t,fm_mse_per_pixel,zero_predictor_mse_per_pixel,normalized_fm_mse,target_velocity_rms,predicted_velocity_rms,cosine_alignment,spatial_frequency_diagnostics
0.55,0.010556573048233986,0.016110636293888092,0.6552548797988099,0.126927681353943,0.07580120116532552,0.587234681119329,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.2187356799840927, 'target_energy': 0.3268428146839142, 'error_fraction_of_target': 0.6692381479936446}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.0047967201098799706, 'target_energy': 0.005186904221773148, 'error_fraction_of_target': 0.92477514617384}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0003091556718572974, 'target_energy': 0.0012294858461245894, 'error_fraction_of_target': 0.25145118411226447}]"
0.6,0.011530222371220589,0.019837044179439545,0.5812469976334121,0.14084404204452364,0.08968548725940073,0.6471952209765663,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.23946431279182434, 'target_energy': 0.33671972155570984, 'error_fraction_of_target': 0.7111680648981686}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.005091329570859671, 'target_energy': 0.008642441593110561, 'error_fraction_of_target': 0.5891077788617388}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.00033397722290828824, 'target_energy': 0.004671073984354734, 'error_fraction_of_target': 0.07149902228628993}]"
0.65,0.01141259167343378,0.02503429539501667,0.45587828590157053,0.15822229740152513,0.11679885313980719,0.7376462919277139,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.23275524377822876, 'target_energy': 0.338630348443985, 'error_fraction_of_target': 0.6873431304894703}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.005831778049468994, 'target_energy': 0.013985403813421726, 'error_fraction_of_target': 0.4169903227157634}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.00042046289308927953, 'target_energy': 0.01002034917473793, 'error_fraction_of_target': 0.04196090233554922}]"
0.7,0.011968379840254784,0.0322829931974411,0.37073327640522047,0.17967468713606016,0.13710524560953716,0.7938605264849126,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.2394292652606964, 'target_energy': 0.35645022988319397, 'error_fraction_of_target': 0.6717046173294812}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.006892078556120396, 'target_energy': 0.020744362846016884, 'error_fraction_of_target': 0.3322386234409576}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.000555083155632019, 'target_energy': 0.0167838204652071, 'error_fraction_of_target': 0.033072515091704405}]"
0.75,0.012272778898477554,0.039701398462057114,0.30912711828543593,0.19925209776074407,0.16371116599028546,0.8312432712218728,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.24004755914211273, 'target_energy': 0.3629292845726013, 'error_fraction_of_target': 0.6614168912404008}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.008545419201254845, 'target_energy': 0.028214873746037483, 'error_fraction_of_target': 0.3028693049691555}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0006022406159900129, 'target_energy': 0.024243811145424843, 'error_fraction_of_target': 0.02484100426197489}]"
0.8,0.01274897251278162,0.047135598957538605,0.2704743929161978,0.21710734431966738,0.18347778107122936,0.8541709178971331,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.24244941771030426, 'target_energy': 0.3689236044883728, 'error_fraction_of_target': 0.6571805510968476}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.010572079569101334, 'target_energy': 0.03564953804016113, 'error_fraction_of_target': 0.2965558644039458}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0006980200414545834, 'target_energy': 0.031755901873111725, 'error_fraction_of_target': 0.021980797278052088}]"
0.85,0.013510564342141151,0.05356135591864586,0.25224462880779747,0.2314332645032815,0.2109745840747258,0.8659335473197414,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.243965744972229, 'target_energy': 0.3685190975666046, 'error_fraction_of_target': 0.6620165592046031}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.013481861911714077, 'target_energy': 0.04248329624533653, 'error_fraction_of_target': 0.31734500623157286}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.001036152709275484, 'target_energy': 0.03847886621952057, 'error_fraction_of_target': 0.026927838865216807}]"
0.9,0.01409098505973816,0.05933871120214462,0.23746698865325006,0.24359538419712437,0.21583100547019987,0.8733236574414616,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.24247390031814575, 'target_energy': 0.3832768201828003, 'error_fraction_of_target': 0.6326338759607223}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.017381856217980385, 'target_energy': 0.04810384660959244, 'error_fraction_of_target': 0.36134025536565406}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0011375778121873736, 'target_energy': 0.043797846883535385, 'error_fraction_of_target': 0.02597337296539605}]"
0.95,0.016281213611364365,0.06270201504230499,0.2596601337354062,0.2504037041305599,0.23263581631341065,0.8629637302319654,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.25088462233543396, 'target_energy': 0.38524389266967773, 'error_fraction_of_target': 0.6512358199810624}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.02537134476006031, 'target_energy': 0.05125552415847778, 'error_fraction_of_target': 0.4949972744716109}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0019581138622015715, 'target_energy': 0.047274451702833176, 'error_fraction_of_target': 0.04142012845564576}]"
1.0,0.06120842695236206,0.06367184966802597,0.9613106462509292,0.2523328152817742,0.10415407988876747,0.25324837559660784,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.28628090023994446, 'target_energy': 0.3811056315898895, 'error_fraction_of_target': 0.7511851741619325}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.05946289002895355, 'target_energy': 0.05255173519253731, 'error_fraction_of_target': 1.1315114488816664}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.049331262707710266, 'target_energy': 0.04846276342868805, 'error_fraction_of_target': 1.017920960704195}]"
