trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
10,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005070899304471451,0.05158100681638586,9.951196648727785e-08,2.66070426669196e-13,1.9708939036398635e-08,0.005392422720079861,45.211071395116825,nan,nan,1,0,-0.0017760290657719835,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
11,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03619914882793809,0.050905925701094396,9.827831116507127e-08,2.194096339285466e-12,1.8958416108543633e-08,0.006921854278913684,46.542974609977406,nan,nan,3,0,-0.0053812511018563325,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03513264226884634,0.059340462985213366,9.98314829707214e-08,1.2818433442611007e-12,1.9045088340442726e-08,0.007217345925702083,41.81456293145539,nan,nan,3,0,-0.011659839461527044,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
13,False,target_outside_empirical_moment_hull,nan,nan,nan,0.040206792777279225,0.05080885616667357,9.895673805843554e-08,6.067365228016491e-12,1.872565393778828e-08,0.005707237336065577,48.302277912720584,nan,nan,3,0,-0.011159899510012374,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
14,False,target_outside_empirical_moment_hull,nan,nan,nan,0.036986817438013415,0.053810007989527724,9.947542747578293e-08,3.3951288001522134e-12,1.887036684697193e-08,0.007089209795365825,43.48605327884817,nan,nan,4,0,-0.008659747249124168,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
15,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0265629551736224,0.05060208078726238,9.984278855194382e-08,3.9867147733593874e-12,1.861000848166454e-08,0.007117756568387191,44.866580736100296,nan,nan,3,0,-0.004934825433581737,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
16,False,target_outside_empirical_moment_hull,nan,nan,nan,0.034734173284140205,0.05541721876018677,9.976751095282188e-08,3.89668841876931e-13,2.0146467503205304e-08,0.004718046771730242,41.98808130878563,nan,nan,2,0,-0.004576693108124863,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
17,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03836403917557725,0.048934784986456384,9.956870496351674e-08,4.889240042267711e-12,1.8685567485405737e-08,0.0065173929955064745,48.40665142735783,nan,nan,3,0,-0.007871941294540864,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
18,False,target_outside_empirical_moment_hull,nan,nan,nan,0.038049188452077214,0.05818156860747291,9.902154565425525e-08,8.453496646778942e-12,1.8380945884853326e-08,0.005455116964385971,45.5422511400501,nan,nan,4,0,-0.010431432598910315,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
19,False,target_outside_empirical_moment_hull,nan,nan,nan,0.06434877157843867,0.052509692015429696,9.934950995593668e-08,5.166741755988259e-12,1.8781600951552175e-08,0.0068079129760443,47.19875777034999,nan,nan,4,0,-0.01763411777777437,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
20,False,target_outside_empirical_moment_hull,nan,nan,nan,0.029942350878687227,0.051950112926265606,9.952229705233702e-08,1.9230074714363e-12,1.9016650256861145e-08,0.006980157099818088,44.84221487702648,nan,nan,2,0,-0.004949710817346874,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
21,False,target_outside_empirical_moment_hull,nan,nan,nan,0.039679785064100984,0.049830525379055926,9.94639929009649e-08,6.288750068529247e-12,1.8897490704948505e-08,0.007251126595876492,50.786080604015524,nan,nan,4,0,-0.012368127536102357,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
22,True,,0.038096301632699225,0.45796660226747543,3.357274462973507,4.5156320123655247e-11,0.051179446452299174,9.975351305615676e-08,5.718675845042055e-15,1.9569136477506957e-05,0.007894172934902025,43.67504768715532,2.8993078607060316,0.0,0,0,0.0006409979341561109,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
23,False,target_outside_empirical_moment_hull,nan,nan,nan,0.029572629195686474,0.053428282423234386,9.874542429372341e-08,2.3924805593003328e-12,2.0678695628965842e-08,0.006562862115208327,46.14865094586203,nan,nan,2,0,-0.0027113964620918973,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
24,False,target_outside_empirical_moment_hull,nan,nan,nan,0.021780435238354504,0.05225312447149063,9.736041080271533e-08,2.7692708579993176e-12,1.8808129796352825e-08,0.0066959356294387425,47.077239908625046,nan,nan,2,0,-0.003377073059142262,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
25,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04937268963854395,0.04815082500616229,9.917289713265986e-08,4.994986773261159e-12,1.8152448993918175e-08,0.00726662985484159,47.69730416978114,nan,nan,4,0,-0.01622340445943226,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,False,target_outside_empirical_moment_hull,nan,nan,nan,0.060890151866196326,0.05599088837872982,9.998916566262203e-08,5.0028053615758784e-12,1.9078000335888315e-08,0.008178253907595193,46.53054522636613,nan,nan,4,0,-0.017631065566356165,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0388099629959944,0.051052947695752464,9.950759631208438e-08,2.551745080524709e-12,1.8869225498169075e-08,0.006803293502415464,43.04074991191305,nan,nan,3,0,-0.011346317705331989,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,False,target_outside_empirical_moment_hull,nan,nan,nan,0.049099652972066025,0.0514814489656708,9.902070859170423e-08,3.8032355838107895e-12,1.9646357305239953e-08,0.006220686275703895,47.368983838627095,nan,nan,4,0,-0.012163793316911725,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,False,target_outside_empirical_moment_hull,nan,nan,nan,0.039697850436701376,0.05510103596011261,9.78959829475261e-08,2.0645004318930323e-12,1.8670220208119474e-08,0.006916632677801246,44.64983098579437,nan,nan,3,0,-0.007367843137042952,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03367326642656866,0.05758518402840134,9.898581963259482e-08,2.7973000935922174e-12,1.8385937578721427e-08,0.007500580571537326,40.90218361594657,nan,nan,4,0,-0.007408341619014332,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,False,target_outside_empirical_moment_hull,nan,nan,nan,0.044028386148372595,0.05401227154751939,9.786142247707245e-08,6.3723447538922e-12,1.9264538153107484e-08,0.005813320511027123,45.70381795430358,nan,nan,3,0,-0.01126564510015244,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0061538318174835654,0.05340186818320348,9.894517786321792e-08,9.484112776440456e-13,1.8492233488806385e-08,0.0076084309068997005,49.37726254375435,nan,nan,2,0,-0.002518780856689648,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,False,target_outside_empirical_moment_hull,nan,nan,nan,0.044844446521195444,0.056220396933059524,9.971047200408935e-08,3.640960709804984e-12,2.0224932398191144e-08,0.007964783130810074,44.69741289229944,nan,nan,3,0,-0.009656865062150792,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04920130584314799,0.04921200978159165,9.771758860835468e-08,5.893324134154315e-12,1.8627963140657915e-08,0.007211440084462043,51.21606681811435,nan,nan,4,0,-0.015503697345777348,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,False,target_outside_empirical_moment_hull,nan,nan,nan,0.043448582915224854,0.05115597228761828,9.939628329887683e-08,5.760354409462704e-13,2.0503263951993054e-08,0.00840894641717254,48.1175853173984,nan,nan,3,0,-0.006671649313512176,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,False,target_outside_empirical_moment_hull,nan,nan,nan,0.05121094603049491,0.05485053071425039,9.947708919647558e-08,4.721207817589578e-12,1.864571952382547e-08,0.006036470047374318,45.18780853700734,nan,nan,4,0,-0.017412435874324943,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
37,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04621750192221431,0.05499156788077707,9.999896002595363e-08,3.638287539300859e-12,1.9594918821353927e-08,0.006111857355314909,40.872121764103646,nan,nan,3,0,-0.008076913688819264,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
38,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03707006853106554,0.05921864790996356,9.886739534415167e-08,2.9867484756607306e-12,1.8716814054903324e-08,0.005443024908323199,39.25720458218981,nan,nan,3,0,-0.006323841128906951,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
39,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04875355942621936,0.0531285317301768,9.957302412842998e-08,9.145423765998838e-12,1.932123886232958e-08,0.006984151907824277,43.93340689868238,nan,nan,4,0,-0.011726471684411467,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
40,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0002647962941439955,0.06158113944555844,9.974944196314669e-08,4.740604506702512e-13,1.77779346589945e-08,0.006144362235699526,41.461765828945545,nan,nan,1,0,-9.512436717359907e-05,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
41,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04617352184529613,0.051843152325632746,9.964713873402437e-08,6.196222432917497e-12,1.94461895943479e-08,0.007660795964325806,50.43366683355299,nan,nan,3,0,-0.0076347131865629955,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
42,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03557388831815915,0.05807604713743585,9.83650203199063e-08,2.4773913094801237e-12,1.8779565102869372e-08,0.005766249997525665,41.79540171468857,nan,nan,4,0,-0.011739870592012855,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
43,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04202243521796523,0.05427619787759888,9.955002311530229e-08,2.8093519956832924e-12,1.851965990578092e-08,0.006249156802877,45.31000725301256,nan,nan,3,0,-0.008941182021193546,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
44,False,target_outside_empirical_moment_hull,nan,nan,nan,0.035155984813595303,0.05951072084047818,9.909593562883541e-08,1.2666184702905615e-12,1.8794589056658353e-08,0.006820652795765392,40.19242360420623,nan,nan,2,0,-0.004974538717194124,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
45,False,target_outside_empirical_moment_hull,nan,nan,nan,0.033959229831602294,0.057402981698502255,9.824737554609633e-08,7.439182478217877e-13,1.9137070274474115e-08,0.005563305024484469,42.750151947572014,nan,nan,3,0,-0.00932840568373143,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
46,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04708605525462687,0.058322072920673866,9.979583505038557e-08,2.709016832494044e-12,1.9441730280035653e-08,0.005854552253003846,47.11113985382658,nan,nan,3,0,-0.008284028633023799,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
47,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04842078728575391,0.053249029810032614,9.918644919247521e-08,3.303616063515258e-12,1.906125584919045e-08,0.006089892801974419,47.51993544378449,nan,nan,3,0,-0.008872834160762254,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.031271820004352774,0.060052200068818,9.969372627935228e-08,1.9477949685163905e-12,1.8722880698108048e-08,0.007615530617202347,46.61106057736619,nan,nan,3,0,-0.005111417520779787,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
49,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0402374973566156,0.05378552716685074,9.706041222381127e-08,1.1929321995790845e-12,1.9865431306242583e-08,0.006524043057534677,50.97600086540148,nan,nan,3,0,-0.0061841447196154045,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
50,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04418090498014233,0.054066539499098745,9.970100722435449e-08,3.3454448408473793e-12,1.9291426208845073e-08,0.006632747285289564,41.77382965297337,nan,nan,4,0,-0.014953646720098336,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,False,target_outside_empirical_moment_hull,nan,nan,nan,0.036153994963436985,0.05877831843846621,9.946337714514836e-08,1.4670370011514603e-12,1.911447133636947e-08,0.006590183133719209,47.41868772426746,nan,nan,2,0,-0.005627180625067799,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02946551055437149,0.05484090966210496,9.946094385615239e-08,1.9559019345499727e-12,1.895276859331842e-08,0.007270356042503439,43.95245609474302,nan,nan,2,0,-0.0046330971022474216,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03815597307252915,0.0576730507200907,9.996445577645507e-08,5.1427017379093434e-12,1.9453036072528034e-08,0.008478448223477902,38.84916570065003,nan,nan,3,0,-0.007447358570192318,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,False,target_outside_empirical_moment_hull,nan,nan,nan,0.046780677073701454,0.054972808756163,9.760129692795039e-08,2.0680578040826096e-12,1.9641329532939978e-08,0.006323432486248065,45.17429691108348,nan,nan,3,0,-0.011757952699558413,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,False,target_outside_empirical_moment_hull,nan,nan,nan,0.044356574645876765,0.0516790763694217,9.928394120795222e-08,1.5047088065409647e-12,1.8987798602644456e-08,0.0063713600044959535,49.17313545806911,nan,nan,3,0,-0.008672758505885593,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03789279254108183,0.05095630378108872,9.847594654739608e-08,3.2146064887328854e-12,1.91152314327417e-08,0.007583333958877336,45.70599602808532,nan,nan,3,0,-0.007113385851867528,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03649672457759929,0.05833059507142962,9.762577891373655e-08,4.639150083479331e-12,1.8027291603839743e-08,0.005716299647862426,41.45732021802175,nan,nan,4,0,-0.011837882559995676,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04759369582613492,0.05653164961638307,9.924999609731661e-08,3.96138264470811e-12,1.9706549662453345e-08,0.005392895874903745,43.12042010038777,nan,nan,3,0,-0.008621332954266418,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,False,target_outside_empirical_moment_hull,nan,nan,nan,0.038344169221748825,0.0587233723727274,9.931751373947158e-08,2.668799263615774e-12,1.8452847127587022e-08,0.006743353745388709,43.31847788762605,nan,nan,3,0,-0.009621454547830102,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005877369137511501,0.053010046540421615,9.978804336383647e-08,1.5850292708616004e-12,1.866537502314219e-08,0.0055265005077072705,48.38114718611227,nan,nan,2,0,-0.002324446289010379,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.047025061950198115,0.05836108367458822,9.957208983123779e-08,1.2469875037337379e-12,1.9699634812544095e-08,0.0063193128810728316,46.87739193368726,nan,nan,3,0,-0.007817730005262286,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03422950826007032,0.055187976368153195,9.986263112815717e-08,1.2573649934675853e-12,1.951182723596843e-08,0.0067420455800389,45.810098663516996,nan,nan,2,0,-0.004455933536787443,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
63,False,target_outside_empirical_moment_hull,nan,nan,nan,0.07495001400262308,0.04992977807120675,9.721799965621738e-08,3.1493440523537916e-12,1.893149117776458e-08,0.006882687952462833,51.08704992879284,nan,nan,4,0,-0.016204031378416084,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
0,True,,0.03889595065496098,0.35888504546336386,4.680992491865912,5.949956136794878e-11,0.09110261866182384,9.97556010016851e-08,8.776030358198592e-15,2.5180390549016135e-06,0.004767074424542933,43.55517990181144,4.322107446402549,0.0,0,0,0.000608098988624052,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
1,True,,0.04081531562501953,0.28025898240156843,3.659723578281297,4.7650089804781774e-11,0.09113857861433418,9.970957730166688e-08,5.79553433516819e-16,0.0009362064961351875,0.004592307427139236,39.784770655067035,3.3794645958797287,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
2,True,,0.04104686123572833,0.343968575932818,4.587877736853551,8.470467425673592e-11,0.09824769538292061,9.914434073751484e-08,4.405361604182033e-15,0.0005071678772632411,0.005696363111871867,43.02274179711818,4.243909160920733,0.0,0,0,0.006221904997899026,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
3,True,,0.04125917097071507,0.309057133576415,5.777163558059655,5.6094792267041584e-11,0.12362616510797007,9.846950179609842e-08,1.902472113984048e-15,0.00014837855611222653,0.003707609792615467,35.90338747599601,5.46810642448324,0.0,0,0,0.003433147764747957,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
4,True,,0.03937280718088349,0.35591864885852514,4.529395576641277,4.685255147156953e-11,0.0822346424957586,9.885794177177371e-08,3.0616802944333612e-15,5.9989911949476185e-05,0.006954816651477687,45.2161645440475,4.173476927782752,0.0,0,0,0.002731946720097189,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
5,True,,0.04134151646333884,0.34881939519254196,5.4289813912959755,4.420530840798868e-11,0.09974825370156531,9.945991305989823e-08,7.593572448785475e-16,0.0001369211077050223,0.006349960077529527,45.78805307654212,5.080161996103434,0.0,0,0,0.002692007618106937,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
6,True,,0.04195257519918256,0.33873118765611926,4.441770122232393,6.742518562005386e-11,0.0935832562825903,9.89464717366024e-08,1.4262592175023474e-15,0.0004951414138404302,0.0056956773846525265,44.3583621999512,4.103038934576274,0.0,0,0,0.0042529757779563495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
7,True,,0.04146850122373156,0.4371644567999313,8.11590606060692,6.956088486897724e-11,0.09316296068033629,9.998656032540735e-08,1.9551453801033732e-14,1.225882280988487e-06,0.006003470737133906,52.21541268504144,7.678741603806988,0.0,0,0,0.0004267020022749729,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
