trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
24,True,,0.039024568219958665,0.41461768523528464,7.7489185776074185,7.02811834859295e-11,0.05225312447149064,2.1648059516630885e-10,1.0701216791088886e-11,1e-06,2e-07,"[1.1577780416254521e-11, 5.571254438288006e-12, 1.4808071484334445e-12, 5.854244352599419e-13, 4.915821241897312e-13, 4.751024911868125e-13, 3.7201354880387707e-13, 2.9501562560546666e-13, 2.5138862815979432e-11, 3.073244893513772e-11, 2.1648059516630885e-10, 6.489503012160754e-13, 4.497112288059687e-12, 6.274314333784937e-13, 4.558281684502733e-13, 4.851816052688022e-13, 3.5105681062570965e-13, 6.20734539497629e-13, 8.831062808267592e-13, 8.903646370770477e-13, 1.7065025162737927e-12]","[1.8890011783582096e-15, 0.0, 0.0, 0.0, 9.41720840963862e-16, 2.6189468962258157e-16, 9.098287870158757e-16, 8.729055979413168e-16, 2.2905137776101277e-16, 1.229205499957225e-15, 6.724886862655469e-16, 1.2796004060524825e-15, 1.359055334291062e-15, 7.358902405308276e-16, 5.430356359297049e-16, 3.7434468043140937e-16, 3.719013625999556e-16, 4.876456071874185e-16, 4.242156405617854e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.182124926419888e-15,0.000153589527774124,0.0066959356294387425,47.07723990862507,7.334300892372134,0.0,0,0,0.002,"[1.3784187725152057, 0.9905152353190154, 0.9812681691733136, 0.6536020650562016, 0.291499177241765, 0.05908902936114381, 0.09984429334408583, 0.2841031569112486, 0.4663878560415809, 0.5497510754128607, 0.41068634825468964, 0.382805431854264, 0.5141102291234778, 0.5589713594258198, 0.2612258700457318, 0.07876026240764919, 0.07563247801637268, 0.1802723919199591, 0.1761887825140478, 0.2763525367986146, 0.6241571404524981]","[53.10028479588421, 15.39796190033644, 8.0911885069798, 4.139698472716153, 1.5660684123621633, 0.371140902299031, 0.41138288477225604, 0.8448173164548697, 13.110211978023608, 18.22364807341805, 53.50167694039572, 1.66562667858326, 2.335521320163872, 1.57940950428978, 0.6964429782356389, 0.3443030858401111, 0.3353558225210905, 0.8232515651978941, 0.7717844786678516, 1.3904729688989261, 5.656530728099514]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
25,True,,0.03751918204653874,0.4828587948899836,8.077851247848516,8.922182024666373e-11,0.0481508250061623,6.397215331441485e-11,1.6824183924488224e-12,1e-06,2e-07,"[1.3078319233531205e-11, 2.4487989434795792e-12, 1.38779914026342e-12, 5.267606095183998e-13, 4.827194049345057e-13, 4.833272076588126e-13, 2.80165119838542e-13, 1.3966482723887292e-13, 1.3454585105308272e-11, 1.3084422755578886e-11, 6.397215331441485e-11, 2.7337712533980373e-11, 6.1769302288737144e-12, 9.772103205358846e-13, 3.374797420807686e-13, 4.272338216484146e-13, 4.488381336807323e-13, 1.0656738839668292e-13, 7.929424685552553e-13, 1.5028661298950869e-12, 1.6963573590732863e-12]","[8.890780418538004e-16, 4.413013304933289e-16, 9.098544154297966e-16, 2.4071713515236673e-16, 5.152800144127893e-16, 4.076963842940533e-16, 0.0, 4.6239669284728e-16, 2.3813123159041947e-16, 1.3207358137324348e-16, 3.8372912236455656e-16, 8.334464247498097e-16, 9.966730468364265e-16, 5.472030416077803e-16, 5.782398470916515e-16, 1.381190098901581e-15, 0.0, 5.884391535207249e-16, 0.0, 4.754391566788419e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.7252897801488093e-15,0.00016186784843846247,0.0072666298548415865,47.69730416978115,7.594992452958532,0.0,0,0,0.002,"[1.789746617528083, 1.0305936605844885, 0.9667200900840984, 0.645085953325067, 0.3011515582732698, 0.08233366097578837, 0.11592686553569753, 0.27874588614294116, 0.4305922187882974, 0.4761947361598221, 0.3588366425712608, 0.4651574920643262, 0.6285483356389155, 1.212286848828988, 0.26462259662644927, 0.06999239284900739, 0.06095351516771183, 0.060032834176935376, 0.43280141175287234, 0.4314740135880639, 0.900503751803263]","[55.46133758394249, 12.90695503894183, 7.645885645997982, 4.2022510895295, 1.625721554502088, 0.41320304956097686, 0.36929028363388916, 0.7225237533050359, 18.71592237777052, 23.070399996757097, 37.063780052129424, 7.047684177251805, 3.1267333634860766, 5.162205239473521, 0.6383975221900958, 0.2954059475512787, 0.2958625427029553, 0.26327678599243703, 2.384925221727173, 2.772972222227073, 10.205920600536569]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,True,,0.03811129302527016,0.429301099933586,7.085549208283605,9.730654136518806e-11,0.05599088837872982,1.1750832241469257e-10,5.479685814875484e-12,1e-06,2e-07,"[1.2861322170093158e-11, 2.68794828470128e-12, 2.57454625747673e-12, 8.333049927153051e-13, 4.1319158915084337e-13, 3.7898522617917863e-13, 5.146465375648433e-13, 2.728829963781164e-13, 1.7537805085152335e-11, 2.88475273685222e-11, 1.1750832241469257e-10, 1.2829621145375427e-11, 4.915178578668509e-12, 5.845111522075838e-13, 2.581968551259714e-13, 7.530088593906428e-13, 2.827999019152289e-13, 1.4755919061630162e-13, 1.078537779983593e-12, 1.3383456999078465e-12, 1.102767986037267e-12]","[1.6436607657143909e-15, 8.603548806417404e-16, 0.0, 5.335426829959379e-16, 1.239580874971987e-15, 1.3349765220200125e-15, 1.4210583440002207e-15, 0.0, 6.817479422459171e-16, 1.67186037591138e-15, 1.9606657569653627e-16, 1.1361008296376656e-15, 1.0115003382582637e-15, 6.775214120587206e-16, 6.429632284974599e-16, 2.0689556028280235e-16, 5.481635347377879e-16, 2.6278779347619223e-16, 0.0, 5.178921697700969e-16, 7.040120860382208e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.276889639685107e-15,0.0001549249843582906,0.008178253907595197,46.530545226366144,6.6562481083500185,0.0,0,0,0.002,"[2.0747937531424467, 0.9064878504361942, 0.9413009491985382, 0.6492972374819035, 0.3199743441672739, 0.0996126694906171, 0.12089532415890755, 0.2754669574557612, 0.43106422079195766, 0.49093092551288897, 0.33538238202316717, 0.46503434574248326, 0.6482483585113652, 0.3571528819779398, 0.26149408953111597, 0.05851126597239676, 0.07396333562493565, 0.07831502706547255, 0.36933700547204484, 0.3698600590844814, 0.5925917848021043]","[56.81419140272086, 13.600473968570467, 8.688823291327184, 4.351962510360798, 1.5659617409547213, 0.4083674360359892, 0.4424296808183996, 0.8156394730441832, 13.222578223559633, 16.991043688259257, 37.29001557491183, 2.938041427750899, 2.92893696632829, 0.82207807780028, 0.7104667794899823, 0.2842251900177467, 0.3245153151394326, 0.305564040644609, 1.9605271202468773, 2.3479147856074447, 6.608646346887245]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,True,,0.03832022164013711,0.48813526422119474,7.890746762555371,8.472896250074548e-11,0.05105294769575241,1.729792645664587e-10,1.0790394164370407e-11,1e-06,2e-07,"[7.931499900230154e-12, 2.6585109800023734e-12, 1.2191066934986307e-12, 5.740678774306204e-13, 5.366323187407616e-13, 4.33258993308538e-13, 3.2817289365261646e-13, 2.0535660300159116e-13, 3.5283380428367286e-11, 2.7273538565909377e-11, 1.729792645664587e-10, 1.4537952540030906e-11, 3.616405951773094e-12, 1.1735134361676506e-12, 2.6574876647563207e-13, 4.846697119348343e-13, 2.3108594022849115e-13, 5.902958606250113e-13, 4.3882427514579486e-13, 1.0026387375592724e-12, 7.855343098846861e-13]","[0.0, 9.381820416326597e-16, 1.143929431590469e-15, 2.374412997827739e-16, 6.648385057330523e-16, 1.2239608272568115e-15, 1.2580888559329039e-15, 8.829690496244935e-16, 4.544659644648111e-16, 8.562233606040301e-16, 3.301426590504876e-16, 7.834330017254838e-16, 1.8460913566579203e-15, 3.015619893302506e-16, 0.0, 1.9637610025798482e-16, 6.962507123530537e-16, 0.0, 0.0, 1.062273226709092e-15, 6.638502360913475e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.027677303043527e-15,0.00015536061503802081,0.00680329350241546,43.04074991191307,7.402611498334176,0.0,0,0,0.002,"[1.3103892941560948, 1.0181812170438713, 0.9510665937157603, 0.6272640832514808, 0.2820783913079473, 0.06396392874341747, 0.10250923118291828, 0.2723078829829854, 0.43377130948333553, 0.49148307314778583, 0.37402789978121065, 0.3883341131278275, 0.5516045587326234, 1.0085127226781285, 0.2684351083288806, 0.0737819610554193, 0.0780308457524191, 1.3163277661460258, 0.22277996639123815, 0.2868206253710969, 0.5924587182429536]","[42.59414365475386, 12.112216417850814, 7.514133636353573, 4.104611910237093, 1.531064647983503, 0.34506764303871745, 0.35140218253379063, 0.7541103886650862, 15.500587843063576, 20.943914075760073, 48.79328295850455, 1.7162896347905698, 2.420568755076627, 4.190874698935427, 0.7184900107986021, 0.3210039690112317, 0.35747322761284056, 9.889352881823093, 1.0092691154332145, 1.4263450530400528, 5.035608746436094]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,True,,0.03817566880356698,0.4611987696606625,8.79638870803645,4.165591301379577e-11,0.051481448965670785,1.3622492830994046e-10,5.4433745075490965e-12,1e-06,2e-07,"[6.993314941530183e-12, 4.451102380710538e-12, 1.1600248029807882e-12, 9.5118531829352e-13, 2.9054172207943067e-13, 4.0249153515699144e-13, 7.962114351019792e-13, 3.3373192265530605e-13, 1.805244504062997e-11, 6.38891290327177e-11, 1.3622492830994046e-10, 4.0702436079591115e-11, 1.7310559170886137e-11, 6.704268290133842e-13, 3.7892990070512783e-13, 5.431506073893228e-13, 2.09977262359709e-13, 1.1532739392471427e-13, 9.465427603861229e-13, 8.40087967814827e-13, 1.2180190652351213e-12]","[0.0, 0.0, 5.909374586486047e-16, 0.0, 1.2970410097931205e-15, 2.565336244660863e-16, 5.691273029568301e-16, 0.0, 2.1585239670741879e-16, 6.334959428270599e-17, 6.925123099053152e-16, 6.423070946884746e-16, 2.306656561472445e-15, 4.0401393955993085e-16, 6.413235112480291e-16, 2.760997681008646e-16, 3.2907202956814507e-16, 1.311995846737226e-16, 0.0, 5.093976839683822e-16, 1.938687143512368e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.7347269454202896e-15,0.00014987243829351246,0.006220686275703896,47.368983838627095,8.335189938375787,0.0,0,0,0.002,"[1.431390493602141, 1.039586566460284, 0.9612227342696731, 0.6270096982722295, 0.27538183166701724, 0.061541117450399585, 0.12065618033835435, 0.31440859973476387, 0.4926283500585402, 0.551647318026409, 0.36984110927237346, 0.4592287371002688, 0.6221892942935391, 0.8524662929514956, 0.3298362208166555, 0.1031135722828439, 0.10399157020775043, 0.08058104699507812, 0.36980082557654115, 0.4041399238340464, 0.7380183136078321]","[42.634357237125855, 14.035207851958932, 8.294194794243138, 4.213566436603693, 1.4637442706849315, 0.31534245270662026, 0.45546186815504575, 0.9536361421105863, 17.840853302319466, 24.634696909437004, 59.47983279866091, 4.4310718931253135, 4.0993218534773375, 2.67807212932835, 1.2475733136550524, 0.5826858328835853, 0.48068046440135864, 0.32673979605550507, 1.9578248195238637, 2.6661077601128373, 8.907961705445054]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,True,,0.039185765874712494,0.43475577496565954,7.600485230367751,6.852541505586017e-11,0.05510103596011263,8.579408557185269e-11,3.3971559368078608e-12,1e-06,2e-07,"[8.023101472911802e-12, 2.8541806563460604e-12, 1.7833392067453965e-12, 6.519463416435329e-13, 6.317958402316849e-13, 8.832154967086008e-13, 4.695300201138614e-13, 2.037609948453731e-13, 2.004347834219032e-11, 1.7570430207524878e-11, 8.579408557185269e-11, 3.7915914398014156e-11, 3.240944665848297e-12, 9.252057169755023e-13, 3.1183016764529367e-13, 5.441261023658167e-13, 4.766333190883822e-13, 6.7278916300882e-13, 5.190126835256744e-13, 9.929841505104973e-13, 9.718617932687557e-13]","[7.406291537342432e-16, 8.433517024906142e-16, 0.0, 8.006009362248982e-16, 4.947947970364476e-16, 2.576260034767014e-16, 2.932539712139942e-16, 1.93428803498645e-15, 8.998188233832711e-16, 2.6582840688677174e-16, 7.402800497476183e-16, 0.0, 2.9925900119475974e-15, 1.4332979778921088e-15, 6.272185741917041e-16, 7.08970237671201e-16, 8.642707163806312e-16, 8.746786324369907e-16, 4.4076289888217774e-16, 1.1335386422897003e-15, 6.377791552197075e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1582134321938765e-15,0.0001597884082933742,0.006916632677801252,44.649830985794374,7.165729455402091,0.0,0,0,0.002,"[2.335487610443285, 0.9771698595378673, 0.9092853800149356, 0.5889304796720995, 0.25948066426319966, 0.05908319388844605, 0.10522334940840393, 0.2762962687777722, 0.44030643394787844, 0.5058654545655414, 0.35758842906992994, 0.39877291432865375, 0.5205664368413544, 0.6385312355706032, 0.19613566965516946, 0.0692784725072016, 0.057151769656686516, 0.28428841317849984, 0.1937041664068491, 0.3112422106468391, 0.7569417843072322]","[76.19273347580643, 18.076987430332668, 8.254702921953992, 3.73542171389235, 1.3391337550856364, 0.3324150489829439, 0.399914823061814, 0.7910986232210999, 11.93363889714403, 16.289503308533245, 35.7268657838086, 2.2002298529819044, 2.258770443075155, 2.082280570738273, 0.49713583258398797, 0.3024447149284813, 0.26441431946105265, 1.6443571809039332, 0.9788250884616276, 2.1557074972469703, 9.298980126108091]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,True,,0.03838774090881978,0.40728320770735843,8.325393445436752,7.510840018451978e-11,0.05758518402840137,1.2140709117109068e-10,4.875100971952822e-12,1e-06,2e-07,"[9.820528268302046e-12, 2.9034829603465994e-12, 1.0956952388868621e-12, 9.346736223215419e-13, 5.037267542922136e-13, 1.0497019510534022e-12, 3.9624260157909756e-13, 2.664712260949556e-13, 3.735574435749895e-11, 3.884597051528598e-11, 7.681113888167311e-11, 1.2140709117109068e-10, 1.7694648602875562e-11, 1.7109184837089193e-13, 2.665175101390333e-13, 6.43869226078802e-13, 1.839110888144327e-13, 3.0496170992356355e-13, 7.524782046290842e-13, 1.3781028512968407e-12, 8.683565001760337e-13]","[0.0, 0.0, 0.0, 8.300114831769836e-16, 1.099202940242707e-15, 0.0, 5.564741644334098e-16, 0.0, 1.5352520666362958e-15, 1.8997451199838026e-15, 1.1762232109395225e-15, 3.656871280623447e-16, 8.303193203628792e-16, 2.0197725504678624e-15, 0.0, 1.1941551654691292e-15, 6.471052703729847e-16, 1.3748820423442732e-16, 0.0, 5.418613385420424e-16, 7.317047578228273e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.80799218903882e-15,0.000162724530173695,0.007500580571537322,40.90218361594656,7.918110237729394,0.0,0,0,0.002,"[1.9749731448150984, 0.9668918941484249, 0.8544457235165914, 0.5525027438127785, 0.24846959151677483, 0.07060226776540232, 0.12564691176263662, 0.29120082225793475, 0.43545126717023425, 0.46124525531699617, 0.3065332924081491, 0.4365382726621219, 0.5508554772288798, 0.5878861286612922, 0.21609488484200173, 0.056593682439938064, 0.04621894253024473, 0.060477969346029885, 0.27379551658316753, 0.3432659657502284, 0.5469219440395843]","[64.02577604608923, 14.479947940291238, 7.422088893120366, 3.6111021366433893, 1.3037959004160675, 0.3517665753832507, 0.451574369641353, 0.8290810968134449, 19.50069358867756, 24.52455458277086, 29.206017148588234, 18.712805015610254, 4.883826664628464, 1.6499571840536977, 0.5113369033353112, 0.20186811575788624, 0.19616758638629103, 0.23912077766506892, 1.3692715282869692, 2.099020295629087, 5.901969163983285]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,True,,0.03869484314877018,0.4539272898758655,8.936318774704134,8.73898142516641e-11,0.054012271547519385,1.7510043265524974e-10,1.470260206399859e-11,1e-06,2e-07,"[9.87034726335942e-12, 2.492853630657064e-12, 1.990282640596643e-12, 9.209836907670263e-13, 6.213239450087566e-13, 5.518774593116266e-13, 4.4591206780264853e-13, 4.792865018995787e-13, 1.9991432367803206e-11, 4.219209203726772e-11, 1.7510043265524974e-10, 8.615102642058544e-11, 1.027609261202474e-11, 3.241139096124571e-13, 9.015519781619611e-13, 5.493044293862508e-13, 2.877007441811735e-13, 1.3709690016768542e-13, 6.691633375855809e-13, 9.943799684855456e-13, 1.5181860697443353e-12]","[8.928152530576162e-16, 8.822887407547589e-16, 1.8385330294312228e-15, 1.0049300943850708e-15, 3.2893252975316926e-16, 2.5757988861163075e-16, 1.1904387124561943e-15, 0.0, 1.6567396295785525e-15, 2.8129453313125748e-15, 1.8444924237669683e-15, 6.064554419396003e-16, 2.109966233006875e-15, 1.3152662436555843e-15, 3.391034318421872e-16, 1.029217544183328e-15, 1.2236436424133614e-15, 3.017760865889716e-16, 4.4072941668947364e-16, 0.0, 1.4430209557670769e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.209664588803133e-15,0.0001542138728311617,0.005813320511027127,45.703817954303574,8.482391484828268,0.0,0,0,0.002,"[1.7709483159232906, 1.0235937503051038, 0.9219763570850827, 0.5977504011442575, 0.26510461511329253, 0.06604237263754768, 0.12326276695881358, 0.3081085126768677, 0.48344378402600136, 0.5649393053858858, 0.4436546945420833, 0.5131709267904345, 0.6227309670711529, 0.740592481107577, 0.23247096172730894, 0.09612873921967285, 0.07472066031365644, 0.05651030440355975, 0.2628547635876941, 0.3582400304979742, 0.8755504899233978]","[49.6579879748911, 14.758245385841915, 8.233440520843187, 3.995013428453268, 1.3741033072499795, 0.35783678257222945, 0.5651667437298892, 1.0614804887557936, 18.243497353315842, 23.105512690319888, 56.50753171999374, 8.728962273617096, 4.344264324671941, 2.3320353809675476, 0.6806368420393187, 0.4645170555090805, 0.34273322801222766, 0.2517322803462341, 1.3432049564181139, 2.3419286987688808, 9.731076090421851]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,True,,0.03874965955083751,0.4416540832981216,7.280387596883138,2.1161990334822976e-11,0.053401868183203444,1.1005378842018645e-10,4.005973208824578e-12,1e-06,2e-07,"[1.343339689351774e-11, 2.5526699112633087e-12, 1.503810666965195e-12, 8.870449171435897e-13, 5.947988960728259e-13, 4.3598561046927234e-13, 3.8779978719004906e-13, 2.3182853164225465e-13, 2.090856502908732e-11, 2.7538003979050595e-11, 1.1005378842018645e-10, 2.248942552962961e-11, 6.697085470356691e-12, 1.2835784275917363e-13, 5.120520294774736e-13, 6.623929423065031e-13, 3.2459637047868745e-13, 3.782258334984494e-13, 1.3160751721660922e-12, 9.923980440474637e-13, 1.7371387520727063e-12]","[1.110619208115024e-15, 4.800489069609955e-16, 1.1292220800470824e-15, 9.403220618674912e-16, 1.5786874136208164e-15, 7.676443123335245e-16, 8.692216486755457e-16, 4.196300971541812e-16, 1.3295650844955117e-15, 0.0, 1.7996855857859897e-15, 1.820803318496366e-15, 1.7036683345706069e-15, 1.557579563003861e-16, 3.055343017806658e-16, 0.0, 0.0, 2.6280188383173896e-16, 0.0, 0.0, 5.786099524388593e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.4153336584731127e-14,0.00016089261090895655,0.007608430906899702,49.37726254375436,6.838733513585016,0.0,0,0,0.002,"[1.1356079814751794, 0.9886023451040348, 0.9762270793772033, 0.6549379139688531, 0.2976639676880069, 0.07129002375893267, 0.12112544564745648, 0.31066176393403316, 0.4917801916117269, 0.5750088977582718, 0.4275969854582322, 0.5148912341651684, 0.5856476191326939, 0.5947264601933692, 0.34190888894146376, 0.08195929197424995, 0.07575727355106954, 0.17007026914822176, 0.18556841099970317, 0.34709260661350905, 0.9055220123972858]","[34.23769215233693, 11.732733749147064, 7.945991417226286, 4.3301285789445645, 1.563167042101902, 0.3489331005457491, 0.4358000627653987, 0.9195504059718396, 16.047825742533213, 20.962162985655613, 40.929921174412684, 7.134402877309828, 3.016234112746114, 1.5764081838449115, 1.209490292384882, 0.5296148915739651, 0.41112956048068894, 0.8109488248250604, 0.8769398737721275, 2.2752689904590824, 10.864507989586581]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,True,,0.03788242250576154,0.47687444532589723,7.423665901091358,1.0409728445099783e-11,0.056220396933059524,9.933695351992821e-11,4.487476553053252e-12,1e-06,2e-07,"[7.650969560878769e-12, 5.960479977812569e-12, 2.779169777777633e-12, 7.627751823763615e-13, 4.274162009010385e-13, 4.662414551047895e-13, 6.020974546260574e-13, 3.4219480264221973e-13, 2.7241104546585082e-11, 5.235498707594336e-11, 9.933695351992821e-11, 6.792224230580556e-11, 1.0343940186262066e-11, 8.001319420504175e-13, 5.971337692191935e-13, 2.20971237305919e-13, 2.340967555807781e-13, 5.128832245086494e-13, 3.9663887262141703e-13, 1.3024931761034713e-12, 1.299731779402909e-12]","[1.5771540643111778e-15, 8.870483014768192e-16, 0.0, 1.2364710572931989e-15, 3.057842811637254e-16, 1.388920037692313e-15, 0.0, 4.239324831680753e-16, 6.658066905513408e-16, 0.0, 1.1812758435873668e-15, 1.2433238978147762e-15, 4.308833397661361e-16, 5.924122336076839e-16, 9.409817324895628e-16, 6.599523923204831e-16, 5.421689226803602e-16, 6.722890874161761e-16, 0.0, 5.480242670964217e-16, 3.472983699681681e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.874956775073054e-16,9.561586787832731e-05,0.007964783130810074,44.69741289229945,6.94679145576546,0.0,0,0,0.002,"[2.213496037842139, 0.9271706064601678, 0.9846193297051846, 0.6804631256976796, 0.33733322338354205, 0.10840214819617273, 0.1261768564929687, 0.271820834824984, 0.40030469064432095, 0.468798182044614, 0.39002222095964123, 0.4435697335126192, 0.584523926813673, 0.803422481150456, 0.4303934596650063, 0.11146109036741889, 0.12032970650089472, 0.4623465964035682, 0.21742609381198802, 0.2805586044094392, 0.5631959531050746]","[69.20875615685759, 15.758116640218121, 8.686380728995466, 4.322430361009901, 1.632541764027799, 0.46350002450015143, 0.44497671171390557, 0.7562198240915475, 19.43990161915007, 14.516525934002047, 20.85122390550207, 9.36677987465041, 4.025455918382778, 2.38727704992957, 1.9083462533936477, 0.627987354002355, 0.6116107136101855, 2.9652200464769862, 0.9853508672095405, 1.454745668450709, 5.328697368162187]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,True,,0.03760897790659286,0.47719921659094755,8.784747956138402,4.582310275921327e-11,0.04921200978159167,1.1188614792965188e-10,4.2238453885851525e-12,1e-06,2e-07,"[1.410365973510949e-11, 3.1838599993725206e-12, 1.9520077928455665e-12, 7.148465456755196e-13, 3.8080855261776046e-13, 4.05878523557797e-13, 4.2069847814415384e-13, 3.932332039018696e-13, 2.9772861605187174e-11, 4.412169157061872e-11, 1.1188614792965188e-10, 7.202179095909909e-11, 7.393795442474663e-12, 3.2488186904657847e-13, 2.7146124500786797e-13, 6.884332575042707e-13, 2.8494375286886885e-13, 1.0312290415776595e-13, 1.0700093259385362e-12, 8.983088000062734e-13, 1.0184709773608203e-12]","[1.6671533924889984e-15, 0.0, 6.109951527152538e-16, 2.406201861965678e-16, 9.578311932371828e-16, 1.0324375103321248e-15, 3.157476909566373e-16, 6.782859670806929e-16, 7.03128807529207e-16, 6.53024771003061e-17, 9.123413749955902e-16, 7.503331340412223e-16, 3.9782116488277143e-16, 2.9635123581359864e-16, 3.202474610925984e-16, 3.8614629553228976e-16, 4.165465298111567e-16, 2.9858301283534143e-16, 0.0, 9.768354315880476e-16, 1.1418649986848755e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.7918551542124726e-15,0.00015830908836497528,0.0072114400844620445,51.21606681811434,8.307548739547453,0.0,0,0,0.002,"[1.8110043868588583, 0.9863268559352132, 1.0292240287899839, 0.7003514706956344, 0.3297804737136615, 0.0854743719410313, 0.1144820464842304, 0.2861981118879279, 0.44775924277909485, 0.49599213873281645, 0.362475412536864, 0.45725625364162203, 0.6190790820347288, 0.9545135596778198, 0.23968054889455018, 0.06999583002377893, 0.061715964229470094, 0.05603438341199134, 0.42756419906358645, 0.43966765850284584, 0.9498210108253393]","[55.51858799265212, 15.636449767455318, 8.632025404803425, 4.506759422246438, 1.6890126930224536, 0.4143515758227021, 0.41604873110203694, 0.8225730081235145, 20.14540759497285, 24.538675091696252, 44.35213212603772, 6.600615291492446, 3.7974351905632147, 3.443934402580285, 0.6108152487846992, 0.3362890731483586, 0.3031962057719146, 0.244215904280001, 2.4669698256119963, 3.1033101341697282, 11.75089686951309]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
