trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
19,0.7924977588129996,True,,0.06332101098199121,1.9273112731664912,192.5066588953271,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.915061683410247e-09,3.554447978966673e-16,0.00013166769556607603,190.5793476221606,0.0,23.384916430742205,67.95178714113146,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.8216192561405,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.493951918168933e-09,4.335559509131367e-16,0.00013166769556607603,454.8931102751174,0.0,23.384916430742205,67.95178714113146,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172393,244.98283710526403,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.953588722846742e-09,3.1401849173675503e-16,0.00013166769556607603,242.69840967314678,0.0,23.384916430742205,67.95178714113146,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217316,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.792324376602798e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603120969,0.0,23.384916430742205,67.95178714113146,population
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.3569438277403,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.738267320379115e-09,2.897767167584095e-16,0.00013166769556607603,151.10676794767645,0.0,23.384916430742205,67.95178714113146,population
24,0.5646280374446698,True,,0.07043386655033695,2.7932140831638383,182.5272344058475,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.933251637238352e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032268368,0.0,23.384916430742205,67.95178714113146,population
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084797598,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996598932569086e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821770976,0.0,23.384916430742205,67.95178714113146,population
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629628,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652040106811656e-09,2.482534153247273e-16,0.00013166769556607603,502.6635120918984,0.0,23.384916430742205,67.95178714113146,population
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.7665062195849,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.120577711195288e-09,2.7755575615628914e-16,0.00013166769556607603,386.283352324054,0.0,23.384916430742205,67.95178714113146,population
28,0.7439200774204119,True,,0.06359413026476991,2.302794879024949,204.4203470538734,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329252745455277e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217484844,0.0,23.384916430742205,67.95178714113146,population
29,1.0398204738698806,True,,0.06807598562350428,4.109393331773704,659.8384462494732,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.824228791289993e-09,3.433175098891678e-16,0.00013166769556607603,655.7290529176995,0.0,23.384916430742205,67.95178714113146,population
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.43201298677207,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.986728179904932e-09,2.482534153247273e-16,0.00013166769556607603,366.16354922968156,0.0,23.384916430742205,67.95178714113146,population
31,0.5858998773235368,True,,0.06914814438917495,2.6290100652156703,172.2850440300985,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.563932790573311e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396488282,0.0,23.384916430742205,67.95178714113146,population
32,0.5922775366863663,True,,0.0689141739849967,2.6505305242590755,173.92054924956676,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.916013866229371e-09,4.041272810440265e-16,0.00013166769556607603,171.2700187253077,0.0,23.384916430742205,67.95178714113146,population
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648700693,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.75047870547142e-09,4.002966042486721e-16,0.00013166769556607603,199.1886893136165,0.0,23.384916430742205,67.95178714113146,population
34,0.7260036797571955,True,,0.06455666476056153,2.8887305921862025,241.9373730532225,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.880141333197322e-09,2.482534153247273e-16,0.00013166769556607603,239.0486424610363,0.0,23.384916430742205,67.95178714113146,population
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.1895042508261,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,8.723806047401211e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291699033,0.0,23.384916430742205,67.95178714113146,population
36,0.673541040817863,True,,0.06538646457477251,2.39229427154007,176.92110368601436,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.637707733806036e-09,2.9893669801409083e-16,0.00013166769556607603,174.5288094144743,0.0,23.384916430742205,67.95178714113146,population
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.47367514843089,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.897380586701362e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786761518,0.0,23.384916430742205,67.95178714113146,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218773675,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.981315296688744e-09,3.1401849173675503e-16,0.00013166769556607603,191.82027299715642,0.0,23.384916430742205,67.95178714113146,population
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256551438,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.697517753798358e-09,3.7238012298709097e-16,0.00013166769556607603,175.48233179410767,0.0,23.384916430742205,67.95178714113146,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625065,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677880349473379e-09,2.7755575615628914e-16,0.00013166769556607603,436.53467123693065,0.0,23.384916430742205,67.95178714113146,population
41,0.6919806638543008,True,,0.06487189140387369,1.8942308158854777,167.27291255962547,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.95220707657037e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174374,0.0,23.384916430742205,67.95178714113146,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670375,230.34658897900766,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.182841236285723e-09,2.482534153247273e-16,0.00013166769556607603,228.2116551013373,0.0,23.384916430742205,67.95178714113146,population
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.9844132606244,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.903159544271764e-09,2.482534153247273e-16,0.00013166769556607603,205.9273339380841,0.0,23.384916430742205,67.95178714113146,population
44,0.5729086596293451,True,,0.06981233001467436,2.6502785572414536,173.58881617085288,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.925219740357719e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761361143,0.0,23.384916430742205,67.95178714113146,population
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.78734316354894,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.520465870857534e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643481343,0.0,23.384916430742205,67.95178714113146,population
46,1.0329311731988624,True,,0.06734348425170103,3.6746901751096592,623.8599529555318,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.97534569586762e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804221,0.0,23.384916430742205,67.95178714113146,population
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349809,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.981141500715591e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400705,0.0,23.384916430742205,67.95178714113146,population
48,1.0391521540946158,True,,0.06788952245648994,3.382117308043966,560.5471512541525,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.963250768493313e-09,2.2887833992611187e-16,0.00013166769556607603,557.1650339461086,0.0,23.384916430742205,67.95178714113146,population
49,0.7237177479783558,True,,0.06402211840542613,2.290740177887961,187.31633354672184,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.704938023879399e-09,4.335559509131367e-16,0.00013166769556607603,185.02559336883388,0.0,23.384916430742205,67.95178714113146,population
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.8256492070467,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.808216775843977e-09,2.482534153247273e-16,0.00013166769556607603,283.36303338095513,0.0,23.384916430742205,67.95178714113146,population
51,0.8034575128192856,True,,0.0630390488665772,2.22739060579499,230.70576137216773,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.978756094701813e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076637273,0.0,23.384916430742205,67.95178714113146,population
52,0.6376607695188566,True,,0.06679818433826981,1.9063178063788562,138.80259613926188,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.720567575220075e-09,3.947248820392849e-16,0.00013166769556607603,136.896278332883,0.0,23.384916430742205,67.95178714113146,population
53,0.9789713696916931,True,,0.06563824420597995,2.8329106609974697,456.03629960927157,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.756062630892804e-09,3.236828524569469e-16,0.00013166769556607603,453.2033889482741,0.0,23.384916430742205,67.95178714113146,population
54,0.819420842473922,True,,0.06307069186437031,2.6380197415929465,284.6808310060045,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.697291530805398e-09,4.619448428525918e-16,0.00013166769556607603,282.04281126441157,0.0,23.384916430742205,67.95178714113146,population
55,0.8714344077852916,True,,0.06317951771854029,2.9692885246491243,404.2736193206648,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341479363850114e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307960157,0.0,23.384916430742205,67.95178714113146,population
56,0.5775757657921946,True,,0.07004967556302752,2.9389912007134154,193.37286405331574,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.702521066972351e-09,3.433175098891678e-16,0.00013166769556607603,190.43387285260232,0.0,23.384916430742205,67.95178714113146,population
57,0.7524866869873188,True,,0.06372177865893666,2.6239341942097054,229.4173725932618,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.414935598728764e-09,3.885780586188048e-16,0.00013166769556607603,226.7934383990521,0.0,23.384916430742205,67.95178714113146,population
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237382948,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.376679526986398e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221081836,0.0,23.384916430742205,67.95178714113146,population
59,0.5258295263239798,True,,0.07389377169085494,3.4570574002962973,223.26160427934752,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.373679125499487e-09,2.482534153247273e-16,0.00013166769556607603,219.80454687905123,0.0,23.384916430742205,67.95178714113146,population
60,0.9453361469796802,True,,0.06449494045266803,3.1441722226596553,517.1694798562247,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.886944561814183e-09,3.554447978966673e-16,0.00013166769556607603,514.025307633565,0.0,23.384916430742205,67.95178714113146,population
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595729832,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.784376380340702e-09,3.433175098891678e-16,0.00013166769556607603,528.0660988364714,0.0,23.384916430742205,67.95178714113146,population
62,0.5796690140858722,True,,0.06982685785804356,2.8485445847328257,188.4774421168099,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.823113435355825e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753207708,0.0,23.384916430742205,67.95178714113146,population
63,0.9012947312596906,True,,0.06379293486066999,2.9447172895017224,385.6147718251754,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.862358692857148e-09,2.482534153247273e-16,0.00013166769556607603,382.67005453567367,0.0,23.384916430742205,67.95178714113146,population
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161819663,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.947559561075757e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329043817,0.0,23.384916430742205,67.95178714113146,population
65,0.7500242348515106,True,,0.06354685141784598,2.120753953552062,187.84684098226126,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.98132328046466e-09,2.9893669801409083e-16,0.00013166769556607603,185.7260870287092,0.0,23.384916430742205,67.95178714113146,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093285,167.9115076832775,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.847835043209866e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814682,0.0,23.384916430742205,67.95178714113146,population
67,0.9795112308397785,True,,0.06580561994564907,3.835209427165419,581.1177545405812,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.674970722646519e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134158,0.0,23.384916430742205,67.95178714113146,population
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.42031579921206,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.98181284667275e-09,3.236828524569469e-16,0.00013166769556607603,380.25286832419266,0.0,23.384916430742205,67.95178714113146,population
69,0.970350185287237,True,,0.06574361787676179,2.449912467271776,410.8537606751727,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.038157049792607e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482079009,0.0,23.384916430742205,67.95178714113146,population
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648517006,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.79482420099109e-09,4.577566798522237e-16,0.00013166769556607603,203.69151989618337,0.0,23.384916430742205,67.95178714113146,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.2758258558466,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.82083514257054e-09,4.002966042486721e-16,0.00013166769556607603,339.6602158000902,0.0,23.384916430742205,67.95178714113146,population
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.1726605648122,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.747789685383093e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288808545,0.0,23.384916430742205,67.95178714113146,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658066,157.62729928195432,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.820211644167343e-09,3.236828524569469e-16,0.00013166769556607603,155.6737075485885,0.0,23.384916430742205,67.95178714113146,population
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.9956798496163,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.625822518553268e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660707118,0.0,23.384916430742205,67.95178714113146,population
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.7977963933602,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.380310361187721e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775475044,0.0,23.384916430742205,67.95178714113146,population
76,0.6373345307622337,True,,0.06743016635472314,3.0092594793990752,201.39799721296276,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.935091323072349e-09,3.7238012298709097e-16,0.00013166769556607603,198.3887377335637,0.0,23.384916430742205,67.95178714113146,population
77,0.6025160798978558,True,,0.0690595935292363,3.1683759923483934,205.77768040264056,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.976168557071133e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441029217,0.0,23.384916430742205,67.95178714113146,population
78,0.8911000451522935,True,,0.06363396331221562,2.7839214677652047,353.56519756022965,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.715272018370684e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609246445,0.0,23.384916430742205,67.95178714113146,population
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542417,194.52782004680927,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.860811622763843e-09,3.3766115072321297e-16,0.00013166769556607603,192.067486366355,0.0,23.384916430742205,67.95178714113146,population
80,0.6636787520114887,True,,0.06620448116580341,2.8236093761802596,202.41874311950096,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.618857785568103e-09,2.7755575615628914e-16,0.00013166769556607603,199.5951337433207,0.0,23.384916430742205,67.95178714113146,population
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.60857342683482,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.925015976144859e-09,3.3306690738754696e-16,0.00013166769556607603,244.73086115183793,0.0,23.384916430742205,67.95178714113146,population
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210244,129.83342519335469,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.977055445328619e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833363367,0.0,23.384916430742205,67.95178714113146,population
83,0.8630134389346042,True,,0.06310360793928366,2.4193979842301587,320.5239091797923,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.851710853057547e-09,2.9893669801409083e-16,0.00013166769556607603,318.10451119556217,0.0,23.384916430742205,67.95178714113146,population
84,0.8399725887023197,True,,0.06298853472967941,2.2586650463128684,281.84645087107754,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.878359744145724e-09,2.830524433501838e-16,0.00013166769556607603,279.5877858247647,0.0,23.384916430742205,67.95178714113146,population
85,1.008184593491509,True,,0.06690598702333987,3.341449525700511,511.5409821974819,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.656338114068165e-09,3.554447978966673e-16,0.00013166769556607603,508.1995326717814,0.0,23.384916430742205,67.95178714113146,population
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.5188338304849,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.485821819375158e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140414,0.0,23.384916430742205,67.95178714113146,population
87,0.5849529288315276,True,,0.06930047194738055,2.6949893980425954,178.23595650811944,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.960604260456537e-09,2.7894008272968645e-16,0.00013166769556607603,175.54096711007685,0.0,23.384916430742205,67.95178714113146,population
88,0.8879613643084812,True,,0.06404539778484408,3.079727687341548,366.0159436825164,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962456969671612e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599517485,0.0,23.384916430742205,67.95178714113146,population
89,0.5780542575268198,True,,0.06950851575824005,2.5873072231092564,169.88347957285046,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.970078598759786e-09,2.830524433501838e-16,0.00013166769556607603,167.2961723497412,0.0,23.384916430742205,67.95178714113146,population
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.71015788259035,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.687450926214637e-09,4.335559509131367e-16,0.00013166769556607603,248.19193314353976,0.0,23.384916430742205,67.95178714113146,population
91,0.6564593991230531,True,,0.06608693901416687,1.8508798520915604,144.0169118209785,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.481845058193525e-09,4.002966042486721e-16,0.00013166769556607603,142.16603196888693,0.0,23.384916430742205,67.95178714113146,population
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506366,321.203858495049,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.819350892294946e-09,2.336924281732948e-16,0.00013166769556607603,318.4619423616984,0.0,23.384916430742205,67.95178714113146,population
93,0.709580182734469,True,,0.06431176182657218,2.3722210044335776,199.66762371313945,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.700889019558894e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270870586,0.0,23.384916430742205,67.95178714113146,population
94,0.6023483086460821,True,,0.06822824618539186,2.3998215653782022,160.83677661923045,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.656419608337218e-09,4.002966042486721e-16,0.00013166769556607603,158.43695505385224,0.0,23.384916430742205,67.95178714113146,population
95,0.8765725328090611,True,,0.06335144663068326,2.956383041502739,381.1916264266483,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.947534687060504e-09,5.551115123125783e-16,0.00013166769556607603,378.23524338514557,0.0,23.384916430742205,67.95178714113146,population
96,0.6522811401231932,True,,0.06610710302878396,2.0048692812566733,151.6387383512611,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.958265326116852e-09,2.830524433501838e-16,0.00013166769556607603,149.63386907000444,0.0,23.384916430742205,67.95178714113146,population
97,0.7671582030856451,True,,0.06387025462954841,2.802657506954984,241.8016246145582,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.533890724920645e-09,4.965068306494546e-16,0.00013166769556607603,238.99896710760322,0.0,23.384916430742205,67.95178714113146,population
98,0.9530344679914331,True,,0.06527474642054037,2.392836686978765,351.17717420957865,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.958451760080759e-09,2.830524433501838e-16,0.00013166769556607603,348.7843375225999,0.0,23.384916430742205,67.95178714113146,population
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.62433041000486,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773128502476645e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049749061,0.0,23.384916430742205,67.95178714113146,population
