trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.50665889523344,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.924735877203663e-09,2.7755575615628914e-16,0.00013166769556607674,190.57934762206696,0.0,23.3849164307422,67.95178714113145,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192561447,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.76394114337599e-09,2.2887833992611187e-16,0.00013166769556607674,454.8931102751216,0.0,23.3849164307422,67.95178714113145,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.9828371053024,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.8097320654603e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967318515,0.0,23.3849164307422,67.95178714113145,population
22,1.0111597199215736,True,,0.06719483059916306,3.559343409634718,536.2902037216252,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.794747209059035e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603119905,0.0,23.3849164307422,67.95178714113145,population
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382772937,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.738468192061165e-09,2.482534153247273e-16,0.00013166769556607674,151.1067679476655,0.0,23.3849164307422,67.95178714113145,population
24,0.5646280374446698,True,,0.07043386655033695,2.7932140831638415,182.52723440605706,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.781365322960129e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032289323,0.0,23.3849164307422,67.95178714113145,population
25,0.6873628251700541,True,,0.0650693800235071,2.5136526302662174,187.67017084813688,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.997573725875835e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821787066,0.0,23.3849164307422,67.95178714113145,population
26,1.0052893036812913,True,,0.06660090019912328,3.207824871064389,505.8713369629852,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.65227262391157e-09,2.482534153247273e-16,0.00013166769556607674,502.6635120919208,0.0,23.3849164307422,67.95178714113145,population
27,0.9271561604539356,True,,0.06430522514388164,2.4831538955309114,388.7665062195882,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.469133442969652e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240573,0.0,23.3849164307422,67.95178714113145,population
28,0.7439200774204119,True,,0.0635941302647699,2.3027948790249493,204.42034705388687,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.329541986599756e-09,3.1401849173675503e-16,0.00013166769556607674,202.1175521748619,0.0,23.3849164307422,67.95178714113145,population
29,1.0398204738698806,True,,0.06807598562350427,4.109393331773692,659.8384462494802,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824049888429184e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529177064,0.0,23.3849164307422,67.95178714113145,population
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.4320129867218,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.986304411436945e-09,2.830524433501838e-16,0.00013166769556607674,366.1635492296313,0.0,23.3849164307422,67.95178714113145,population
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.28504403020577,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.985465768252523e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339649901,0.0,23.3849164307422,67.95178714113145,population
32,0.5922775366863663,True,,0.0689141739849967,2.650530524259074,173.9205492494977,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.83231747942082e-09,3.236828524569469e-16,0.00013166769556607674,171.27001872523863,0.0,23.3849164307422,67.95178714113145,population
33,0.7643172544183776,True,,0.06335594101434154,2.2130371733904335,201.40172648704214,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.745767500588604e-09,2.7755575615628914e-16,0.00013166769556607674,199.1886893136517,0.0,23.3849164307422,67.95178714113145,population
34,0.7260036797571955,True,,0.06455666476056153,2.888730592186201,241.93737305315852,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.879946641535717e-09,3.1401849173675503e-16,0.00013166769556607674,239.04864246097233,0.0,23.3849164307422,67.95178714113145,population
35,0.9953834705140789,True,,0.06652564598834743,2.705275080922742,423.18950425074365,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,7.799220264534628e-09,2.482534153247273e-16,0.00013166769556607674,420.48422916982094,0.0,23.3849164307422,67.95178714113145,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368603647,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.635912033309406e-09,3.433175098891678e-16,0.00013166769556607674,174.5288094144964,0.0,23.3849164307422,67.95178714113145,population
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.47367514850924,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.967507360828781e-09,3.1401849173675503e-16,0.00013166769556607674,193.33927786769354,0.0,23.3849164307422,67.95178714113145,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.2279621876458,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.982336363252214e-09,4.335559509131367e-16,0.00013166769556607674,191.82027299706547,0.0,23.3849164307422,67.95178714113145,population
39,0.7063737224783306,True,,0.06438025486567381,2.2168707714067155,177.69920256559033,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.691022679874675e-09,3.7238012298709097e-16,0.00013166769556607674,175.4823317941836,0.0,23.3849164307422,67.95178714113145,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.3007863625169,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.67783489761333e-09,4.041272810440265e-16,0.00013166769556607674,436.534671236941,0.0,23.3849164307422,67.95178714113145,population
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.27291255962416,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.953288658059277e-09,1.8875832159447664e-16,0.00013166769556607674,165.3786817437387,0.0,23.3849164307422,67.95178714113145,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.3465889790052,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.18662621644697e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510133483,0.0,23.3849164307422,67.95178714113145,population
43,0.7774187114482062,True,,0.06319179974574561,2.057079322540286,207.98441326058517,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.783088163331145e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393804488,0.0,23.3849164307422,67.95178714113145,population
44,0.5729086596293451,True,,0.0698123300146743,2.650278557241453,173.58881617084256,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.879397972953877e-09,3.554447978966673e-16,0.00013166769556607674,170.9385376136011,0.0,23.3849164307422,67.95178714113145,population
45,0.8073092066718979,True,,0.06343706956485742,2.8559167287355027,285.7873431635664,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.5217299667215e-09,3.7238012298709097e-16,0.00013166769556607674,282.9314264348309,0.0,23.3849164307422,67.95178714113145,population
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.8599529555121,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.728798044320679e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804025,0.0,23.3849164307422,67.95178714113145,population
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349862,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.978128065507743e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400758,0.0,23.3849164307422,67.95178714113145,population
48,1.0391521540946158,True,,0.06788952245648994,3.3821173080439593,560.5471512541501,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.966811697890119e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461062,0.0,23.3849164307422,67.95178714113145,population
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354672033,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.95458013447403e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336883238,0.0,23.3849164307422,67.95178714113145,population
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.8256492070596,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.805759259956524e-09,2.7755575615628914e-16,0.00013166769556607674,283.36303338096803,0.0,23.3849164307422,67.95178714113145,population
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.7057613721695,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.936113223247276e-09,2.482534153247273e-16,0.00013166769556607674,228.4783707663745,0.0,23.3849164307422,67.95178714113145,population
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.8025961392841,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.719349524067839e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833290524,0.0,23.3849164307422,67.95178714113145,population
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.03629960930476,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.72501916619057e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889483073,0.0,23.3849164307422,67.95178714113145,population
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.68083100604304,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.697169428523054e-09,2.482534153247273e-16,0.00013166769556607674,282.0428112644501,0.0,23.3849164307422,67.95178714113145,population
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.273619320716,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.341311638014787e-09,3.1401849173675503e-16,0.00013166769556607674,401.3043307960669,0.0,23.3849164307422,67.95178714113145,population
56,0.5775757657921946,True,,0.0700496755630275,2.938991200713418,193.37286405343917,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.470423889248934e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285272576,0.0,23.3849164307422,67.95178714113145,population
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097045,229.4173725930996,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.413907935036275e-09,5.978733960281817e-16,0.00013166769556607674,226.7934383988899,0.0,23.3849164307422,67.95178714113145,population
58,0.5469257982633146,True,,0.07189394139877,3.074410163011132,199.70468237378157,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.49208816705261e-09,4.467376080957673e-16,0.00013166769556607674,196.63027221077044,0.0,23.3849164307422,67.95178714113145,population
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.26160427930324,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.829967002653609e-09,2.2887833992611187e-16,0.00013166769556607674,219.80454687900695,0.0,23.3849164307422,67.95178714113145,population
60,0.9453361469796802,True,,0.06449494045266801,3.1441722226596505,517.1694798562247,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.888036999542846e-09,3.885780586188048e-16,0.00013166769556607674,514.025307633565,0.0,23.3849164307422,67.95178714113145,population
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595730152,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.70609901530487e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988365034,0.0,23.3849164307422,67.95178714113145,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328252,188.47744211678173,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.823577148321142e-09,3.554447978966673e-16,0.00013166769556607674,185.6288975320489,0.0,23.3849164307422,67.95178714113145,population
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.61477182520343,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.861968921633264e-09,3.608224830031759e-16,0.00013166769556607674,382.6700545357017,0.0,23.3849164307422,67.95178714113145,population
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161818788,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.943525980519366e-09,2.7755575615628914e-16,0.00013166769556607674,217.3843832904294,0.0,23.3849164307422,67.95178714113145,population
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.84684098226822,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.98510522260303e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702871617,0.0,23.3849164307422,67.95178714113145,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.9115076832366,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.984061297997968e-09,4.335559509131367e-16,0.00013166769556607674,165.5797249814273,0.0,23.3849164307422,67.95178714113145,population
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.1177545405602,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.675371331986606e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133948,0.0,23.3849164307422,67.95178714113145,population
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.42031579920786,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.984318248940901e-09,2.618455766672135e-16,0.00013166769556607674,380.25286832418846,0.0,23.3849164307422,67.95178714113145,population
69,0.970350185287237,True,,0.06574361787676182,2.449912467271771,410.853760675168,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.04070541689751e-09,2.7894008272968645e-16,0.00013166769556607674,408.40384820789626,0.0,23.3849164307422,67.95178714113145,population
70,0.6836096060719707,True,,0.06539325169543746,2.7109165889866986,206.40243648512825,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.930954016036661e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989614156,0.0,23.3849164307422,67.95178714113145,population
71,0.92864207029512,True,,0.06464442169422549,2.6156100557563766,342.2758258558354,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.823525613023128e-09,2.482534153247273e-16,0.00013166769556607674,339.6602158000791,0.0,23.3849164307422,67.95178714113145,population
72,1.0287106984424477,True,,0.0679505048501024,4.129231683957666,639.1726605648307,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.79052290577099e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808731,0.0,23.3849164307422,67.95178714113145,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928188242,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.975483324965097e-09,2.2887833992611187e-16,0.00013166769556607674,155.6737075485166,0.0,23.3849164307422,67.95178714113145,population
74,0.8525384236811827,True,,0.06300707896393336,2.405713778904479,310.99567984958253,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.617340134527591e-09,2.0206364052201326e-16,0.00013166769556607674,308.58996607067803,0.0,23.3849164307422,67.95178714113145,population
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639333663,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.383104144150633e-09,3.554447978966673e-16,0.00013166769556607674,155.72457775472688,0.0,23.3849164307422,67.95178714113145,population
76,0.6373345307622337,True,,0.06743016635472314,3.009259479399077,201.39799721285905,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.940901167202344e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773345998,0.0,23.3849164307422,67.95178714113145,population
77,0.6025160798978558,True,,0.06905959352923627,3.1683759923483956,205.77768040273187,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.976656625929783e-09,2.797157557069881e-16,0.00013166769556607674,202.6093044103835,0.0,23.3849164307422,67.95178714113145,population
78,0.8911000451522935,True,,0.06363396331221559,2.783921467765203,353.565197560258,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.716995496820098e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924928,0.0,23.3849164307422,67.95178714113145,population
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.52782004682103,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.862097903792094e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636636678,0.0,23.3849164307422,67.95178714113145,population
80,0.6636787520114887,True,,0.06620448116580338,2.823609376180258,202.41874311952148,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.585281825413068e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374334122,0.0,23.3849164307422,67.95178714113145,population
81,0.8293158325533037,True,,0.0633883123190939,1.8777122749969064,246.60857342684545,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.924808597200091e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115184856,0.0,23.3849164307422,67.95178714113145,population
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210242,129.83342519337282,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.449382987372759e-09,2.7755575615628914e-16,0.00013166769556607674,127.9585783336518,0.0,23.3849164307422,67.95178714113145,population
83,0.8630134389346042,True,,0.06310360793928366,2.419397984230155,320.5239091798126,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.851729907273155e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119558246,0.0,23.3849164307422,67.95178714113145,population
84,0.8399725887023197,True,,0.06298853472967944,2.258665046312867,281.84645087106145,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.878068740184968e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247486,0.0,23.3849164307422,67.95178714113145,population
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.5409821975245,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,8.57927497456185e-09,3.236828524569469e-16,0.00013166769556607674,508.199532671824,0.0,23.3849164307422,67.95178714113145,population
86,0.9540731598342658,True,,0.06504808009340296,3.618651616443569,528.5188338304948,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.493571545924452e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140513,0.0,23.3849164307422,67.95178714113145,population
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.23595650848472,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.958604429998074e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711044212,0.0,23.3849164307422,67.95178714113145,population
88,0.8879613643084812,True,,0.06404539778484405,3.079727687341544,366.01594368249175,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962764924847367e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599515023,0.0,23.3849164307422,67.95178714113145,population
89,0.5780542575268198,True,,0.06950851575824,2.5873072231092547,169.88347957281945,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.969173304217965e-09,5.4672143489065705e-16,0.00013166769556607674,167.2961723497102,0.0,23.3849164307422,67.95178714113145,population
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.7101578825727,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.693889697582586e-09,3.510833468576701e-16,0.00013166769556607674,248.19193314352214,0.0,23.3849164307422,67.95178714113145,population
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.01691182097898,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.482813647559032e-09,3.3766115072321297e-16,0.00013166769556607674,142.1660319688874,0.0,23.3849164307422,67.95178714113145,population
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.2038584950329,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.810058083672447e-09,3.1401849173675503e-16,0.00013166769556607674,318.46194236168225,0.0,23.3849164307422,67.95178714113145,population
93,0.709580182734469,True,,0.06431176182657218,2.372221004433578,199.66762371312453,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.723477224006967e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270869094,0.0,23.3849164307422,67.95178714113145,population
94,0.6023483086460821,True,,0.06822824618539186,2.3998215653782013,160.8367766191293,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.465337539792904e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537511,0.0,23.3849164307422,67.95178714113145,population
95,0.8765725328090611,True,,0.06335144663068329,2.956383041502736,381.1916264267166,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.941367343329698e-09,3.387999773988765e-16,0.00013166769556607674,378.23524338521383,0.0,23.3849164307422,67.95178714113145,population
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835113387,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.955952795337532e-09,2.7755575615628914e-16,0.00013166769556607674,149.6338690698772,0.0,23.3849164307422,67.95178714113145,population
97,0.7671582030856451,True,,0.06387025462954843,2.8026575069549837,241.80162461387226,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.529825487887494e-09,3.510833468576701e-16,0.00013166769556607674,238.9989671069173,0.0,23.3849164307422,67.95178714113145,population
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.1771742094691,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.957528192550612e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224904,0.0,23.3849164307422,67.95178714113145,population
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.624330410004,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.773910779436087e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749053,0.0,23.3849164307422,67.95178714113145,population
