trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
26,True,,0.03810183109532305,0.4302301898114868,3.7439783685105157,7.987099585153283e-11,0.05494512916955556,9.980725022872964e-08,1.3755821205440478e-15,0.0001602841486968948,0.008159729348260786,46.24630508034525,3.313748178699029,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
27,True,,0.03827300443332167,0.4874032485076844,3.683613567776567,8.271428426388086e-11,0.05009176480513972,9.826558437036782e-08,1.0299525296675035e-15,0.00016087056592570622,0.006791398585642859,42.86251121775301,3.1962103192688827,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
28,True,,0.03814307051805297,0.4615307573717134,3.5811903158024063,8.180948878181542e-11,0.05064896082702686,9.652726297359685e-08,1.1606220536216959e-15,0.00015466468262327016,0.006225012114346664,47.18814674689659,3.1196595584306928,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
29,True,,0.03919692359586251,0.4359208848387756,4.417420437842183,7.826429355271154e-11,0.05395332258478031,9.868321909932777e-08,1.0583576218158096e-15,0.00016560273211576476,0.0069454383100588536,44.459106230126096,3.9814995530034074,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
30,True,,0.03832515332322608,0.40839618635483743,3.7642065673845737,3.597334149875916e-11,0.05657036197660138,9.975439730181214e-08,8.08254562088053e-16,0.00016881480922613395,0.007520592898625547,40.88613961140655,3.355810381029736,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
31,True,,0.038652789807657434,0.4564196578746899,3.750885487720335,7.792504657774619e-11,0.05313492679915989,9.939417332082771e-08,2.2877734190401707e-15,0.00015951915530235404,0.005797362554739819,45.47682459187991,3.2944658298456453,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
32,True,,0.03874092740519457,0.44320283679868916,3.208968849508153,7.693135652659044e-11,0.05248414189253702,9.840516076076304e-08,3.9204443525169864e-15,0.00016644425768057698,0.007534552506695082,48.82597498544837,2.765766012709464,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
33,True,,0.03784875914993249,0.47723343697792686,4.260238866038029,8.944197230224617e-11,0.05508987623068396,9.921969920613214e-08,8.760130269597858e-16,8.459085329710659e-05,0.007922980917322449,44.395762771222905,3.7830054290601023,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
34,True,,0.03757584499536285,0.4769800946713382,4.086480557528654,4.593790552892894e-11,0.0482209436739056,9.971885858569085e-08,1.956325891755219e-15,0.00016418348393013686,0.007195678588018877,50.77358892342322,3.609500462857316,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
35,True,,0.038040604162831164,0.4846059422221826,4.260048724227408,6.756089065078646e-11,0.050309493119446,9.865187672426137e-08,2.3395497220509172e-15,0.00014849085105129555,0.008360666307213688,47.74137961971107,3.7754427820052254,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
36,True,,0.03779812126799111,0.46466957100853434,4.490028000462862,6.64122870604537e-11,0.053580314254905864,9.990010557877229e-08,4.77750781861443e-15,0.00016397992713619735,0.006006201071655147,45.09996051539845,4.025358429454328,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
37,True,,0.03855157211431894,0.45111817779205887,3.7867973575550886,1.0536704050347856e-11,0.05372576907996247,9.954160694074992e-08,9.634823471110655e-16,0.00014994797216527774,0.00610097654634751,40.583674142696616,3.3356791797630296,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
38,True,,0.03874966965884452,0.38847919718580903,3.8352549604032813,8.861123449654536e-11,0.05774438029691522,9.827456025836456e-08,2.1030343964232867e-15,0.0001643063330759019,0.005445762681974922,39.2124019227921,3.446775763217472,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
39,True,,0.03818046226680754,0.423939638196479,3.515635686721623,7.435131479515491e-11,0.05188224690787325,9.96852563097009e-08,6.231111271582837e-16,0.00016006732538850033,0.006957380965431333,43.612708979091536,3.091696048525144,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
40,True,,0.03879616863179341,0.3979410660086584,3.9836485382473072,2.235961831244066e-11,0.0607388971854005,9.935388477366452e-08,3.330784720099489e-15,0.00017497694595700503,0.006131332881002861,41.31274327396106,3.585707472238649,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
41,True,,0.03862701200380308,0.49895573999747983,4.311229943717613,9.036076888224873e-11,0.050898852007975545,9.988033702873527e-08,3.584340033118841e-15,0.0001573685689644035,0.007653142496269541,50.06530202541199,3.8122742037201336,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
42,True,,0.03876725606116563,0.4193282896932618,3.9005667121690664,8.94888241581136e-11,0.057031278925747546,9.979547959554147e-08,7.774348620928472e-16,0.00016381978958486418,0.005771893632428831,41.74854344827876,3.4812384224758044,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
43,True,,0.0380943744802381,0.4457276087099684,3.326409587692247,2.8474468800890926e-11,0.05318866188463559,9.91354185077501e-08,7.302093824142214e-16,0.00016727711694393172,0.006254263125819552,44.96456143323806,2.8806819789822784,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
44,True,,0.03862090482257637,0.3870987286879766,2.9511213422154565,8.750318912405254e-11,0.058211229076282865,9.880015120762236e-08,6.903777508851046e-15,0.0001661449888618109,0.006826841281430908,40.140507030165985,2.56402261352748,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
45,True,,0.03844444994138241,0.4198402705572832,3.6712690993630184,9.595941309483905e-11,0.055702357472028036,9.988983967974384e-08,5.074414582634862e-15,0.00016207336376609192,0.005563382546135816,42.68081466947632,3.2514288288057354,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
46,True,,0.03805055621258294,0.44148994427879135,4.15697531176966,4.335900708871755e-11,0.057201420693938874,9.785483353162885e-08,1.9540102647498285e-15,0.00015518296779347263,0.005896186911681676,47.03576097199223,3.7154853674908686,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
47,True,,0.038774955452834936,0.4491979471374383,3.8842635691061176,5.120017340085539e-11,0.05213095669712698,9.89932484081e-08,1.0030497556020987e-15,0.00016208213680040856,0.006083493474435944,47.095979779998224,3.435065621968679,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
48,True,,0.038394529394982155,0.4136646114898599,4.774027024521463,1.602119204966578e-11,0.05872036393691825,9.883421246006848e-08,6.599526508345179e-15,4.6768255181692715e-05,0.0076153923547600385,46.47337070264262,4.360362413031604,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
49,True,,0.037644943576415416,0.5337628795432242,4.156297204329247,7.54143527776803e-11,0.05263814815649725,9.80374664081029e-08,3.214584895713745e-15,1.608217102921626e-05,0.00651060885749548,50.941167738758196,3.622534324786023,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
50,True,,0.037878641894349786,0.47554573513653875,3.9481078029392185,5.904981103087827e-11,0.05316220230941219,9.973252291727361e-08,2.213583286101972e-15,0.00015348501271538926,0.006617700781470469,41.50295143491907,3.47256206780268,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
51,True,,0.03806862696730879,0.44317207296607786,4.244966986148532,6.114957491273632e-11,0.05746960837222445,9.893786256478019e-08,9.04082224356802e-16,0.0001621670467593291,0.006598533672518124,47.30776962283526,3.8017949131824547,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
52,True,,0.03808923267348077,0.41727285214050647,3.389764057484934,6.608611178235262e-11,0.053670000973436514,9.905009471510326e-08,1.4031039289661772e-15,0.00016229145938255238,0.007278329651092114,43.935766860231105,2.9724912053444275,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
53,True,,0.03873665567378725,0.39859496053585014,3.687625457656429,8.025941686606361e-11,0.0566461510683997,9.916705286287297e-08,2.2688803733014754e-15,0.00015951639875592442,0.008461706510855115,38.762182705066046,3.289030497120579,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
54,True,,0.0386197668432275,0.48615067845460563,4.445233768675651,7.231463912905224e-11,0.05397707629105012,9.932398335726534e-08,1.105536317878203e-14,3.35755929130625e-05,0.006344934222097339,45.06536067285374,3.9590830902210454,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
55,True,,0.038559036414830904,0.46093308338971106,4.1605975973303115,2.2907286297233448e-11,0.05085549513194363,9.923203282404345e-08,4.366455779858062e-15,0.0001626606427297753,0.0063408313055408755,48.88035826823386,3.6996645139406006,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
56,True,,0.038672510427961604,0.44422608012889386,3.7262601457525726,8.518120152301136e-11,0.049876324278486456,9.875135706821428e-08,2.19787273742178e-15,0.0001611983964892969,0.007561509586755369,45.27114963039127,3.282034065623679,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
57,True,,0.0392223788615383,0.4565019631202324,4.407788893702541,4.247573962567026e-11,0.057113982615912086,9.945168914538313e-08,7.928578270080922e-16,0.00017352146809370707,0.005708424844720696,41.291452619998346,3.951286930582309,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
58,True,,0.03829380553580635,0.48762518010131195,3.8380411261328193,5.902291138064123e-11,0.05531876312541318,9.968247448845209e-08,1.9722089432117635e-15,0.0001535831315394121,0.005394535225058167,42.90686104166541,3.3504159460315073,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
59,True,,0.03959287506849302,0.42189696488949235,4.272779178385977,8.183344018487413e-11,0.058314768080559465,9.940759199178128e-08,8.256992190338329e-16,0.00016867731245371042,0.0067259041623145555,43.039158610214606,3.850882213496485,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
60,True,,0.038341019142126474,0.419177873478208,3.3560136816636867,4.0555118749723316e-11,0.05210301358832396,9.987598785346154e-08,1.099940539785702e-15,0.00016138539146031772,0.005509353115077008,48.07791547577017,2.936835808185479,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
61,True,,0.03827194199949853,0.4935237524228089,3.970197751362026,9.241655109028239e-11,0.057110459908605714,9.915964117090036e-08,2.7895389130288517e-15,7.950889197458393e-05,0.00629282044827114,46.41279726689829,3.4766739989392175,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
62,True,,0.038145283955765205,0.4805792660568221,4.633315946638943,6.52913340261682e-11,0.054073469449469426,9.931149481800779e-08,3.97874022410176e-15,0.00015382011892178452,0.006758000343054625,45.75292880434953,4.15273668058212,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
63,True,,0.037918019744529026,0.4518229296496545,3.5111358402461725,5.878461290690905e-11,0.0489398876126739,9.934628872101213e-08,3.383911527448281e-15,0.00016669951008354845,0.006869093277421421,50.707763688684736,3.059312910596518,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
0,True,,0.03836190006444117,0.4092070215523381,3.222682079696269,4.8883845333012407e-11,0.04651808595970584,9.912500939229253e-08,1.663715578258157e-15,0.00016377190800205376,0.00935004554374903,47.67428154329974,2.813475058143931,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
1,True,,0.03787516505534849,0.4358237242517904,3.6184062500638383,5.530226028409152e-11,0.04953276497263344,9.915741900551492e-08,2.763457511069108e-15,8.533584968719667e-05,0.00708825713429704,43.8213101242301,3.182582525812048,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
2,True,,0.038279087955364034,0.4640877695767066,3.637920440354935,4.988631087796168e-11,0.05101645791955185,9.976450201600149e-08,3.1719170905745505e-15,0.00015573067197688354,0.008156291432249082,48.14038550847679,3.1738326707782285,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
3,True,,0.039057325458728476,0.43156377165657145,3.474010002499855,6.32261552071703e-11,0.058029618077672,9.755666056505609e-08,2.4582102826059027e-15,1.9726377674126115e-05,0.007220777455161765,43.30902022609608,3.042446230843283,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
4,True,,0.03795837418336012,0.42607533484323473,3.1043083575893538,9.555986762831012e-11,0.04712357378436212,9.997589799497882e-08,7.530618229514586e-16,0.00015733107288906555,0.009237241334520422,48.07494699109302,2.678233022746119,0.0,0,0,0.0020064874578252937,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
5,True,,0.037591757811926516,0.4896947692861827,3.7253929053875523,9.600249212199164e-11,0.05263721911557241,9.966524157151528e-08,9.472398131546373e-14,8.945577252436923e-06,0.0061144368289271535,45.81377001630403,3.2356981361013695,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
