trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,True,,0.038184144396960974,0.4497804976446886,4.546238787738511,6.752804646466141e-11,0.04759706121234005,9.983786323641095e-08,8.15843973306311e-16,0.0001731819317674856,0.007028642130993841,44.715132001311254,4.096458290093822,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
16,True,,0.038354570983936076,0.425796988324497,3.2942409195686384,5.445936076608583e-11,0.052826550310463724,9.949090925031273e-08,6.956911635377529e-16,0.0001356913120673778,0.004595884162803122,41.6549676976677,2.8684439312441414,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
17,True,,0.03814521020122573,0.4197545548585079,3.5398926330657807,8.605816873699864e-11,0.04586079912173161,9.98150409591071e-08,1.1710090180710446e-15,0.00017345410377889465,0.00642457283707259,47.99943048605671,3.120138078207273,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
18,True,,0.038811210390967694,0.4333694694773843,4.337693792081663,6.486291933051061e-11,0.05525450228654514,9.988221268508466e-08,6.231497613231321e-16,0.0001778967962366754,0.005353581153403234,45.334172595137176,3.9043243226042788,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
19,True,,0.03892479089532547,0.41117886800016284,3.7638031180979357,3.6119079388927314e-11,0.05019182952909665,9.943956227851258e-08,3.888915763404317e-15,0.00017410859351631958,0.006728394740063122,46.863950233013355,3.3526242500977728,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
20,True,,0.03870620892681131,0.42972494447051535,3.975655460193072,7.081061895742227e-11,0.05026567378001314,9.963869607064049e-08,2.941698221456567e-15,0.0001692407183879078,0.006882716998461876,44.58421012248345,3.5459305157225565,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
21,True,,0.039050243300051746,0.47091304662803235,4.43877790806759,9.154410671696422e-11,0.04782978337473159,9.90021866190794e-08,2.6739961966653323e-15,0.00016516605672778473,0.007146230984865029,50.32516106382365,3.9678648614395575,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
22,True,,0.03838126434439366,0.43448579278302035,3.27922369425305,2.4472679719537405e-11,0.048607751531030564,9.862985247300187e-08,1.2576063256563232e-15,0.00017308255570739687,0.007745383358419715,43.2691974449057,2.8447379014700296,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
23,True,,0.03921021897739771,0.6376605862046696,4.954044290214082,5.288702166360455e-11,0.05133687074832906,9.959596867384296e-08,4.523733106305125e-15,9.983227447635659e-06,0.006448730155639564,45.719041019405054,4.316383704009413,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
24,True,,0.03923008135882817,0.4102056291795204,3.6498089811576158,4.1430909069334525e-11,0.04995074786848852,9.821991357642032e-08,5.978733960281817e-16,0.00016514071336948423,0.006583027588472396,46.548647908515974,3.2396033519780953,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
25,True,,0.03770886617750378,0.477780845729904,3.959569366267869,9.760007983083607e-11,0.045500432412916625,9.939797229913324e-08,2.5122461585832595e-15,0.00017497749366166283,0.007113875963411495,47.255447240599636,3.481788520537965,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
26,True,,0.03830310720152043,0.4259889542123052,3.762049622589304,4.946343857053461e-11,0.05361705394002127,9.93515070242438e-08,1.0062113951672233e-15,0.00016681005117307943,0.00808093948535884,46.34921389046042,3.336060668376999,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
27,True,,0.03856028194972968,0.48407238244412654,3.6940436254488573,7.181223910350885e-11,0.04874970717817339,9.654740579301453e-08,1.217454592664719e-15,0.00016740468624670918,0.006660335380808964,42.53812219620573,3.209971243004731,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
28,True,,0.03838685161989315,0.4560538800218085,3.601728516422361,8.705726491417996e-11,0.04951365242576561,9.974955112089746e-08,1.011842062001899e-15,0.00016151494844970695,0.006111900573697628,46.99666931158679,3.1456746364005523,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
29,True,,0.03934997723423741,0.43141392829645775,4.479299805558974,6.612420529508256e-11,0.05253704504130052,9.951804538790885e-08,1.7264325014125766e-15,0.00017236628199637587,0.0067932853427138595,44.232572035131575,4.047885877262517,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
30,True,,0.0385830286551383,0.4041250899924347,3.791263880981754,9.011255010786925e-11,0.0553661939166553,9.970864230759244e-08,1.4252967779868361e-15,0.00017589508520028413,0.007385493311584106,40.69684603940403,3.3871387909893196,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
31,True,,0.038898495081874006,0.44956590312461026,3.78968175812485,9.606645372669153e-11,0.051768179855309855,9.966465657816221e-08,2.685988378916518e-15,0.0001660684474208396,0.005687447403110024,45.19274683790038,3.3401158550002394,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
32,True,,0.03894310709547973,0.4366756296387942,3.2543029462558724,1.7048951564319455e-11,0.051209846502447594,9.677994023594069e-08,3.888084607165684e-15,0.0001740128674296051,0.007486784608726241,48.915159882628956,2.817627316617078,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
33,True,,0.03812215178579282,0.47160148098049604,4.274053862692671,8.159678862462039e-11,0.05354492039415871,9.790157200339746e-08,8.578448762744712e-16,0.00010409734209172992,0.007848105949787628,44.398667578847295,3.8024523817121754,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
34,True,,0.03777903550639426,0.4727938690852888,4.134625647235339,9.814541745290371e-11,0.04686754007142209,9.93015007503541e-08,2.298701708284359e-15,0.00017065295582984586,0.0070863101586221364,50.743911631273846,3.66183177815005,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
35,True,,0.038317049376826465,0.4781712462155274,4.308472782895229,3.997402402758735e-11,0.04894135613251951,9.93399663529705e-08,8.247656978545918e-16,0.00015510577988705899,0.008250248371040788,47.681593450756274,3.830301536679701,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
36,True,,0.038014671922961714,0.4613392937070481,4.526096994331254,1.7558648097554043e-11,0.05200430990674238,9.954619608559974e-08,3.6860849284571214e-15,0.00017016986538504088,0.005912748507744207,44.79327702048835,4.064757700624206,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
37,True,,0.03877426347735583,0.44578534172839634,3.805607255842875,7.262017548503114e-11,0.051974598895982514,9.971591142731708e-08,4.017182120592683e-15,0.00016509603073483492,0.005999450475242226,40.510795490578914,3.3598219141144785,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
38,True,,0.038902079565671877,0.38472225235478186,3.874141746341842,5.412331289705442e-11,0.05584217985781743,9.906880011499739e-08,4.111574233776328e-15,0.00017035023680294698,0.005332353302852835,38.95510072336698,3.48941949398706,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
39,True,,0.03839935304255577,0.41978057799064644,3.532130349517057,3.844358233004716e-11,0.050224218798900905,9.982435740329607e-08,4.225051416081988e-15,0.0001672588801369941,0.006850312750327277,43.42586360325342,3.112349771526411,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
40,True,,0.039007842954907154,0.3933395283315804,4.012115524375121,6.634651755408195e-11,0.059326691284822916,9.97635167533547e-08,4.392752815582114e-15,0.00018098032840684986,0.006041691384471951,41.08033405773977,3.6187759960435404,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
41,True,,0.03880785642732405,0.4946193968575549,4.376197208995771,5.464023026193099e-11,0.049708416395110665,9.890100964516387e-08,6.431871827503859e-16,0.00016391866887981816,0.0075442984011032084,49.88747881220287,3.8815778121382163,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
42,True,,0.03898179763541656,0.4146469785302692,3.926156265596169,9.285286658587959e-11,0.05561014249411356,9.978539990995247e-08,9.371360918460988e-16,0.0001705123623686619,0.005680930007376031,41.530570152400415,3.5115092870658997,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
43,True,,0.03833485933683449,0.44052656604039786,3.3554510699972724,2.4491486893527172e-11,0.05173080016115788,9.925193682428651e-08,2.1282088320629767e-15,0.00017469357722800402,0.006134472417918544,45.04926822606677,2.9149245039568745,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
44,True,,0.03884918450958409,0.38235744371448066,2.973081888879536,7.357355108705012e-11,0.056738668573965916,9.977883153672647e-08,5.133975013564089e-15,0.00017238469102409098,0.006731735376980368,39.81526428721734,2.5907244451650553,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
45,True,,0.03871047579805175,0.4153455413066567,3.7014365505662106,8.981471215282073e-11,0.05372582462139141,9.863941701419792e-08,5.108552995851099e-15,0.00016957362265941135,0.0054620119508016745,42.54915257033684,3.286091009259554,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
46,True,,0.03831162066394082,0.4355560233109712,4.193768574280047,3.179423833517795e-11,0.055834067396464,9.898570693360419e-08,2.25491899704599e-15,0.0001604503760030942,0.005749171578874626,46.62387313713845,3.758212550969076,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
47,True,,0.03896345303235529,0.44394479391469216,3.9504718152502676,7.081590209247524e-11,0.05090140759271247,9.924003300837625e-08,8.487053720027724e-16,0.0001696446674442813,0.0060005010047804045,47.173216078571826,3.5065270213355753,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
48,True,,0.038620640631583124,0.40891680585830675,4.807039053488538,8.147001885848037e-11,0.056875260108270854,9.700557721707358e-08,5.152622833311338e-15,4.009521035922747e-05,0.007504798647863499,46.367080005343105,4.398122247630231,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
49,True,,0.037918570119691936,0.5127116032784883,4.061985787391784,7.777206133980117e-11,0.051201608393703836,9.922045483249273e-08,1.6248905802615184e-15,3.2629828473363516e-05,0.006412462250916597,50.62765762497561,3.5492741841132953,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
50,True,,0.03815635492281971,0.47051415230488924,3.9544407829018065,6.663231583892053e-11,0.05176238411092259,9.995644334781475e-08,6.3956589136627495e-15,0.00016031087693312701,0.006518756107647659,41.521040093282295,3.483926630596917,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
51,True,,0.03830174723885853,0.437931256965971,4.26902817472908,3.921594305557124e-11,0.05598577343462264,9.894374128584676e-08,9.121412916732176e-16,0.00016887389558076468,0.006487474761562063,47.16726463260373,3.8310969177631087,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
52,True,,0.03834853094060189,0.4116486352751389,3.4154388933157622,7.467959633359012e-11,0.05211351872948818,9.99993567242517e-08,5.3312635999284416e-15,0.00016876261737337362,0.00713248520724168,43.50981652012009,3.0037902580406235,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
53,True,,0.03894590838111412,0.3936834667287862,3.719250289441947,6.66295446028218e-11,0.05522285658256526,9.997081158099069e-08,1.9286162237877244e-15,0.00016611932593998702,0.008355856880626938,38.49571596233497,3.325566822713161,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
54,True,,0.03890531981567648,0.47110851500822154,4.417397104996984,6.258243748990949e-11,0.05260295064569766,9.978343414488297e-08,3.1170388806437315e-15,5.3447058679684225e-05,0.006220220010161457,44.853573053998346,3.9462885899887623,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
55,True,,0.03876921894533083,0.4540789944613148,4.194859314198708,8.820568927373302e-11,0.04958658091583695,9.791909190456469e-08,1.2228213315207787e-15,0.0001690294170496701,0.0062541755758492405,48.613047957419084,3.7407803197373934,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
56,True,,0.0388498038307321,0.4385580660642854,3.7849744464128277,7.685878446284782e-11,0.048621749887738576,9.932737021210214e-08,4.7483941543357845e-15,0.00016785769895660097,0.007455925287420335,45.36227621430886,3.3464163803485425,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
57,True,,0.03940691434627124,0.45238146666584594,4.464205768935818,5.6837084523058734e-11,0.05553380999651677,9.804376111761082e-08,2.6169130160007774e-15,0.00018097171857341907,0.005633891184121494,41.37875084006556,4.0118243022699716,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
58,True,,0.0385553952402472,0.4827939259984401,3.885635650311861,6.788114232305489e-11,0.053751491346835475,9.984555783966802e-08,7.116477627141587e-15,0.00016060866193789056,0.005280876188777272,42.83282522561243,3.402841724313421,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
59,True,,0.039808381977411406,0.4174578347560641,4.329613906423569,3.361955660655366e-11,0.05732301136544733,9.910088837143467e-08,2.349735296702445e-15,0.000175579722447452,0.006644882048017469,42.99870028835913,3.9121560716675052,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
60,True,,0.03855924283168137,0.4131526429809539,3.374063950900313,3.605865962011024e-11,0.05092137767841347,9.933556138452848e-08,1.9745512349436567e-15,0.00016842658322938447,0.00542047796972258,47.83991637706969,2.960911307919359,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
61,True,,0.03853965696839383,0.4879948555855856,4.037784864579613,9.118247040364486e-11,0.05540853660088132,9.981684001183056e-08,4.960843291580333e-15,9.24862566185747e-05,0.006216460056280515,46.56923970560694,3.549790008994027,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
62,True,,0.038413831002443354,0.47572347406991944,4.677377221749936,5.767478283898217e-11,0.05258351381951429,9.843050769340809e-08,1.1504342909453406e-15,0.00016018041145902145,0.006641398905830048,45.43725584741322,4.201653747680016,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
63,True,,0.03811554605011336,0.4474309305815266,3.545483654534252,9.297739635178604e-11,0.047642249029932277,9.973783468979345e-08,3.820603124442493e-15,0.0001734871579540343,0.006733721339639724,50.61445237109299,3.0980527239527254,0.0,0,0,0.002,"[[1.0682567219864516, 0.39412167219029604], [0.44525905686840284, 0.76], [1.76, 0.24], [0.2516998525100693, 0.5735199562297779]]",population
0,True,,0.03856071158398751,0.4065594946319526,3.210329881068049,5.490438161491591e-11,0.04605631988335821,9.983915591623474e-08,1.6655802713000608e-15,0.00017176838243487087,0.009170262615211268,46.73349567388575,2.8037703864360966,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
1,True,,0.03814712050064522,0.43306921543224486,3.638152743538583,8.794964969330777e-11,0.04876798808913937,9.999832682408695e-08,4.553610547329842e-15,0.00013516027735098192,0.006936137629278503,43.21621272786461,3.2050835281063383,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
2,True,,0.038527307995848976,0.461173888801798,3.665872684954181,2.6115868815430084e-11,0.05035613943411582,9.887744865057174e-08,1.232860053741059e-15,0.00016109957053057,0.0079594055298839,46.99351029248113,3.204698796152383,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
3,True,,0.039290625814753725,0.4268101815637799,3.4889080119097615,8.684043231691388e-11,0.05689297653056479,9.936068889353282e-08,2.615512026824473e-15,5.700508939428772e-05,0.007042187074785547,42.50776053174435,3.062097830345982,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
4,True,,0.038257816823455436,0.42416125314605746,3.1448451879566655,7.547919964582588e-11,0.04656997218836255,9.984890973356192e-08,2.558222536063324e-15,0.0001666161048113177,0.00902968678692176,47.32485868566142,2.7206839348106078,0.0,0,0,0.0020064874578252937,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
5,True,,0.0379940684710982,0.47663390109208204,3.687547991089417,6.554426278556442e-11,0.051893930354412504,9.876988913966072e-08,1.5283219021373867e-15,1.019719257967652e-05,0.005885768943239055,44.81970887485549,3.210914089997335,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
