trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991566,538.2594386017328,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.950520041228042e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761336,0.0,23.3849164307422,67.95178714113145,population
11,0.9588981468832937,True,,0.0649496746533875,2.8714098021050476,445.1523090113176,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,9.941077490093618e-09,2.9893669801409083e-16,0.00013166769556607674,442.2808992092125,0.0,23.3849164307422,67.95178714113145,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342722,575.0120939125651,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.665224842081427e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332224,0.0,23.3849164307422,67.95178714113145,population
13,0.9244744842827245,True,,0.06542562712322021,1.7913526733928173,284.4803166448282,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.995194696618896e-09,2.618455766672135e-16,0.00013166769556607674,282.6889639714354,0.0,23.3849164307422,67.95178714113145,population
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.77865755838894,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.856158867978275e-09,3.554447978966673e-16,0.00013166769556607674,397.21317367120827,0.0,23.3849164307422,67.95178714113145,population
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409892,289.9459529305119,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.56052238923367e-09,2.7755575615628914e-16,0.00013166769556607674,287.420925072102,0.0,23.3849164307422,67.95178714113145,population
16,0.5684736825679282,True,,0.06997517447380637,2.472309480133862,163.24465036383572,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.886442176823443e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088370184,0.0,23.3849164307422,67.95178714113145,population
17,0.9288579779608218,True,,0.06469311569645299,2.246242536246518,316.2421014369911,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.740784734456055e-09,3.554447978966673e-16,0.00013166769556607674,313.99585890074457,0.0,23.3849164307422,67.95178714113145,population
18,0.6695745355127984,True,,0.06604886131307733,2.845345652159681,207.68183451369657,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,9.58888624148922e-09,4.742874840267547e-16,0.00013166769556607674,204.83648886153688,0.0,23.3849164307422,67.95178714113145,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.5066588953564,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.923770184181087e-09,2.7755575615628914e-16,0.00013166769556607674,190.5793476221899,0.0,23.3849164307422,67.95178714113145,population
20,0.9356655710023064,True,,0.06424022922066083,2.928508981023088,457.8216192562325,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.508766891755912e-09,2.2887833992611187e-16,0.00013166769556607674,454.89311027520944,0.0,23.3849164307422,67.95178714113145,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.98283710528833,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.810038915270603e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967317108,0.0,23.3849164307422,67.95178714113145,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634718,536.2902037216799,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.793168142630218e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603120451,0.0,23.3849164307422,67.95178714113145,population
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382775546,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.739096671325747e-09,2.482534153247273e-16,0.00013166769556607674,151.1067679476916,0.0,23.3849164307422,67.95178714113145,population
24,0.5646280374446698,True,,0.07043386655033697,2.7932140831638415,182.52723440567348,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.692307589956084e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032250965,0.0,23.3849164307422,67.95178714113145,population
25,0.6873628251700541,True,,0.0650693800235071,2.5136526302662174,187.67017084798195,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.997134635916343e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821771573,0.0,23.3849164307422,67.95178714113145,population
26,1.0052893036812913,True,,0.06660090019912328,3.207824871064389,505.87133696293665,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.652338166190792e-09,2.482534153247273e-16,0.00013166769556607674,502.66351209187224,0.0,23.3849164307422,67.95178714113145,population
27,0.9271561604539356,True,,0.06430522514388165,2.4831538955309114,388.7665062196261,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.120303114793466e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240952,0.0,23.3849164307422,67.95178714113145,population
28,0.7439200774204119,True,,0.06359413026476989,2.3027948790249493,204.42034705387007,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.329349966710526e-09,3.1401849173675503e-16,0.00013166769556607674,202.11755217484512,0.0,23.3849164307422,67.95178714113145,population
29,1.0398204738698806,True,,0.06807598562350425,4.109393331773692,659.838446249476,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824058101986755e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529177022,0.0,23.3849164307422,67.95178714113145,population
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.4320129867626,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.98707262451611e-09,2.830524433501838e-16,0.00013166769556607674,366.16354922967207,0.0,23.3849164307422,67.95178714113145,population
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.28504403024027,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.941336891322373e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339650246,0.0,23.3849164307422,67.95178714113145,population
32,0.5922775366863663,True,,0.06891417398499672,2.650530524259074,173.92054924935974,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.829969224983738e-09,3.236828524569469e-16,0.00013166769556607674,171.27001872510067,0.0,23.3849164307422,67.95178714113145,population
33,0.7643172544183776,True,,0.06335594101434155,2.2130371733904335,201.40172648704578,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.746986205288636e-09,2.7755575615628914e-16,0.00013166769556607674,199.18868931365535,0.0,23.3849164307422,67.95178714113145,population
34,0.7260036797571955,True,,0.06455666476056152,2.888730592186201,241.93737305309614,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.880334716622622e-09,3.1401849173675503e-16,0.00013166769556607674,239.04864246090995,0.0,23.3849164307422,67.95178714113145,population
35,0.9953834705140789,True,,0.06652564598834744,2.705275080922742,423.1895042507464,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,7.796971951972312e-09,2.482534153247273e-16,0.00013166769556607674,420.48422916982366,0.0,23.3849164307422,67.95178714113145,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.9211036859844,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.970100694632779e-09,3.433175098891678e-16,0.00013166769556607674,174.52880941444434,0.0,23.3849164307422,67.95178714113145,population
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.47367514839962,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.908874528128253e-09,3.1401849173675503e-16,0.00013166769556607674,193.33927786758392,0.0,23.3849164307422,67.95178714113145,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.2279621877088,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.97939209646132e-09,4.335559509131367e-16,0.00013166769556607674,191.82027299712848,0.0,23.3849164307422,67.95178714113145,population
39,0.7063737224783306,True,,0.06438025486567382,2.2168707714067155,177.69920256553974,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.697304549705353e-09,3.7238012298709097e-16,0.00013166769556607674,175.48233179413302,0.0,23.3849164307422,67.95178714113145,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.3007863625452,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.677826257600477e-09,4.041272810440265e-16,0.00013166769556607674,436.5346712369693,0.0,23.3849164307422,67.95178714113145,population
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.27291255958332,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.952083589648939e-09,1.8875832159447664e-16,0.00013166769556607674,165.37868174369785,0.0,23.3849164307422,67.95178714113145,population
42,0.8020837088917299,True,,0.06301863726138543,2.134933877670374,230.34658897896085,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.172854966137349e-09,3.1401849173675503e-16,0.00013166769556607674,228.2116551012905,0.0,23.3849164307422,67.95178714113145,population
43,0.7774187114482062,True,,0.06319179974574561,2.057079322540286,207.9844132606087,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.780998307182594e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393806841,0.0,23.3849164307422,67.95178714113145,population
44,0.5729086596293451,True,,0.06981233001467431,2.650278557241453,173.588816170968,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.633068917229489e-09,3.554447978966673e-16,0.00013166769556607674,170.93853761372654,0.0,23.3849164307422,67.95178714113145,population
45,0.8073092066718979,True,,0.06343706956485744,2.8559167287355027,285.78734316357503,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.521033040737248e-09,3.7238012298709097e-16,0.00013166769556607674,282.9314264348395,0.0,23.3849164307422,67.95178714113145,population
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.8599529555246,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.973948687838317e-09,2.7755575615628914e-16,0.00013166769556607674,620.185262780415,0.0,23.3849164307422,67.95178714113145,population
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349785,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.981304491341285e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400681,0.0,23.3849164307422,67.95178714113145,population
48,1.0391521540946158,True,,0.06788952245648996,3.3821173080439593,560.5471512541473,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.967128951072815e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461033,0.0,23.3849164307422,67.95178714113145,population
49,0.7237177479783558,True,,0.0640221184054261,2.290740177887961,187.3163335467099,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.706751323747982e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336882194,0.0,23.3849164307422,67.95178714113145,population
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.8256492069906,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.811887082953976e-09,2.7755575615628914e-16,0.00013166769556607674,283.363033380899,0.0,23.3849164307422,67.95178714113145,population
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.70576137187123,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.970681032202679e-09,2.482534153247273e-16,0.00013166769556607674,228.47837076607624,0.0,23.3849164307422,67.95178714113145,population
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.80259613929053,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.720085578254751e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833291166,0.0,23.3849164307422,67.95178714113145,population
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.0362996093065,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.728675387728949e-09,3.236828524569469e-16,0.00013166769556607674,453.20338894830905,0.0,23.3849164307422,67.95178714113145,population
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.68083100601893,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.697519605650068e-09,2.482534153247273e-16,0.00013166769556607674,282.042811264426,0.0,23.3849164307422,67.95178714113145,population
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.27361932065116,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.34138582514137e-09,3.1401849173675503e-16,0.00013166769556607674,401.30433079600203,0.0,23.3849164307422,67.95178714113145,population
56,0.5775757657921946,True,,0.07004967556302752,2.938991200713418,193.372864053519,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.470273341387521e-09,4.002966042486721e-16,0.00013166769556607674,190.4338728528056,0.0,23.3849164307422,67.95178714113145,population
57,0.7524866869873188,True,,0.06372177865893666,2.6239341942097045,229.41737259321974,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.671615603055276e-09,5.978733960281817e-16,0.00013166769556607674,226.79343839901003,0.0,23.3849164307422,67.95178714113145,population
58,0.5469257982633146,True,,0.07189394139876999,3.074410163011132,199.70468237366492,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.375748062875315e-09,4.467376080957673e-16,0.00013166769556607674,196.6302722106538,0.0,23.3849164307422,67.95178714113145,population
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.2616042793907,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.942840316181043e-09,2.2887833992611187e-16,0.00013166769556607674,219.8045468790944,0.0,23.3849164307422,67.95178714113145,population
60,0.9453361469796802,True,,0.06449494045266803,3.1441722226596505,517.1694798561984,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.888215851680152e-09,3.885780586188048e-16,0.00013166769556607674,514.0253076335388,0.0,23.3849164307422,67.95178714113145,population
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595729942,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.703187370997811e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988364824,0.0,23.3849164307422,67.95178714113145,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328252,188.47744211678597,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.822880785814507e-09,3.554447978966673e-16,0.00013166769556607674,185.62889753205314,0.0,23.3849164307422,67.95178714113145,population
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.61477182518814,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.862163681247546e-09,3.608224830031759e-16,0.00013166769556607674,382.6700545356864,0.0,23.3849164307422,67.95178714113145,population
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161829588,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.950752075215293e-09,2.7755575615628914e-16,0.00013166769556607674,217.38438329053741,0.0,23.3849164307422,67.95178714113145,population
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.84684098210792,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.99306010505944e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702855587,0.0,23.3849164307422,67.95178714113145,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.91150768332278,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.84888418339935e-09,4.335559509131367e-16,0.00013166769556607674,165.57972498151346,0.0,23.3849164307422,67.95178714113145,population
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.1177545405636,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.647996671669629e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133982,0.0,23.3849164307422,67.95178714113145,population
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.4203157992065,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.98427006324678e-09,2.618455766672135e-16,0.00013166769556607674,380.2528683241871,0.0,23.3849164307422,67.95178714113145,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271771,410.8537606751833,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.039979049791998e-09,2.7894008272968645e-16,0.00013166769556607674,408.40384820791155,0.0,23.3849164307422,67.95178714113145,population
70,0.6836096060719707,True,,0.06539325169543744,2.7109165889866986,206.40243648517085,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.80160751610872e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989618416,0.0,23.3849164307422,67.95178714113145,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563766,342.275825855868,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.811658644620027e-09,2.482534153247273e-16,0.00013166769556607674,339.66021580011164,0.0,23.3849164307422,67.95178714113145,population
72,1.0287106984424477,True,,0.06795050485010241,4.129231683957666,639.1726605648286,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.731432628596527e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808709,0.0,23.3849164307422,67.95178714113145,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928188128,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.970628297978876e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754851547,0.0,23.3849164307422,67.95178714113145,population
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.9956798495931,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.622937141521836e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706886,0.0,23.3849164307422,67.95178714113145,population
75,0.676166564610905,True,,0.06526110187549684,2.0732186386097404,157.79779639333015,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.869612799311292e-09,3.554447978966673e-16,0.00013166769556607674,155.7245777547204,0.0,23.3849164307422,67.95178714113145,population
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.3979972129132,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.940321197568883e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773351412,0.0,23.3849164307422,67.95178714113145,population
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.77768040279446,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.976808054358841e-09,2.797157557069881e-16,0.00013166769556607674,202.60930441044607,0.0,23.3849164307422,67.95178714113145,population
78,0.8911000451522935,True,,0.0636339633122156,2.783921467765203,353.56519756021976,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.693992429775063e-09,2.7755575615628914e-16,0.00013166769556607674,350.78127609245456,0.0,23.3849164307422,67.95178714113145,population
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.5278200467755,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.868603248548074e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636632125,0.0,23.3849164307422,67.95178714113145,population
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311950667,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.658201490192817e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374332641,0.0,23.3849164307422,67.95178714113145,population
81,0.8293158325533037,True,,0.0633883123190939,1.8777122749969064,246.60857342685335,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.92504931144382e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185646,0.0,23.3849164307422,67.95178714113145,population
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.83342519352686,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.82000788601458e-09,2.7755575615628914e-16,0.00013166769556607674,127.95857833380585,0.0,23.3849164307422,67.95178714113145,population
83,0.8630134389346042,True,,0.06310360793928364,2.419397984230155,320.5239091798057,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.851648821576445e-09,3.554447978966673e-16,0.00013166769556607674,318.1045111955755,0.0,23.3849164307422,67.95178714113145,population
84,0.8399725887023197,True,,0.06298853472967943,2.258665046312867,281.8464508710575,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.87900676113429e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247447,0.0,23.3849164307422,67.95178714113145,population
85,1.008184593491509,True,,0.06690598702333993,3.341449525700503,511.540982197531,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,9.190693522268942e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267183047,0.0,23.3849164307422,67.95178714113145,population
86,0.9540731598342658,True,,0.06504808009340293,3.618651616443569,528.5188338304805,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.712929788823216e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140369,0.0,23.3849164307422,67.95178714113145,population
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.23595650821005,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.959967853567661e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711016746,0.0,23.3849164307422,67.95178714113145,population
88,0.8879613643084812,True,,0.06404539778484404,3.079727687341544,366.0159436825212,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962778892535167e-09,6.473657049138938e-16,0.00013166769556607674,362.9362159951797,0.0,23.3849164307422,67.95178714113145,population
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092547,169.8834795727868,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.968390171511406e-09,5.4672143489065705e-16,0.00013166769556607674,167.29617234967753,0.0,23.3849164307422,67.95178714113145,population
90,0.837342405570459,True,,0.06351966974855135,2.51822473905058,250.71015788247996,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.980648412693583e-09,3.510833468576701e-16,0.00013166769556607674,248.1919331434294,0.0,23.3849164307422,67.95178714113145,population
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.01691182094976,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.483686952883763e-09,3.3766115072321297e-16,0.00013166769556607674,142.1660319688582,0.0,23.3849164307422,67.95178714113145,population
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506334,321.2038584950536,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.811449058870502e-09,3.1401849173675503e-16,0.00013166769556607674,318.461942361703,0.0,23.3849164307422,67.95178714113145,population
93,0.709580182734469,True,,0.06431176182657215,2.372221004433578,199.66762371313825,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.724732978984557e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270870467,0.0,23.3849164307422,67.95178714113145,population
94,0.6023483086460821,True,,0.06822824618539189,2.3998215653782013,160.8367766192048,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.33862280400047e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550538266,0.0,23.3849164307422,67.95178714113145,population
95,0.8765725328090611,True,,0.06335144663068329,2.956383041502736,381.1916264266383,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.98678495264032e-09,3.387999773988765e-16,0.00013166769556607674,378.23524338513556,0.0,23.3849164307422,67.95178714113145,population
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835126373,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.956235439219208e-09,2.7755575615628914e-16,0.00013166769556607674,149.63386907000705,0.0,23.3849164307422,67.95178714113145,population
97,0.7671582030856451,True,,0.06387025462954844,2.8026575069549837,241.80162461391683,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.532828683577244e-09,3.510833468576701e-16,0.00013166769556607674,238.99896710696186,0.0,23.3849164307422,67.95178714113145,population
98,0.9530344679914331,True,,0.06527474642054039,2.3928366869787605,351.1771742095168,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.957954158002005e-09,3.925231146709438e-16,0.00013166769556607674,348.78433752253807,0.0,23.3849164307422,67.95178714113145,population
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433040999423,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.771990367726685e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049748955,0.0,23.3849164307422,67.95178714113145,population
