allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
3.0,19,0.7924977588129996,"[21.49877196279241,72.3814255285315]",True,,14.604361765842327,2.053897691008246e-12,2.220446049250313e-16,4.636185128143542e-17,3.78657185253785e-12,2.4927535723715206e-14
3.0,20,0.9356655710023064,"[21.49877196279241,72.3814255285315]",True,,14.740047940654991,2.0119390787220214e-12,1.1102230246251565e-16,2.4785758954305857e-16,4.865771762854625e-12,1.8783451223353432e-14
3.0,21,0.8124591261371161,"[21.49877196279241,72.3814255285315]",True,,14.720240287626229,2.0294229953302114e-12,2.220446049250313e-16,2.2021879358681823e-16,4.176349345823003e-12,1.534493204452057e-14
3.0,22,1.0111597199215736,"[21.49877196279241,72.3814255285315]",True,,19.288017902086754,1.9344243756399497e-12,1.1102230246251565e-16,5.88438881648988e-17,3.4645776695704402e-12,2.345410189974391e-14
3.0,23,0.5756784435645298,"[21.49877196279241,72.3814255285315]",True,,24.00346150263219,2.0337116781785162e-12,2.220446049250313e-16,2.0684518264025033e-16,3.876347905093047e-12,1.3995857370225395e-14
3.0,24,0.5646280374446698,"[21.49877196279241,72.3814255285315]",True,,30.75215173599144,2.001844236607021e-12,2.220446049250313e-16,2.28242960154759e-16,3.1296491114169928e-12,9.572455008724559e-15
3.0,25,0.6873628251700541,"[21.49877196279241,72.3814255285315]",True,,21.679287906118002,2.009847186838983e-12,2.220446049250313e-16,2.853037001934487e-17,6.365317857692911e-12,1.2419156631695175e-14
3.0,26,1.0052893036812913,"[21.49877196279241,72.3814255285315]",True,,17.042409373710043,1.9755587349908068e-12,2.220446049250313e-16,2.318092564071771e-16,3.3756339964966346e-12,2.0879573360090614e-14
3.0,27,0.9271561604539356,"[21.49877196279241,72.3814255285315]",True,,13.116271609585109,2.040503829272657e-12,1.1102230246251565e-16,1.5691703510639679e-16,3.5950899714796948e-12,1.6111627528722515e-14
3.0,28,0.7439200774204119,"[21.49877196279241,72.3814255285315]",True,,17.17361169770305,2.031601445880085e-12,2.220446049250313e-16,2.460744414168495e-16,3.4668891091037873e-12,3.0642356606353783e-14
3.0,29,1.0398204738698806,"[21.49877196279241,72.3814255285315]",True,,21.114659212663597,1.9325439503098167e-12,2.220446049250313e-16,2.121946270188775e-16,3.1342971482324088e-12,2.502340243593629e-14
3.0,30,0.9601327101730295,"[21.49877196279241,72.3814255285315]",True,,13.141962299215214,2.0422851188852662e-12,1.1102230246251565e-16,1.444349982229334e-16,4.1988332483717774e-12,1.6993304420196405e-14
3.0,31,0.5858998773235368,"[21.49877196279241,72.3814255285315]",True,,28.906117716750366,2.0378367933266214e-12,2.220446049250313e-16,1.7831481262090546e-16,3.203809881450402e-12,1.8875918886044836e-14
3.0,32,0.5922775366863663,"[21.49877196279241,72.3814255285315]",True,,29.908208441780666,2.043493531998806e-12,2.220446049250313e-16,2.1397777514508654e-16,4.323881127484083e-12,4.742874840267547e-15
3.0,33,0.7643172544183776,"[21.49877196279241,72.3814255285315]",True,,16.41107457868755,2.0355845261934014e-12,2.220446049250313e-16,2.2467666390234087e-16,5.114033385170493e-12,1.0280359472520328e-14
3.0,34,0.7260036797571955,"[21.49877196279241,72.3814255285315]",True,,20.51468541329602,1.9814118209121445e-12,1.1102230246251565e-16,2.353755526595952e-16,4.6827049786911774e-12,1.115221653200211e-14
3.0,35,0.9953834705140789,"[21.49877196279241,72.3814255285315]",True,,15.348324769538428,1.999767395242644e-12,2.220446049250313e-16,1.0163944319391611e-16,5.664019139556733e-12,1.8893699626175703e-14
3.0,36,0.673541040817863,"[21.49877196279241,72.3814255285315]",True,,21.9017962293577,2.018796779082607e-12,1.1102230246251565e-16,7.400064723767576e-17,4.689607370169092e-12,2.3557928023801792e-14
3.0,37,0.7055832082288316,"[21.49877196279241,72.3814255285315]",True,,16.105484788024455,2.043681726482652e-12,2.220446049250313e-16,8.20248138056165e-17,4.864963277206877e-12,3.619535646783585e-14
3.0,38,0.6637858960564571,"[21.49877196279241,72.3814255285315]",True,,19.909444279425518,1.9995797459535767e-12,2.220446049250313e-16,1.676159238636511e-16,3.284784085191199e-12,1.2011463857246401e-14
3.0,39,0.7063737224783306,"[21.49877196279241,72.3814255285315]",True,,18.844513872008697,2.0364940926355224e-12,0.0,1.4265185009672435e-16,3.048207457497688e-12,8.449373463310848e-15
3.0,40,1.0324144504361046,"[21.49877196279241,72.3814255285315]",True,,15.663291342203426,1.9978821771551048e-12,2.220446049250313e-16,1.0163944319391611e-16,4.230607737303767e-12,1.8935731655424302e-14
3.0,41,0.6919806638543008,"[21.49877196279241,72.3814255285315]",True,,16.1344747049376,2.0593683709449993e-12,2.220446049250313e-16,1.604833313588149e-16,3.2722356451532145e-12,1.1090749113975154e-14
3.0,42,0.8020837088917299,"[21.49877196279241,72.3814255285315]",True,,14.242769239796782,2.0385078860978735e-12,2.220446049250313e-16,1.5691703510639679e-16,5.126536711326378e-12,1.3012836880801503e-14
3.0,43,0.7774187114482062,"[21.49877196279241,72.3814255285315]",True,,14.878011221210812,2.0418664550653488e-12,2.220446049250313e-16,1.4978444260156057e-16,3.3889167285251624e-12,1.982129021227362e-14
3.0,44,0.5729086596293451,"[21.49877196279241,72.3814255285315]",True,,29.324147575515553,2.023579626686321e-12,2.220446049250313e-16,1.0698888757254327e-16,4.846639991664854e-12,1.1122196307383265e-14
3.0,45,0.8073092066718979,"[21.49877196279241,72.3814255285315]",True,,17.76861181082913,1.9725990038591155e-12,0.0,1.5691703510639679e-16,3.817826188188207e-12,1.3715299104583542e-14
3.0,46,1.0329311731988624,"[21.49877196279241,72.3814255285315]",True,,19.8032569293941,1.9642961066892474e-12,2.220446049250313e-16,3.2631610709625695e-16,4.054724266201736e-12,2.338251990432985e-14
3.0,47,1.0382580571870923,"[21.49877196279241,72.3814255285315]",True,,17.471780200157326,1.9725411244594018e-12,2.220446049250313e-16,2.3715870078580425e-16,3.4360486402951557e-12,2.2757134799389713e-14
3.0,48,1.0391521540946158,"[21.49877196279241,72.3814255285315]",True,,18.171582996256568,1.974516368255747e-12,2.220446049250313e-16,1.3016981321326097e-16,4.26613858432839e-12,2.211769356985895e-14
3.0,49,0.7237177479783558,"[21.49877196279241,72.3814255285315]",True,,18.51938908704304,2.024285870899826e-12,1.1102230246251565e-16,1.7831481262090546e-16,3.807688374380855e-12,1.898773513585258e-14
3.0,50,0.8546016767422716,"[21.49877196279241,72.3814255285315]",True,,15.160694270902454,2.003731081439687e-12,1.1102230246251565e-16,1.4978444260156057e-16,3.581055542268641e-12,1.4914742063092888e-14
3.0,51,0.8034575128192856,"[21.49877196279241,72.3814255285315]",True,,15.339954272177954,2.0250672370028867e-12,2.220446049250313e-16,1.141214800773795e-16,3.4932024392897546e-12,1.1882954575308878e-14
3.0,52,0.6376607695188566,"[21.49877196279241,72.3814255285315]",True,,19.506890642204333,2.0724784615461517e-12,2.220446049250313e-16,6.419333254352596e-17,2.9250345936536005e-12,6.165378067837887e-15
3.0,53,0.9789713696916931,"[21.49877196279241,72.3814255285315]",True,,14.993673581292644,2.0106991568707187e-12,2.220446049250313e-16,2.746048114361944e-16,3.640124177509673e-12,1.823235009232622e-14
3.0,54,0.819420842473922,"[21.49877196279241,72.3814255285315]",True,,16.146069209452854,1.9924620153642956e-12,1.1102230246251565e-16,1.4621814634914246e-16,3.4849059153819845e-12,1.4217900282770143e-14
3.0,55,0.8714344077852916,"[21.49877196279241,72.3814255285315]",True,,15.571526380490509,1.9823499420346492e-12,2.220446049250313e-16,2.4964073766926762e-16,4.8382882883528085e-12,1.7808354537643333e-14
3.0,56,0.5775757657921946,"[21.49877196279241,72.3814255285315]",True,,30.09202527021649,1.982776649631049e-12,2.220446049250313e-16,2.6390592267894006e-16,4.089524435663941e-12,3.730762369276509e-14
3.0,57,0.7524866869873188,"[21.49877196279241,72.3814255285315]",True,,19.400876657940998,1.982298020803931e-12,1.1102230246251565e-16,2.0684518264025033e-16,3.1785173488245882e-12,2.90074316164497e-14
3.0,58,0.5469257982633146,"[21.49877196279241,72.3814255285315]",True,,32.857456832284775,1.973989202802566e-12,1.1102230246251565e-16,1.4265185009672435e-16,3.358929259001309e-12,2.0285224673586636e-14
3.0,59,0.5258295263239798,"[21.49877196279241,72.3814255285315]",True,,36.72090521196822,1.9521132231262926e-12,2.220446049250313e-16,1.5691703510639679e-16,3.015116066617759e-12,4.763684842045113e-14
3.0,60,0.9453361469796802,"[21.49877196279241,72.3814255285315]",True,,16.141352489028808,2.0023061777527367e-12,2.220446049250313e-16,2.3002610828096803e-16,5.093550454235067e-12,2.140975221108325e-14
3.0,61,0.908677173196407,"[21.49877196279241,72.3814255285315]",True,,19.1276352906996,1.9237357600451816e-12,2.220446049250313e-16,1.3551925759188814e-16,3.333484349897242e-12,2.2559119918133004e-14
3.0,62,0.5796690140858722,"[21.49877196279241,72.3814255285315]",True,,28.870004705523286,1.9913184570063567e-12,0.0,3.7891897681942406e-17,3.301879479096399e-12,7.008488945675242e-15
3.0,63,0.9012947312596906,"[21.49877196279241,72.3814255285315]",True,,15.238292074035797,1.988542974831333e-12,1.1102230246251565e-16,1.5691703510639679e-16,2.9748445431116915e-12,1.698060619677413e-14
3.0,64,0.6059963603144617,"[21.49877196279241,72.3814255285315]",True,,30.014682443156808,1.9402572017747985e-12,2.220446049250313e-16,2.9956888520312114e-16,4.436745198052548e-12,2.0394588454524462e-14
3.0,65,0.7500242348515106,"[21.49877196279241,72.3814255285315]",True,,16.62157101524474,2.0464206228100297e-12,1.1102230246251565e-16,6.775962879594407e-17,3.871536417565903e-12,9.036560719766055e-15
3.0,66,0.6565774246239259,"[21.49877196279241,72.3814255285315]",True,,21.67763831752178,2.022729015984185e-12,1.1102230246251565e-16,2.4964073766926762e-16,3.1211089581531946e-12,7.352870555017169e-15
3.0,67,0.9795112308397785,"[21.49877196279241,72.3814255285315]",True,,19.49508500511423,1.9349131315820135e-12,2.220446049250313e-16,1.3373610946567908e-16,3.398834791189309e-12,2.3687070710377943e-14
3.0,68,0.9873359967003783,"[21.49877196279241,72.3814255285315]",True,,12.976151097774993,2.0570270259891243e-12,2.220446049250313e-16,1.9436314575678695e-16,4.508381289987279e-12,1.658065214246782e-14
3.0,69,0.970350185287237,"[21.49877196279241,72.3814255285315]",True,,13.91261845150064,2.033696342123182e-12,2.220446049250313e-16,1.3908555384430625e-16,4.965209369407234e-12,1.7654989809553907e-14
3.0,70,0.6836096060719707,"[21.49877196279241,72.3814255285315]",True,,21.91433657487955,1.9868111166686954e-12,1.1102230246251565e-16,9.8073146941498e-17,3.295502696277827e-12,1.1107225126267126e-14
3.0,71,0.92864207029512,"[21.49877196279241,72.3814255285315]",True,,14.62552325719717,2.0017663122083637e-12,2.220446049250313e-16,6.954277692215312e-17,3.5954284089718025e-12,1.715734653551359e-14
3.0,72,1.0287106984424477,"[21.49877196279241,72.3814255285315]",True,,22.077802831608967,1.907898501414323e-12,1.1102230246251565e-16,3.530633289893928e-16,3.491401563390952e-12,2.6225949509812104e-14
3.0,73,0.7544320839957785,"[21.49877196279241,72.3814255285315]",True,,17.886999581789958,2.0659752645187667e-12,2.220446049250313e-16,3.1650879240210717e-17,3.448722352550929e-12,1.1781449039229675e-14
3.0,74,0.8525384236811827,"[21.49877196279241,72.3814255285315]",True,,13.62300345708367,2.0259681476394194e-12,2.220446049250313e-16,1.5870018323260584e-16,3.627718785475023e-12,1.4162634327839094e-14
3.0,75,0.676166564610905,"[21.49877196279241,72.3814255285315]",True,,18.8735120992055,2.0590513732063176e-12,2.220446049250313e-16,9.361527662597537e-17,3.1233585383251487e-12,8.91386202258132e-15
3.0,76,0.6373345307622337,"[21.49877196279241,72.3814255285315]",True,,28.510197919195388,1.976652693969629e-12,2.220446049250313e-16,2.5320703392168573e-16,3.416349762072023e-12,2.88241352093883e-14
3.0,77,0.6025160798978558,"[21.49877196279241,72.3814255285315]",True,,33.10253619809192,1.9735364661101087e-12,2.220446049250313e-16,1.64049627611233e-16,3.3689552652563503e-12,4.796369058830623e-14
3.0,78,0.8911000451522935,"[21.49877196279241,72.3814255285315]",True,,15.589996728763857,1.9823533049211586e-12,2.220446049250313e-16,1.0698888757254327e-16,3.5987123224369347e-12,1.6736404963781187e-14
3.0,79,0.6769500830945977,"[21.49877196279241,72.3814255285315]",True,,19.96448189043933,2.009871913982257e-12,2.220446049250313e-16,3.1383407021279357e-16,5.057316295433637e-12,9.008939947208628e-15
3.0,80,0.6636787520114887,"[21.49877196279241,72.3814255285315]",True,,24.8446320744414,1.984227728099399e-12,2.220446049250313e-16,1.3195296133947003e-16,3.5137117630973563e-12,8.307510854169521e-15
3.0,81,0.8293158325533037,"[21.49877196279241,72.3814255285315]",True,,11.879502265947806,2.0721069073479233e-12,2.220446049250313e-16,1.8009796074711451e-16,4.608671070219644e-12,1.2279011442224366e-14
3.0,82,0.6180715409490758,"[21.49877196279241,72.3814255285315]",True,,21.88363540761521,2.091872338058681e-12,2.220446049250313e-16,8.559111005803462e-17,5.621961896803386e-12,1.221295790727994e-14
3.0,83,0.8630134389346042,"[21.49877196279241,72.3814255285315]",True,,13.802454626883234,2.0201528057878535e-12,1.1102230246251565e-16,9.628999881528895e-17,5.2188917897791706e-12,1.5533999978631425e-14
3.0,84,0.8399725887023197,"[21.49877196279241,72.3814255285315]",True,,13.04931173341068,2.0452157636004944e-12,2.220446049250313e-16,1.7118222011606924e-16,3.913337747566124e-12,1.3440578383968888e-14
3.0,85,1.008184593491509,"[21.49877196279241,72.3814255285315]",True,,17.599073222889608,1.9623547648528695e-12,2.220446049250313e-16,2.6033962642652195e-16,3.942728485563503e-12,2.111234386213809e-14
3.0,86,0.9540731598342658,"[21.49877196279241,72.3814255285315]",True,,18.331701731221862,1.9430965165122174e-12,1.1102230246251565e-16,1.5513388698018773e-16,4.8242754154872334e-12,2.1799420627296385e-14
3.0,87,0.5849529288315276,"[21.49877196279241,72.3814255285315]",True,,27.78151972940877,2.013667455444586e-12,2.220446049250313e-16,2.781711076886125e-16,3.0473031872183147e-12,7.993605777301127e-15
3.0,88,0.8879613643084812,"[21.49877196279241,72.3814255285315]",True,,16.73355932737779,1.962992999948553e-12,2.220446049250313e-16,8.559111005803462e-17,3.429128022223717e-12,1.6946818973100072e-14
3.0,89,0.5780542575268198,"[21.49877196279241,72.3814255285315]",True,,29.68037014299074,2.025243592361515e-12,1.1102230246251565e-16,8.559111005803462e-17,4.155607288590551e-12,1.803488874332022e-14
3.0,90,0.837342405570459,"[21.49877196279241,72.3814255285315]",True,,16.48661019609432,2.006772137561546e-12,1.1102230246251565e-16,1.2838666508705192e-16,3.1539076820742183e-12,1.6486905368535263e-14
3.0,91,0.6564593991230531,"[21.49877196279241,72.3814255285315]",True,,17.853866633487982,2.0757961187068708e-12,2.220446049250313e-16,2.28242960154759e-16,3.2017891147260724e-12,2.225966449606224e-14
3.0,92,0.8724430246322745,"[21.49877196279241,72.3814255285315]",True,,15.928109599993741,1.9820181670002178e-12,2.220446049250313e-16,5.706074003868974e-17,3.131626705579152e-12,2.6758447843709265e-14
3.0,93,0.709580182734469,"[21.49877196279241,72.3814255285315]",True,,18.38667216399151,2.0152167029597476e-12,2.220446049250313e-16,5.706074003868974e-17,5.423423689868949e-12,1.0274212859381814e-14
3.0,94,0.6023483086460821,"[21.49877196279241,72.3814255285315]",True,,25.425763515163847,2.0330511751373665e-12,2.220446049250313e-16,1.4978444260156057e-16,3.1355519954697913e-12,5.575486530013815e-15
3.0,95,0.8765725328090611,"[21.49877196279241,72.3814255285315]",True,,15.679365810450449,1.9798569718484955e-12,2.220446049250313e-16,1.3373610946567908e-16,4.91593347072702e-12,1.6968624882578708e-14
3.0,96,0.6522811401231932,"[21.49877196279241,72.3814255285315]",True,,19.118066778916607,2.0614164460429916e-12,2.220446049250313e-16,2.353755526595952e-16,3.652905580146816e-12,2.0664766988986183e-14
3.0,97,0.7671582030856451,"[21.49877196279241,72.3814255285315]",True,,19.721549407095424,1.9840131409747207e-12,1.1102230246251565e-16,1.2838666508705192e-16,2.9016346749438235e-12,3.0980196105218596e-14
3.0,98,0.9530344679914331,"[21.49877196279241,72.3814255285315]",True,,13.358345901876834,2.0299462064526256e-12,2.220446049250313e-16,1.141214800773795e-16,3.5255440966607125e-12,1.6184142622847342e-14
3.0,99,0.8574225646872575,"[21.49877196279241,72.3814255285315]",True,,14.1027543353561,2.012548036719738e-12,2.220446049250313e-16,1.141214800773795e-16,3.272070199954547e-12,1.497083365187747e-14
3.0,100,0.9995699492246861,"[21.49877196279241,72.3814255285315]",True,,17.021315673281006,1.9861377373362733e-12,2.220446049250313e-16,1.5513388698018773e-16,3.094474760791975e-12,2.0560718945040657e-14
3.0,101,0.6682608839603612,"[21.49877196279241,72.3814255285315]",True,,21.480627906519974,2.0027866607285676e-12,1.1102230246251565e-16,7.132592504836218e-17,3.0873985254663315e-12,8.67755777656664e-15
3.0,102,0.607186235336186,"[21.49877196279241,72.3814255285315]",True,,20.076404242907707,2.0279554494522598e-12,1.1102230246251565e-16,1.0698888757254327e-16,3.716055622874482e-12,7.910679901056899e-15
3.0,103,0.9752513200578488,"[21.49877196279241,72.3814255285315]",True,,17.700879277471202,1.9475435119587036e-12,2.220446049250313e-16,1.408687019705153e-16,3.2177283623870884e-12,2.042629342666091e-14
3.0,104,0.6077573633147534,"[21.49877196279241,72.3814255285315]",True,,23.2298291561612,2.017922247396825e-12,1.1102230246251565e-16,8.20248138056165e-17,3.577895645750899e-12,3.620706062371312e-14
3.0,105,0.7335200360337452,"[21.49877196279241,72.3814255285315]",True,,19.496092947405927,2.004894806134366e-12,2.220446049250313e-16,7.489222130078029e-17,2.8670168305892786e-12,3.0097079365335686e-14
3.0,106,1.0227503118554617,"[21.49877196279241,72.3814255285315]",True,,18.523675626623483,1.9592462949384677e-12,2.220446049250313e-16,1.0698888757254327e-16,4.645891370374878e-12,2.332049824596428e-14
3.0,107,0.7319730901764724,"[21.49877196279241,72.3814255285315]",True,,17.85329931918759,2.0267728404185584e-12,2.220446049250313e-16,1.7831481262090546e-16,3.2180875544178096e-12,1.4547734865910382e-14
3.0,108,0.8192417253570723,"[21.49877196279241,72.3814255285315]",True,,13.104850892723057,2.0583571944855186e-12,2.220446049250313e-16,1.9347157169368242e-16,3.315705315026137e-12,1.998409154192525e-14
3.0,109,0.7805851254688562,"[21.49877196279241,72.3814255285315]",True,,15.787146219466534,2.0200422554566116e-12,2.220446049250313e-16,1.1055518382496138e-16,3.878480219748241e-12,1.2574991213271617e-14
3.0,110,0.9755017820693043,"[21.49877196279241,72.3814255285315]",True,,15.817783500957082,1.9950049386985273e-12,1.1102230246251565e-16,4.9036573470749e-17,3.8783119875207035e-12,1.9178279303923403e-14
3.0,111,0.994694206693753,"[21.49877196279241,72.3814255285315]",True,,14.873344470244714,2.0312301375826632e-12,2.220446049250313e-16,2.3002610828096803e-16,5.093091646188208e-12,2.0340122097310245e-14
3.0,112,0.7401209386699078,"[21.49877196279241,72.3814255285315]",True,,19.94401259800982,1.976646854491378e-12,2.220446049250313e-16,1.141214800773795e-16,3.692847929320013e-12,1.4780984165179532e-14
3.0,113,0.8012745748268951,"[21.49877196279241,72.3814255285315]",True,,15.109469753624806,2.0140599625770457e-12,1.1102230246251565e-16,1.0342259132012516e-16,3.4168233281041635e-12,1.3278657246444017e-14
3.0,114,0.7942142295616829,"[21.49877196279241,72.3814255285315]",True,,14.87152913975673,2.0128739620549505e-12,2.220446049250313e-16,1.0698888757254327e-16,3.355245278081169e-12,1.416796400375602e-14
3.0,115,0.609237295580597,"[21.49877196279241,72.3814255285315]",True,,24.967962077539376,2.01919403656326e-12,2.220446049250313e-16,2.28242960154759e-16,5.695455650947421e-12,1.760079948952945e-14
3.0,116,0.9038834783527829,"[21.49877196279241,72.3814255285315]",True,,16.85219224998864,1.96635166972037e-12,2.220446049250313e-16,1.604833313588149e-16,3.378811388903952e-12,2.020544902631866e-14
3.0,117,0.8914910532587998,"[21.49877196279241,72.3814255285315]",True,,14.472327412492175,2.005489055444203e-12,2.220446049250313e-16,1.176877763297976e-16,3.3871964453517295e-12,1.692544013158698e-14
3.0,118,0.9068939180710494,"[21.49877196279241,72.3814255285315]",True,,14.913932402494316,1.9958547575298087e-12,1.1102230246251565e-16,2.318092564071771e-16,3.128812183790163e-12,1.787562503581584e-14
3.0,119,0.9389944527760025,"[21.49877196279241,72.3814255285315]",True,,17.746688083834314,1.9499048542215958e-12,2.220446049250313e-16,2.28242960154759e-16,3.0263733540877994e-12,2.0560718945040657e-14
3.0,120,0.6064013351512175,"[21.49877196279241,72.3814255285315]",True,,21.307900521562363,2.052807209330167e-12,1.1102230246251565e-16,5.973546222800333e-17,3.626411619645667e-12,1.525052069839301e-14
3.0,121,0.6732662316486396,"[21.49877196279241,72.3814255285315]",True,,22.236463416141692,2.028771567173585e-12,2.220446049250313e-16,4.9036573470749e-17,3.910879602335599e-12,3.486117975988749e-14
3.0,122,0.6040099666791234,"[21.49877196279241,72.3814255285315]",True,,26.594948833981952,2.0092809587044158e-12,1.1102230246251565e-16,1.4265185009672435e-16,3.1932026846075458e-12,7.822149574203035e-15
3.0,123,0.8310641593645998,"[21.49877196279241,72.3814255285315]",True,,17.366757129571827,1.9612946352090844e-12,2.220446049250313e-16,1.4265185009672435e-16,2.943138087812948e-12,2.2044917259064198e-14
3.0,124,0.6795748562001122,"[21.49877196279241,72.3814255285315]",True,,18.188599179787854,2.0511105352026905e-12,1.1102230246251565e-16,2.0684518264025033e-16,3.0015216491836374e-12,1.7015775154820292e-14
3.0,125,1.0257796583058143,"[21.49877196279241,72.3814255285315]",True,,17.498324108492508,1.994115190897051e-12,2.220446049250313e-16,3.0313518145553925e-16,5.28700948747786e-12,2.1702517462808786e-14
3.0,126,0.9746743309596988,"[21.49877196279241,72.3814255285315]",True,,19.23903594299511,1.915462293859176e-12,2.220446049250313e-16,2.0506203451404127e-16,3.0138202979197796e-12,2.2007353724397873e-14
3.0,127,0.9843841040862475,"[21.49877196279241,72.3814255285315]",True,,19.2393316241201,1.9446559471317613e-12,2.220446049250313e-16,2.2111036764992276e-16,3.127623066291574e-12,2.388399133494953e-14
