trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991566,538.2594386017387,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.951080395257532e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761395,0.0,23.3849164307422,67.95178714113145,population
11,0.9588981468832937,True,,0.0649496746533875,2.8714098021050476,445.1523090112963,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,9.954895644122375e-09,2.9893669801409083e-16,0.00013166769556607674,442.28089920919126,0.0,23.3849164307422,67.95178714113145,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342722,575.0120939126145,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.732698692554875e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332719,0.0,23.3849164307422,67.95178714113145,population
13,0.9244744842827245,True,,0.06542562712322021,1.7913526733928173,284.4803166448181,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.995172724162303e-09,2.618455766672135e-16,0.00013166769556607674,282.6889639714253,0.0,23.3849164307422,67.95178714113145,population
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.77865755836785,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.834093565847548e-09,3.554447978966673e-16,0.00013166769556607674,397.2131736711872,0.0,23.3849164307422,67.95178714113145,population
15,0.8229094156549734,True,,0.06291621153737105,2.525027858409892,289.94595293049036,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.559376474718893e-09,2.7755575615628914e-16,0.00013166769556607674,287.4209250720805,0.0,23.3849164307422,67.95178714113145,population
16,0.5684736825679282,True,,0.06997517447380637,2.472309480133862,163.24465036384788,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.88851398615169e-09,3.510833468576701e-16,0.00013166769556607674,160.772340883714,0.0,23.3849164307422,67.95178714113145,population
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.2421014370665,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.532331972658158e-09,3.554447978966673e-16,0.00013166769556607674,313.99585890081994,0.0,23.3849164307422,67.95178714113145,population
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.68183451360596,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,8.910962852676905e-09,4.742874840267547e-16,0.00013166769556607674,204.83648886144627,0.0,23.3849164307422,67.95178714113145,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.50665889535918,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.923356742043748e-09,2.7755575615628914e-16,0.00013166769556607674,190.5793476221927,0.0,23.3849164307422,67.95178714113145,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192562392,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.478430128503413e-09,2.2887833992611187e-16,0.00013166769556607674,454.89311027521615,0.0,23.3849164307422,67.95178714113145,population
21,0.8124591261371161,True,,0.06298993368088299,2.2844274321172384,244.98283710532368,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.829760484344749e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967320644,0.0,23.3849164307422,67.95178714113145,population
22,1.0111597199215736,True,,0.06719483059916306,3.559343409634718,536.2902037216602,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.83784822865452e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603120255,0.0,23.3849164307422,67.95178714113145,population
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382755725,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.738844977290571e-09,2.482534153247273e-16,0.00013166769556607674,151.10676794749338,0.0,23.3849164307422,67.95178714113145,population
24,0.5646280374446698,True,,0.07043386655033697,2.7932140831638415,182.52723440580948,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.69396307348891e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032264565,0.0,23.3849164307422,67.95178714113145,population
25,0.6873628251700541,True,,0.06506938002350711,2.5136526302662174,187.67017084797635,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.997364644432722e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821771013,0.0,23.3849164307422,67.95178714113145,population
26,1.0052893036812913,True,,0.06660090019912329,3.207824871064389,505.87133696294984,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.652420875147563e-09,2.482534153247273e-16,0.00013166769556607674,502.6635120918854,0.0,23.3849164307422,67.95178714113145,population
27,0.9271561604539356,True,,0.06430522514388165,2.4831538955309114,388.76650621961886,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.334676747224155e-09,2.9893669801409083e-16,0.00013166769556607674,386.28335232408796,0.0,23.3849164307422,67.95178714113145,population
28,0.7439200774204119,True,,0.0635941302647699,2.3027948790249493,204.4203470538592,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.329045206816226e-09,3.1401849173675503e-16,0.00013166769556607674,202.11755217483423,0.0,23.3849164307422,67.95178714113145,population
29,1.0398204738698806,True,,0.06807598562350425,4.109393331773692,659.8384462494587,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824014324555926e-09,2.7755575615628914e-16,0.00013166769556607674,655.729052917685,0.0,23.3849164307422,67.95178714113145,population
30,0.9601327101730295,True,,0.06560825660175945,2.2684637570905104,368.43201298675217,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.98653165898863e-09,2.830524433501838e-16,0.00013166769556607674,366.16354922966167,0.0,23.3849164307422,67.95178714113145,population
31,0.5858998773235368,True,,0.06914814438917492,2.6290100652156703,172.28504403019593,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.563050868642323e-09,3.510833468576701e-16,0.00013166769556607674,169.65603396498025,0.0,23.3849164307422,67.95178714113145,population
32,0.5922775366863663,True,,0.06891417398499669,2.650530524259074,173.92054924948312,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.830258681064996e-09,3.236828524569469e-16,0.00013166769556607674,171.27001872522405,0.0,23.3849164307422,67.95178714113145,population
33,0.7643172544183776,True,,0.06335594101434155,2.2130371733904335,201.40172648706758,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.75038856232362e-09,2.7755575615628914e-16,0.00013166769556607674,199.18868931367714,0.0,23.3849164307422,67.95178714113145,population
34,0.7260036797571955,True,,0.06455666476056152,2.888730592186201,241.93737305294155,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.880373492409364e-09,3.1401849173675503e-16,0.00013166769556607674,239.04864246075536,0.0,23.3849164307422,67.95178714113145,population
35,0.9953834705140789,True,,0.06652564598834743,2.705275080922742,423.189504250752,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,7.798266265843332e-09,2.482534153247273e-16,0.00013166769556607674,420.4842291698293,0.0,23.3849164307422,67.95178714113145,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368599526,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.718677917583503e-09,3.433175098891678e-16,0.00013166769556607674,174.5288094144552,0.0,23.3849164307422,67.95178714113145,population
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.473675148482,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.900013480105633e-09,3.1401849173675503e-16,0.00013166769556607674,193.33927786766628,0.0,23.3849164307422,67.95178714113145,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.2279621877746,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.97949843575408e-09,4.335559509131367e-16,0.00013166769556607674,191.82027299719428,0.0,23.3849164307422,67.95178714113145,population
39,0.7063737224783306,True,,0.06438025486567382,2.2168707714067155,177.69920256553962,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.696602008679879e-09,3.7238012298709097e-16,0.00013166769556607674,175.4823317941329,0.0,23.3849164307422,67.95178714113145,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.3007863625687,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.773590772277805e-09,4.041272810440265e-16,0.00013166769556607674,436.53467123699284,0.0,23.3849164307422,67.95178714113145,population
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.2729125595867,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.976524332267404e-09,1.8875832159447664e-16,0.00013166769556607674,165.37868174370124,0.0,23.3849164307422,67.95178714113145,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.34658897901414,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.189112618978905e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510134378,0.0,23.3849164307422,67.95178714113145,population
43,0.7774187114482062,True,,0.06319179974574561,2.057079322540286,207.98441326068496,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.781502663111286e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393814467,0.0,23.3849164307422,67.95178714113145,population
44,0.5729086596293451,True,,0.06981233001467431,2.650278557241453,173.58881617088406,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.623955117728618e-09,3.554447978966673e-16,0.00013166769556607674,170.9385376136426,0.0,23.3849164307422,67.95178714113145,population
45,0.8073092066718979,True,,0.06343706956485742,2.8559167287355027,285.78734316354564,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.521303161700284e-09,3.7238012298709097e-16,0.00013166769556607674,282.93142643481013,0.0,23.3849164307422,67.95178714113145,population
46,1.0329311731988624,True,,0.06734348425170103,3.674690175109649,623.8599529555221,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.974023230625674e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804125,0.0,23.3849164307422,67.95178714113145,population
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349794,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.980862386897359e-09,4.2276033262255756e-16,0.00013166769556607674,513.833363340069,0.0,23.3849164307422,67.95178714113145,population
48,1.0391521540946158,True,,0.06788952245648994,3.3821173080439593,560.5471512541453,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.937353439517445e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461014,0.0,23.3849164307422,67.95178714113145,population
49,0.7237177479783558,True,,0.0640221184054261,2.290740177887961,187.3163335466873,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.708015213721879e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336879935,0.0,23.3849164307422,67.95178714113145,population
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915854,285.8256492070558,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.802220711268562e-09,2.7755575615628914e-16,0.00013166769556607674,283.3630333809642,0.0,23.3849164307422,67.95178714113145,population
51,0.8034575128192856,True,,0.06303904886657724,2.227390605794989,230.70576137184946,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.972290106239317e-09,2.482534153247273e-16,0.00013166769556607674,228.47837076605447,0.0,23.3849164307422,67.95178714113145,population
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.80259613928487,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.719956383904696e-09,3.3306690738754696e-16,0.00013166769556607674,136.896278332906,0.0,23.3849164307422,67.95178714113145,population
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.03629960928737,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.728318530069976e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889482899,0.0,23.3849164307422,67.95178714113145,population
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.68083100602024,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.697086477809696e-09,2.482534153247273e-16,0.00013166769556607674,282.0428112644273,0.0,23.3849164307422,67.95178714113145,population
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.27361932065196,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.34138886423459e-09,3.1401849173675503e-16,0.00013166769556607674,401.30433079600283,0.0,23.3849164307422,67.95178714113145,population
56,0.5775757657921946,True,,0.07004967556302752,2.938991200713418,193.37286405347805,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.469809163427718e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285276464,0.0,23.3849164307422,67.95178714113145,population
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097045,229.41737259322986,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.41395339597343e-09,5.978733960281817e-16,0.00013166769556607674,226.79343839902015,0.0,23.3849164307422,67.95178714113145,population
58,0.5469257982633146,True,,0.07189394139877,3.074410163011132,199.70468237372017,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.376807616304162e-09,4.467376080957673e-16,0.00013166769556607674,196.63027221070905,0.0,23.3849164307422,67.95178714113145,population
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.26160427944694,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.486843988844203e-09,2.2887833992611187e-16,0.00013166769556607674,219.80454687915065,0.0,23.3849164307422,67.95178714113145,population
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596505,517.1694798562139,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.88699984143766e-09,3.885780586188048e-16,0.00013166769556607674,514.0253076335542,0.0,23.3849164307422,67.95178714113145,population
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.895559573004,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.760468111928306e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988364922,0.0,23.3849164307422,67.95178714113145,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328252,188.47744211676917,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.82335502453305e-09,3.554447978966673e-16,0.00013166769556607674,185.62889753203635,0.0,23.3849164307422,67.95178714113145,population
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.6147718252006,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.861768960607151e-09,3.608224830031759e-16,0.00013166769556607674,382.67005453569885,0.0,23.3849164307422,67.95178714113145,population
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161812774,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.946277443621139e-09,2.7755575615628914e-16,0.00013166769556607674,217.38438329036927,0.0,23.3849164307422,67.95178714113145,population
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.84684098220916,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.985441358069057e-09,1.7554167342883506e-16,0.00013166769556607674,185.7260870286571,0.0,23.3849164307422,67.95178714113145,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.91150768323587,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.848344310042701e-09,4.335559509131367e-16,0.00013166769556607674,165.57972498142655,0.0,23.3849164307422,67.95178714113145,population
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.117754540568,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.666969097548207e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451134025,0.0,23.3849164307422,67.95178714113145,population
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.42031579919757,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.983251799554742e-09,2.618455766672135e-16,0.00013166769556607674,380.25286832417817,0.0,23.3849164307422,67.95178714113145,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271771,410.85376067515966,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.044116756729273e-09,2.7894008272968645e-16,0.00013166769556607674,408.4038482078879,0.0,23.3849164307422,67.95178714113145,population
70,0.6836096060719707,True,,0.06539325169543746,2.7109165889866986,206.40243648512055,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.815990258526665e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989613385,0.0,23.3849164307422,67.95178714113145,population
71,0.92864207029512,True,,0.06464442169422549,2.6156100557563766,342.275825855825,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.81345544103599e-09,2.482534153247273e-16,0.00013166769556607674,339.66021580006867,0.0,23.3849164307422,67.95178714113145,population
72,1.0287106984424477,True,,0.0679505048501024,4.129231683957666,639.1726605648358,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.820137995788976e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808782,0.0,23.3849164307422,67.95178714113145,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928184058,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.993023740152497e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754847477,0.0,23.3849164307422,67.95178714113145,population
74,0.8525384236811827,True,,0.06300707896393336,2.405713778904479,310.9956798495047,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.806498840541396e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706002,0.0,23.3849164307422,67.95178714113145,population
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639334214,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.382524403712983e-09,3.554447978966673e-16,0.00013166769556607674,155.7245777547324,0.0,23.3849164307422,67.95178714113145,population
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721288276,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.93669642550468e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773348368,0.0,23.3849164307422,67.95178714113145,population
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.7776804027904,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.977390035855582e-09,2.797157557069881e-16,0.00013166769556607674,202.609304410442,0.0,23.3849164307422,67.95178714113145,population
78,0.8911000451522935,True,,0.06363396331221559,2.783921467765203,353.565197560217,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.697498556990346e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924518,0.0,23.3849164307422,67.95178714113145,population
79,0.6769500830945977,True,,0.06532322722124133,2.4603336804542426,194.52782004682143,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.863909530270869e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636636718,0.0,23.3849164307422,67.95178714113145,population
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311949584,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.728544096929113e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374331559,0.0,23.3849164307422,67.95178714113145,population
81,0.8293158325533037,True,,0.06338831231909392,1.8777122749969064,246.60857342684923,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.924945662026015e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185234,0.0,23.3849164307422,67.95178714113145,population
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.8334251933178,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.982255098192183e-09,2.7755575615628914e-16,0.00013166769556607674,127.95857833359678,0.0,23.3849164307422,67.95178714113145,population
83,0.8630134389346042,True,,0.06310360793928364,2.419397984230155,320.52390917972457,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.86784987632925e-09,3.554447978966673e-16,0.00013166769556607674,318.1045111954944,0.0,23.3849164307422,67.95178714113145,population
84,0.8399725887023197,True,,0.06298853472967944,2.258665046312867,281.846450871086,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.877145128978514e-09,3.1401849173675503e-16,0.00013166769556607674,279.58778582477316,0.0,23.3849164307422,67.95178714113145,population
85,1.008184593491509,True,,0.06690598702333989,3.341449525700503,511.5409821974928,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,8.579526225576541e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267179227,0.0,23.3849164307422,67.95178714113145,population
86,0.9540731598342658,True,,0.06504808009340299,3.618651616443569,528.5188338304649,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.486180864132477e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140214,0.0,23.3849164307422,67.95178714113145,population
87,0.5849529288315276,True,,0.06930047194738057,2.6949893980425954,178.23595650820243,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.960452845470914e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711015984,0.0,23.3849164307422,67.95178714113145,population
88,0.8879613643084812,True,,0.06404539778484405,3.079727687341544,366.0159436825118,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962800395994355e-09,6.473657049138938e-16,0.00013166769556607674,362.9362159951703,0.0,23.3849164307422,67.95178714113145,population
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092547,169.88347957273902,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.970289754195435e-09,5.4672143489065705e-16,0.00013166769556607674,167.29617234962976,0.0,23.3849164307422,67.95178714113145,population
90,0.837342405570459,True,,0.06351966974855135,2.51822473905058,250.71015788253357,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.960630812699003e-09,3.510833468576701e-16,0.00013166769556607674,248.191933143483,0.0,23.3849164307422,67.95178714113145,population
91,0.6564593991230531,True,,0.06608693901416687,1.8508798520915617,144.01691182093657,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.94413290587307e-09,3.3766115072321297e-16,0.00013166769556607674,142.166031968845,0.0,23.3849164307422,67.95178714113145,population
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506334,321.2038584950618,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.813243084085677e-09,3.1401849173675503e-16,0.00013166769556607674,318.4619423617112,0.0,23.3849164307422,67.95178714113145,population
93,0.709580182734469,True,,0.06431176182657215,2.372221004433578,199.66762371314317,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.696969479658556e-09,2.306595211858756e-16,0.00013166769556607674,197.2954027087096,0.0,23.3849164307422,67.95178714113145,population
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782013,160.83677661907953,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.337178389774537e-09,4.965068306494546e-16,0.00013166769556607674,158.43695505370133,0.0,23.3849164307422,67.95178714113145,population
95,0.8765725328090611,True,,0.06335144663068328,2.956383041502736,381.191626426661,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.94479764837441e-09,3.387999773988765e-16,0.00013166769556607674,378.23524338515824,0.0,23.3849164307422,67.95178714113145,population
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835113716,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.959235132074744e-09,2.7755575615628914e-16,0.00013166769556607674,149.6338690698805,0.0,23.3849164307422,67.95178714113145,population
97,0.7671582030856451,True,,0.06387025462954843,2.8026575069549837,241.80162461381695,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.532027244568858e-09,3.510833468576701e-16,0.00013166769556607674,238.99896710686198,0.0,23.3849164307422,67.95178714113145,population
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.17717420945826,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.958264421973597e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224795,0.0,23.3849164307422,67.95178714113145,population
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433040999696,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.772907701742613e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049748982,0.0,23.3849164307422,67.95178714113145,population
