allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
4.0,20,0.9356655710023064,"[21.67554865808905,72.55820222382813]",True,,14.99627520659163,2.012941455891099e-12,2.220446049250313e-16,5.527759191248069e-17,4.2727481780755336e-12,1.8316997672976092e-14
4.0,21,0.8124591261371161,"[21.67554865808905,72.55820222382813]",True,,14.552637264593201,2.0293039519272813e-12,2.220446049250313e-16,1.0698888757254327e-16,3.3398141748472713e-12,1.2787942834948002e-14
4.0,22,1.0111597199215736,"[21.67554865808905,72.55820222382813]",True,,19.7310949218445,1.934875943856173e-12,2.220446049250313e-16,1.6939907198986017e-16,3.4465595421667813e-12,2.1689166523779763e-14
4.0,23,0.5756784435645298,"[21.67554865808905,72.55820222382813]",True,,23.128448770494487,2.0325161192318956e-12,2.220446049250313e-16,1.2482036883463381e-16,3.6029307890292234e-12,1.6751961531762075e-14
4.0,24,0.5646280374446698,"[21.67554865808905,72.55820222382813]",True,,29.511852828679373,2.000947898734294e-12,2.220446049250313e-16,1.2838666508705192e-16,2.88050412008365e-12,7.66777603626068e-15
4.0,25,0.6873628251700541,"[21.67554865808905,72.55820222382813]",True,,21.019875300938352,2.009118712531121e-12,1.1102230246251565e-16,1.0163944319391611e-16,4.654473267712028e-12,9.2148511043888e-15
4.0,26,1.0052893036812913,"[21.67554865808905,72.55820222382813]",True,,17.416299620105015,1.976457681490202e-12,2.220446049250313e-16,1.676159238636511e-16,3.3121403086682355e-12,1.992626107202991e-14
4.0,27,0.9271561604539356,"[21.67554865808905,72.55820222382813]",True,,13.313063840059641,2.041291160256033e-12,2.220446049250313e-16,1.925799976305779e-16,4.656584700678498e-12,1.6649644214676815e-14
4.0,28,0.7439200774204119,"[21.67554865808905,72.55820222382813]",True,,16.780277955496352,2.0314315135149135e-12,2.220446049250313e-16,9.985629506770705e-17,3.944977784122755e-12,2.1851941943259728e-14
4.0,29,1.0398204738698806,"[21.67554865808905,72.55820222382813]",True,,21.66538520846202,1.933644347666279e-12,2.220446049250313e-16,2.6747221893135817e-16,4.1385960283325914e-12,2.588343968081886e-14
4.0,30,0.9601327101730295,"[21.67554865808905,72.55820222382813]",True,,13.378347858451232,2.042898199018286e-12,2.220446049250313e-16,2.62122774552731e-16,6.334240786625904e-12,1.698060619677413e-14
4.0,31,0.5858998773235368,"[21.67554865808905,72.55820222382813]",True,,27.823518784119674,2.036480054940834e-12,2.220446049250313e-16,1.5335073885397868e-16,4.549411953943281e-12,2.0096263474044767e-14
4.0,32,0.5922775366863663,"[21.67554865808905,72.55820222382813]",True,,28.784662410869508,2.0421504248354686e-12,2.220446049250313e-16,3.0670147770795736e-16,3.001086681944784e-12,3.5757627744233474e-14
4.0,33,0.7643172544183776,"[21.67554865808905,72.55820222382813]",True,,16.08965331785071,2.034956173611905e-12,1.1102230246251565e-16,1.141214800773795e-16,4.073303693546006e-12,1.5765557868430762e-14
4.0,34,0.7260036797571955,"[21.67554865808905,72.55820222382813]",True,,20.016224121298933,1.9812038749050236e-12,2.220446049250313e-16,9.272370256287084e-17,4.024241226437413e-12,1.0993450589791534e-14
4.0,35,0.9953834705140789,"[21.67554865808905,72.55820222382813]",True,,15.674425971569065,2.0000271991205688e-12,2.220446049250313e-16,2.9600258895070303e-16,3.993010616471016e-12,1.8576589250431856e-14
4.0,36,0.673541040817863,"[21.67554865808905,72.55820222382813]",True,,21.18064298090436,2.018349968920462e-12,1.1102230246251565e-16,1.141214800773795e-16,3.4959044258950226e-12,2.0327998643932592e-14
4.0,37,0.7055832082288316,"[21.67554865808905,72.55820222382813]",True,,15.773229640416922,2.043224319138637e-12,1.1102230246251565e-16,1.8544740512574168e-16,3.2373552788584453e-12,8.662052247903824e-15
4.0,38,0.6637858960564571,"[21.67554865808905,72.55820222382813]",True,,19.363907970554536,1.9988591820381383e-12,3.3306690738754696e-16,4.3241342060569575e-17,4.034128770013969e-12,9.423334713987993e-15
4.0,39,0.7063737224783306,"[21.67554865808905,72.55820222382813]",True,,18.331879461987576,2.035901192713251e-12,2.220446049250313e-16,1.64049627611233e-16,5.380828612377226e-12,1.5322686674222755e-14
4.0,40,1.0324144504361046,"[21.67554865808905,72.55820222382813]",True,,16.01839266480174,1.99819008605077e-12,2.220446049250313e-16,2.817374039410306e-16,3.795803617192867e-12,1.999665465235484e-14
4.0,41,0.6919806638543008,"[21.67554865808905,72.55820222382813]",True,,15.754615685702888,2.058649176490183e-12,0.0,9.450685068907989e-17,3.453569846835156e-12,4.019103189076356e-14
4.0,42,0.8020837088917299,"[21.67554865808905,72.55820222382813]",True,,14.095116377609777,2.038051436007263e-12,2.220446049250313e-16,1.141214800773795e-16,3.3173091190012337e-12,1.9658786530415128e-14
4.0,43,0.7774187114482062,"[21.67554865808905,72.55820222382813]",True,,14.64471186848468,2.041406776793511e-12,1.1102230246251565e-16,7.845851755319839e-17,5.5768922586852286e-12,3.170386623514427e-14
4.0,44,0.5729086596293451,"[21.67554865808905,72.55820222382813]",True,,28.146924440218488,2.022541173692208e-12,1.1102230246251565e-16,2.1397777514508654e-16,3.390497203405535e-12,3.530788508650837e-14
4.0,45,0.8073092066718979,"[21.67554865808905,72.55820222382813]",True,,17.539443138414164,1.972263366577288e-12,2.220446049250313e-16,2.255682379654454e-16,2.606770318114771e-12,1.3660029976683048e-14
4.0,46,1.0329311731988624,"[21.67554865808905,72.55820222382813]",True,,20.36674432860168,1.965252729875418e-12,2.220446049250313e-16,3.120509220865845e-16,4.627678064960079e-12,2.327235087482141e-14
4.0,47,1.0382580571870923,"[21.67554865808905,72.55820222382813]",True,,17.888504187198908,1.9732349677406114e-12,2.220446049250313e-16,2.0684518264025033e-16,5.3826825985975865e-12,2.1165987774154796e-14
4.0,48,1.0391521540946158,"[21.67554865808905,72.55820222382813]",True,,18.641963615782394,1.975474245043811e-12,2.220446049250313e-16,2.193272195237137e-16,4.193265826240899e-12,2.244875348361556e-14
4.0,49,0.7237177479783558,"[21.67554865808905,72.55820222382813]",True,,18.04005525914935,2.023570071845155e-12,1.1102230246251565e-16,1.0342259132012516e-16,4.665124650596209e-12,8.6558244592026e-15
4.0,50,0.8546016767422716,"[21.67554865808905,72.55820222382813]",True,,15.054287148008093,2.003996765680502e-12,2.220446049250313e-16,1.212540725822157e-16,3.5820127782151707e-12,1.3536528252874448e-14
4.0,51,0.8034575128192856,"[21.67554865808905,72.55820222382813]",True,,15.104671436574023,2.025034777712882e-12,2.220446049250313e-16,1.676159238636511e-16,3.1173837709539934e-12,1.1870823146308148e-14
4.0,52,0.6376607695188566,"[21.67554865808905,72.55820222382813]",True,,18.90240011061535,2.071042820470932e-12,0.0,7.266328614301897e-17,3.3780337341170426e-12,6.995286129029383e-15
4.0,53,0.9789713696916931,"[21.67554865808905,72.55820222382813]",True,,15.300387882867737,2.0115471962932056e-12,2.220446049250313e-16,2.0862833076645938e-16,3.5352101008599814e-12,1.804069713624969e-14
4.0,54,0.819420842473922,"[21.67554865808905,72.55820222382813]",True,,15.976556865784186,1.992605072461569e-12,0.0,1.9079684950436884e-16,3.304088766547415e-12,1.3566203060755219e-14
4.0,55,0.8714344077852916,"[21.67554865808905,72.55820222382813]",True,,15.729933497399356,1.9826624203597273e-12,1.1102230246251565e-16,2.1754407139750465e-16,2.7748369777445103e-12,1.810889128275675e-14
4.0,56,0.5775757657921946,"[21.67554865808905,72.55820222382813]",True,,28.929852243299404,1.981776871075021e-12,2.220446049250313e-16,9.985629506770705e-17,4.465557078959414e-12,1.2442425513123379e-14
4.0,57,0.7524866869873188,"[21.67554865808905,72.55820222382813]",True,,18.960338434777267,1.9817593633500935e-12,2.220446049250313e-16,1.5870018323260584e-16,4.569274301127472e-12,1.120943894366315e-14
4.0,58,0.5469257982633146,"[21.67554865808905,72.55820222382813]",True,,31.523777870463704,1.9728494847996605e-12,2.220446049250313e-16,4.992814753385353e-17,3.5985431213073716e-12,5.940533571498005e-14
4.0,59,0.5258295263239798,"[21.67554865808905,72.55820222382813]",True,,35.16839615354222,1.9511625485157288e-12,2.220446049250313e-16,2.5677333017410384e-16,6.664940860624072e-12,1.558233339489606e-14
4.0,60,0.9453361469796802,"[21.67554865808905,72.55820222382813]",True,,16.509938689105137,2.003203867009619e-12,1.1102230246251565e-16,1.5513388698018773e-16,4.12823510316201e-12,1.9409861205100193e-14
4.0,61,0.908677173196407,"[21.67554865808905,72.55820222382813]",True,,19.438489178477475,1.924254528347153e-12,2.220446049250313e-16,5.88438881648988e-17,3.3299742351092297e-12,2.289025728204305e-14
4.0,62,0.5796690140858722,"[21.67554865808905,72.55820222382813]",True,,27.781075148014782,1.9903234719191375e-12,1.1102230246251565e-16,2.5677333017410384e-16,5.032490820284889e-12,6.218832445846321e-15
4.0,63,0.9012947312596906,"[21.67554865808905,72.55820222382813]",True,,15.340801753050313,1.9888066555235433e-12,2.220446049250313e-16,1.8009796074711451e-16,3.5628726095377718e-12,1.7434390369123066e-14
4.0,64,0.6059963603144617,"[21.67554865808905,72.55820222382813]",True,,28.948212396447374,1.9389948411823653e-12,2.220446049250313e-16,2.1397777514508654e-16,3.0063396649842218e-12,2.4649201496023194e-14
4.0,65,0.7500242348515106,"[21.67554865808905,72.55820222382813]",True,,16.22951890699417,2.0461060067404547e-12,2.220446049250313e-16,1.96146293882996e-16,4.223269563675729e-12,1.1921334759842243e-14
4.0,66,0.6565774246239259,"[21.67554865808905,72.55820222382813]",True,,21.003947978475086,2.0214455984235306e-12,2.220446049250313e-16,1.676159238636511e-16,5.820665520177845e-12,9.158498836488046e-15
4.0,67,0.9795112308397785,"[21.67554865808905,72.55820222382813]",True,,19.923384421233436,1.9357931002228294e-12,1.1102230246251565e-16,2.4785758954305857e-16,4.937166663249329e-12,2.1897020778056685e-14
4.0,68,0.9873359967003783,"[21.67554865808905,72.55820222382813]",True,,13.274007608376769,2.0576229245448426e-12,2.220446049250313e-16,1.2482036883463381e-16,3.89002493392361e-12,1.5826812354702364e-14
4.0,69,0.970350185287237,"[21.67554865808905,72.55820222382813]",True,,14.199357805068267,2.0345257601477534e-12,2.220446049250313e-16,1.2838666508705192e-16,4.448060310572224e-12,1.790180836524724e-14
4.0,70,0.6836096060719707,"[21.67554865808905,72.55820222382813]",True,,21.295620954349356,1.9857876491220468e-12,2.220446049250313e-16,1.7118222011606924e-16,4.2766345773141165e-12,2.767151546325992e-14
4.0,71,0.92864207029512,"[21.67554865808905,72.55820222382813]",True,,14.703826090382663,2.001948231572027e-12,2.220446049250313e-16,1.4621814634914246e-16,3.1563444191449046e-12,1.514803608703362e-14
4.0,72,1.0287106984424477,"[21.67554865808905,72.55820222382813]",True,,22.675186884401562,1.9085039635918377e-12,2.220446049250313e-16,4.1725666153291876e-16,4.897258404393597e-12,2.3975933909336673e-14
4.0,73,0.7544320839957785,"[21.67554865808905,72.55820222382813]",True,,17.35074352189474,2.065883915583148e-12,2.220446049250313e-16,2.1754407139750465e-16,3.736891823334418e-12,7.313804840189769e-15
4.0,74,0.8525384236811827,"[21.67554865808905,72.55820222382813]",True,,13.647157643807047,2.026232219315545e-12,2.220446049250313e-16,1.729653682422783e-16,3.692315208881112e-12,1.3842215079502172e-14
4.0,75,0.676166564610905,"[21.67554865808905,72.55820222382813]",True,,18.33610675962016,2.0581149691140785e-12,2.220446049250313e-16,9.985629506770705e-17,5.957016084522044e-12,2.153947120713755e-14
4.0,76,0.6373345307622337,"[21.67554865808905,72.55820222382813]",True,,27.48446588767967,1.9756088496140593e-12,2.220446049250313e-16,8.915740631045273e-17,3.697707093584919e-12,3.45281145578287e-14
4.0,77,0.6025160798978558,"[21.67554865808905,72.55820222382813]",True,,31.798871145129628,1.972449601358249e-12,1.1102230246251565e-16,3.1383407021279357e-16,3.0370675669859276e-12,6.795072836895669e-15
4.0,78,0.8911000451522935,"[21.67554865808905,72.55820222382813]",True,,15.648658518547794,1.9825349692195206e-12,2.220446049250313e-16,1.4265185009672435e-16,3.2321488169476086e-12,1.6870276330332237e-14
4.0,79,0.6769500830945977,"[21.67554865808905,72.55820222382813]",True,,19.44981518549442,2.0087971360061127e-12,1.1102230246251565e-16,1.1055518382496138e-16,3.3973047468817694e-12,9.229928773290994e-15
4.0,80,0.6636787520114887,"[21.67554865808905,72.55820222382813]",True,,24.03310203242863,1.9835981192664035e-12,1.1102230246251565e-16,1.8544740512574168e-16,3.22594198740737e-12,2.1760371282653068e-14
4.0,81,0.8293158325533037,"[21.67554865808905,72.55820222382813]",True,,11.877500720605559,2.0719641286949366e-12,2.220446049250313e-16,1.310613872763655e-16,3.245383389960487e-12,1.1636175437410705e-14
4.0,82,0.6180715409490758,"[21.67554865808905,72.55820222382813]",True,,21.10085617029437,2.091091751844974e-12,2.220446049250313e-16,1.64049627611233e-16,3.324925821690479e-12,3.264074573687306e-14
4.0,83,0.8630134389346042,"[21.67554865808905,72.55820222382813]",True,,13.86991813624063,2.0201940692081383e-12,2.220446049250313e-16,1.676159238636511e-16,3.3924702909756374e-12,1.4586234994968226e-14
4.0,84,0.8399725887023197,"[21.67554865808905,72.55820222382813]",True,,13.012175739734644,2.0455569508679074e-12,3.3306690738754696e-16,8.559111005803462e-17,3.705714678727146e-12,1.2366035645442177e-14
4.0,85,1.008184593491509,"[21.67554865808905,72.55820222382813]",True,,17.97921204727531,1.962964366353766e-12,2.220446049250313e-16,1.8544740512574168e-16,3.935877565859936e-12,2.1027811662843597e-14
4.0,86,0.9540731598342658,"[21.67554865808905,72.55820222382813]",True,,18.674323247757737,1.9437836821513328e-12,2.220446049250313e-16,4.636185128143542e-17,3.4827458883257887e-12,2.0835842744081222e-14
4.0,87,0.5849529288315276,"[21.67554865808905,72.55820222382813]",True,,26.748164742301984,2.0125749495314925e-12,2.220446049250313e-16,1.0698888757254327e-16,3.7416551512252965e-12,1.7610169064210988e-14
4.0,88,0.8879613643084812,"[21.67554865808905,72.55820222382813]",True,,16.72966978220895,1.963084514752922e-12,2.220446049250313e-16,2.1041147889266843e-16,4.012932250683278e-12,1.6471852630392333e-14
4.0,89,0.5780542575268198,"[21.67554865808905,72.55820222382813]",True,,28.44220153941542,2.024882795628281e-12,1.1102230246251565e-16,1.997125901354141e-16,3.5218741765885646e-12,4.063416270128073e-14
4.0,90,0.837342405570459,"[21.67554865808905,72.55820222382813]",True,,16.2138406470181,2.0068457026621576e-12,2.220446049250313e-16,1.925799976305779e-16,3.266658287699531e-12,1.1684536935010877e-14
4.0,91,0.6564593991230531,"[21.67554865808905,72.55820222382813]",True,,17.33589549937157,2.0748463421149155e-12,1.1102230246251565e-16,1.2482036883463381e-16,5.039904582047982e-12,1.7098876366520038e-14
4.0,92,0.8724430246322745,"[21.67554865808905,72.55820222382813]",True,,15.886838045651507,1.982049468152621e-12,2.220446049250313e-16,2.318092564071771e-16,3.8799190954631775e-12,1.5521696132676822e-14
4.0,93,0.709580182734469,"[21.67554865808905,72.55820222382813]",True,,17.963167763385076,2.0143141950960974e-12,2.220446049250313e-16,1.5691703510639679e-16,3.229826193638596e-12,2.311424612684944e-14
4.0,94,0.6023483086460821,"[21.67554865808905,72.55820222382813]",True,,24.48943510476131,2.031999049334678e-12,2.220446049250313e-16,2.460744414168495e-16,3.4684739558342486e-12,5.080275050795863e-15
4.0,95,0.8765725328090611,"[21.67554865808905,72.55820222382813]",True,,15.75664092537584,1.9802105004524565e-12,2.220446049250313e-16,2.318092564071771e-16,5.541445810198567e-12,1.7155191180218184e-14
4.0,96,0.6522811401231932,"[21.67554865808905,72.55820222382813]",True,,18.53566592755617,2.0605754537985615e-12,2.220446049250313e-16,7.132592504836218e-17,3.0646720241826963e-12,1.5907601555637724e-14
4.0,97,0.7671582030856451,"[21.67554865808905,72.55820222382813]",True,,19.271132632708287,1.9836921361569402e-12,0.0,7.845851755319839e-17,3.7887453053880284e-12,2.632376017074298e-14
4.0,98,0.9530344679914331,"[21.67554865808905,72.55820222382813]",True,,13.500750024270701,2.03053550846515e-12,2.220446049250313e-16,2.264598120285499e-16,3.37699820211793e-12,1.5797677817501044e-14
4.0,99,0.8574225646872575,"[21.67554865808905,72.55820222382813]",True,,14.205681838098478,2.012833380414597e-12,2.220446049250313e-16,1.8188110887332357e-16,3.3006073471508132e-12,1.6111627528722515e-14
4.0,100,0.9995699492246861,"[21.67554865808905,72.55820222382813]",True,,17.444053073122685,1.986598470453438e-12,2.220446049250313e-16,2.264598120285499e-16,3.7291454643401945e-12,1.9830771220613648e-14
4.0,101,0.6682608839603612,"[21.67554865808905,72.55820222382813]",True,,20.861930598500077,2.001677529369225e-12,2.220446049250313e-16,2.353755526595952e-16,5.751616018396236e-12,2.2206958353811742e-14
4.0,102,0.607186235336186,"[21.67554865808905,72.55820222382813]",True,,19.469351917115972,2.0267281869812983e-12,0.0,8.559111005803462e-17,3.5078400151697316e-12,1.0859003165117188e-14
4.0,103,0.9752513200578488,"[21.67554865808905,72.55820222382813]",True,,17.963981332100104,1.9482620344614247e-12,2.220446049250313e-16,1.0698888757254327e-16,3.9980591523502075e-12,1.9278919727918816e-14
4.0,104,0.6077573633147534,"[21.67554865808905,72.55820222382813]",True,,22.432083450718686,2.017028724987276e-12,2.220446049250313e-16,7.578379536388481e-17,3.927947301872179e-12,5.507254571290607e-14
4.0,105,0.7335200360337452,"[21.67554865808905,72.55820222382813]",True,,19.00759938371451,2.0045423759145807e-12,2.220446049250313e-16,1.212540725822157e-16,3.0091279844171647e-12,1.1448762805785119e-14
4.0,106,1.0227503118554617,"[21.67554865808905,72.55820222382813]",True,,18.95072855127689,1.9601997274709225e-12,2.220446049250313e-16,5.3494443786271636e-17,3.4602257820918468e-12,2.1799420627296385e-14
4.0,107,0.7319730901764724,"[21.67554865808905,72.55820222382813]",True,,17.41864045843349,2.0261645481216046e-12,2.220446049250313e-16,1.3908555384430625e-16,4.238216780839654e-12,9.268866325458892e-15
4.0,108,0.8192417253570723,"[21.67554865808905,72.55820222382813]",True,,12.985758648701768,2.0582107283086853e-12,2.220446049250313e-16,3.3879814397972034e-17,3.596898023082387e-12,1.0370487432251884e-14
4.0,109,0.7805851254688562,"[21.67554865808905,72.55820222382813]",True,,15.550076581200628,2.0196953996947026e-12,2.220446049250313e-16,9.272370256287084e-17,3.19819685761044e-12,2.2538142662873136e-14
4.0,110,0.9755017820693043,"[21.67554865808905,72.55820222382813]",True,,16.17546087230369,1.9953421469616298e-12,2.220446049250313e-16,3.566296252418109e-16,5.0562483216849976e-12,1.888097384803106e-14
4.0,111,0.994694206693753,"[21.67554865808905,72.55820222382813]",True,,15.224203635663276,2.032484478367332e-12,0.0,2.8708684831965776e-16,7.238003118540288e-12,2.0036373051219387e-14
4.0,112,0.7401209386699078,"[21.67554865808905,72.55820222382813]",True,,19.476611004207665,1.976134423962959e-12,1.1102230246251565e-16,1.141214800773795e-16,3.1138465052117416e-12,2.2870863777298644e-14
4.0,113,0.8012745748268951,"[21.67554865808905,72.55820222382813]",True,,14.961276897631585,2.0143390497412273e-12,2.220446049250313e-16,1.5870018323260584e-16,3.105009879238886e-12,1.2346209175552405e-14
4.0,114,0.7942142295616829,"[21.67554865808905,72.55820222382813]",True,,14.764073821727596,2.0128760234207635e-12,2.220446049250313e-16,1.4354342415982888e-16,3.6204211239523466e-12,1.2373135511877119e-14
4.0,115,0.609237295580597,"[21.67554865808905,72.55820222382813]",True,,24.06496353898399,2.0178392292405145e-12,2.220446049250313e-16,2.0684518264025033e-16,3.1179951053930446e-12,1.943017171582574e-14
4.0,116,0.9038834783527829,"[21.67554865808905,72.55820222382813]",True,,17.126540028160445,1.9669261522602595e-12,2.220446049250313e-16,1.5870018323260584e-16,3.9458940470089575e-12,1.999665465235484e-14
4.0,117,0.8914910532587998,"[21.67554865808905,72.55820222382813]",True,,14.517900806375755,2.0060611933006084e-12,2.220446049250313e-16,8.20248138056165e-17,3.586940137694541e-12,1.5178823674155773e-14
4.0,118,0.9068939180710494,"[21.67554865808905,72.55820222382813]",True,,15.065142354028271,1.9962235240997982e-12,2.220446049250313e-16,2.2111036764992276e-16,4.133940976656884e-12,1.6360634642421565e-14
4.0,119,0.9389944527760025,"[21.67554865808905,72.55820222382813]",True,,18.07769943363819,1.9500080610153806e-12,2.220446049250313e-16,1.7118222011606924e-16,4.392305029128376e-12,2.0415126816682278e-14
4.0,120,0.6064013351512175,"[21.67554865808905,72.55820222382813]",True,,20.559510466668613,2.052146096413358e-12,2.220446049250313e-16,9.406106365752763e-17,3.087574768539605e-12,2.1653903262284676e-14
4.0,121,0.6732662316486396,"[21.67554865808905,72.55820222382813]",True,,21.498625010026462,2.0277701081660647e-12,2.220446049250313e-16,2.9310497324561333e-17,3.1117102520688684e-12,8.234382793754173e-15
4.0,122,0.6040099666791234,"[21.67554865808905,72.55820222382813]",True,,25.581658317786324,2.0083723991679646e-12,1.1102230246251565e-16,1.4265185009672435e-16,3.5088670619199942e-12,3.752964386211498e-14
4.0,123,0.8310641593645998,"[21.67554865808905,72.55820222382813]",True,,17.257868956607403,1.9612315843802696e-12,2.220446049250313e-16,2.1754407139750465e-16,2.948671110325831e-12,1.470710307770355e-14
4.0,124,0.6795748562001122,"[21.67554865808905,72.55820222382813]",True,,17.711522233246278,2.050274899164711e-12,2.220446049250313e-16,2.0327888638783222e-16,3.17045940263983e-12,2.975584118201126e-14
4.0,125,1.0257796583058143,"[21.67554865808905,72.55820222382813]",True,,17.970372180772046,1.995015701923606e-12,2.220446049250313e-16,8.20248138056165e-17,4.275751071070554e-12,1.9610762791051433e-14
4.0,126,0.9746743309596988,"[21.67554865808905,72.55820222382813]",True,,19.447282805687724,1.9161884927862973e-12,2.220446049250313e-16,2.318092564071771e-16,3.0693982310742595e-12,2.1774527685833195e-14
4.0,127,0.9843841040862475,"[21.67554865808905,72.55820222382813]",True,,19.740149564738523,1.944887721987413e-12,2.220446049250313e-16,3.494970327369747e-16,4.448393660689063e-12,2.3221449836845628e-14
