trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
39,0.7063737224783306,True,,0.06438025486567381,2.2168707714067155,177.6992025655415,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.742749881057577e-09,3.7238012298709097e-16,0.00013166769556607674,175.48233179413478,0.0,23.3849164307422,67.95178714113145,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.30078636251926,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.677770850236317e-09,4.041272810440265e-16,0.00013166769556607674,436.5346712369434,0.0,23.3849164307422,67.95178714113145,population
41,0.6919806638543008,True,,0.06487189140387364,1.8942308158854775,167.27291255962166,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.951533223760974e-09,1.8875832159447664e-16,0.00013166769556607674,165.3786817437362,0.0,23.3849164307422,67.95178714113145,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.34658897898345,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.170882570300464e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510131308,0.0,23.3849164307422,67.95178714113145,population
43,0.7774187114482062,True,,0.0631917997457456,2.057079322540286,207.98441326060333,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.995646307894433e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393806304,0.0,23.3849164307422,67.95178714113145,population
44,0.5729086596293451,True,,0.06981233001467432,2.650278557241453,173.5888161709553,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.974548829356577e-09,3.554447978966673e-16,0.00013166769556607674,170.93853761371386,0.0,23.3849164307422,67.95178714113145,population
45,0.8073092066718979,True,,0.06343706956485741,2.8559167287355027,285.7873431635849,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.521358487556694e-09,3.7238012298709097e-16,0.00013166769556607674,282.9314264348494,0.0,23.3849164307422,67.95178714113145,population
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.859952955539,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.974234025404621e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804294,0.0,23.3849164307422,67.95178714113145,population
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.082133634986,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.979194534890133e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400756,0.0,23.3849164307422,67.95178714113145,population
48,1.0391521540946158,True,,0.06788952245648994,3.3821173080439593,560.5471512541309,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.953129754765201e-09,2.9893669801409083e-16,0.00013166769556607674,557.165033946087,0.0,23.3849164307422,67.95178714113145,population
49,0.7237177479783558,True,,0.0640221184054261,2.290740177887961,187.31633354670888,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.707117356877994e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336882092,0.0,23.3849164307422,67.95178714113145,population
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.825649207047,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.813829271664048e-09,2.7755575615628914e-16,0.00013166769556607674,283.3630333809554,0.0,23.3849164307422,67.95178714113145,population
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.70576137208957,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.965878808996346e-09,2.482534153247273e-16,0.00013166769556607674,228.47837076629457,0.0,23.3849164307422,67.95178714113145,population
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.80259613931455,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.720427287813773e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833293568,0.0,23.3849164307422,67.95178714113145,population
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.036299609322,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.724531119306422e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889483245,0.0,23.3849164307422,67.95178714113145,population
54,0.819420842473922,True,,0.06307069186437034,2.6380197415929447,284.6808310060254,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.697431246522e-09,2.482534153247273e-16,0.00013166769556607674,282.0428112644325,0.0,23.3849164307422,67.95178714113145,population
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.27361932071403,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.341504819156755e-09,3.1401849173675503e-16,0.00013166769556607674,401.3043307960649,0.0,23.3849164307422,67.95178714113145,population
56,0.5775757657921946,True,,0.0700496755630275,2.938991200713418,193.3728640534503,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.470059228975203e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285273687,0.0,23.3849164307422,67.95178714113145,population
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097045,229.41737259312333,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.413341615135426e-09,5.978733960281817e-16,0.00013166769556607674,226.79343839891362,0.0,23.3849164307422,67.95178714113145,population
58,0.5469257982633146,True,,0.07189394139876999,3.074410163011132,199.70468237418405,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.89851114072384e-09,4.467376080957673e-16,0.00013166769556607674,196.63027221117292,0.0,23.3849164307422,67.95178714113145,population
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.2616042798757,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.627409001672295e-09,2.2887833992611187e-16,0.00013166769556607674,219.80454687957942,0.0,23.3849164307422,67.95178714113145,population
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596505,517.1694798562249,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.8864397271085e-09,3.885780586188048e-16,0.00013166769556607674,514.0253076335653,0.0,23.3849164307422,67.95178714113145,population
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595730256,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.703389807684279e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988365138,0.0,23.3849164307422,67.95178714113145,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328252,188.47744211681268,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.824155903954197e-09,3.554447978966673e-16,0.00013166769556607674,185.62889753207986,0.0,23.3849164307422,67.95178714113145,population
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.61477182518445,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.861830532704011e-09,3.608224830031759e-16,0.00013166769556607674,382.6700545356827,0.0,23.3849164307422,67.95178714113145,population
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.6609516182393,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.946299222711345e-09,2.7755575615628914e-16,0.00013166769556607674,217.38438329048083,0.0,23.3849164307422,67.95178714113145,population
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.84684098226978,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.981554879575177e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702871773,0.0,23.3849164307422,67.95178714113145,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.91150768328515,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.848780661847415e-09,4.335559509131367e-16,0.00013166769556607674,165.57972498147583,0.0,23.3849164307422,67.95178714113145,population
67,0.9795112308397785,True,,0.06580561994564911,3.8352094271654122,581.11775454056,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.661842242696185e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133946,0.0,23.3849164307422,67.95178714113145,population
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.420315799196,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.983851254455142e-09,2.618455766672135e-16,0.00013166769556607674,380.2528683241766,0.0,23.3849164307422,67.95178714113145,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271771,410.8537606751783,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.040388252506682e-09,2.7894008272968645e-16,0.00013166769556607674,408.40384820790655,0.0,23.3849164307422,67.95178714113145,population
70,0.6836096060719707,True,,0.06539325169543744,2.7109165889866986,206.40243648516864,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.80186558956315e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989618194,0.0,23.3849164307422,67.95178714113145,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563766,342.27582585585554,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.809669574501528e-09,2.482534153247273e-16,0.00013166769556607674,339.6602158000992,0.0,23.3849164307422,67.95178714113145,population
72,1.0287106984424477,True,,0.0679505048501024,4.129231683957666,639.1726605648075,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.742222315250337e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808499,0.0,23.3849164307422,67.95178714113145,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928199278,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.81135659487373e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754862696,0.0,23.3849164307422,67.95178714113145,population
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.9956798495817,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.621622323636456e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706772,0.0,23.3849164307422,67.95178714113145,population
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639331537,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.384902772328365e-09,3.554447978966673e-16,0.00013166769556607674,155.72457775470562,0.0,23.3849164307422,67.95178714113145,population
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721276614,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.944715427923014e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773336707,0.0,23.3849164307422,67.95178714113145,population
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.77768040258246,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.99290860533726e-09,2.797157557069881e-16,0.00013166769556607674,202.60930441023407,0.0,23.3849164307422,67.95178714113145,population
78,0.8911000451522935,True,,0.06363396331221557,2.783921467765203,353.56519756022016,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.801395165200174e-09,2.7755575615628914e-16,0.00013166769556607674,350.78127609245496,0.0,23.3849164307422,67.95178714113145,population
79,0.6769500830945977,True,,0.06532322722124133,2.4603336804542426,194.5278200468076,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.860156436785435e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636635334,0.0,23.3849164307422,67.95178714113145,population
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311947723,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.576146425373503e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374329697,0.0,23.3849164307422,67.95178714113145,population
81,0.8293158325533037,True,,0.06338831231909392,1.8777122749969064,246.60857342685574,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.925185625469797e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185885,0.0,23.3849164307422,67.95178714113145,population
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.83342519325984,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.936322453274178e-09,2.7755575615628914e-16,0.00013166769556607674,127.95857833353882,0.0,23.3849164307422,67.95178714113145,population
83,0.8630134389346042,True,,0.06310360793928366,2.419397984230155,320.52390917980017,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.851296241281956e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119557,0.0,23.3849164307422,67.95178714113145,population
84,0.8399725887023197,True,,0.06298853472967943,2.258665046312867,281.8464508710599,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.87718204514336e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247471,0.0,23.3849164307422,67.95178714113145,population
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.54098219749426,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,9.951465126449215e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267179375,0.0,23.3849164307422,67.95178714113145,population
86,0.9540731598342658,True,,0.06504808009340299,3.618651616443569,528.5188338304663,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.469465565044576e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140227,0.0,23.3849164307422,67.95178714113145,population
87,0.5849529288315276,True,,0.06930047194738058,2.6949893980425954,178.23595650822108,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.960795752620142e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711017849,0.0,23.3849164307422,67.95178714113145,population
88,0.8879613643084812,True,,0.06404539778484404,3.079727687341544,366.0159436825211,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962717913596246e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599517957,0.0,23.3849164307422,67.95178714113145,population
89,0.5780542575268198,True,,0.06950851575824003,2.5873072231092547,169.88347957290392,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.969627313449238e-09,5.4672143489065705e-16,0.00013166769556607674,167.29617234979466,0.0,23.3849164307422,67.95178714113145,population
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.710157882581,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.694787272500253e-09,3.510833468576701e-16,0.00013166769556607674,248.19193314353043,0.0,23.3849164307422,67.95178714113145,population
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.01691182094388,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.820398915787104e-09,3.3766115072321297e-16,0.00013166769556607674,142.1660319688523,0.0,23.3849164307422,67.95178714113145,population
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.2038584950785,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.809941062075762e-09,3.1401849173675503e-16,0.00013166769556607674,318.4619423617279,0.0,23.3849164307422,67.95178714113145,population
93,0.709580182734469,True,,0.06431176182657217,2.372221004433578,199.66762371336716,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.69618473103064e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270893358,0.0,23.3849164307422,67.95178714113145,population
94,0.6023483086460821,True,,0.06822824618539189,2.3998215653782013,160.8367766191726,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.342878678146695e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537944,0.0,23.3849164307422,67.95178714113145,population
95,0.8765725328090611,True,,0.06335144663068328,2.956383041502736,381.1916264266803,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.97460937379175e-09,3.387999773988765e-16,0.00013166769556607674,378.2352433851775,0.0,23.3849164307422,67.95178714113145,population
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.6387383512613,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.959758127028264e-09,2.7755575615628914e-16,0.00013166769556607674,149.63386907000464,0.0,23.3849164307422,67.95178714113145,population
97,0.7671582030856451,True,,0.06387025462954844,2.8026575069549837,241.80162461386885,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.531712730565961e-09,3.510833468576701e-16,0.00013166769556607674,238.99896710691388,0.0,23.3849164307422,67.95178714113145,population
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.17717420943734,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.958126847499847e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224586,0.0,23.3849164307422,67.95178714113145,population
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433041000355,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.77332589294421e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749048,0.0,23.3849164307422,67.95178714113145,population
