trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
11,0.9588981468832937,True,,0.06494967469596534,2.871409784710213,445.15228803240495,1.9946899606907716e-06,0.9440111952580847,-0.0027651547545705394,0.0,9.967422131495401e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782476947,0.0,23.384916042773806,67.95178709555886,population
12,0.9690360842849035,True,,0.06543298951706839,3.807819153235435,575.0120645035302,1.6521374502694744e-06,0.9250771609974523,-0.0027651547545705394,0.0,9.960855588153297e-09,4.335559509131367e-16,0.00013166769759232987,571.2042453502947,0.0,23.384916042773806,67.95178709555886,population
13,0.9244744842827245,True,,0.06542562709805683,1.791352664848476,284.48030539743206,1.1900789193499905e-06,0.9504512754652092,-0.0027651547545705394,0.0,9.99804252606838e-09,3.925231146709438e-16,0.00013166769759232987,282.6889527325836,0.0,23.384916042773806,67.95178709555886,population
14,0.9589976340506718,True,,0.06518078726451582,2.565483872033016,399.7786395097913,7.855356104504989e-07,0.9470608691772802,-0.0027651547545705394,0.0,9.92302177756857e-09,3.554447978966673e-16,0.00013166769759232987,397.21315563775823,0.0,23.384916042773806,67.95178709555886,population
15,0.8229094156549734,True,,0.06291621154552304,2.525027859689126,289.9459437916622,1.1118851949337712e-06,0.8433939615650308,-0.0027651547545705394,0.0,9.91933840805876e-09,2.482534153247273e-16,0.00013166769759232987,287.42091593197307,0.0,23.384916042773806,67.95178709555886,population
16,0.5684736825679282,True,,0.06997517443020546,2.4723095653946547,163.24465473939378,1.3651429839422914e-06,0.6302704382106773,-0.0027651547545705394,0.0,9.979507412072498e-09,2.797157557069881e-16,0.00013166769759232987,160.77234517399913,0.0,23.384916042773806,67.95178709555886,population
17,0.9288579779608218,True,,0.06469311571537865,2.2462425293380814,316.24208904926314,1.703811604094139e-06,0.9170091323906924,-0.0027651547545705394,0.0,9.952047014837558e-09,2.9893669801409083e-16,0.00013166769759232987,313.99584651992507,0.0,23.384916042773806,67.95178709555886,population
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573924,207.68183543261796,1.7829673140832313e-06,0.6633935455545517,-0.0027651547545705394,0.0,9.787724817264308e-09,3.7238012298709097e-16,0.00013166769759232987,204.83648972356056,0.0,23.384916042773806,67.95178709555886,population
19,0.7924977588129996,True,,0.06332101096075526,1.9273112893613398,192.50665565493816,1.195402154561423e-06,0.819777976684439,-0.0027651547545705394,0.0,9.689280135128028e-09,4.002966042486721e-16,0.00013166769759232987,190.57934436557682,0.0,23.384916042773806,67.95178709555886,population
20,0.9356655710023064,True,,0.06424022925004613,2.928508961712671,457.8215979976664,1.9569003120684578e-06,0.9464054279822098,-0.0027651547545705394,0.0,9.974025173181819e-09,4.002966042486721e-16,0.00013166769759232987,454.8930890359537,0.0,23.384916042773806,67.95178709555886,population
21,0.8124591261371161,True,,0.06298993367894448,2.2844274412639054,244.98283097833476,1.1705184821269607e-06,0.8282010310428696,-0.0027651547545705394,0.0,9.993202527683421e-09,3.554447978966673e-16,0.00013166769759232987,242.69840353707085,0.0,23.384916042773806,67.95178709555886,population
22,1.0111597199215736,True,,0.06719483072929733,3.5593433892504343,536.2901768596319,1.7551589702032546e-06,0.9273683798254988,-0.0027651547545705394,0.0,9.918296495035333e-09,3.510833468576701e-16,0.00013166769759232987,532.7308334703814,0.0,23.384916042773806,67.95178709555886,population
23,0.5756784435645298,True,,0.06961528179040623,2.250175954462379,153.35694748942828,1.9686223714066953e-06,0.6701019163157905,-0.0027651547545705394,0.0,9.954113894145445e-09,3.7238012298709097e-16,0.00013166769759232987,151.1067715349659,0.0,23.384916042773806,67.95178709555886,population
24,0.5646280374446698,True,,0.07043386653801717,2.793214192117365,182.5272399590458,1.9408487468632305e-06,0.6018737995825935,-0.0027651547545705394,0.0,9.935742496117822e-09,5.117875266520903e-16,0.00013166769759232987,179.73402576692843,0.0,23.384916042773806,67.95178709555886,population
25,0.6873628251700541,True,,0.06506938000971262,2.5136526812395097,187.67017167905715,1.3191046289231533e-06,0.6936560491738875,-0.0027651547545705394,0.0,9.932155270976442e-09,3.7238012298709097e-16,0.00013166769759232987,185.15651899781764,0.0,23.384916042773806,67.95178709555886,population
26,1.0052893036812913,True,,0.06660090028530115,3.207824850177566,505.8713116299723,1.8224770218871606e-06,0.9473405164566747,-0.0027651547545705394,0.0,9.947633363158561e-09,3.608224830031759e-16,0.00013166769759232987,502.6634867797947,0.0,23.384916042773806,67.95178709555886,population
27,0.9271561604539356,True,,0.06430522515311475,2.4831538789910588,388.7664888340538,8.228062935755306e-07,0.9486779713721142,-0.0027651547545705394,0.0,9.99977510397778e-09,2.830524433501838e-16,0.00013166769759232987,386.28333495506274,0.0,23.384916042773806,67.95178709555886,population
28,0.7439200774204119,True,,0.06359413025022308,2.3027949065584212,204.4203448379284,1.1849153030595579e-06,0.7660768484571281,-0.0027651547545705394,0.0,9.914782255433289e-09,3.554447978966673e-16,0.00013166769759232987,202.11754993136998,0.0,23.384916042773806,67.95178709555886,population
29,1.0398204738698806,True,,0.06807598575737409,4.109393300421003,659.8384115456064,1.6469111613069215e-06,0.9426260231324493,-0.0027651547545705394,0.0,9.914207590173219e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182451854,0.0,23.384916042773806,67.95178709555886,population
30,0.9601327101730295,True,,0.06560825660518735,2.268463743220276,368.43199600279246,1.99398361658968e-06,0.9590423210923956,-0.0027651547545705394,0.0,9.995490711294953e-09,3.608224830031759e-16,0.00013166769759232987,366.1635322595722,0.0,23.384916042773806,67.95178709555886,population
31,0.5858998773235368,True,,0.06914814435672002,2.6290101528020395,172.2850484319004,1.6250391520354304e-06,0.6087330977128476,-0.0027651547545705394,0.0,9.981142741884587e-09,3.554447978966673e-16,0.00013166769759232987,169.65603827909837,0.0,23.384916042773806,67.95178709555886,population
32,0.5922775366863663,True,,0.06891417395515662,2.650530615507058,173.92055378642692,1.8778687567730362e-06,0.6003978328249489,-0.0027651547545705394,0.0,9.967150990944445e-09,2.9893669801409083e-16,0.00013166769759232987,171.27002317091987,0.0,23.384916042773806,67.95178709555886,population
33,0.7643172544183776,True,,0.06335594099770306,2.213037192945918,201.4017239530898,1.1438244095448568e-06,0.778699181885121,-0.0027651547545705394,0.0,9.870908007673955e-09,2.7833528704240246e-16,0.00013166769759232987,199.1886867601439,0.0,23.384916042773806,67.95178709555886,population
34,0.7260036797571955,True,,0.06455666476655628,2.888730626955628,241.9373705073557,1.0784479127668074e-06,0.7132491095767651,-0.0027651547545705394,0.0,1.0000323651202135e-08,3.7238012298709097e-16,0.00013166769759232987,239.04863988040006,0.0,23.384916042773806,67.95178709555886,population
35,0.9953834705140789,True,,0.06652564604577066,2.7052750636760026,423.1894841984798,1.9183819389259845e-06,0.947765649590666,-0.0027651547545705394,0.0,9.92107202178072e-09,2.9893669801409083e-16,0.00013166769759232987,420.4842091348038,0.0,23.384916042773806,67.95178709555886,population
36,0.673541040817863,True,,0.06538646455597753,2.392294330151733,176.92110517517756,1.4551313680761749e-06,0.6978214182302747,-0.0027651547545705394,0.0,9.957584124754624e-09,5.551115123125783e-16,0.00013166769759232987,174.52881084502582,0.0,23.384916042773806,67.95178709555886,population
37,0.7055832082288316,True,,0.06438767324113386,2.1343973009982338,195.47367257001648,1.1447961371708274e-06,0.7845782940776654,-0.0027651547545705394,0.0,9.845594263606735e-09,3.1031676915590914e-16,0.00013166769759232987,193.33927526901823,0.0,23.384916042773806,67.95178709555886,population
38,0.6637858960564571,True,,0.06578831020742813,2.407689237082976,194.22796174285133,1.183652481357297e-06,0.7280920253293667,-0.0027651547545705394,0.0,9.865968183481938e-09,4.002966042486721e-16,0.00013166769759232987,191.82027250576837,0.0,23.384916042773806,67.95178709555886,population
39,0.7063737224783306,True,,0.064380254838391,2.216870809214828,177.699202533269,1.2672990766744014e-06,0.7373163270408954,-0.0027651547545705394,0.0,1.0000965695098206e-08,2.482534153247273e-16,0.00013166769759232987,175.48233172405415,0.0,23.384916042773806,67.95178709555886,population
40,1.0324144504361046,True,,0.06829747449516978,2.766115107154601,439.3007654701473,1.9853929920035377e-06,0.9522375375753689,-0.0027651547545705394,0.0,9.641733305579574e-09,2.830524433501838e-16,0.00013166769759232987,436.53465036299275,0.0,23.384916042773806,67.95178709555886,population
41,0.6919806638543008,True,,0.06487189135163267,1.8942308425003593,167.2729115359192,1.1492889630144894e-06,0.7854266210809817,-0.0027651547545705394,0.0,9.95325512449672e-09,2.482534153247273e-16,0.00013166769759232987,165.37868069341886,0.0,23.384916042773806,67.95178709555886,population
42,0.8020837088917299,True,,0.06301863724977518,2.1349338849488357,230.3465833026893,1.201533627266466e-06,0.8353210086450932,-0.0027651547545705394,0.0,9.95936712632866e-09,3.510833468576701e-16,0.00013166769759232987,228.2116494177405,0.0,23.384916042773806,67.95178709555886,population
43,0.7774187114482062,True,,0.06319179972497437,2.0570793377436933,207.98440919082648,1.2009164794633058e-06,0.8182649218943678,-0.0027651547545705394,0.0,9.683152783101796e-09,2.3263411494723067e-16,0.00013166769759232987,205.9273298530828,0.0,23.384916042773806,67.95178709555886,population
44,0.5729086596293451,True,,0.06981232998864688,2.6502786585470157,173.5888213840962,1.5569064315242162e-06,0.6089216188268911,-0.0027651547545705394,0.0,9.977337293666618e-09,3.925231146709438e-16,0.00013166769759232987,170.93854272554918,0.0,23.384916042773806,67.95178709555886,population
45,0.8073092066718979,True,,0.06343706959138512,2.8559167434724273,285.78733597000394,1.0526422390083095e-06,0.780888111501973,-0.0027651547545705394,0.0,9.930543966193238e-09,2.482534153247273e-16,0.00013166769759232987,282.9314192265315,0.0,23.384916042773806,67.95178709555886,population
46,1.0329311731988624,True,,0.06734348433287558,3.6746901409185577,623.8599197661139,1.774151123229778e-06,0.9656437869910888,-0.0027651547545705394,0.0,9.95599900945014e-09,2.1677797545656835e-16,0.00013166769759232987,620.1852296251953,0.0,23.384916042773806,67.95178709555886,population
47,1.0382580571870923,True,,0.06821039117636574,3.2487702713869964,517.0821075903705,1.7892083279695908e-06,0.9501084185426897,-0.0027651547545705394,0.0,9.832464374847936e-09,2.220446049250313e-16,0.00013166769759232987,513.8333373189835,0.0,23.384916042773806,67.95178709555886,population
48,1.0391521540946158,True,,0.06788952254714795,3.3821172804019515,560.5471222310498,1.6624347270438217e-06,0.9618309820742847,-0.0027651547545705394,0.0,9.993634908829104e-09,2.7755575615628914e-16,0.00013166769759232987,557.1650049506478,0.0,23.384916042773806,67.95178709555886,population
49,0.7237177479783558,True,,0.06402211838754358,2.2907402131573162,187.31633280681956,1.1931344653213103e-06,0.7396488604843422,-0.0027651547545705394,0.0,9.971858078258791e-09,2.618455766672135e-16,0.00013166769759232987,185.02559259366225,0.0,23.384916042773806,67.95178709555886,population
50,0.8546016767422716,True,,0.06320452856402663,2.462615836963772,285.82564022808276,1.0846504342706348e-06,0.8489920412819735,-0.0027651547545705394,0.0,9.991986759853797e-09,2.2887833992611187e-16,0.00013166769759232987,283.363024391119,0.0,23.384916042773806,67.95178709555886,population
51,0.8034575128192856,True,,0.06303904886423896,2.2273906232690606,230.70575615127402,1.1855684300361738e-06,0.8191051517107979,-0.0027651547545705394,0.0,9.873686047347632e-09,2.237726045655905e-16,0.00013166769759232987,228.47836552800496,0.0,23.384916042773806,67.95178709555886,population
52,0.6376607695188566,True,,0.0667981842813941,1.9063178498297835,138.80259806365115,1.8134114497273887e-06,0.7219871451335637,-0.0027651547545705394,0.0,9.999236741277191e-09,2.830524433501838e-16,0.00013166769759232987,136.89628021382137,0.0,23.384916042773806,67.95178709555886,population
53,0.9789713696916931,True,,0.06563824424891242,2.832910639326973,456.0362771124782,1.951794862525667e-06,0.9561257324190717,-0.0027651547545705394,0.0,9.82953015574713e-09,2.9893669801409083e-16,0.00013166769759232987,453.2033664731512,0.0,23.384916042773806,67.95178709555886,population
54,0.819420842473922,True,,0.06307069188923285,2.6380197547157715,284.68082291363805,1.0710989580853045e-06,0.8174723918510107,-0.0027651547545705394,0.0,9.94185635922882e-09,4.742874840267547e-16,0.00013166769759232987,282.04280315892225,0.0,23.384916042773806,67.95178709555886,population
55,0.8714344077852916,True,,0.06317951774915022,2.969288512503443,404.27360219571887,1.5130097329701753e-06,0.8961003164480483,-0.0027651547545705394,0.0,9.87882024755444e-09,3.236828524569469e-16,0.00013166769759232987,401.3043136832154,0.0,23.384916042773806,67.95178709555886,population
56,0.5775757657921946,True,,0.07004967555840234,2.9389913006826354,193.37286880098875,1.886560566983139e-06,0.602665674565465,-0.0027651547545705394,0.0,9.838208272311766e-09,2.6945789820192466e-16,0.00013166769759232987,190.43387750030612,0.0,23.384916042773806,67.95178709555886,population
57,0.7524866869873188,True,,0.06372177867296291,2.6239342292179924,229.41736966750702,1.1125003409799378e-06,0.7436611538458971,-0.0027651547545705394,0.0,9.988743391241668e-09,3.3710814849392077e-16,0.00013166769759232987,226.79343543828904,0.0,23.384916042773806,67.95178709555886,population
58,0.5469257982633146,True,,0.07189394140503981,3.074410282319602,199.70468835345315,1.6873108739898631e-06,0.5778845965982871,-0.0027651547545705394,0.0,9.987978085321724e-09,4.518280359883027e-16,0.00013166769759232987,196.63027807113355,0.0,23.384916042773806,67.95178709555886,population
59,0.5258295263239798,True,,0.0738937717282378,3.45705754206731,223.26161141024554,1.7536043311314438e-06,0.5425653562820381,-0.0027651547545705394,0.0,9.969527858471448e-09,5.117875266520903e-16,0.00013166769759232987,219.80455386817823,0.0,23.384916042773806,67.95178709555886,population
60,0.9453361469796802,True,,0.06449494048225385,3.144172197251309,517.1694548668685,1.7790990805238154e-06,0.9611490910760034,-0.0027651547545705394,0.0,9.878228615262767e-09,1.7772239894833365e-16,0.00013166769759232987,514.0252826696171,0.0,23.384916042773806,67.95178709555886,population
61,0.908677173196407,True,,0.06434313769562378,3.8294607155221065,531.8955340964327,1.7971190664799533e-06,0.8891819399842443,-0.0027651547545705394,0.0,9.972278974768066e-09,5.23691153334427e-16,0.00013166769759232987,528.0660733809106,0.0,23.384916042773806,67.95178709555886,population
62,0.5796690140858722,True,,0.06982685784579899,2.8485446779932455,188.47744651711434,1.9031871305341133e-06,0.6128394394641876,-0.0027651547545705394,0.0,9.99053375608157e-09,4.002966042486721e-16,0.00013166769759232987,185.6289018391211,0.0,23.384916042773806,67.95178709555886,population
63,0.9012947312596906,True,,0.06379293490373496,2.944717278758216,385.61475632757555,1.9348444911557247e-06,0.8815645452825616,-0.0027651547545705394,0.0,9.874603835664619e-09,2.482534153247273e-16,0.00013166769759232987,382.67003904881733,0.0,23.384916042773806,67.95178709555886,population
64,0.6059963603144617,True,,0.06946527071754377,3.276568421219153,220.66095525043903,1.27903050306809e-06,0.5970518134091505,-0.0027651547545705394,0.0,9.979022551166901e-09,4.710277376051325e-16,0.00013166769759232987,217.38438682921986,0.0,23.384916042773806,67.95178709555886,population
65,0.7500242348515106,True,,0.06354685139691137,2.12075397921248,187.846839164735,1.1118329062269938e-06,0.7748703990134448,-0.0027651547545705394,0.0,9.88550566184214e-09,3.925231146709438e-16,0.00013166769759232987,185.72608518552252,0.0,23.384916042773806,67.95178709555886,population
66,0.6565774246239259,True,,0.06593544852368735,2.331782754925597,167.91150946749815,1.5261400498393825e-06,0.6912373229346592,-0.0027651547545705394,0.0,9.987725914570213e-09,2.0014830212433605e-16,0.00013166769759232987,165.57972671257255,0.0,23.384916042773806,67.95178709555886,population
67,0.9795112308397785,True,,0.06580562005458553,3.83520940297546,581.1177253077191,1.9424415303228114e-06,0.9260632346214978,-0.0027651547545705394,0.0,9.942475143245343e-09,4.2276033262255756e-16,0.00013166769759232987,577.2825159047436,0.0,23.384916042773806,67.95178709555886,population
68,0.9873359967003783,True,,0.06696831038670259,2.1674474579760634,382.4202976454015,1.8763449700158181e-06,0.9788732633364152,-0.0027651547545705394,0.0,9.932920189899808e-09,2.7755575615628914e-16,0.00013166769759232987,380.25285018742545,0.0,23.384916042773806,67.95178709555886,population
69,0.970350185287237,True,,0.06574361787751408,2.4499124538345165,410.853741791692,1.2566400261029116e-06,0.9680263301719052,-0.0027651547545705394,0.0,9.982795431489002e-09,2.3551386880256624e-16,0.00013166769759232987,408.4038293378575,0.0,23.384916042773806,67.95178709555886,population
70,0.6836096060719707,True,,0.0653932516841652,2.710916635203742,206.40243633668806,1.355440636736551e-06,0.6885638954515023,-0.0027651547545705394,0.0,9.976663353051372e-09,2.3551386880256624e-16,0.00013166769759232987,203.6915197014843,0.0,23.384916042773806,67.95178709555886,population
71,0.92864207029512,True,,0.06464442174058972,2.6156100514552416,342.27581277134254,1.1473302793372367e-06,0.887587883687313,-0.0027651547545705394,0.0,9.907444645358492e-09,3.1401849173675503e-16,0.00013166769759232987,339.6602027198873,0.0,23.384916042773806,67.95178709555886,population
72,1.0287106984424477,True,,0.06795050501133401,4.129231653309215,639.1726264420656,1.6121918957428726e-06,0.9297973778253377,-0.0027651547545705394,0.0,9.905766235818736e-09,4.126162952233366e-16,0.00013166769759232987,635.0433947887564,0.0,23.384916042773806,67.95178709555886,population
73,0.7544320839957785,True,,0.06395640126442938,1.953591775491054,157.62729993301173,1.576601888515804e-06,0.7547798390184327,-0.0027651547545705394,0.0,9.93597789104736e-09,3.3766115072321297e-16,0.00013166769759232987,155.67370815752068,0.0,23.384916042773806,67.95178709555886,population
74,0.8525384236811827,True,,0.06300707896815913,2.4057137748245108,310.9956686483089,1.031836872307264e-06,0.8871747498474295,-0.0027651547545705394,0.0,9.949591365945805e-09,2.7755575615628914e-16,0.00013166769759232987,308.5899548734844,0.0,23.384916042773806,67.95178709555886,population
75,0.676166564610905,True,,0.06526110183420972,2.073218676349792,157.7977973289439,1.4875692651311342e-06,0.7283075760913567,-0.0027651547545705394,0.0,9.902702630817617e-09,3.7238012298709097e-16,0.00013166769759232987,155.7245786525941,0.0,23.384916042773806,67.95178709555886,population
76,0.6373345307622337,True,,0.06743016636136907,3.0092595653255145,201.39800085060236,1.4142506891513988e-06,0.6105786838440399,-0.0027651547545705394,0.0,1.0029408059377325e-08,6.329245045284193e-16,0.00013166769759232987,198.38874128527684,0.0,23.384916042773806,67.95178709555886,population
77,0.6025160798978558,True,,0.0690595935491581,3.168376105423997,205.7776859160835,1.713234965842171e-06,0.5737314642512179,-0.0027651547545705394,0.0,9.997534035552396e-09,2.7755575615628914e-16,0.00013166769759232987,202.6093098106595,0.0,23.384916042773806,67.95178709555886,population
78,0.8911000451522935,True,,0.06363396335906552,2.783921464780663,353.56518374229233,1.0721195511192772e-06,0.8732714921520551,-0.0027651547545705394,0.0,9.966619207727785e-09,2.482534153247273e-16,0.00013166769759232987,350.78126227751164,0.0,23.384916042773806,67.95178709555886,population
79,0.6769500830945977,True,,0.0653232271938811,2.4603337160110765,194.52781945746997,1.2087256762233011e-06,0.7178592735351272,-0.0027651547545705394,0.0,9.979523407322766e-09,2.7755575615628914e-16,0.00013166769759232987,192.0674857414589,0.0,23.384916042773806,67.95178709555886,population
80,0.6636787520114887,True,,0.06620448116730213,2.823609441376043,202.41874474535484,1.8998750659088745e-06,0.6572952162887631,-0.0027651547545705394,0.0,9.913463661699547e-09,5.900916318210353e-16,0.00013166769759232987,199.5951353039788,0.0,23.384916042773806,67.95178709555886,population
81,0.8293158325533037,True,,0.06338831229450484,1.87771227119146,246.60856553353378,1.234987679774289e-06,0.8997581421088816,-0.0027651547545705394,0.0,9.795879701402439e-09,2.830524433501838e-16,0.00013166769759232987,244.73085326234232,0.0,23.384916042773806,67.95178709555886,population
82,0.6180715409490758,True,,0.06785145879436473,1.8748469233906502,129.83342867233682,1.517545436636219e-06,0.6986804965962208,-0.0027651547545705394,0.0,9.912443492065246e-09,3.1401849173675503e-16,0.00013166769759232987,127.95858174894617,0.0,23.384916042773806,67.95178709555886,population
83,0.8630134389346042,True,,0.06310360794602364,2.419397977756613,320.52389689857426,1.1116263775916518e-06,0.8952105513267575,-0.0027651547545705394,0.0,9.96470000785282e-09,3.236828524569469e-16,0.00013166769759232987,318.10449892081766,0.0,23.384916042773806,67.95178709555886,population
84,0.8399725887023197,True,,0.06298853472578964,2.258665044969636,281.84644177827,1.1161335376148563e-06,0.878294132105918,-0.0027651547545705394,0.0,9.904214097827411e-09,2.482534153247273e-16,0.00013166769759232987,279.58777673330036,0.0,23.384916042773806,67.95178709555886,population
85,1.008184593491509,True,,0.06690598712488698,3.341449504008599,511.5409569146108,1.8167455970268802e-06,0.9357753187499197,-0.0027651547545705394,0.0,9.953191320952769e-09,2.2887833992611187e-16,0.00013166769759232987,508.19950741060217,0.0,23.384916042773806,67.95178709555886,population
86,0.9540731598342658,True,,0.06504808018882727,3.6186515951629294,528.5188078906499,1.788281024929196e-06,0.9141932891062529,-0.0027651547545705394,0.0,9.904027478037861e-09,3.236828524569469e-16,0.00013166769759232987,524.900156295487,0.0,23.384916042773806,67.95178709555886,population
87,0.5849529288315276,True,,0.0693004719206285,2.6949894831728534,178.235960626542,1.8867477341615165e-06,0.6216354525486815,-0.0027651547545705394,0.0,9.980420624286791e-09,4.965068306494546e-16,0.00013166769759232987,175.54097114336915,0.0,23.384916042773806,67.95178709555886,population
88,0.8879613643084812,True,,0.06404539784766575,3.079727685823028,366.0159300367108,8.822530663514257e-07,0.8397618545254533,-0.0027651547545705394,0.0,9.924819529632189e-09,4.335559509131367e-16,0.00013166769759232987,362.9362023508878,0.0,23.384916042773806,67.95178709555886,population
89,0.5780542575268198,True,,0.06950851573642879,2.587307334821418,169.8834854381764,1.4726143581461484e-06,0.6167940054671837,-0.0027651547545705394,0.0,9.964911299272844e-09,2.7755575615628914e-16,0.00013166769759232987,167.29617810335498,0.0,23.384916042773806,67.95178709555886,population
90,0.837342405570459,True,,0.063519669777129,2.5182247582446693,250.71015238855443,1.134347137318568e-06,0.7939695531026976,-0.0027651547545705394,0.0,9.960318818386774e-09,4.335559509131367e-16,0.00013166769759232987,248.19192763030978,0.0,23.384916042773806,67.95178709555886,population
91,0.6564593991230531,True,,0.06608693895529684,1.8508798891776346,144.01691287289844,1.5531771873504156e-06,0.7488948753249461,-0.0027651547545705394,0.0,9.979286611655815e-09,3.7238012298709097e-16,0.00013166769759232987,142.1660329837208,0.0,23.384916042773806,67.95178709555886,population
92,0.8724430246322745,True,,0.06354364012132344,2.7419161371302905,321.203847581297,9.772259920095382e-07,0.8441331651595139,-0.0027651547545705394,0.0,9.97435329443936e-09,4.742874840267547e-16,0.00013166769759232987,318.4619314441667,0.0,23.384916042773806,67.95178709555886,population
93,0.709580182734469,True,,0.0643117618042845,2.372221033077037,199.66762205822872,1.1066709698375493e-06,0.7446519894608528,-0.0027651547545705394,0.0,9.890421516748415e-09,2.7755575615628914e-16,0.00013166769759232987,197.29540102515168,0.0,23.384916042773806,67.95178709555886,population
94,0.6023483086460821,True,,0.06822824614648425,2.39982164399808,160.83678053705273,1.919961077151673e-06,0.6498515356985854,-0.0027651547545705394,0.0,9.904612967965812e-09,3.1031676915590914e-16,0.00013166769759232987,158.43695889305465,0.0,23.384916042773806,67.95178709555886,population
95,0.8765725328090611,True,,0.06335144667186975,2.9563830351709663,381.19161130454756,1.2298333621469091e-06,0.8753241452645811,-0.0027651547545705394,0.0,9.469769100850412e-09,2.280617143682994e-16,0.00013166769759232987,378.2352282693766,0.0,23.384916042773806,67.95178709555886,population
96,0.6522811401231932,True,,0.06610710297614915,2.0048693245591487,151.63873967051492,1.5541127331525208e-06,0.7302335796435124,-0.0027651547545705394,0.0,9.989959112219394e-09,2.2247786310271853e-16,0.00013166769759232987,149.63387034595578,0.0,23.384916042773806,67.95178709555886,population
97,0.7671582030856451,True,,0.06387025464552981,2.8026575381177468,241.80162148131103,1.0940669446105053e-06,0.7290250015784607,-0.0027651547545705394,0.0,9.962053666854627e-09,2.5589376332604516e-16,0.00013166769759232987,238.99896394319327,0.0,23.384916042773806,67.95178709555886,population
98,0.9530344679914331,True,,0.06527474645379272,2.392836677701236,351.17715913109043,1.7497043625047051e-06,0.9290717990790314,-0.0027651547545705394,0.0,9.84886810404901e-09,3.1031676915590914e-16,0.00013166769759232987,348.7843224533892,0.0,23.384916042773806,67.95178709555886,population
