trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
10,True,,0.03830501724319542,0.44949774693598776,3.407814722600831,4.9189109341951285e-11,0.05158100681638586,9.951394844403602e-08,9.550562594548802e-16,0.00012637371368047604,0.005392422720079861,45.211071395116825,2.958316975664843,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
11,True,,0.03828624091707889,0.40653058262458897,3.4988137754835744,8.41586211307425e-11,0.050905925701094396,9.930588553355906e-08,3.68438931439377e-15,0.00015446317004014402,0.006921854278913684,46.542974609977406,3.0922831928589853,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
12,True,,0.03873837991022615,0.38627869643960056,3.1087864673840886,3.967378936893409e-11,0.059340462985213366,9.930378254210476e-08,2.6858449694084783e-15,0.00015590838238218517,0.007217345925702083,41.81456293145539,2.722507770944488,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
13,True,,0.038342678774809805,0.4537210898714937,4.123327169306936,9.940080227966002e-11,0.05080885616667357,9.894377201677114e-08,1.012983452169639e-15,0.00015831841622028828,0.005707237336065577,48.302277912720584,3.6696060794354426,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
14,True,,0.0390014091245308,0.4086149031783251,3.1689096336847973,4.368407992221356e-11,0.053810007989527724,9.95987611800935e-08,1.0131973196801333e-15,0.0001587856582866892,0.007089209795365825,43.48605327884817,2.7602947305064722,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
15,True,,0.03799599054336316,0.4534650369834844,4.420708140536301,8.826905515487379e-11,0.05060208078726238,9.86896956417039e-08,8.409527189913788e-16,0.00016027636579205392,0.007117756568387191,44.866580736100296,3.967243103552817,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
16,True,,0.038117517294862534,0.4312905924773698,3.2320836977807783,7.867598811656905e-11,0.05541721876018677,9.974889870573016e-08,2.5314317498126726e-15,0.000109744411249047,0.004718046771730242,41.98808130878563,2.8007931053034083,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
17,True,,0.03796100024021715,0.42370517024954774,3.4540491943300453,5.803023189839734e-11,0.048934784986456384,9.951273197348978e-08,8.55033921484636e-16,0.00016048624805884635,0.0065173929955064745,48.40665142735783,3.0303440240804975,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
18,True,,0.03862310021982399,0.43635538877154617,4.223105678462677,9.245164680090027e-11,0.05818156860747291,9.941157436043951e-08,1.7504485945279927e-15,0.00016404508890877965,0.005455116964385971,45.5422511400501,3.7867502896911303,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
19,True,,0.03875842621214721,0.4142304765702474,3.667797364519182,8.205563560701356e-11,0.052509692015429696,9.848053280206837e-08,3.912570641404302e-15,0.0001612286542586161,0.0068079129760443,47.19875777034999,3.2535668879489346,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
20,True,,0.03850331013257408,0.4331782279556557,3.8888122394929985,5.3216621110356026e-11,0.051950112926265606,9.96359863705301e-08,2.002445041496576e-15,0.00015706344282741133,0.006980157099818088,44.84221487702648,3.455634011537343,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
21,True,,0.03885710623819305,0.47627755507886405,4.363589235257473,3.560548913088979e-11,0.049830525379055926,9.768707299777027e-08,9.109858671234217e-16,0.00015335127548491608,0.007251126595876492,50.786080604015524,3.887311680178609,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
22,True,,0.03814251147886601,0.4401783333758537,3.2035657874058496,4.5156320123655247e-11,0.051179446452299174,9.916976201473594e-08,6.894341957538586e-16,0.0001660439924992072,0.007894172934902025,43.67504768715532,2.763387454029996,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
23,True,,0.03897333046222562,0.6561766395606631,4.948156791601229,5.6805436082233506e-11,0.053428282423234386,9.931114536784966e-08,1.8244937149463952e-15,7.154633351173699e-06,0.006562862115208327,46.14865094586203,4.291980152040566,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
24,True,,0.039024568219958665,0.4146176852352846,3.5501437865085457,7.028115962576891e-11,0.05225312447149063,9.784174714367073e-08,2.179298796140383e-15,0.0001535895277741242,0.0066959356294387425,47.077239908625046,3.135526101273261,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
25,True,,0.03751918204653872,0.4828587948899836,3.8818497901115445,8.922184217389418e-11,0.04815082500616229,9.978914060872888e-08,2.725321249673003e-15,0.00016186784843846204,0.00726662985484159,47.69730416978114,3.3989909952215607,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,True,,0.03811129302527017,0.42930109993358595,3.6779755800978338,9.730654589333913e-11,0.05599088837872982,9.888114379109084e-08,1.1663342047778812e-15,0.0001549249843582906,0.008178253907595193,46.53054522636613,3.2486744801642478,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,True,,0.038320221640137125,0.4881352642211949,3.652174176713325,8.472896831741628e-11,0.051052947695752464,9.886196003156163e-08,1.098363563290482e-15,0.00015536061503802073,0.006803293502415464,43.04074991191305,3.16403891249213,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,True,,0.03817566880356698,0.461198769660674,3.5436797300033223,4.1655871827763506e-11,0.0514814489656708,9.798529104495654e-08,1.6730011725396976e-15,0.0001498724382935124,0.006220686275703895,47.368983838627095,3.0824809603426484,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,True,,0.039185765874712494,0.4347557749656594,4.3639565848668855,6.852541611132909e-11,0.05510103596011261,9.9959942521234e-08,1.0057327710640516e-15,0.00015978840829337354,0.006916632677801246,44.64983098579437,3.929200809901226,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,True,,0.03838774090929377,0.40728320769867443,3.6894135761715954,9.25465630390215e-11,0.05758518402840134,9.927481698752898e-08,1.8761281005709487e-15,0.0001627245301736948,0.007500580571537326,40.90218361594657,3.282130368472921,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,True,,0.0386948431487702,0.45392728987586556,3.704474199393667,8.738983107845356e-11,0.05401227154751939,9.869512156837404e-08,1.936983253582946e-15,0.00015421387283116197,0.005813320511027123,45.70381795430358,3.2505469095178015,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,True,,0.03874965955083751,0.44165408329812156,3.1869387647543297,2.116199122926665e-11,0.05340186818320348,9.993788841212742e-08,1.4467978169310627e-14,0.00016089261090895647,0.0076084309068997005,49.37726254375435,2.745284681456208,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,True,,0.03788242250576155,0.476874445325897,4.209350784440187,1.0409720962694715e-11,0.056220396933059524,9.780937207973705e-08,7.85567376123958e-16,9.561586787833425e-05,0.007964783130810074,44.69741289229944,3.73247633911429,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,True,,0.037608977906592865,0.47719921659094744,4.062334480642397,4.582309714810425e-11,0.04921200978159165,9.974269085794069e-08,1.6724398768336713e-15,0.00015830908836497566,0.007211440084462043,51.21606681811435,3.5851352640514493,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,True,,0.03808762601442555,0.4837405554481853,4.236628414515003,4.8790511123762063e-11,0.05115597228761828,9.998806419040936e-08,6.004474122309369e-16,0.00014422741396386525,0.00840894641717254,48.1175853173984,3.752887859066818,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,True,,0.03784383798592562,0.464499370581828,4.425781083385354,6.915952957959412e-11,0.05485053071425039,9.947841847127512e-08,3.7008706262856946e-15,0.00015796243472442596,0.006036470047374318,45.18780853700734,3.9612817128035265,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
37,True,,0.03854964707101069,0.4512014078564297,3.726745270451645,6.118739458255683e-11,0.05499156788077707,9.899506283391263e-08,8.972394979902883e-16,0.000152937276312214,0.006111857355314909,40.872121764103646,3.275543862595215,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
38,True,,0.03876169231630037,0.38788653482941177,3.7544807635680386,4.3467248874580615e-11,0.05921864790996356,9.875115387313195e-08,8.8470216988485605e-16,0.0001582909065194191,0.005443024908323199,39.25720458218981,3.366594228738627,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
39,True,,0.03821053721351089,0.4245145989703548,3.4590972052587157,1.4701278418085522e-11,0.0531285317301768,9.914157570801872e-08,3.1347830783391428e-15,0.0001549019119778216,0.006984151907824277,43.93340689868238,3.0345826062883607,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
40,True,,0.03884674797248238,0.39697325631052033,3.915249733686122,8.948532412390299e-11,0.06158113944555844,9.975007274766894e-08,1.4542125957072045e-15,0.00017395824388245052,0.006144362235699526,41.461765828945545,3.5182764773756015,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
41,True,,0.03863227025993132,0.4981938245648592,4.2983873796917855,4.585019192084191e-11,0.051843152325632746,9.9900789074419e-08,1.1527756336890508e-15,0.00015225791546295557,0.007660795964325806,50.43366683355299,3.8001935551269264,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
42,True,,0.0388004049538975,0.41855873750189654,3.8397771929736457,5.1677229575041376e-11,0.05807604713743585,9.920497689364247e-08,1.6219581010803115e-15,0.00015810902808309222,0.005766249997525665,41.79540171468857,3.4212184554717493,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
43,True,,0.03811472080939898,0.4462709542431457,3.2882022519303895,9.090897442093769e-11,0.05427619787759888,9.893911874044821e-08,3.572607301039829e-15,0.00016142180265643678,0.006249156802877,45.31000725301256,2.841931297687244,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
44,True,,0.038669417615201,0.38628327863106215,2.901155830676712,7.514751345703693e-11,0.05951072084047818,9.85021487197421e-08,1.1335697856308468e-15,0.00015995611859180334,0.006820652795765392,40.19242360420623,2.5148725520456496,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
45,True,,0.038490737431989254,0.4195040379053509,3.611865688553752,8.840190791056772e-11,0.057402981698502255,9.96641195499789e-08,4.774927125478865e-15,0.0001568218243031207,0.005563305024484469,42.750151947572014,3.1923616506484014,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
46,True,,0.03810201263351093,0.43990571069164025,4.093849451183097,5.668285252242802e-11,0.058322072920673866,9.982092160499849e-08,8.495559168910865e-16,0.00014983857951812043,0.005854552253003846,47.11113985382658,3.6539437404914565,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
47,True,,0.03877459240056721,0.44794567280977127,3.850504620497482,6.491570407692746e-11,0.053249029810032614,9.988042025541824e-08,9.43689570931383e-16,0.00015693641319961029,0.006089892801974419,47.51993544378449,3.402558947687711,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
48,True,,0.03843728260139317,0.4123454533240345,4.7989361214763475,6.440219155357302e-11,0.060052200068817924,9.864806770827209e-08,3.4528650028251532e-15,4.131244633742051e-05,0.007615530617202347,46.61106057736619,4.386590668152313,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
49,True,,0.037675824869607445,0.527898225139755,4.083084325558432,9.978795577870444e-11,0.05378552716685074,9.957608718890754e-08,5.6670333516440535e-15,2.338622662563669e-05,0.006524043057534677,50.97600086540148,3.555186100418677,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
50,True,,0.03792242508243091,0.4764005259320615,3.9134339791235404,9.874969717308071e-11,0.054066539499098745,9.979006688880114e-08,5.48928815047287e-15,0.0001488653704597001,0.006632747285289564,41.77382965297337,3.437033453191479,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,True,,0.038105674300906625,0.44129822215650283,4.15684442254588,4.699322660962224e-11,0.05877831843846621,9.958648938774119e-08,4.017661515097844e-15,0.00015655430700677514,0.006590183133719209,47.41868772426746,3.715546200389377,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,True,,0.038146797968921155,0.4162284940388148,3.3360387380084586,7.462410940109981e-11,0.05484090966210496,9.94374958275602e-08,4.770912181935499e-15,0.00015654034898679036,0.007270356042503439,43.95245609474302,2.9198102439696436,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,True,,0.03876820395762952,0.3974061168034686,3.6307089163341812,7.98704075733019e-11,0.0576730507200907,9.787029467433553e-08,7.631541288941823e-16,0.0001541901188589271,0.008478448223477902,38.84916570065003,3.233302799530713,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,True,,0.03865386715423221,0.47986809626820476,4.350781096897602,7.20543685341796e-11,0.054972808756163,9.968038666103207e-08,4.952095633958572e-15,4.3413256706848404e-05,0.006323432486248065,45.17429691108348,3.8709130006293977,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,True,,0.038569555806570816,0.45923566972510427,4.100941501422235,7.03230197687372e-11,0.0516790763694217,9.92740202583609e-08,4.024941281585071e-15,0.00015687740820336064,0.0063713600044959535,49.17313545806911,3.6417058316971307,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,True,,0.038683212780588616,0.44262414871381517,3.7109319133934737,6.135755098175027e-11,0.05095630378108872,9.912042364040163e-08,2.4938349938228196e-15,0.00015581420545540854,0.007583333958877336,45.70599602808532,3.2683077646796583,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,True,,0.03922048407603463,0.45542026225481996,4.357493858531936,8.603933229856518e-11,0.05833059507142962,9.854120135736992e-08,5.8503723470965675e-15,0.00016704317711027905,0.005716299647862426,41.45732021802175,3.9020735962771163,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,True,,0.03832151167980777,0.4870804342970898,3.8195836775230148,8.069501943921141e-11,0.05653164961638307,9.956987865279709e-08,1.276831898851135e-15,0.00014895405132375275,0.005392895874903745,43.12042010038777,3.3325032432259247,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,True,,0.03963381778354565,0.42020718987962297,4.225669769268884,6.511662844289959e-11,0.0587233723727274,9.898637851840806e-08,9.28879225241625e-16,0.00016256929333511344,0.006743353745388709,43.31847788762605,3.805462579389261,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,True,,0.038338371435592836,0.4183337276014707,3.312352300253404,9.64605242664044e-11,0.053010046540421615,9.988765516403944e-08,7.870369866553571e-16,0.00015602294617627973,0.0055265005077072705,48.38114718611227,2.8940185726519334,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
61,True,,0.038307314962506285,0.4935048512210685,3.972706943890852,9.261582861839513e-11,0.05836108367458822,9.824456517738663e-08,1.4368705231798434e-15,8.198933248280122e-05,0.0063193128810728316,46.87739193368726,3.4792020926697838,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
62,True,,0.0382026839833552,0.478865369870621,4.563273318721563,3.686399023596659e-11,0.055187976368153195,9.966618871623745e-08,1.716587549445839e-15,0.0001490803295107752,0.0067420455800389,45.810098663516996,4.0844079488509415,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
63,True,,0.03792373172247179,0.4513417508447519,3.479089313608247,8.819870716278472e-11,0.04992977807120675,9.972438716309184e-08,7.071516151508291e-15,0.00016070076363509987,0.006882687952462833,51.08704992879284,3.027747562763495,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
0,True,,0.03837267735253664,0.4090523032978271,3.0863413801090833,4.0907447262369745e-11,0.04685277220888748,9.973222360488257e-08,8.206763909205435e-16,0.0001579393001403911,0.009338363764719686,47.632956344769696,2.677289076811256,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
1,True,,0.037952518841813374,0.4365476420595845,3.4665533347532382,7.476027153588679e-11,0.05010247922344725,9.98408920342813e-08,1.0194271911183026e-15,8.709799801549491e-05,0.00707726006502314,43.84441803464513,3.0300056926936536,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
2,True,,0.0383259434487713,0.46487693301705696,3.5535657372708984,5.930112505482271e-11,0.05157575192591914,9.934679557855e-08,9.342544893102176e-16,0.00015468082605982978,0.008162733328112827,48.14768437406998,3.0886888042538416,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
3,True,,0.03911676205658615,0.4316377264157599,3.369413677848425,5.5650387534298615e-11,0.05905471576594922,9.909764177948345e-08,9.871780750502622e-16,2.015610912328781e-05,0.007228412795835155,43.203579054653254,2.9377759514326653,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
4,True,,0.038048224601850505,0.42591947287778786,3.0157904866602308,9.063314532204492e-11,0.047511170766186855,9.950533315906112e-08,1.375792117052491e-15,0.0001568242498134019,0.009287618771744699,48.18122709681854,2.5898710137824428,0.0,0,0,0.0020064874578252937,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
5,True,,0.03775328517786796,0.48949768750525097,3.6504388450434107,4.7980659496016306e-11,0.05312565859934139,9.97679768876834e-08,1.2910119329173012e-15,1.002735798532955e-05,0.006080609854099903,45.67795055298978,3.1609411575381596,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
6,True,,0.03824311680707989,0.4987665573436516,3.3137178907897553,4.95371511950427e-11,0.05345993826916048,9.991321363797847e-08,1.32792373918119e-15,9.322907266350556e-06,0.00762695415498008,51.22586358999662,2.814951333446104,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
