design_index,design_id,rank,risk,bootstrap_standard_error,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_rank_median,bootstrap_rank_ci_lower,bootstrap_rank_ci_upper,projection_valid,law_risk_valid,multiplier_dynamics_valid,tangent_action_valid,full_action_valid,maximum_projection_residual,mean_projection_kl,minimum_log10_intrinsic_ess,worst_covariance_condition
19,design_000019,331,0.022910364574023016,0.011939692313564171,0.014589174152052391,0.060552866980170234,323.0,234.95000000000002,370.04999999999995,True,True,False,False,False,9.8733315881541e-09,1.164426358324147,-1840.3426630516624,29804905010150.824
20,design_000020,124,0.013020352080251185,0.009526432747638907,0.00851715852476797,0.04439949344808905,137.0,23.0,222.04999999999995,True,True,False,False,False,9.99161904011301e-09,1.7373407336438005,-13559.366886216942,28373884033748.2
21,design_000021,412,0.030122508895888436,0.015512003380390566,0.01481870775151954,0.07486606482175115,407.0,221.47500000000002,437.0,True,True,False,False,False,8.409950978342603e-09,1.5016913187907068,-37.76978573311312,19483.61422735352
22,design_000022,163,0.014310891935111873,0.00854395547471247,0.010469259318900945,0.04277258541286019,169.0,76.47500000000001,318.04999999999995,True,True,False,False,False,7.507146818586007e-09,1.89987498393542,-581.1379086664348,362051501.7761367
23,design_000023,160,0.01423587160390028,0.0070064543276253085,0.012252648158195862,0.03967171982285303,163.0,104.0,368.525,True,True,False,False,False,5.286549390580889e-09,1.434992727263465,-131.4433001763045,9685879.982406842
24,design_000024,104,0.012004300063135465,0.005961007643183559,0.010219520249323696,0.034131607728349944,111.0,27.0,439.525,True,True,False,False,False,7.201133057903372e-09,1.2089565599690177,-124.1656326140569,1220797.180063349
25,design_000025,99,0.011863001594854778,0.008378360749036215,0.00832773852345544,0.04025698237135284,110.0,23.0,271.8249999999997,True,True,False,False,False,5.937101362713391e-09,1.726716884681883,-1603.2333323129387,40580522074921.984
26,design_000026,217,0.016473843888580867,0.012608874717234562,0.007543194229570114,0.0556987242636931,213.5,13.95000000000002,303.0,True,True,False,False,False,6.833128385126376e-09,2.16438195479061,-9924.646965067668,91659231473119.42
27,design_000027,348,0.023729051172414237,0.014577112154662068,0.010880581914242569,0.06635284554808712,342.0,98.85000000000007,376.0,True,True,False,False,False,9.140791496866046e-09,1.693384659150005,-107.35153610021975,19153773.191058096
28,design_000028,71,0.010613237360741318,0.006665904736872207,0.009660655952283596,0.03593628487098852,82.5,40.0,249.0,True,True,False,False,False,6.1707231082910246e-09,1.9891161322353117,-17428.055593881287,384490316.74975497
29,design_000029,98,0.0118203824394092,0.008935744641460032,0.007971005127475833,0.04276948188592751,112.5,32.47500000000001,163.0,True,True,False,False,False,6.1904491618844045e-09,1.5023118922062906,-447.57093588457343,675294956527968.6
30,design_000030,293,0.020867623703410783,0.009376975325064974,0.015843285138057946,0.05175155877773254,299.0,217.0,409.525,True,True,False,False,False,9.647085678523266e-09,0.6397324929435377,-338.5352583048843,85602868858344.42
31,design_000031,39,0.008834426306788297,0.00464743048687179,0.009156601885203225,0.0267850994688444,42.0,1.0,447.0999999999999,True,True,False,False,False,8.958846439442858e-09,2.2396899554250678,-215.07593609779184,2.7017454493299428e+16
32,design_000032,68,0.010551275762453695,0.007927066293172639,0.007725074795138918,0.03816438028717444,82.0,14.0,224.14999999999986,True,True,False,False,False,9.901478645684347e-09,1.5508582547280065,-469.43757867063124,63883899778568.24
33,design_000033,203,0.015842438620939654,0.011018258640898474,0.008797980815616146,0.050776718296220984,197.5,56.42500000000003,255.0,True,True,False,False,False,1.0452123721701124e-09,2.421369476171003,-331.42219408016575,6251550342720.781
34,design_000034,142,0.013788939518785117,0.009740503025326365,0.008362651410174456,0.04512596097583559,156.0,35.47500000000001,231.0,True,True,False,False,False,7.316226742832051e-09,1.6917603307934683,-2900.581174843989,5780075789615.215
35,design_000035,150,0.014009285964932039,0.0060216051163632595,0.012821079604999744,0.0367735812078185,158.0,79.0,435.6249999999999,True,True,False,False,False,8.668141933998534e-09,1.0872911248365646,-38.83249193378774,25426.14035076087
36,design_000036,139,0.013688287904592785,0.005541211911382424,0.012442675546846318,0.034191940275514206,149.0,53.0,460.525,True,True,False,False,False,8.182500198783226e-09,0.7314537352540675,-3947.6668122449128,37084100969491.53
37,design_000037,225,0.016901381769850822,0.01295518209481084,0.007219912550526914,0.0566864376373743,222.5,17.47500000000001,296.525,True,True,False,False,False,2.201876432132607e-09,2.1679043296071017,-285.9026470524791,312970145734.2789
38,design_000038,55,0.009870424041537013,0.005391663004409085,0.009149047614014829,0.029916607966712867,60.0,23.0,371.525,True,True,False,False,False,9.981272852148566e-09,2.2214244842471276,-397.1935985718216,8069526.468196149
39,design_000039,435,0.03507931796139573,0.01568312057849014,0.01876084827275067,0.07921660193598944,438.0,330.07500000000016,479.525,True,True,False,False,False,1.1100042087621348e-09,1.1723378838275376,-35.099984972726745,207972.25928869372
40,design_000040,255,0.018392119943178492,0.013338175080628189,0.007741934585247697,0.05855391428765312,254.0,25.0,310.0,True,True,False,False,False,4.7924967525944995e-09,1.6434538488668053,-545.8172487381762,2292307322.903631
41,design_000041,440,0.0355613239729123,0.016245092618935007,0.019759135855885228,0.08120836403789781,440.0,351.90000000000003,473.0,True,True,False,False,False,9.303542126132526e-09,0.8315743894986195,-5685.5252565924775,20405209288291.742
42,design_000042,116,0.012500877113304136,0.007320576027312814,0.010502485554822498,0.038774533165657155,123.0,73.47500000000001,302.14999999999986,True,True,False,False,False,5.084609297774702e-09,1.442714661184839,-110.0116450135542,781624.1832534521
43,design_000043,125,0.01302673930845435,0.01024927130537341,0.007332152041848614,0.04720587282001846,135.0,31.47500000000001,196.0,True,True,False,False,False,5.586873554790657e-09,2.303278526607116,-14419.734138654134,47982672.565266535
44,design_000044,486,0.044176829831331824,0.01829126101801079,0.023113433380919673,0.09244597854416274,484.0,430.475,492.0,True,True,False,False,False,9.850749134671898e-09,0.6251188085445135,-1015.8910360153752,3874551678456.5938
45,design_000045,140,0.013702387425527493,0.010007932738534607,0.008379371956249052,0.04687158580533362,148.0,51.47500000000001,206.0,True,True,False,False,False,3.4126885051371283e-09,2.4784307573025264,-278.4965539269474,2606337.4740376715
46,design_000046,170,0.01474802397987348,0.004779153399452603,0.01450340797604681,0.03386736740002193,171.0,37.47500000000001,487.04999999999995,True,True,False,False,False,9.560482946205658e-09,1.000495605143411,-3616.2664094358724,24760761958909.035
47,design_000047,359,0.02487655295811463,0.010496345914454745,0.017707356861319322,0.05786994358141546,356.0,272.475,428.0,True,True,False,False,False,9.414417166593872e-09,1.2894967512752302,-167.7632874439264,21496326030623.22
48,design_000048,472,0.04153300210547364,0.01892007373535937,0.020008815872050043,0.09312651853864787,472.0,379.37500000000006,490.0,True,True,False,False,False,6.230771487131016e-09,1.4355353562444746,-40.55689896891685,3733.84447530368
49,design_000049,307,0.021653317391955407,0.013745339490186052,0.009772695327314467,0.06231570586371943,305.5,75.90000000000003,355.525,True,True,False,False,False,7.384619331611417e-09,2.313705829843798,-212.92848244465264,243065.14371061433
50,design_000050,447,0.03611655893732844,0.015632377712389272,0.01991465046741549,0.07929022095600467,443.0,374.07500000000016,462.0,True,True,False,False,False,2.177695424200213e-09,1.2219940012154682,-227.8861907655528,2283290465656633.5
51,design_000051,188,0.015373854719571206,0.011350952367291386,0.007710370847230692,0.04895871045062189,191.5,17.0,277.0999999999999,True,True,False,False,False,7.099318257940902e-09,2.7372000385917077,-14716.321862306786,4534175755210.14
52,design_000052,336,0.02310151454480132,0.011426215942058454,0.014992106081330182,0.05841664599230112,324.0,243.0,377.525,True,True,False,False,False,7.916892698434314e-09,0.745350149527395,-3600.522232114496,50871052746266.97
53,design_000053,134,0.013470287637871042,0.006065264599955746,0.012306560159168029,0.036099945269088836,148.0,70.47500000000001,412.0,True,True,False,False,False,8.546104605284813e-09,1.1660254134786587,-12.596742822510905,2737.6826218495958
54,design_000054,151,0.014010334731260727,0.012254979354220073,0.005433466800423391,0.05115151045113924,151.5,2.0,254.52499999999998,True,True,False,False,False,7.647143938819714e-09,2.6154621338378616,-305.96217731390976,8214595286260.838
55,design_000055,29,0.00830849518840404,0.005504863817829004,0.007701442790798493,0.02917494453284716,39.0,3.4750000000000103,337.1999999999998,True,True,False,False,False,7.3689688568282805e-09,2.2796766055150877,-2018.4439485916323,17201376941457.504
56,design_000056,31,0.00841426908574727,0.005949453898896397,0.007410556518512446,0.03028654028715783,41.5,9.0,303.525,True,True,False,False,False,8.874184397017842e-09,2.3720268654204006,-429.33017626669636,196219377.82145056
57,design_000057,97,0.011691049904328083,0.00990926189069596,0.006366294602794614,0.04364580581705668,102.0,9.47500000000001,195.52499999999998,True,True,False,False,False,9.68969515496866e-09,2.2563303227415976,-90.96221077315047,21248111506617.113
58,design_000058,86,0.011207210437457055,0.007395873448136663,0.008499429728712942,0.036418913209369026,99.0,26.0,304.04999999999995,True,True,False,False,False,7.958916479103977e-09,1.9870825912821957,-2810.382696903072,41119300370169.53
59,design_000059,37,0.008807987105295597,0.006273182082243436,0.007718708465748525,0.03228378110770541,55.0,2.0,268.04999999999995,True,True,False,False,False,3.803926645515194e-09,2.487403727366329,-387.46084238595,11379292008210.998
60,design_000060,442,0.035623844322455564,0.01603689815888894,0.019062852194955168,0.07880099737868779,440.0,340.90000000000003,465.0,True,True,False,False,False,4.103468770164933e-09,0.48677380901018696,-2623.238300774733,24938664184230.84
61,design_000061,376,0.026081933364143963,0.01377181871097163,0.013985050235680446,0.0674636314269016,367.5,202.42500000000004,407.04999999999995,True,True,False,False,False,5.131384073368701e-09,1.1851207423122785,-2991.861664252223,18682513814724.902
62,design_000062,418,0.031005363696032923,0.014142782559829056,0.017767551335460638,0.07084216647010576,413.0,297.475,443.04999999999995,True,True,False,False,False,9.629106000510022e-09,0.8256324619839013,-6832.152121363428,48716043273492.305
63,design_000063,252,0.018216464400809117,0.013301922238666618,0.008084278796973949,0.0583397485963172,249.5,23.95000000000002,320.525,True,True,False,False,False,6.347821358027303e-09,2.410731676754136,-4929.538971969208,10660726095253.238
64,design_000064,324,0.022538339264904603,0.011490156424816735,0.013906662392643019,0.058392150454766804,320.5,198.80000000000007,397.0,True,True,False,False,False,4.7204942654009456e-09,0.8451924916017386,-1696.72165273759,19028697331777.76
65,design_000065,70,0.010601734608543389,0.005764040449114926,0.009306950105000168,0.03250647265390572,78.0,14.0,435.525,True,True,False,False,False,9.614286286993794e-09,1.2371928952012037,-1401.3268490557075,34729951713136.418
66,design_000066,264,0.01883043406502908,0.008144180065600623,0.015379482258820602,0.047257504982643375,261.0,178.0,393.525,True,True,False,False,False,4.501058992273579e-09,0.7121127868617543,-4654.627530255339,31427373511161.188
67,design_000067,363,0.024985984092272883,0.011383193044611972,0.016311181382588323,0.05890077145433033,353.0,249.37500000000006,427.0,True,True,False,False,False,4.939905417674347e-09,1.2259532760239182,-2316.5839162897305,32621764437923.246
68,design_000068,325,0.02253937378035541,0.011268914713488487,0.014773824438388058,0.05687269767197058,320.0,201.0,402.0,True,True,False,False,False,7.76802469510614e-09,2.0820412754246442,-2802.117927629176,7598006543651.759
69,design_000069,52,0.00967041242258126,0.008927504166036165,0.006200190356952278,0.03926155010720156,61.0,2.0,159.52499999999998,True,True,False,False,False,5.435166811952543e-09,2.636223555643155,-12875.683483646264,21734076961333.07
70,design_000070,429,0.03308365493441904,0.015171396350102704,0.01820071092682666,0.07450514487279604,426.0,304.8500000000001,448.0,True,True,False,False,False,2.9724819493689516e-09,1.142227720511002,-520.0435959172532,15272990158368.082
71,design_000071,169,0.014614693613327722,0.006638060464276901,0.012664613080831295,0.03891389880247893,170.0,89.47500000000001,416.1999999999998,True,True,False,False,False,8.252780332811423e-09,0.8914992456565335,-6.793982766951972,540.1467445189244
72,design_000072,138,0.0136469751581273,0.008154082583479367,0.010756026299136068,0.0422530105639204,154.0,84.47500000000001,285.525,True,True,False,False,False,6.206693615815228e-09,2.016277377877549,-128.91835388355517,350875.7290118021
73,design_000073,198,0.01570482714599682,0.012550223404492024,0.006600758779352526,0.05441645751668151,194.5,6.47500000000001,292.525,True,True,False,False,False,7.837946312418897e-09,1.7766140450948238,-762.373073878109,24420469039.69936
74,design_000074,74,0.010646408172419882,0.005136991821584533,0.010249657375489612,0.03020487334352589,77.0,18.47500000000001,440.3499999999997,True,True,False,False,False,9.945982229494876e-09,0.9791875130640267,-1825.4011271614665,35176998947500.047
75,design_000075,172,0.014776264757890978,0.005667833363272424,0.014231718087198286,0.036042687586986644,170.0,73.47500000000001,459.04999999999995,True,True,False,False,False,8.972995904814994e-09,1.2134076419287056,-1420.8335865509214,21418135427522.13
76,design_000076,229,0.01708185449297515,0.013236404472990052,0.006944284406631138,0.057072514658312555,227.0,13.47500000000001,301.0,True,True,False,False,False,6.708262545467721e-09,1.5578067180145794,-12197.067239212094,77025353.15634786
77,design_000077,141,0.013763679891639046,0.007883899337009953,0.01043762034525954,0.04079327814109722,153.0,48.47500000000001,327.6249999999999,True,True,False,False,False,3.4002614995316516e-09,1.2421092706059529,-3415.7258000109373,25572235322048.297
78,design_000078,283,0.019986165603386688,0.01373009058261445,0.008682042033079797,0.061132126647906786,282.0,50.47500000000001,334.0,True,True,False,False,False,6.268704472055587e-09,1.5055843110074474,-7340.906561477727,80758757852247.75
79,design_000079,322,0.022280375585259523,0.01415211882532167,0.01069458536803308,0.06421313318006101,319.0,95.37500000000006,359.525,True,True,False,False,False,7.857430200269396e-09,2.0650772750884427,-9980.90451055844,930397871623.7916
80,design_000080,179,0.01509852172219854,0.006767536361940612,0.013450856755609577,0.03969505766891905,182.5,105.47500000000001,412.0999999999999,True,True,False,False,False,3.0327535512574574e-09,1.3277373571301982,-182.60698146832644,1802478.3200329223
81,design_000081,206,0.01599103360418398,0.012657977676508152,0.006734757728328868,0.053607827707002474,204.0,9.0,286.0,True,True,False,False,False,6.7021437038648365e-09,2.716295163569298,-7249.624008722964,664975358296.5724
82,design_000082,157,0.014164096624049575,0.008694692029921349,0.010693785366608876,0.042302804833553635,165.0,45.95000000000002,281.0,True,True,False,False,False,9.988704481694287e-09,1.760730771901437,-234.85968756917882,145182652815378.16
83,design_000083,75,0.010665440567962103,0.007206457690456588,0.008993195322113906,0.03763939269738542,85.0,42.95000000000002,233.0999999999999,True,True,False,False,False,6.099506268384869e-09,1.4084020516083626,-146.11194502807516,384782.7397157219
84,design_000084,119,0.012743064021783997,0.008643453797247628,0.009010149301458742,0.04156169635308168,133.0,25.0,243.52499999999998,True,True,False,False,False,5.124136708935329e-09,2.342958344390807,-3005.8003556372946,30345892227773.13
85,design_000085,17,0.0076058212033783094,0.005060407892559951,0.007127099385858807,0.026405081026194047,22.0,2.0,375.39999999999964,True,True,False,False,False,5.37608215374696e-09,2.7726485872953637,-11104.202826032772,50218891.67310391
86,design_000086,100,0.0118906876990683,0.007668326326806645,0.009566299271578404,0.03973098013797462,114.0,68.95000000000002,220.7249999999998,True,True,False,False,False,7.218253838685063e-09,1.523599241461657,-266.56026328394614,16865867839344.707
87,design_000087,108,0.012127351706117862,0.009389969144715482,0.0075125082538331734,0.043392410931305817,115.0,20.0,193.52499999999998,True,True,False,False,False,8.370758502424028e-09,2.369825336903728,-4710.425293144537,3727025033669.51
88,design_000088,33,0.008603608370621912,0.0064217205802322335,0.007329544905924748,0.03295850358003121,48.0,8.47500000000001,266.57499999999993,True,True,False,False,False,7.208014709590473e-09,1.5091270950026212,-520.8703295081001,13692307685.575197
89,design_000089,215,0.01646815435086753,0.008155907804284827,0.01331682528016057,0.045273123353855936,213.0,162.0,328.6249999999999,True,True,False,False,False,7.058396721160274e-09,0.8174778196117272,-16510.935812189844,61324275.09036187
90,design_000090,123,0.012935598673688362,0.009955495214401394,0.007809658819708783,0.046101632278892704,137.0,32.47500000000001,202.04999999999995,True,True,False,False,False,6.248416518272434e-09,1.9772181243091287,-72.65897231782026,26567.169561884664
91,design_000091,312,0.02180323645672961,0.012322125629839864,0.012388523845750942,0.05826257396385275,302.0,141.90000000000003,377.525,True,True,False,False,False,7.3773589086947336e-09,1.309069346899795,-1559.5606253630951,36082624443287.22
92,design_000092,240,0.0177128330147384,0.011919946602912812,0.00886793158899344,0.05435223147466146,241.5,50.42500000000003,307.525,True,True,False,False,False,5.516324844684086e-09,1.2741627777475688,-1070.8443183260079,327748235920.90845
93,design_000093,297,0.021198987401580018,0.012534699436936624,0.012209899156360143,0.0601484010299167,296.0,141.32500000000007,351.0999999999999,True,True,False,False,False,7.50773469521274e-09,1.6682917964718962,-844.3403631726932,6462906305.881121
94,design_000094,452,0.03722851895666052,0.01726606321944694,0.01877888849028213,0.08531009141403338,450.0,339.0,458.0,True,True,False,False,False,2.1766460109453613e-09,0.9472985486515119,-781.158898499525,522306601.8740761
95,design_000095,258,0.018396997240206416,0.01232804375190949,0.009284621385110242,0.05662254061027941,249.0,58.90000000000004,307.525,True,True,False,False,False,6.06292808973047e-09,2.169236895887179,-2588.6942345830644,31702202820863.34
96,design_000096,380,0.026395418145681943,0.014315153880521795,0.013137135667940435,0.06665999555705676,373.0,162.47500000000002,411.525,True,True,False,False,False,9.83687801198438e-09,1.0405178616131827,-1149.4477967344721,1.5072028870504362e+16
97,design_000097,287,0.020509880451533357,0.013244608206764824,0.01050458199145513,0.061334625545008854,286.0,79.0,352.525,True,True,False,False,False,8.026517071160304e-10,2.398306544276404,-310.42552709211816,14292386.230222257
98,design_000098,135,0.01354241085021439,0.005863240893968379,0.011245477941650334,0.03461010439116526,145.0,46.47500000000001,463.525,True,True,False,False,False,5.350468890451044e-09,1.0879974098852634,-13.125878981717726,538.368093675238
99,design_000099,162,0.01426305879955573,0.006678809699121662,0.012426872922818742,0.039239590857994715,165.5,85.47500000000001,405.0999999999999,True,True,False,False,False,9.823690842201926e-09,1.63898335969897,-691.942600659693,22619837593.410885
100,design_000100,349,0.023729375629712723,0.015023403429938856,0.01036292687442411,0.06787183493104525,341.0,74.85000000000007,390.0,True,True,False,False,False,4.028282497269726e-09,1.3915326132762238,-1487.8682866413408,18085997886966.305
101,design_000101,384,0.026780234852575146,0.009291330464662547,0.020926366455694765,0.05609242149268922,381.0,263.475,475.525,True,True,False,False,False,9.995584634928923e-09,0.6509186540868624,-2265.680337267094,57712320132165.555
102,design_000102,208,0.016079915098042435,0.005755988301851425,0.015072590440361586,0.03765834584513991,205.0,94.47500000000001,471.57499999999993,True,True,False,False,False,9.41881867355729e-09,0.7208883669459358,-5309.10604693728,20623986512501.6
103,design_000103,196,0.01562554379889669,0.007571832080869315,0.012880895644051512,0.04306601811660757,194.5,114.95000000000002,370.57499999999993,True,True,False,False,False,5.4093252773302204e-09,1.6532465091497919,-4769.692867208962,43207083677465.625
104,design_000104,347,0.023616222272806634,0.013943298452970546,0.012276550416713607,0.0648273934222213,337.5,134.42500000000004,374.0,True,True,False,False,False,5.328419854184837e-09,2.1669062212419177,-3816.705906036553,2476321972581.3823
105,design_000105,46,0.009117808281024136,0.004959893746587704,0.008555279872060886,0.028387359326608182,48.0,3.0,441.525,True,True,False,False,False,5.961762804996253e-09,1.2175363185229466,-2623.92686625547,48882243922634.69
106,design_000106,186,0.015281156421770359,0.010290783789547245,0.008996135491617237,0.04863319768615198,187.5,57.95000000000002,258.04999999999995,True,True,False,False,False,9.372923270138915e-09,2.047644188046851,-3496.560560981309,26602623502067.793
107,design_000107,271,0.018994800634169695,0.01182267573780754,0.010919551728696344,0.05592100194747507,261.0,116.47500000000001,298.525,True,True,False,False,False,8.363025384328635e-09,2.281372677300988,-4056.5187288063544,5282369726315.392
108,design_000108,161,0.014236845071455126,0.01131929211291657,0.007398969545875959,0.05028779411178549,160.5,25.0,235.0,True,True,False,False,False,7.519421750490813e-09,2.104442992868593,-525.2538216592088,667530419.1715404
109,design_000109,500,0.0507244334963671,0.018818649877030698,0.02891255889035487,0.10109246467696725,499.0,492.0,502.0,True,True,False,False,False,6.589762005155418e-09,0.24448171413304404,-2837.2101723761557,67200913169630.75
110,design_000110,234,0.017324305080406516,0.009245963607388177,0.012426660734434755,0.04751152552699148,232.5,95.90000000000003,354.525,True,True,False,False,False,9.599176894216071e-09,2.1143929986248295,-261.20149875972237,17452272509967.375
111,design_000111,165,0.01435675857210625,0.010765657252620846,0.007757986511136587,0.049272295270308714,167.5,11.375000000000052,264.0,True,True,False,False,False,7.733993937010352e-09,2.055332934691247,-894.082540597313,1303267787.4997292
112,design_000112,417,0.030963813074937983,0.01605690520067401,0.014760788270600667,0.07583698318639727,415.5,205.32500000000007,429.0,True,True,False,False,False,8.118982210095687e-09,0.8848250336075731,-2660.7530456266127,6867782850718.945
113,design_000113,77,0.010817548793538889,0.008043146344261757,0.00812839860420726,0.03933651944628881,92.0,19.0,171.0,True,True,False,False,False,6.511583404805623e-09,1.4595331454266287,-1667.4400061188594,26431403578492.582
114,design_000114,191,0.015482301993804255,0.012705284811648957,0.006655256907042558,0.05450675684265177,190.0,5.47500000000001,281.04999999999995,True,True,False,False,False,2.5173297519262356e-09,2.4730900729773553,-236.7740396817027,2030954909237.54
115,design_000115,226,0.016907103003225458,0.009006951740872947,0.01271034700684557,0.047727908159356985,221.0,177.0,292.57499999999993,True,True,False,False,False,6.327048558221362e-09,1.277165534628254,-674.9317104719775,3525167526.923819
116,design_000116,120,0.012751168421355197,0.00864427443649076,0.009631872466349183,0.04371060446019409,132.0,70.95000000000002,186.52499999999998,True,True,False,False,False,3.6996106633719516e-09,1.680998895768484,-69.79872907735086,30605544581932.793
117,design_000117,421,0.031305892668420675,0.01814686356603153,0.012246125631529393,0.08098897102213394,418.0,132.95000000000002,459.525,True,True,False,False,False,5.164342025970875e-09,1.6919205216131252,-1315.7988652086642,16670136154567.977
118,design_000118,438,0.03550505068848839,0.018541804234221144,0.014114376676718426,0.08537825551504427,439.5,207.95000000000002,468.0,True,True,False,False,False,6.607440387544676e-09,1.8832211963133945,-69.04251767203267,151862.3355944336
119,design_000119,282,0.01993718569535867,0.01200437064595089,0.011443485223243847,0.05673289480665486,279.0,119.42500000000003,321.0,True,True,False,False,False,4.75996128216087e-09,1.524971337340366,-4076.9515355006233,36758312626921.74
120,design_000120,301,0.021308448728409073,0.01122500630335573,0.013406115019904945,0.05477432411588568,296.0,173.37500000000006,376.04999999999995,True,True,False,False,False,8.370047914622788e-09,1.7799646185795908,-172.2550649964508,4684979937851227.0
121,design_000121,19,0.0076859975913556415,0.007418474704767602,0.006139345309360166,0.03440141836501662,36.0,6.0,113.09999999999991,True,True,False,False,False,8.487474894009198e-09,2.351533915818584,-6369.103320989125,60233518265118.62
122,design_000122,94,0.011647419726532571,0.007113624759780117,0.009223964477343052,0.03810314473094354,104.0,36.0,342.525,True,True,False,False,False,5.621359182061418e-09,1.5392671822550898,-1013.4012875762513,2766876896472.3833
123,design_000123,117,0.01256117158474841,0.0076630977879409545,0.010067594783373919,0.0390957669224101,131.0,38.47500000000001,277.6249999999999,True,True,False,False,False,9.755553014041596e-09,1.547554218946239,-2080.761044485423,16253076974908.605
124,design_000124,502,0.05208763459927389,0.016282108117868992,0.03516201277196142,0.09455189614002897,502.0,485.0,511.0,True,True,False,False,False,9.381157275624028e-09,0.49673635299741425,-1794.369297376164,22472188748971.23
