design,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,finite_tangent_action,finite_tangent_min_ess,finite_tangent_max_calibration_resid,finite_tangent_max_abs_lambda_coordinate,finite_tangent_max_abs_lambda_dot_coordinate,finite_tangent_min_gram_eig,finite_tangent_fallback_count,finite_tangent_valid,validation_trial_index
d5_law,1.041627875225686,0.02360764328237506,0.0028974292485309766,0.0038670219655367213,0.0,0.0,0.0,0.0040490519694996825,1.0,1.0,0.06917200942732984,0.06927902912278519,-0.00010701969545534595,2012.5082110214819,1995.970386586213,0.008285606112400368,16.53782443526893,0.9569548891449122,0.0013508747502993454,1.31593815303852e-10,12.3813631165798,0.0123813631165798,0,0,0.9528781812751365,0.001418427563439409,1.2350676862198243e-10,3.6734109154665613,0.9569548891449122,1.31593815303852e-10,12.3813631165798,nan,nan,0,True,34
d5_law,0.8759084863007667,0.02010693309549986,0.003962930592003683,0.005289081533413049,0.0,0.0,0.0,0.003832346889987982,1.0,1.0,0.06501466999786877,0.06495156875200493,6.310124586383914e-05,2166.4272501606906,2076.620867050822,0.043246403103619935,89.80638310986842,0.8609677068113734,0.0037208860386897043,4.328512439189362e-10,15.765062041681306,0.015765062041681308,0,0,0.8743248208222222,0.00347015029508187,3.026766958057899e-10,2.6143927954797386,0.8609677068113734,4.328512439189362e-10,15.765062041681306,nan,nan,0,True,35
d5_law,0.813292845024426,0.01827705363183316,0.008063428197129723,0.010761765355709737,0.0,0.0,0.0,0.003799816648788321,1.0,1.0,0.06490685679382548,0.06476771529442375,0.0001391414994017237,2534.912856959998,2395.14865535771,0.05835303845949147,139.7642016022878,0.8051231805488894,0.00763022553129065,6.962034294554137e-10,16.624819252795366,0.016624819252795367,0,0,0.8240774192431607,0.005764099825941068,8.289076422833992e-10,2.2428202446460697,0.8051231805488894,6.962034294554137e-10,16.624819252795366,nan,nan,0,True,36
d5_law,0.9754895129854024,0.02563179453127633,0.019311230352172786,0.02577352020504549,0.0,0.0,0.0,0.003956590008008995,1.0,1.0,0.06760537565973625,0.06693185855055657,0.0006735171091796777,1601.0072197589047,1939.273886069925,-0.17442954744084216,-338.26666631102034,0.9389872038605365,0.0031962779150037516,6.306187927621865e-10,14.071068444045467,0.014071068444045468,0,0,0.9310599826097666,0.001878644150242711,9.078126925272862e-10,2.308039118463015,0.9389872038605365,6.306187927621865e-10,14.071068444045467,nan,nan,0,True,37
d5_law,0.935937537282919,0.02213033044872022,0.001720978258637666,0.002296884585533382,0.0,0.0,0.0,0.003900485496374167,1.0,1.0,0.06591259338518017,0.06591023272333266,2.360661847514156e-06,1904.9601780689795,1949.6231391459478,-0.02290850994748317,-44.66296107696826,0.9156930196020423,0.0024205270256336727,6.682465560904069e-10,14.56281141646065,0.01456281141646065,0,0,0.9122187098746772,0.0023313413700094985,7.355454577599241e-10,2.868479837683338,0.9156930196020423,6.682465560904069e-10,14.56281141646065,nan,nan,0,True,38
d5_law,0.9270894169939692,0.01977120079116853,0.012362530147897243,0.016499514294893613,0.0,0.0,0.0,0.0038887914889945596,1.0,1.0,0.06568146743753636,0.06572308938642839,-4.1621948892026084e-05,1860.9946865898069,1959.4595083110412,-0.0502510112118143,-98.46482172123433,0.9376284168118422,0.00198054218267633,7.896472397272683e-10,13.794832456195303,0.013794832456195304,0,0,0.9073399565496918,0.0024589181750926973,9.805664875663248e-10,3.057452784299886,0.9376284168118422,7.896472397272683e-10,13.794832456195303,nan,nan,0,True,39
d5_law,0.5355830587526451,0.022499850165881706,0.00437435295498,0.005838181844785527,0.0,0.0,0.0,0.0040657677812614215,1.0,1.0,0.07517301529951738,0.07501075847355994,0.00016225682595744084,5317.325796128483,5328.074368730467,-0.00201734657929431,-10.748572601984051,0.6022529866403513,0.004581424110044252,5.564531305755446e-10,18.55584647386656,0.018555846473866558,0,0,0.6031421018839338,0.004547512715828424,4.5831640749553193e-10,2.644270703889828,0.6022529866403513,5.564531305755446e-10,18.55584647386656,nan,nan,0,True,40
d5_law,0.7769713419381756,0.020300633104152876,0.005628694904581208,0.007512275452583174,0.0,0.0,0.0,0.003802933973855548,1.0,1.0,0.06516360644493001,0.06506671857943186,9.68878654981492e-05,2637.0698840484174,2664.766993997621,-0.010393820552262567,-27.697109949203423,0.7919907740554314,0.010369924384929318,9.390138026274458e-10,16.80457696382419,0.01680457696382419,0,0,0.7914976566564462,0.008089670784766452,7.60320361662098e-10,2.0992796804931575,0.7919907740554314,9.390138026274458e-10,16.80457696382419,nan,nan,0,True,41
d5_law,0.8315997023994188,0.019326151277739977,0.013150605853295123,0.017551310839130564,0.0,0.0,0.0,0.003804500321458476,1.0,1.0,0.06514526193034034,0.06473162481472619,0.0004136371156141516,2804.4589746143183,2282.3981524364094,0.2287334581044156,522.0608221779089,0.7842848960319964,0.004972403335411889,8.054545148875738e-10,16.779575225537606,0.016779575225537607,0,0,0.8397025264914066,0.004920070407269947,8.348600630110723e-10,2.78813452318131,0.7842848960319964,8.054545148875738e-10,16.779575225537606,nan,nan,0,True,42
d5_law,0.5827136319894557,0.02881690252000831,0.010121744212911211,0.013508874136988326,0.0,0.0,0.0,0.004014197423087964,1.0,1.0,0.07226922991776019,0.07201184440556084,0.00025738551219935124,5576.551895829385,4839.727966942474,0.15224490589548645,736.8239288869108,0.5883921769762827,0.0042396187502315,5.536643502200796e-10,18.658160899937027,0.018658160899937028,0,0,0.6287393938079606,0.005359878917881911,5.921666100564533e-10,2.7732202529772625,0.5883921769762827,5.536643502200796e-10,18.658160899937027,nan,nan,0,True,43
d5_law,0.9567642946599741,0.029081421346821908,0.022910629961239586,0.030577419129678506,0.0,0.0,0.0,0.003929458138564076,1.0,1.0,0.06736798892486362,0.06641101408985343,0.0009569748350101853,1560.2740598752002,1938.0045904052747,-0.1949069328319205,-377.7305305300745,0.9324578997564247,0.004035050253701872,5.444218405300232e-10,14.34928379755077,0.01434928379755077,0,0,0.9227347362067987,0.0020714440785584804,3.6527261777011283e-10,2.0627512930116993,0.9324578997564247,5.444218405300232e-10,14.34928379755077,nan,nan,0,True,44
d5_law,0.8158467008553165,0.024582094091587996,0.007426955523790565,0.00991230412328777,0.0,0.0,0.0,0.0038002195432152827,1.0,1.0,0.06489690788026108,0.06475812717570274,0.00013878070455833336,2400.301366107194,2378.540277043533,0.009148926034042049,21.761089063661075,0.8191186156156502,0.007529861898134532,6.515982752985364e-10,16.460868214942586,0.016460868214942585,0,0,0.8262953970661167,0.005635367725069603,8.007462244736683e-10,2.162815393184197,0.8191186156156502,6.515982752985364e-10,16.460868214942586,nan,nan,0,True,45
d5_law,0.9498127101497034,0.022064816868026648,0.01089446219080293,0.01454017363203419,0.0,0.0,0.0,0.003919600636628773,1.0,1.0,0.066168022243665,0.06623455490194613,-6.653265828113208e-05,2016.6802811458356,1940.0957806072884,0.03947459775134132,76.58450053854722,0.9311731938169677,0.0016674940869033882,6.899745528617072e-10,13.824776780708655,0.013824776780708654,0,0,0.9193743351008911,0.0021523865071007508,4.6292667496287086e-10,3.430188484927831,0.9311731938169677,6.899745528617072e-10,13.824776780708655,nan,nan,0,True,46
d5_law,0.9473179268695098,0.023246293027631565,0.011783407890584161,0.015726595130204035,0.0,0.0,0.0,0.003916103802559796,1.0,1.0,0.06644268783705598,0.06617348909973056,0.0002691987373254212,1628.5626605649923,1941.2747901962014,-0.16108596846281809,-312.7121296312091,0.9465156706182305,0.002673183665517425,9.705263810008835e-10,13.724050115526786,0.013724050115526786,0,0,0.9181320036637979,0.002182796743345073,5.036289006982122e-10,2.5073718864261396,0.9465156706182305,9.705263810008835e-10,13.724050115526786,nan,nan,0,True,47
d5_tangent,0.7980094784553626,0.03053668127625607,0.01187412505807368,0.015847669802180598,0.0,0.0,0.0,0.004041287542542711,1.0,1.0,0.06550641885445117,0.06495443020759892,0.0005519886468522556,3761.041479326203,3432.1471264227985,0.09582757987598245,328.8943529034045,0.8065140006040019,0.011157317006091412,1.0960733585865997e-10,18.149234544973115,0.018149234544973115,0,0,0.8228132218154505,0.014039829548578924,5.207402089715481e-11,1.947870973953278,0.8065140006040019,1.0960733585865997e-10,18.149234544973115,nan,nan,0,True,24
d5_tangent,1.0176496280054121,0.03001282280546855,0.02233835301242177,0.029813636008610735,0.0,0.0,0.0,0.004132864309414566,1.0,1.0,0.0705798836617277,0.06908731824954362,0.0014925654121840798,1298.8126128779877,1717.9670305915024,-0.2439828065671309,-419.1544177135147,0.973076945549584,0.01183049382935012,7.925210591291327e-10,13.4939388320125,0.0134939388320125,0,0,0.9515463820754989,0.007130849551255411,7.801695824648512e-10,1.5548139362965154,0.973076945549584,7.925210591291327e-10,13.4939388320125,nan,nan,0,True,25
d5_tangent,0.922208723683836,0.02395086791789871,0.006006582026164789,0.008016618354348552,0.0,0.0,0.0,0.004106650582463253,1.0,1.0,0.06604921822059832,0.06599653098045313,5.2687240145191105e-05,2354.5574511134178,2085.9009352120356,0.1287963926599769,268.65651590138214,0.8918619790587348,0.010443890682818745,4.003387257735338e-10,16.329054051435005,0.016329054051435005,0,0,0.9121656566427611,0.010225722143787423,2.3097757307156542e-10,2.2584747697915213,0.8918619790587348,4.003387257735338e-10,16.329054051435005,nan,nan,0,True,26
d5_tangent,0.7535633592010386,0.024980095446311648,0.018788377521549122,0.02507570052036037,0.0,0.0,0.0,0.004034001081564002,1.0,1.0,0.06581311691215351,0.065482923812617,0.00033019309953651044,5972.0790682713105,4216.7235341014475,0.4162842358466159,1755.355534169863,0.7023775124175259,0.005056018267634154,4.890501837438365e-10,19.256137319618137,0.019256137319618137,0,0,0.7828024339304102,0.009176567601474657,1.1622528729832206e-10,2.742145872975035,0.7023775124175259,4.890501837438365e-10,19.256137319618137,nan,nan,0,True,27
d5_tangent,0.9591224644358101,0.023017796261838235,0.009438436083206648,0.012596904481238064,0.0,0.0,0.0,0.004124687930014676,1.0,1.0,0.06702242356272352,0.06697070301674041,5.1720545983111044e-05,2231.775484194022,1894.9800990392632,0.1777303019306169,336.7953851547586,0.904751563481289,0.007790683172095545,1.4292232981076074e-10,15.76422220751514,0.01576422220751514,0,0,0.9302262992305024,0.008662718968237122,5.28605826780101e-10,2.4749675398405913,0.904751563481289,1.4292232981076074e-10,15.76422220751514,nan,nan,0,True,28
d5_tangent,0.7340584629238357,0.018102864368363666,0.008494701084305929,0.011337358995348707,0.0,0.0,0.0,0.004034748540544102,1.0,1.0,0.06575284596128593,0.06587217064500214,-0.00011932468371621263,5206.493298872577,4603.939232262164,0.13087793652618318,602.5540666104125,0.7355062111231261,0.0063752332989486914,2.5880102702776574e-10,18.931428462043026,0.018931428462043026,0,0,0.7647101268151897,0.007721253048736907,1.703513168853683e-10,2.4834373765370046,0.7355062111231261,2.5880102702776574e-10,18.931428462043026,nan,nan,0,True,29
d5_tangent,0.961205175127763,0.02182395183529564,0.007044204467374277,0.009401469620789481,0.0,0.0,0.0,0.004125483209510539,1.0,1.0,0.06731845203939592,0.06703416378627283,0.0002842882531230856,1737.3365934241956,1886.1724021458106,-0.07890891021005897,-148.83580872161497,0.9399461543436216,0.01003249543873843,8.131706859615732e-10,14.99089440746855,0.01499089440746855,0,0,0.9311307877444427,0.008590607413133968,4.898216725100585e-10,1.9535182408674452,0.9399461543436216,8.131706859615732e-10,14.99089440746855,nan,nan,0,True,30
d5_tangent,0.898162513637232,0.01970776474273132,0.016201386324205938,0.02162300129372117,0.0,0.0,0.0,0.004092405656477757,1.0,1.0,0.06583694429587429,0.06551921790477115,0.00031772639110314027,3130.616175815506,2254.2936091742627,0.3887348848769687,876.3225666412432,0.8390513557826407,0.011050287697819856,9.196586973645298e-10,17.282021940484807,0.017282021940484806,0,0,0.8982414380226362,0.01160120870086406,4.3664594991802934e-10,2.5820619857619915,0.8390513557826407,9.196586973645298e-10,17.282021940484807,nan,nan,0,True,31
d5_tangent,0.9789746006540154,0.02266719496733801,0.004551938058247701,0.006075193841228548,0.0,0.0,0.0,0.004130972198712842,1.0,1.0,0.06770296565016816,0.067611702804699,9.126284546916164e-05,1961.1696033795442,1819.5736385555065,0.07781821071910322,141.59596482403776,0.9257177408016095,0.008278830711954184,5.80602352247594e-10,15.251155415481158,0.015251155415481157,0,0,0.9383819598032093,0.008033895394236172,6.321817885280146e-10,2.2531735716789987,0.9257177408016095,5.80602352247594e-10,15.251155415481158,nan,nan,0,True,32
d5_tangent,0.9376421802361274,0.022353221617537812,0.007713257845567847,0.01029441436715225,0.0,0.0,0.0,0.004114970382578758,1.0,1.0,0.06641585832169342,0.06636882105290424,4.703726878917125e-05,1745.267065806374,1997.467084289029,-0.12625991209883802,-252.20001848265497,0.9419474816228254,0.008942842541588891,5.868945784931293e-10,14.782729219649308,0.014782729219649309,0,0,0.9201943290359477,0.009501635275529718,1.4771421343042622e-10,2.0521639229648936,0.9419474816228254,5.868945784931293e-10,14.782729219649308,nan,nan,0,True,33
d5_tangent,1.041627875225686,0.02330634439851142,0.002370864229586195,0.0031642477648209247,0.0,0.0,0.0,0.004125318925214172,1.0,1.0,0.0700725565810272,0.07014833227095169,-7.57756899244788e-05,1644.9971025361847,1674.6497037894342,-0.017706748573239506,-29.652601253249486,0.9625587360020491,0.006587349523299595,9.219504597967904e-10,13.097017363318441,0.013097017363318442,0,0,0.9581884438303853,0.006744058117774074,7.551527501714485e-10,2.2120807095540997,0.9625587360020491,9.219504597967904e-10,13.097017363318441,nan,nan,0,True,34
d5_tangent,0.8759084863007667,0.020229036064949652,0.0034313331044310597,0.004579590837651224,0.0,0.0,0.0,0.004078829579516895,1.0,1.0,0.0651846041045539,0.06519181837209458,-7.214267540675556e-06,2637.0694705024334,2448.664829929222,0.07694178405733765,188.4046405732115,0.8711601092658232,0.013326546538016744,9.083206274748656e-10,16.879198330543986,0.016879198330543986,0,0,0.8838129500966418,0.013207079745934876,7.411856482216387e-10,2.1765435815048413,0.8711601092658232,9.083206274748656e-10,16.879198330543986,nan,nan,0,True,35
d5_tangent,0.813292845024426,0.019636303142725763,0.008743127456955853,0.011668918450357493,0.0,0.0,0.0,0.004046544926084181,1.0,1.0,0.06518610927108649,0.06488614075138609,0.0002999685197004054,3546.7329970758883,3199.856896051573,0.10840362937865722,346.8761010243152,0.8169784766593822,0.012876365367825089,6.857480795406962e-11,17.950950100130527,0.017950950100130526,0,0,0.8358875279929388,0.01641264806335152,6.723077268407534e-10,2.0346088344864257,0.8169784766593822,6.857480795406962e-11,17.950950100130527,nan,nan,0,True,36
d5_tangent,0.9754895129854024,0.024717503074724114,0.01829231402656062,0.02441363477622693,0.0,0.0,0.0,0.004130091854104918,1.0,1.0,0.06854778204761533,0.06749336810153818,0.0010544139460771512,1614.9213323183517,1831.486019419994,-0.11824534001642295,-216.56468710164222,0.944651178411334,0.01295397841552675,8.864665023350345e-10,15.042739607917907,0.015042739607917906,0,0,0.9370239938604006,0.008135208982568764,7.179266266660823e-10,1.6887795621601298,0.944651178411334,8.864665023350345e-10,15.042739607917907,nan,nan,0,True,37
d5_tangent,0.935937537282919,0.022387783077853024,0.0028452653245612278,0.003797401883925775,0.0,0.0,0.0,0.004114097434053882,1.0,1.0,0.06642044744069552,0.06632520709762987,9.524034306564177e-05,1943.9019997874593,2006.489103284967,-0.031192346569459017,-62.58710349750777,0.923289635968853,0.010196018884788237,1.588229036483192e-10,15.544225908457626,0.015544225908457627,0,0,0.9193418780479791,0.009576253091694844,1.5542592830442348e-10,2.0583355060617965,0.923289635968853,1.588229036483192e-10,15.544225908457626,nan,nan,0,True,38
d5_tangent,0.9270894169939692,0.019323634709316532,0.011979783549081073,0.015988685780300625,0.0,0.0,0.0,0.004109375350606952,1.0,1.0,0.06607314777264629,0.06610875581962376,-3.560804697747e-05,1771.6677860275875,2056.2633233980882,-0.13840422777185513,-284.5955373705008,0.9420579042250121,0.008176806840598957,4.922878134341888e-10,14.656126000020171,0.014656126000020172,0,0,0.9147805951262076,0.009984596723415297,2.011927600286194e-10,2.14380444359818,0.9420579042250121,4.922878134341888e-10,14.656126000020171,nan,nan,0,True,39
d5_tangent,0.5355830587526451,0.021924845413619946,0.0036991271485565845,0.0049369991962678874,0.0,0.0,0.0,0.004100004690095894,1.0,1.0,0.07498915521620048,0.07516540857506188,-0.00017625335886140014,9007.66577938097,8997.732117375503,0.0011040184210735493,9.93366200546734,0.6066884194977943,0.002247685366732422,7.185746632037934e-10,20.37277027171273,0.02037277027171273,0,0,0.6072612610714385,0.0022288529942728163,6.814135876691834e-10,2.771308642660901,0.6066884194977943,7.185746632037934e-10,20.37277027171273,nan,nan,0,True,40
d5_tangent,0.7769713419381756,0.02232431356701189,0.004379491259477838,0.005845039591173318,0.0,0.0,0.0,0.00403629362255872,1.0,1.0,0.06534900616619589,0.06514289809227021,0.00020610807392568153,3750.8800111035916,3784.87263507775,-0.008981180412550471,-33.992623974158505,0.8066756562406646,0.011346901686340963,9.569533302837223e-11,18.12638246379343,0.01812638246379343,0,0,0.8041735362645064,0.011417900626726105,7.750265049561012e-11,1.9992499615973216,0.8066756562406646,9.569533302837223e-11,18.12638246379343,nan,nan,0,True,41
d5_tangent,0.8315997023994188,0.019110832261633966,0.013209544601204269,0.017629972782524112,0.0,0.0,0.0,0.0040544449520607834,1.0,1.0,0.06506915752804925,0.06487922712186325,0.00018993040618599244,3875.4727723386295,2948.710215253951,0.31429421320903295,926.7625570846785,0.7974304382136183,0.011605101207193515,4.631019041936721e-10,18.09794985058387,0.01809794985058387,0,0,0.8509135623257215,0.017741062327536028,8.780192421965884e-10,2.385098935637097,0.7974304382136183,4.631019041936721e-10,18.09794985058387,nan,nan,0,True,42
d5_tangent,0.5827136319894557,0.028124963362823267,0.010565356876185851,0.014100936873498273,0.0,0.0,0.0,0.004090141121635974,1.0,1.0,0.0723338142125861,0.07212968564712524,0.00020412856546085656,9461.633843853942,8050.268190082095,0.1753190850847237,1411.365653771847,0.593141590524262,0.0020816754223239573,8.723934968299683e-10,20.482579817763284,0.020482579817763285,0,0,0.6361563123810327,0.0027417609662204597,4.142335330858196e-10,2.9365907443166783,0.593141590524262,8.723934968299683e-10,20.482579817763284,nan,nan,0,True,43
d5_tangent,0.9567642946599741,0.03122613454219317,0.02331937399553882,0.031122944827217138,0.0,0.0,0.0,0.00412375280018691,1.0,1.0,0.06842396709413266,0.06689992974184465,0.0015240373522880102,1640.6241084826897,1905.2232781498683,-0.13888092419494613,-264.59916966717856,0.9390545179357384,0.01624129082507217,2.480662165822953e-10,15.377856610873117,0.015377856610873116,0,0,0.9291879380590417,0.008746222809882185,5.787056538099418e-10,1.5463008476596318,0.9390545179357384,2.480662165822953e-10,15.377856610873117,nan,nan,0,True,44
d5_tangent,0.8158467008553165,0.024562890819960687,0.008696028111209477,0.011606057817366748,0.0,0.0,0.0,0.004047547395096822,1.0,1.0,0.06525907189501244,0.0648803031745385,0.00037876872047394594,3312.0355832154246,3163.0436401335633,0.047103979594657064,148.99194308186134,0.8300922885859239,0.01457758264600544,6.189198066104749e-11,17.777484689630665,0.017777484689630665,0,0,0.8380275689752977,0.01685467217145167,5.946935506629319e-10,1.9415841175459851,0.8300922885859239,6.189198066104749e-11,17.777484689630665,nan,nan,0,True,45
d5_tangent,0.9498127101497034,0.02338092013050262,0.009202075758701436,0.012281448786066138,0.0,0.0,0.0,0.0041207941034725444,1.0,1.0,0.06651553203942165,0.06669800793165473,-0.00018247589223308047,1873.0942857808545,1937.082624339089,-0.033033355291216204,-63.988338558234545,0.9362769806401235,0.0073372197662298485,6.095784074108116e-10,14.716225051997464,0.014716225051997463,0,0,0.9260377526410408,0.009004249986848794,7.726137619369173e-10,2.3054540613346384,0.9362769806401235,6.095784074108116e-10,14.716225051997464,nan,nan,0,True,46
d5_tangent,0.9473179268695098,0.02363747825712521,0.011738390417001192,0.015666513048680317,0.0,0.0,0.0,0.004119663316323402,1.0,1.0,0.06714455963390836,0.06662799652584535,0.0005165631080630145,1577.9637913602442,1949.0946589007895,-0.19041192578602006,-371.1308675405453,0.9516527996394806,0.010691141290080187,3.4884520155563894e-10,14.589784922668292,0.014589784922668292,0,0,0.9248742955040388,0.009101332506389963,8.557857957645542e-10,1.8075725273621908,0.9516527996394806,3.4884520155563894e-10,14.589784922668292,nan,nan,0,True,47
d5_full,0.7980094784553626,0.03159927553484332,0.009686448504150433,0.012927911473486866,0.0,0.0,0.0,0.0036574077895524084,1.0,1.0,0.06504344602651772,0.06483460664412996,0.00020883938238776267,2910.520253639569,2505.1004164119922,0.16183775890638818,405.41983722757686,0.7520992488991525,0.006428596838647674,2.8832079087408754e-10,26.76295665353913,0.02676295665353913,0,0,0.7824038314079681,0.0075857533067097685,2.055419832302844e-10,2.5592200711064663,0.7520992488991525,2.8832079087408754e-10,26.76295665353913,4809.629510041541,0.0023777265332724814,0,True,24
d5_full,1.0176496280054121,0.029214244583404974,0.020448987508839687,0.02729201522187144,0.0,0.0,0.0,0.004058925525968729,1.0,1.0,0.0695838365184043,0.06972300571454776,-0.00013916919614345713,1041.7441494558313,1258.0409915314908,-0.17193147403913123,-216.29684207565947,0.9423219382812478,0.0032444470255483843,5.552748633238188e-10,21.074254331148904,0.021074254331148904,0,0,0.9226552829496204,0.0019183879656706395,1.5191667845766506e-10,2.3868600452655504,0.9423219382812478,5.552748633238188e-10,21.074254331148904,3674.7496384524247,0.0023777266937291,0,True,25
