design,theta1_deg,theta2_deg,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,validation_trial
d5_law,24.000000000000004,67.0,0.9356655710023064,0.019981915782381683,0.008333107620220633,0.011121690038171666,0.0,0.0,0.0,0.0039469581371274305,1.0,1.0,0.06589789691856092,0.06598032200816917,-8.242508960824846e-05,1833.3784866647375,1932.8580186150962,-0.05146758375022098,-99.4795319503587,0.932754534315937,0.0028814759496821572,6.401154572098235e-10,14.562280822150031,0.01456228082215003,0,0,0.9125569453081656,0.0033287835880177474,1.9552420994989576e-10,20
d5_law,24.000000000000004,67.0,0.8124591261371161,0.017893273220367295,0.012580809842361498,0.01679083883757317,0.0,0.0,0.0,0.0038395901260975863,1.0,1.0,0.06523343346874297,0.06474742835287145,0.0004860051158715184,2374.5834899560714,2580.348806355728,-0.07974321761958314,-205.7653163996565,0.838735208173281,0.012640507485833204,2.3047899416100237e-10,16.979628591540695,0.016979628591540695,0,0,0.8245044420879605,0.00798809902916699,8.609702329761503e-10,21
d5_law,24.000000000000004,67.0,1.0111597199215736,0.026352441135060935,0.007306887738774989,0.009752057040580242,0.0,0.0,0.0,0.004044665069619721,1.0,1.0,0.06827491914770903,0.06826384666478502,1.1072482924007199e-05,2011.6147365986117,1862.417655612553,0.08010935706952771,149.1970809860586,0.9383471536086088,0.001978860427830388,3.8180243407132805e-10,13.832993491884306,0.013832993491884306,0,0,0.9442754957299515,0.0023290197640078725,4.826868497131384e-10,22
d5_law,24.000000000000004,67.0,0.5756784435645298,0.018307575006507752,0.009904811867743944,0.013219347688293241,0.0,0.0,0.0,0.004022786197874841,1.0,1.0,0.07228472419090756,0.07228562965306132,-9.054621537551988e-07,4927.82075800523,5736.476156320532,-0.14096727263902487,-808.6553983153017,0.6630891056479506,0.005404323631830156,7.502098795551291e-10,18.92025334005281,0.01892025334005281,0,0,0.6219570826023294,0.004200688383953457,4.1021574185159645e-10,23
d5_law,24.000000000000004,67.0,0.5646280374446698,0.023672574889716906,0.004706647651241136,0.0062816753313871135,0.0,0.0,0.0,0.004034762136602807,1.0,1.0,0.073066101306195,0.0729576188316356,0.00010848247455939874,6230.174813871055,5887.246172102551,0.05824941436855724,342.92864176850435,0.5986319608345478,0.00367662882841255,4.502600970489485e-10,19.441395722052103,0.019441395722052102,0,0,0.6152210700398741,0.004018491561809562,3.9380077097445934e-10,24
d5_law,24.000000000000004,67.0,0.6873628251700541,0.021251250605941848,0.0042117320953355296,0.005621141677262036,0.0,0.0,0.0,0.003891378150300941,1.0,1.0,0.0670458551447796,0.06705420445661402,-8.349311834410234e-06,3799.1908246309536,4078.066487281622,-0.06838428542555786,-278.87566265066835,0.7275245210489968,0.008745463387493789,4.120254670170628e-10,18.28671320788249,0.01828671320788249,0,0,0.7093061358494563,0.007716635204890706,3.855036580638042e-10,25
d5_law,24.000000000000004,67.0,1.0052893036812913,0.023908083227542686,0.006295255803449121,0.008401893620400452,0.0,0.0,0.0,0.004037580859941143,1.0,1.0,0.06832841964527232,0.0680481199912576,0.000280299654014729,2014.6102501438634,1862.892402206377,0.08144208852738588,151.71784793748634,0.9233643960394923,0.002359707635492519,8.377843435967136e-10,14.638160120385749,0.014638160120385749,0,0,0.9423623298196854,0.0023832742584883864,5.785833924622915e-10,26
d5_law,24.000000000000004,67.0,0.9271561604539356,0.02024547155221843,0.012891460323017403,0.01720544506394488,0.0,0.0,0.0,0.003936124887155518,1.0,1.0,0.06620728995207513,0.06579214556222333,0.0004151443898517959,1606.3404807449383,1953.0579862682903,-0.1775254539092439,-346.717505523352,0.936354968730086,0.004533905014547461,8.040884276604793e-10,14.77721947371127,0.01477721947371127,0,0,0.9079241910997291,0.0034947172563173394,2.4815455523266987e-10,27
d5_law,24.000000000000004,67.0,0.7439200774204119,0.023776888134656816,0.0071964947571280585,0.00960472224252106,0.0,0.0,0.0,0.003847645880517344,1.0,1.0,0.06566496812425306,0.06554524761515167,0.00011972050910138976,3710.4858141179766,3306.7229091270024,0.12210364039772847,403.7629049909742,0.7327850173612551,0.009380385334666244,3.577113916999403e-10,18.199478675056397,0.018199478675056398,0,0,0.7617445176814392,0.011712785656550144,2.74015163493705e-10,28
d5_law,24.000000000000004,67.0,1.0398204738698806,0.023742678634734254,0.014376006790083645,0.019186778647569847,0.0,0.0,0.0,0.004075989789730882,1.0,1.0,0.06915923459582266,0.06940489030582862,-0.0002456557100059681,1768.4963815143383,1867.9537769632102,-0.053244034555588904,-99.45739544887192,0.9802970486241769,0.0019195361900106926,5.412586590323748e-10,10.980131498069923,0.010980131498069923,0,0,0.9525041877914268,0.002105092373390293,7.895518434534522e-10,29
d5_law,24.000000000000004,67.0,0.9601327101730295,0.024892238969487536,0.015150183004436317,0.020220024331744406,0.0,0.0,0.0,0.003979091380934582,1.0,1.0,0.06711895917633019,0.06660133509278433,0.000517624083545859,1557.8341406128934,1891.088953685216,-0.17622376378588644,-333.2548130723226,0.9451136701502479,0.004215667406597986,5.079127025810587e-10,14.438393969182108,0.014438393969182109,0,0,0.9246297927275103,0.0029220119005135387,9.027779695578413e-10,30
d5_law,24.000000000000004,67.0,0.5858998773235368,0.017254901107138666,0.00736144687942633,0.009824873745677634,0.0,0.0,0.0,0.00401111777985828,1.0,1.0,0.07181247762597638,0.07168755087669422,0.00012492674928216152,5630.362088017722,5592.5637651636835,0.00675867534841279,37.798322854038815,0.6288839088598651,0.004300951876237703,3.394083405654734e-10,19.220940628469148,0.019220940628469147,0,0,0.628542878091531,0.004387758091270532,4.2223284898788587e-10,31
d5_law,24.000000000000004,67.0,0.5922775366863663,0.028294199549403407,0.013576227682262533,0.018119362304973685,0.0,0.0,0.0,0.004003606802919601,1.0,1.0,0.07167730287811964,0.07132602975206925,0.0003512731260503915,6096.745188588725,5500.795573606947,0.1083388042706348,595.9496149817778,0.6079773709847984,0.003761395704520023,3.9209483067403153e-10,19.397346329505528,0.019397346329505526,0,0,0.6328197777060653,0.004514280394903078,4.2810282818104844e-10,32
d5_law,24.000000000000004,67.0,0.7643172544183776,0.01788733067439889,0.0013445087771057523,0.0017944338153749748,0.0,0.0,0.0,0.0038396375373314206,1.0,1.0,0.06518221587628152,0.06519117724472652,-8.961368444998508e-06,3102.5254824060366,3062.300065523232,0.013135687562326304,40.22541688280444,0.7777665818046142,0.011919708659956448,2.192215098614861e-10,17.70122058836761,0.01770122058836761,0,0,0.7808487352106461,0.012459941895341727,2.2831871741144845e-10,33
d5_law,24.000000000000004,67.0,0.7260036797571955,0.01586568419796645,0.0087947535900947,0.011737820725291377,0.0,0.0,0.0,0.0038583214381497804,1.0,1.0,0.06612688489747547,0.06593911132857488,0.0001877735689005816,3911.5478894589205,3538.637650068729,0.1053824313950169,372.9102393901917,0.7200057279008497,0.008316379806104312,3.926274900348482e-10,18.3553420012418,0.018355342001241802,0,0,0.7449304726414698,0.01018244900972787,5.35756472110394e-10,34
d5_law,24.000000000000004,67.0,0.9953834705140789,0.01567344149207566,0.0018291968885679952,0.0024413174039646956,0.0,0.0,0.0,0.004025247161993286,1.0,1.0,0.06766058389735827,0.06769827650852969,-3.769261117142486e-05,1821.4410215881762,1865.1685754484997,-0.02344429047106844,-43.727553860323496,0.9441879538931828,0.0024988730627800364,6.054439052531035e-10,13.976516802121209,0.01397651680212121,0,0,0.9389413616976503,0.0024821692613322165,7.773376865367575e-10,35
d5_law,24.000000000000004,67.0,0.673541040817863,0.029019748252364936,0.006137402410972842,0.008191216302479059,0.0,0.0,0.0,0.0039059078593297134,1.0,1.0,0.067679295401907,0.06754126907270849,0.00013802632919850122,4170.651754061293,4281.904173522399,-0.02598199654934996,-111.252419461106,0.7050267388677437,0.0072695789801259705,4.252910257009189e-10,18.52818331059313,0.018528183310593128,0,0,0.6969901034781855,0.007046016167102328,4.056116990606847e-10,36
d5_law,24.000000000000004,67.0,0.7055832082288316,0.023695974873265743,0.02436719014695226,0.03252140114046322,0.0,0.0,0.0,0.0038742432533816775,1.0,1.0,0.06735855886632502,0.06648310917289829,0.0008754496934267331,5108.455286350536,3817.424937604676,0.3381940365161298,1291.03034874586,0.6525423882533521,0.005113301686996293,6.803528463756188e-10,18.998666595164135,0.018998666595164134,0,0,0.7259338458316466,0.008757422773190734,3.539292647144635e-10,37
d5_law,24.000000000000004,67.0,0.6637858960564571,0.01712561358583681,0.0005560336706959717,0.0007421041580529476,0.0,0.0,0.0,0.003916813237583064,1.0,1.0,0.06791196540316466,0.06791288306562525,-9.176624605894412e-07,4392.868474073208,4427.470742331834,-0.007815357858333871,-34.60226825862628,0.690628098750607,0.006710708483629316,4.094659525333605e-10,18.640849435580105,0.018640849435580104,0,0,0.6884890413388756,0.006625573243323825,4.08442814735073e-10,38
d5_law,24.000000000000004,67.0,0.7063737224783306,0.022965926170744364,0.019339935051300293,0.025811830626212794,0.0,0.0,0.0,0.0038735586773536836,1.0,1.0,0.0667186392868996,0.06646016115695935,0.00025847812994024555,2741.6573677305687,3806.3714344577393,-0.27971890948126854,-1064.7140667271706,0.8062101099199197,0.015417639424802041,2.9233840825403875e-10,17.416878920505795,0.017416878920505793,0,0,0.7266633783107147,0.008807134894562628,3.524431168392742e-10,39
d5_law,24.000000000000004,67.0,1.0324144504361046,0.024359516226080503,0.010586719918407027,0.014129448750303858,0.0,0.0,0.0,0.004068496384104626,1.0,1.0,0.06914926755580682,0.06909626647684178,5.3001078965039805e-05,1621.5848920867163,1865.3174242296052,-0.13066544545015057,-243.73253214288889,0.9733555880541811,0.002462262391211493,2.5601534973740994e-10,12.255677189953666,0.012255677189953665,0,0,0.9505437876071063,0.0021569238362527205,6.099849357257887e-10,40
d5_law,24.000000000000004,67.0,0.6919806638543008,0.022305336254106835,0.010190827394872082,0.013601075165003333,0.0,0.0,0.0,0.0038868016224167124,1.0,1.0,0.06695159691721059,0.0669018195499379,4.9777367272685336e-05,3372.3915363596175,4011.018728286714,-0.15921820245398932,-638.6271919270966,0.7571382785059753,0.010911046553617852,4.065174223555143e-10,17.988240479294745,0.017988240479294745,0,0,0.7134826961866526,0.007962382883298475,3.7801605551355525e-10,41
d5_law,24.000000000000004,67.0,0.8020837088917299,0.01949854075834237,0.006228932090088237,0.008313375370208037,0.0,0.0,0.0,0.00383731993062422,1.0,1.0,0.0648935409216318,0.06479715577126809,9.638515036371198e-05,2393.3215708988587,2672.651541096297,-0.10451417474455338,-279.32997019743834,0.8400626930113453,0.00917993866197542,9.041574896188792e-10,16.91274549674004,0.01691274549674004,0,0,0.8153648996121702,0.008747719305142437,9.927270772189397e-10,42
d5_law,24.000000000000004,67.0,0.7774187114482062,0.02344107035096499,0.012916436830141645,0.017238779699773346,0.0,0.0,0.0,0.0038369587129984933,1.0,1.0,0.06514541657269991,0.06501628678079789,0.00012912979190202178,2344.869705899308,2917.622121754487,-0.1963079494032488,-572.7524158551792,0.844827249143526,0.008987164920346782,8.527259495638749e-10,16.842533188979782,0.016842533188979783,0,0,0.7929965421055654,0.010975788682498384,2.0372972769366077e-10,43
d5_law,24.000000000000004,67.0,0.5729086596293451,0.025491510255334915,0.009195982850832663,0.012273316959618157,0.0,0.0,0.0,0.004025856095544184,1.0,1.0,0.07274308857268588,0.07245160695375358,0.0002914816189323044,6480.264102966579,5774.757814551526,0.12217071452542694,705.506288415053,0.5865922088039139,0.003464031394565147,5.445869657029589e-10,19.525366345253254,0.019525366345253252,0,0,0.6202307401378483,0.004153139198575187,4.064249059947142e-10,44
d5_law,24.000000000000004,67.0,0.8073092066718979,0.019390682222303005,0.009731586313725078,0.012988154193181846,0.0,0.0,0.0,0.003838307446914117,1.0,1.0,0.06491109893342885,0.06476899502740203,0.00014210390602681366,2936.348253177882,2625.30021034708,0.1184809423337072,311.04804283080193,0.7951119718091922,0.00647937945010274,7.814694230639677e-10,17.394022851112073,0.017394022851112072,0,0,0.8199911960252397,0.00835368317197551,9.249581176438252e-10,45
d5_law,24.000000000000004,67.0,1.0329311731988624,0.03216220033858814,0.010540189008377249,0.014067346838431504,0.0,0.0,0.0,0.004069034266764949,1.0,1.0,0.06880698038632446,0.06911749135621276,-0.00031051096988829463,1865.329850191516,1865.4765970190324,-7.866452345250963e-05,-0.14674682751638102,0.9675851436249554,0.0018587134749445088,7.7187030452011e-10,11.859063067369659,0.01185906306736966,0,0,0.9506841156318178,0.0021531791466252296,6.214124253124465e-10,46
d5_law,24.000000000000004,67.0,1.0382580571870923,0.019579156923796873,0.01485170550072491,0.01982166463451429,0.0,0.0,0.0,0.004074448481062997,1.0,1.0,0.0700847352501964,0.06933899357761213,0.0007457416725842742,1870.6035302928303,1867.3367371827792,0.0017494397475303902,3.2667931100511396,0.9294096100429416,0.002821264057393502,7.740433782751802e-10,14.648171169857426,0.014648171169857425,0,0,0.9520995858033663,0.0021157024138479035,7.487837616856301e-10,47
d5_law,24.000000000000004,67.0,1.0391521540946158,0.027806793773221136,0.012389005150535594,0.016534848807635966,0.0,0.0,0.0,0.004075333161778406,1.0,1.0,0.06970479222719451,0.06937665177989731,0.0003281404472972038,1612.667622547924,1867.686076178456,-0.13654246122149982,-255.0184536305319,0.9629180247980047,0.0028093612798116884,2.4301270871220634e-10,13.239059232801925,0.013239059232801925,0,0,0.9523316970129527,0.002109609922441382,7.719197375416355e-10,48
d5_law,24.000000000000004,67.0,0.7237177479783558,0.029367105195351906,0.006113139169730869,0.008158833629699028,0.0,0.0,0.0,0.0038599134192029653,1.0,1.0,0.0661454302249397,0.06599496571290052,0.00015046451203917788,3411.936860422612,3569.167999932252,-0.04405260259887578,-157.2311395096399,0.7543591675688173,0.01063692756023294,4.2864861723303543e-10,18.0216209075257,0.018021620907525703,0,0,0.7427913744290162,0.010007351863160511,7.236380205003528e-10,49
d5_law,24.000000000000004,67.0,0.8546016767422716,0.022756517170960274,0.010911436549750938,0.014562828237837337,0.0,0.0,0.0,0.0038611929522190647,1.0,1.0,0.06503858613778982,0.06479789771785074,0.00024068841993907242,2569.8913518685167,2265.9564407610605,0.1341309592894797,303.9349111074562,0.8263024199424526,0.007433710489767007,7.884561073385892e-10,17.052393175200375,0.017052393175200374,0,0,0.859337184389365,0.005678564125898692,4.4022051572338576e-10,50
d5_law,24.000000000000004,67.0,0.8034575128192856,0.020332062905281,0.0074842809875605475,0.009988812942948757,0.0,0.0,0.0,0.003837548803362613,1.0,1.0,0.06491710047200781,0.06478913789391115,0.00012796257809666312,2968.5119626996034,2660.033621345928,0.11596783547329403,308.4783413536752,0.7891048999029072,0.010256785222758974,1.9087923821631135e-10,17.555377770807596,0.017555377770807595,0,0,0.8165855527397216,0.008641781913913568,9.746327392405123e-10,51
d5_law,24.000000000000004,67.0,0.6376607695188566,0.026036141828943808,0.006101520182175439,0.008143326475574789,0.0,0.0,0.0,0.0039478974621505085,1.0,1.0,0.06898061640081513,0.06902068306761976,-4.006666680463067e-05,4449.446999316855,4822.560851958015,-0.07736840738664208,-373.1138526411596,0.6873297446836438,0.006558711648632809,4.1285122698960626e-10,18.67140893673646,0.01867140893673646,0,0,0.6666658941378986,0.005680179764861119,4.3274526694017656e-10,52
d5_law,24.000000000000004,67.0,0.9789713696916931,0.023478508765664045,0.005460602393508621,0.007287932679959826,0.0,0.0,0.0,0.0040040375394897005,1.0,1.0,0.06704451758936278,0.06715845272575358,-0.000113935136390797,1844.393052597655,1873.384576568411,-0.015475479158615357,-28.991523970755907,0.9433919835171669,0.002427020060668475,5.787040485701629e-10,13.967376425193338,0.013967376425193339,0,0,0.9327096884298556,0.0026684304875259613,5.666244743693535e-10,53
d5_law,24.000000000000004,67.0,0.819420842473922,0.03187618587092607,0.007662966126179796,0.01022729306804607,0.0,0.0,0.0,0.0038418082617561735,1.0,1.0,0.06489207628220617,0.06472798610943918,0.0001640901727669869,2643.0420381082076,2522.2861650338855,0.04787556414032035,120.75587307432215,0.816961884263712,0.009855172886352395,1.8387737346822447e-10,17.225200254756377,0.017225200254756375,0,0,0.830527063889878,0.007527181561213048,7.788809619685932e-10,54
d5_law,24.000000000000004,67.0,0.8714344077852916,0.018950956507131623,0.007264494027009629,0.009695476730959749,0.0,0.0,0.0,0.0038749236052695356,1.0,1.0,0.06497772446332266,0.0649286174941541,4.910696916855806e-05,2335.066802221287,2166.7243871195305,0.07769442948189309,168.34241510175661,0.8598090452619007,0.004152154758772825,8.422131639777548e-10,16.397106570328194,0.016397106570328196,0,0,0.8720061545759143,0.00501625799189624,9.621057709789965e-10,55
d5_law,24.000000000000004,67.0,0.5775757657921946,0.02655530344698441,0.0024141311917717364,0.0032219935677461472,0.0,0.0,0.0,0.0040206592187713875,1.0,1.0,0.07220632130007958,0.07217289115173661,3.343014834296387e-05,5914.359930171908,5710.075104417989,0.035776206445316205,204.284825753919,0.6135751455121216,0.003994586111416555,4.051470093585658e-10,19.32771016202387,0.019327710162023868,0,0,0.623154106533482,0.004234014209228891,4.1268332800269963e-10,56
d5_law,24.000000000000004,67.0,0.7524866869873188,0.023248837158615976,0.0134736140115442,0.017982410118315164,0.0,0.0,0.0,0.003843726069070374,1.0,1.0,0.06572575920366319,0.06538435502686274,0.00034140417680045276,3702.069498019356,3201.3159572637214,0.15642115537500612,500.75354075563473,0.7326983970241425,0.009483001833253964,1.7453168178217563e-10,18.10931902260195,0.01810931902260195,0,0,0.7697851470451015,0.012555571492045265,2.548503837811564e-10,57
