trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
50,True,,0.03792242508243091,0.4764005259320615,7.68612140518336,9.874970572085342e-11,0.05406653949909876,1.835883097073272e-10,9.743657436625404e-12,1e-06,2e-07,"[9.927598279958313e-12, 2.892477332343804e-12, 1.2297751017119416e-12, 7.590097294619676e-13, 4.3862495395491503e-13, 3.978178014812577e-13, 3.8850133374016546e-13, 5.276090302555653e-13, 5.111564041299455e-11, 3.010729595512262e-11, 1.835883097073272e-10, 1.0297825040516928e-11, 7.604476523947102e-12, 8.159911558992045e-13, 4.572418463252233e-13, 3.1428549157835604e-13, 3.132478897010451e-13, 1.444014946046683e-13, 4.4981143860509825e-13, 8.087199207404408e-13, 1.4394237795332348e-12]","[8.15838526189932e-16, 1.6990325300793435e-15, 1.3077174004024492e-15, 1.037677757026419e-15, 0.0, 2.5242675489065676e-16, 5.7757038275533e-16, 0.0, 2.591345920086249e-15, 2.5351995426771915e-15, 0.0, 3.6177113131913124e-16, 4.1676820761535724e-16, 2.7685340098826885e-16, 5.106778933152635e-16, 7.771658125176786e-16, 0.0, 7.12260114937628e-16, 6.405121597146028e-16, 0.0, 1.167738012052473e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.559492936574381e-15,0.00014886537045970009,0.006632747285289563,41.77382965297336,7.209720879251298,0.0,0,0,0.002,"[2.2132269756638125, 1.0135085988372219, 0.9213377152526294, 0.6113425183204473, 0.29079244521706243, 0.09038567510968537, 0.12458040274580813, 0.27951783578913003, 0.42201341862293434, 0.4854520150793409, 0.39241673976238944, 0.45548178892478297, 0.6244665551291544, 1.1135121291721828, 0.36480083925674894, 0.09583753085786612, 0.11307022246403256, 0.07902416034764002, 0.3600382617862829, 0.3292916044804939, 0.5090531473069807]","[59.62714129620027, 14.524104236242799, 8.440274103460576, 4.1389915083894655, 1.4495383026156348, 0.36476094553489, 0.41029222105036606, 0.7784687972375056, 18.85589872896184, 18.7406401669484, 30.73357531955089, 7.828628773128061, 3.7373330841829935, 4.310093740014954, 1.2653061625185984, 0.5133712541259294, 0.5332626738965404, 0.3407309230273879, 1.8521511969796831, 2.0662990409632824, 6.050272553474528]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,True,,0.038105674300906604,0.4412982221565028,9.247043438440842,4.6993216842244753e-11,0.05877831843846621,1.6081426322374323e-10,8.526543685549549e-12,1e-06,2e-07,"[1.382548121788278e-11, 3.007754877082406e-12, 1.3861452939399375e-12, 8.543603835214275e-13, 1.1459336180039748e-12, 8.523974770956856e-13, 4.326179410110452e-13, 2.744659069384276e-13, 1.2400803056599083e-11, 2.5149497692787353e-11, 1.6081426322374323e-10, 6.809724247193068e-11, 1.4369811706265933e-11, 2.684337075408769e-13, 5.198055026575488e-13, 3.890309847768484e-13, 1.8375455769109474e-13, 3.11088054265789e-13, 7.573052647100449e-13, 2.0585638654251258e-12, 9.91483597093167e-13]","[1.5675158735186851e-15, 9.11777106023932e-16, 6.975786034003516e-16, 5.266126168234896e-16, 1.0398361026357585e-15, 6.092867809807381e-16, 0.0, 1.369859489848725e-15, 2.401849197533183e-16, 7.6369914036764e-16, 9.042076532520978e-16, 3.005641977829626e-16, 7.850559810372565e-16, 1.3018070518407904e-15, 1.082311784926353e-15, 0.0, 0.0, 1.4649056419721088e-15, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.013056963832692e-15,0.00015655430700677527,0.006590183133719209,47.41868772426746,8.80574521628434,0.0,0,0,0.002,"[2.2318725724216844, 0.8849233398427436, 0.9226026895978419, 0.6259598150991357, 0.29744609912337017, 0.08836643386815987, 0.1242373889170971, 0.2834022615210887, 0.4280237559677316, 0.45621201627615393, 0.29429972683781325, 0.4704771012010682, 0.598767585471754, 0.6455472010883291, 0.25840114506390394, 0.0785053401622359, 0.07625511424995862, 0.2470087141159057, 0.2121030018506842, 0.3328158946634233, 0.7693470640016278]","[74.75938981229397, 14.905563269420929, 7.6853964534009975, 3.8757269222222974, 1.5315521385621806, 0.47726708305762017, 0.5108371521983517, 0.8460769016807367, 20.25604799654069, 26.106597930131375, 38.626492565950045, 14.981012100386172, 6.059994218347049, 1.8124578145610122, 0.7409265249039784, 0.3967849685557201, 0.3481906353586386, 1.2276454538140273, 1.0230799592228546, 2.02664353720647, 8.24576047429744]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,True,,0.03814679796892115,0.4162284940388148,8.074076425006968,7.462412633488256e-11,0.05484090966210496,7.229852220631491e-11,2.4831129027817914e-12,1e-06,2e-07,"[7.27315477057552e-12, 2.686059357550377e-12, 1.1762739017393423e-12, 6.387059529117617e-13, 5.665121464317093e-13, 7.834101482704872e-13, 5.334572244948487e-13, 2.449531956252525e-13, 1.7924297252742975e-11, 4.067159297947691e-11, 7.229852220631491e-11, 3.446855177204727e-11, 8.201724200435197e-12, 1.4390662705114426e-13, 6.534548233884999e-13, 3.9792523182380836e-13, 1.9661883901028277e-13, 3.0406844607850595e-13, 5.361821880641179e-13, 1.0790047162976373e-12, 1.1589802628828323e-12]","[8.955420871458572e-16, 1.8447713548945636e-15, 1.1381630801164047e-15, 2.296332433815724e-16, 3.3596088592911804e-16, 2.6656054664184584e-16, 0.0, 6.865749583996901e-16, 7.25538030858602e-16, 7.368001978637653e-16, 1.927742320862251e-16, 3.679820231263605e-16, 1.4480254933420856e-15, 3.128651475032075e-16, 9.523299899578118e-16, 1.209096207470176e-15, 3.6781191497234737e-16, 4.465805350664635e-16, 0.0, 1.0235775225781582e-15, 3.2359427709734204e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.743057567370742e-15,0.00015654034898679008,0.007270356042503437,43.95245609474301,7.6578479309681535,0.0,0,0,0.002,"[1.5135355242384412, 0.9724354536116434, 0.9206965087069536, 0.6051954357209464, 0.2691283019160111, 0.05986445509304677, 0.10517089507983085, 0.27654861471807646, 0.4342234051783003, 0.47902439249632056, 0.3131974933291515, 0.4246063574466211, 0.5529453597729834, 0.5957569376749472, 0.27141962398734537, 0.07339384237773455, 0.07695800608698827, 0.2736459069245132, 0.2166552833601027, 0.3199844121383916, 0.6539028660743316]","[45.6727833723411, 14.582775719054904, 7.446677377068475, 3.8067304701295304, 1.38840479470566, 0.3232597136533864, 0.39269124567668634, 0.8134574586588246, 16.577982680191628, 22.847362863191826, 52.213106469861806, 4.364566055900794, 3.5144267922145604, 1.6139507103141437, 0.733979193732664, 0.329553890218746, 0.3388056293182005, 1.4974288500329618, 0.9788410468956906, 1.736038951336898, 6.290193803622776]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,True,,0.038768203957629505,0.39740611680346855,6.626926694714609,7.987040585409384e-11,0.05767305072009064,1.523697345547361e-10,1.0095080393014755e-11,1e-06,2e-07,"[8.32578858477827e-12, 3.615779631520337e-12, 2.085687779385203e-12, 7.748269474764316e-13, 3.3652639934029885e-13, 6.101299683764868e-13, 3.929477915044079e-13, 2.952406144165834e-13, 5.0784865628763794e-12, 3.5999883448949934e-11, 1.523697345547361e-10, 9.857330322274052e-12, 2.3340368468736675e-12, 3.20822058253497e-13, 4.1245291621826025e-13, 8.726671081043801e-13, 2.6213289903719385e-13, 1.4978942085233047e-13, 3.9594196833911883e-13, 1.8871624617218585e-12, 1.1999852898915517e-12]","[0.0, 1.7340971771206212e-15, 6.437046151187775e-16, 7.959678402765618e-16, 1.015835928894752e-15, 7.718013642566762e-16, 3.022882505629271e-16, 4.569426994904729e-16, 4.934070794441115e-16, 2.696926891226008e-16, 8.889982457266883e-17, 1.5559942559787453e-15, 6.652618212022574e-16, 8.34104242676513e-16, 3.152146860992201e-16, 0.0, 0.0, 5.148556048670721e-16, 2.2538049808408247e-15, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.922937786274709e-16,0.00015419011885892705,0.0084784482234779,38.849165700650026,6.22952057791114,0.0,0,0,0.002,"[2.0819376660447326, 0.9601676233334078, 0.8424988234326392, 0.5433337855902648, 0.24363959819424183, 0.05955553180035347, 0.0912404740208243, 0.23472639178843124, 0.3743787055417579, 0.42599360512247375, 0.320004893886303, 0.36105107914440127, 0.5011175310041593, 0.5914767449852518, 0.23225041112482492, 0.07732359567859269, 0.08661199733644695, 0.06503564583692317, 0.25734688508202697, 0.32284153924095793, 0.6331172818054466]","[54.82287565508707, 16.25301743755868, 8.069358970149516, 3.607041071469368, 1.2321755404586827, 0.2959537446512249, 0.37813021029012983, 0.7502233800239603, 12.30630914468789, 14.788898021567014, 32.63010250197125, 1.5656032271727696, 2.195196619230496, 1.639789186507336, 0.6421264230326015, 0.3865862298238978, 0.3976793635174521, 0.2847860669811625, 1.2804513035922718, 2.2414154748834707, 8.364504298358886]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,True,,0.03865386715423219,0.4798680962682047,7.899186333026368,7.205436066192214e-11,0.054972808756163005,1.3422042273472602e-10,5.972851300533654e-12,1e-06,2e-07,"[7.402180153211462e-12, 4.679543573699908e-12, 1.3104874705673424e-12, 5.698669752772367e-13, 4.189990005179834e-13, 8.349163579420985e-13, 7.618661474360705e-13, 3.2071803674076916e-13, 2.014436303433428e-11, 1.6055652608090923e-11, 1.3422042273472602e-10, 2.014240191818736e-11, 4.85573803113684e-12, 7.151290709538117e-13, 8.635501311943191e-13, 3.305118860098076e-14, 1.6823847694071435e-13, 1.0282962536289462e-13, 6.195698593504511e-13, 1.218134539106474e-12, 1.7235582035176653e-12]","[7.759715408536674e-16, 8.764847228589612e-16, 6.675092896956749e-16, 7.790361939535003e-16, 4.647353255860352e-16, 1.2630606486054344e-16, 9.043729984403253e-16, 1.7617171177891093e-15, 1.856252800017985e-15, 1.9127316781126202e-15, 1.8688253218550676e-15, 2.98700068957689e-16, 2.267718476056975e-16, 9.044370948758087e-16, 1.2870483291200156e-15, 2.8099426308567516e-16, 9.939737431514105e-16, 1.0301605948939594e-15, 3.981569539223656e-16, 9.947155757441975e-16, 6.476699701418289e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.42394621292609e-15,4.341325670685533e-05,0.006323432486248064,45.17429691108347,7.419318236758163,0.0,0,0,0.002,"[2.228836908694739, 0.986491361493658, 0.9445023363446987, 0.6211899100546912, 0.27903254114704423, 0.06662496012263858, 0.110125994776671, 0.2820329577983987, 0.44337283192558136, 0.4996098845907354, 0.36473390417959384, 0.44206602732680733, 0.6078938400482872, 0.9611963215732855, 0.5652300051001009, 0.19496254758677148, 0.13415417485110726, 0.08636838781871864, 0.25842292207113576, 0.3233808540388282, 0.6231034163359439]","[74.92760034101751, 16.739249691287167, 8.119554090340198, 3.930947284040362, 1.4473284639326065, 0.3874539425173213, 0.4694112483928979, 0.8742467815985979, 14.779766157619184, 18.326872173781716, 34.55401563132925, 2.9191850546980773, 2.907596779077371, 3.0804883272308277, 4.42406420199503, 1.1035675869161248, 0.6783001214207629, 0.37509871758082003, 1.154837779262163, 1.5984302073953205, 5.299024499205617]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,True,,0.0385695558065708,0.4592356697251042,9.608754244989136,7.032301146557621e-11,0.051679076369421706,1.9209561954937585e-10,1.1393212236693861e-11,1e-06,2e-07,"[9.041616191791854e-12, 2.881936069836615e-12, 1.8271117634362494e-12, 9.388787857630441e-13, 5.407615742817079e-13, 4.178126208970151e-13, 5.32888156833093e-13, 4.351019239542554e-13, 2.1984863779464108e-11, 1.7679069267569295e-11, 1.9209561954937585e-10, 4.467514662557047e-11, 1.3734980996789383e-11, 5.496063130098381e-13, 3.284009422482091e-13, 4.987543844847628e-13, 5.329208664751834e-13, 1.0996797089435896e-13, 1.0207870021738343e-12, 6.425753045760427e-13, 9.504610468465764e-13]","[8.847750399505374e-16, 9.015030634883054e-16, 0.0, 4.916065519309198e-16, 1.5708202608750697e-16, 2.5527520815705714e-16, 2.9524395951047603e-16, 4.258951511644801e-16, 2.226133841190403e-16, 5.170659025252107e-16, 2.1277034741385473e-15, 1.1116307408408062e-15, 1.6784579834382458e-15, 3.2102010888790572e-15, 1.2094061967628696e-15, 3.656993028494048e-16, 0.0, 0.0, 4.681896400984345e-16, 1.8978524172422553e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.2346131495333405e-15,0.0001568774082033607,0.0063713600044959535,49.1731354580691,9.149518575264032,0.0,0,0,0.002,"[1.7524081131299516, 1.0746545363831854, 0.968601014032308, 0.6223681706395995, 0.26970033333251253, 0.05883706955746354, 0.11934300523658657, 0.3125948870538574, 0.49237515676323457, 0.5648781727407671, 0.41394973456110373, 0.4815753703133402, 0.6013159727907118, 0.7005356535584797, 0.2687663862560421, 0.0909476718615784, 0.0728783573140247, 0.057276056211841925, 0.23843670205167708, 0.3839479610439086, 1.0310542524697683]","[65.33326042039243, 15.96385562367768, 7.83737592666427, 3.969519839530115, 1.4626499734048592, 0.3647516006880322, 0.47431412143266416, 0.9340174246670108, 17.92089670392618, 25.388648408437156, 60.98263285288744, 7.093830559419021, 3.9210619816303813, 2.1005196594830204, 0.7299809723879483, 0.4529480569570631, 0.36242870783207254, 0.2644456675067469, 1.1706862436924321, 2.425702122363254, 11.376376485998147]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,True,,0.0386832127805886,0.44262414871381517,7.077921933937578,6.135757840201692e-11,0.05095630378108872,1.8960388284792894e-10,1.2055091929339969e-11,1e-06,2e-07,"[7.52189285225633e-12, 3.6919183144188556e-12, 2.3332556324167687e-12, 9.40828727517352e-13, 4.571491932012441e-13, 2.4445527044562074e-13, 4.078203666132991e-13, 2.910502745508551e-13, 1.1804840189542358e-11, 4.37098741307305e-11, 1.8960388284792894e-10, 1.3626760458939779e-11, 3.474430524072094e-12, 8.580967215994205e-13, 3.9423771157675237e-13, 5.952373324615375e-13, 4.554193775062955e-13, 1.4417949223092103e-13, 5.949616455938184e-13, 5.8252958739212e-13, 1.0856137953843344e-12]","[1.5739885986528007e-15, 0.0, 0.0, 1.0578162953922001e-15, 6.904570858865563e-16, 3.880627282117606e-16, 8.700389884368445e-16, 8.518284756655008e-16, 6.756849002362748e-16, 6.61803562930769e-16, 8.958314509391245e-16, 1.281787079899554e-15, 8.875872498206247e-16, 1.2484384215097896e-15, 1.147252477530849e-15, 3.7054308209818767e-16, 7.922246307656351e-16, 2.9036776324874455e-16, 4.1982658406740655e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.4708698718685163e-15,0.0001558142054554087,0.007583333958877336,45.70599602808533,6.635297785223763,0.0,0,0,0.002,"[2.2899138567156654, 0.9705713275053696, 0.9483036129050294, 0.628067250348243, 0.28829101463760887, 0.07266753465053012, 0.11320693971744213, 0.29098669988174813, 0.4693496267445472, 0.5562281647833758, 0.4229053659158404, 0.4262264454410623, 0.5411569415567894, 0.612879579234632, 0.23689411289251766, 0.06546333058751387, 0.06044765994765761, 0.05101748229179367, 0.22451719175868917, 0.34461789515758945, 0.7674557399209804]","[53.546362030024326, 14.737711768285209, 8.783085172218467, 4.2991617942778895, 1.4679874910134083, 0.3113252162781981, 0.38848472874093354, 0.847598973123919, 12.611622574969612, 16.449300140902057, 38.91370394317051, 2.1670010296290356, 2.2451269955376314, 1.8193982531882003, 0.6463470337333511, 0.36672607441830735, 0.3186623516951063, 0.23391694757873788, 1.141891048541615, 2.315929599001185, 9.440553054872009]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,True,,0.03922048407603463,0.45542026225481985,7.110681457687039,8.603933229856518e-11,0.05833059507142962,7.728508212334162e-11,4.4881764071809895e-12,1e-06,2e-07,"[9.835545086161228e-12, 3.5818679684110747e-12, 1.2703930395054539e-12, 8.027057345136576e-13, 5.112904748743496e-13, 8.514108076764442e-13, 6.193534749581744e-13, 2.4963014307212443e-13, 3.691339427428472e-11, 4.02572535205488e-11, 7.728508212334162e-11, 5.3417776916807025e-11, 1.3657879106848955e-11, 9.303071622251776e-13, 3.717952638477203e-13, 6.246556176753315e-13, 1.1856470329792247e-13, 1.6450545049997504e-13, 7.736218628219385e-13, 9.570500205846731e-13, 9.223537959490998e-13]","[2.1729629946510473e-15, 8.228370070885251e-16, 0.0, 8.307089173157841e-16, 3.351673218343944e-16, 7.498669284518069e-16, 2.763985412085396e-16, 4.137803455165622e-16, 1.540583853506504e-15, 1.099435289610754e-15, 1.1897140530286938e-15, 3.4346274619786025e-16, 1.3311159764486998e-15, 0.0, 3.518994297513304e-16, 5.723318316889531e-16, 2.4171351952415964e-16, 2.24575992695678e-16, 1.6051552055910017e-15, 5.313791630670644e-16, 3.4311577843545602e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.841411302989846e-15,0.00016704317711027888,0.005716299647862425,41.45732021802175,6.655261195432219,0.0,0,0,0.002,"[2.8564351925894584, 1.0195032432778042, 0.8571283710554572, 0.543222421878355, 0.24248609841369725, 0.07316397370716532, 0.13382124209729762, 0.30228259803748136, 0.45773048378741565, 0.524182253632889, 0.34676360914380744, 0.511546457059523, 0.584490288131765, 0.8274870468369973, 0.18287963288489373, 0.05193278868681629, 0.03196153208695324, 0.04761547670635562, 0.28107633944362065, 0.35269768027881043, 0.6164322233091231]","[81.40647613156365, 16.274681998969537, 7.988321025206319, 3.575658919497406, 1.2142907303918762, 0.3555539505414968, 0.5161459638856872, 0.8999697999188137, 13.011176473141004, 15.544663194935378, 16.497458741271288, 11.449926993297483, 2.98650008571643, 3.0817225231181515, 0.4624380856472803, 0.2069527494145156, 0.14955460779014473, 0.19813998676923897, 1.4919230545414865, 2.2639877983669146, 6.6826488110770015]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,True,,0.038321511679807775,0.48708043429708986,8.339948962723557,8.069500561719931e-11,0.05653164961638307,1.0839778562046092e-10,4.977954654121656e-12,1e-06,2e-07,"[6.282552770056641e-12, 2.485403737503442e-12, 1.4444035057401562e-12, 1.3482567926491522e-12, 2.723226021357184e-13, 6.160504704243869e-13, 3.452422474209666e-13, 2.070051164303266e-13, 1.982953630641963e-11, 4.63677214474527e-11, 1.0839778562046092e-10, 2.4993460197821943e-11, 1.0899493098849047e-11, 6.976896444634486e-13, 4.2515512020155156e-13, 6.732132181451655e-13, 2.1775403966912787e-13, 4.865981882425534e-13, 1.2213816519868405e-12, 8.070233610415737e-13, 1.0331733194230964e-12]","[1.7404107278716015e-15, 8.877111983857004e-16, 6.158509985394545e-16, 0.0, 1.023720594327722e-15, 1.3161399397758433e-16, 0.0, 8.309614558472511e-16, 6.41041936557556e-16, 1.3523960276351512e-15, 9.219643426906623e-16, 3.3120145194488777e-16, 2.2051323177636208e-16, 6.946122887868878e-16, 5.628041308389691e-16, 0.0, 6.17879837933151e-16, 5.787225046734387e-16, 4.2291976964604696e-16, 5.05679585465764e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2291051413029514e-15,0.00014895405132375275,0.005392895874903745,43.12042010038776,7.852868528426468,0.0,0,0,0.002,"[1.8944032787231713, 0.9889951260070687, 0.8946561522361307, 0.579747455361623, 0.256212669809129, 0.06324416496683676, 0.11907725267495367, 0.29588742289046505, 0.4580230313059186, 0.5143362420034963, 0.3534357274086334, 0.46070747908654786, 0.598033263574812, 0.8130341988130492, 0.3794060335500339, 0.10510134110778073, 0.10956129935814016, 0.8548165187825546, 0.230195580483052, 0.33996599754728896, 0.7599401792253914]","[51.02181872869393, 13.23608030277363, 7.558668169371145, 3.7958373487736146, 1.3120028291252113, 0.2929989551547971, 0.38532173537523123, 0.8114545256696433, 15.787753525321309, 22.583361651369, 48.348955097031606, 4.888777521290312, 3.5127864168175322, 2.5680104381499063, 1.5403410215678432, 0.629410912757697, 0.5498097162220097, 6.356537163412493, 1.0647938448362768, 1.9848183578724996, 8.160700714464868]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,True,,0.039633817783545654,0.42020718987962297,7.480432076439887,6.511658301495558e-11,0.05872337237272745,2.1888176771949787e-10,1.2043907910466963e-11,1e-06,2e-07,"[8.300918514925817e-12, 5.41726625678105e-12, 2.320142871930065e-12, 7.992784944138322e-13, 2.6579505038597655e-13, 6.004478416281151e-13, 4.744659134968542e-13, 3.8198957786523614e-13, 4.104266070647222e-11, 2.67916577033266e-11, 2.1888176771949787e-10, 2.107371850443241e-11, 1.6733055015599916e-12, 9.359606990434405e-13, 4.653271825167513e-13, 6.619428643123634e-13, 6.9454891565902e-13, 8.211809359784667e-14, 6.101942006093808e-13, 6.096803885771511e-13, 1.2800535536602974e-12]","[1.5421837279682492e-15, 0.0, 0.0, 8.554388109796366e-16, 6.125269543079422e-16, 8.907721140034084e-16, 5.30814514541771e-16, 1.2206731601834326e-15, 4.369545430967782e-16, 4.176862374427792e-16, 9.399788707017353e-16, 8.78342606406669e-16, 1.6070013286399912e-15, 2.070760986574169e-15, 1.2164664869049219e-15, 0.0, 2.2743166519029053e-16, 4.600663591208019e-16, 8.564428233175681e-16, 5.787692821506696e-16, 6.584393870726091e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.043329096962059e-15,0.00016256929333511344,0.006743353745388707,43.31847788762607,7.060224886560264,0.0,0,0,0.002,"[2.4557580256542972, 0.9688805576786321, 0.8989019535233982, 0.5887638446931844, 0.26638804207536343, 0.06761165700483523, 0.10928769950791016, 0.2728796437718656, 0.4284576471684077, 0.4868137198320053, 0.35017525340081096, 0.3685520221519306, 0.5072876611098124, 0.6404538767099266, 0.17894155176084875, 0.0651856991095763, 0.04587791218979679, 0.0397054866695358, 0.2200801981026766, 0.31518969830311977, 0.7136613200033487]","[77.58103058267929, 16.177299178262626, 8.294501366775917, 3.888787839586381, 1.3452885924048845, 0.3406811645649411, 0.45646717147035626, 0.8799991500679955, 12.872747760776718, 16.27774205615014, 35.216111090379634, 1.9441858332049, 2.167714405082807, 2.0694981964709065, 0.43734073836585924, 0.256113912169837, 0.21092318154432502, 0.17395429821845243, 1.1569487656329518, 2.2361616310627253, 8.831319810531506]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,True,,0.038338371435592836,0.4183337276014707,6.44474765511464,9.646051291173606e-11,0.05301004654042159,2.5737986126588473e-10,1.0990394419182067e-11,1e-06,2e-07,"[5.491495949676329e-12, 2.704598817281598e-12, 2.2878693628586463e-12, 1.7448730500461436e-12, 2.815626684355961e-13, 2.359516873561041e-13, 3.0005329412161983e-13, 2.3707309819622104e-13, 1.4595852648362775e-11, 1.4016499575674301e-11, 2.5737986126588473e-10, 3.835454344122885e-11, 6.99750612960776e-12, 3.491017310935691e-13, 3.281993077104744e-13, 7.593587608317132e-13, 4.366169698820187e-13, 2.234828520656627e-13, 5.505663894721911e-13, 7.226755758860479e-13, 8.735576378466342e-13]","[9.514757357550178e-16, 0.0, 0.0, 9.714145667923394e-16, 1.2709720637887903e-15, 8.946341958793582e-16, 8.574533431673571e-16, 8.239065449309145e-16, 1.076956174552186e-15, 6.756698487491085e-17, 1.6711502512566703e-15, 0.0, 8.822465129175056e-16, 1.5727079554414034e-15, 5.777187827835682e-16, 0.0, 0.0, 0.0, 4.364467898199197e-16, 1.0024270872403742e-15, 2.4396106951937727e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1581094996895894e-15,0.00015602294617627946,0.0055265005077072705,48.38114718611228,6.02641392751317,0.0,0,0,0.002,"[1.2476278937277407, 0.9167922414460492, 1.001653516051452, 0.689246219073246, 0.3242879369146867, 0.07918360738943647, 0.10553577442277791, 0.2759228494613276, 0.44285790523300145, 0.507483334290339, 0.3620076913464916, 0.3941666714358237, 0.5195509010676976, 0.5632941628120001, 0.32332966246669126, 0.07321386722626289, 0.08922750652544634, 0.1794247422918879, 0.19275399502606058, 0.3262122112142556, 0.7534316189412189]","[37.29011321146878, 15.536669484230258, 9.283866794362975, 4.614532416663856, 1.6416615310667708, 0.3374949225567689, 0.35475762425483254, 0.7923620102921777, 13.938415755316521, 16.7798228246976, 29.295636343165928, 4.499991740709692, 2.6600210143130285, 1.4360714433042618, 0.9514313661766224, 0.4238084528758985, 0.44409231401715615, 0.8239662996737664, 0.8305656525582424, 1.7696472277287607, 7.67016255718663]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
