allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
1.0,25,0.6873628251700541,"[20.791665181605865,71.67431874734494]",True,,24.518303217666464,2.0126515971382564e-12,2.220446049250313e-16,7.845851755319839e-17,3.6737903988909334e-12,9.445911964207036e-15
1.0,26,1.0052893036812913,"[20.791665181605865,71.67431874734494]",True,,15.626408370896952,1.971925000063225e-12,2.220446049250313e-16,1.64049627611233e-16,3.848628540674927e-12,2.363106513119897e-14
1.0,27,0.9271561604539356,"[20.791665181605865,71.67431874734494]",True,,12.342147582629194,2.037176107429341e-12,1.1102230246251565e-16,9.628999881528895e-17,4.1494046795263294e-12,1.8836529511203442e-14
1.0,28,0.7439200774204119,"[20.791665181605865,71.67431874734494]",True,,18.833159342397003,2.032115663484043e-12,0.0,1.0698888757254327e-16,4.164762672145774e-12,2.375877272697835e-14
1.0,29,1.0398204738698806,"[20.791665181605865,71.67431874734494]",True,,19.018159331701256,1.9281047151187946e-12,2.220446049250313e-16,6.062703629110785e-17,4.008938150296822e-12,2.6877946831174245e-14
1.0,30,0.9601327101730295,"[20.791665181605865,71.67431874734494]",True,,12.24672094324154,2.0397884977459022e-12,2.220446049250313e-16,1.1233833195117043e-16,4.7804989343574474e-12,1.8084371014009023e-14
1.0,31,0.5858998773235368,"[20.791665181605865,71.67431874734494]",True,,33.604368664162244,2.0432928046770273e-12,1.1102230246251565e-16,1.3551925759188814e-16,6.218146058561012e-12,3.476132934057512e-14
1.0,32,0.5922775366863663,"[20.791665181605865,71.67431874734494]",True,,34.78129651553436,2.0489065238883274e-12,2.220446049250313e-16,1.7118222011606924e-16,3.794543569827599e-12,2.402421040812719e-14
1.0,33,0.7643172544183776,"[20.791665181605865,71.67431874734494]",True,,17.752062567706872,2.037903108937135e-12,2.220446049250313e-16,1.2838666508705192e-16,4.989243510028207e-12,1.1036532704920593e-14
1.0,34,0.7260036797571955,"[20.791665181605865,71.67431874734494]",True,,22.61987432091144,1.9820937572044215e-12,2.220446049250313e-16,1.0698888757254327e-16,3.4053177063998243e-12,1.2746868974396547e-14
1.0,35,0.9953834705140789,"[20.791665181605865,71.67431874734494]",True,,14.121734835485675,1.998689794325711e-12,2.220446049250313e-16,1.212540725822157e-16,4.941462940760505e-12,2.1741387251018715e-14
1.0,36,0.673541040817863,"[20.791665181605865,71.67431874734494]",True,,25.03272024662814,2.020535245279532e-12,0.0,2.0684518264025033e-16,3.736431456582881e-12,2.2206958353811742e-14
1.0,37,0.7055832082288316,"[20.791665181605865,71.67431874734494]",True,,17.500399681130617,2.045427013115004e-12,2.220446049250313e-16,9.628999881528895e-17,3.5208443593612687e-12,1.4211288389453755e-14
1.0,38,0.6637858960564571,"[20.791665181605865,71.67431874734494]",True,,22.295172869250557,2.0024173114507363e-12,2.220446049250313e-16,2.0684518264025033e-16,3.2935706431268784e-12,1.1125658987122759e-14
1.0,39,0.7063737224783306,"[20.791665181605865,71.67431874734494]",True,,21.025614551054343,2.038721305178299e-12,2.220446049250313e-16,6.419333254352596e-17,3.242083897187315e-12,9.519798288991514e-15
1.0,40,1.0324144504361046,"[20.791665181605865,71.67431874734494]",True,,14.320254049742683,1.9966094815873716e-12,2.220446049250313e-16,1.7831481262090546e-16,5.878474069429469e-12,2.2515366735135643e-14
1.0,41,0.6919806638543008,"[20.791665181605865,71.67431874734494]",True,,17.75259718461056,2.0621402926463374e-12,1.1102230246251565e-16,3.3879814397972034e-17,3.478827881352774e-12,9.506233999357362e-15
1.0,42,0.8020837088917299,"[20.791665181605865,71.67431874734494]",True,,14.877824709032502,2.040118355505199e-12,2.220446049250313e-16,6.419333254352596e-17,5.437217721944688e-12,2.888122021566918e-14
1.0,43,0.7774187114482062,"[20.791665181605865,71.67431874734494]",True,,15.87647776344835,2.0435752384552387e-12,2.220446049250313e-16,1.7118222011606924e-16,3.853677999472019e-12,1.676887045522952e-14
1.0,44,0.5729086596293451,"[20.791665181605865,71.67431874734494]",True,,34.50379006590511,2.0277068922721434e-12,2.220446049250313e-16,1.4265185009672435e-16,3.526608600891534e-12,3.142009619700684e-14
1.0,45,0.8073092066718979,"[20.791665181605865,71.67431874734494]",True,,18.752074919490852,1.973759555413786e-12,2.220446049250313e-16,1.997125901354141e-16,6.3309660739136285e-12,1.679751292818397e-14
1.0,46,1.0329311731988624,"[20.791665181605865,71.67431874734494]",True,,17.668481377945707,1.9603833093451853e-12,2.220446049250313e-16,2.5677333017410384e-16,3.9315422733882375e-12,2.675706589472479e-14
1.0,47,1.0382580571870923,"[20.791665181605865,71.67431874734494]",True,,15.890848763854253,1.969761222763377e-12,2.220446049250313e-16,1.9792944200920506e-16,3.5208818690262948e-12,2.3289557790942834e-14
1.0,48,1.0391521540946158,"[20.791665181605865,71.67431874734494]",True,,16.3754879775538,1.970724022252588e-12,0.0,2.0862833076645938e-16,4.13453919625559e-12,2.386230630408221e-14
1.0,49,0.7237177479783558,"[20.791665181605865,71.67431874734494]",True,,20.582724959943555,2.0270087157600153e-12,2.220446049250313e-16,7.845851755319839e-17,5.038910231329066e-12,6.117691541221252e-14
1.0,50,0.8546016767422716,"[20.791665181605865,71.67431874734494]",True,,15.658511370461632,2.0025382937011205e-12,2.220446049250313e-16,9.985629506770705e-17,3.3060101392940066e-12,1.5766046503242156e-14
1.0,51,0.8034575128192856,"[20.791665181605865,71.67431874734494]",True,,16.36173747292778,2.025081693967216e-12,1.1102230246251565e-16,1.8901370137815979e-16,3.751093685034346e-12,1.4037298332305504e-14
1.0,52,0.6376607695188566,"[20.791665181605865,71.67431874734494]",True,,22.10064268859341,2.0781009265278017e-12,2.220446049250313e-16,2.9600258895070303e-16,3.4145716758586072e-12,1.9666309025536265e-14
1.0,53,0.9789713696916931,"[20.791665181605865,71.67431874734494]",True,,13.82172147798232,2.007178261062153e-12,1.1102230246251565e-16,3.744611065039014e-17,3.725171448700197e-12,2.196250135316368e-14
1.0,54,0.819420842473922,"[20.791665181605865,71.67431874734494]",True,,16.893542417773915,1.9917413619264954e-12,2.220446049250313e-16,4.992814753385353e-17,3.725602683701918e-12,2.1508690803518683e-14
1.0,55,0.8714344077852916,"[20.791665181605865,71.67431874734494]",True,,14.973476207149659,1.9809033285737717e-12,2.220446049250313e-16,1.373024057180972e-16,3.5340187288831885e-12,2.056049413494775e-14
1.0,56,0.5775757657921946,"[20.791665181605865,71.67431874734494]",True,,35.18429503354048,1.986823155139188e-12,2.220446049250313e-16,1.997125901354141e-16,3.522293012869601e-12,1.3607284175384143e-14
1.0,57,0.7524866869873188,"[20.791665181605865,71.67431874734494]",True,,21.31517013686446,1.9843283006036578e-12,2.220446049250313e-16,1.5335073885397868e-16,3.5950054481352742e-12,1.8262193359012613e-14
1.0,58,0.5469257982633146,"[20.791665181605865,71.67431874734494]",True,,38.72788655076464,1.9786297205807394e-12,2.220446049250313e-16,3.1383407021279357e-16,3.434482485711288e-12,1.8653068460954154e-14
1.0,59,0.5258295263239798,"[20.791665181605865,71.67431874734494]",True,,43.58869254658396,1.9560480486082703e-12,2.220446049250313e-16,3.0670147770795736e-16,3.3680105163781408e-12,7.425151466080961e-15
1.0,60,0.9453361469796802,"[20.791665181605865,71.67431874734494]",True,,14.704736806675072,1.998543145940541e-12,2.220446049250313e-16,2.585564783003129e-16,3.212565214037731e-12,2.3289557790942834e-14
1.0,61,0.908677173196407,"[20.791665181605865,71.67431874734494]",True,,17.955048641458134,1.9216347569290114e-12,2.220446049250313e-16,1.212540725822157e-16,2.891522809184686e-12,2.485734559372745e-14
1.0,62,0.5796690140858722,"[20.791665181605865,71.67431874734494]",True,,33.62383552942413,1.995314823237856e-12,2.220446049250313e-16,3.352318477273022e-16,3.2775195700288866e-12,9.460377100710764e-15
1.0,63,0.9012947312596906,"[20.791665181605865,71.67431874734494]",True,,14.847026109159486,1.987251351453885e-12,2.220446049250313e-16,4.8144999407644473e-17,3.6245082911620716e-12,1.9786357866144194e-14
1.0,64,0.6059963603144617,"[20.791665181605865,71.67431874734494]",True,,34.65612047845091,1.945399165305515e-12,2.220446049250313e-16,1.5691703510639679e-16,4.726695818154823e-12,1.0000340057079249e-14
1.0,65,0.7500242348515106,"[20.791665181605865,71.67431874734494]",True,,18.29307479847217,2.047490216782291e-12,2.220446049250313e-16,2.460744414168495e-16,3.158509322027261e-12,1.8678491943560018e-14
1.0,66,0.6565774246239259,"[20.791665181605865,71.67431874734494]",True,,24.577363311499415,2.0278286142447714e-12,1.1102230246251565e-16,1.676159238636511e-16,3.6060787893753485e-12,1.5331130809595528e-14
1.0,67,0.9795112308397785,"[20.791665181605865,71.67431874734494]",True,,17.8644120555955,1.931353657059474e-12,1.1102230246251565e-16,1.7474851636848735e-16,4.8220353515376864e-12,2.6458270874601453e-14
1.0,68,0.9873359967003783,"[20.791665181605865,71.67431874734494]",True,,11.84159606764089,2.0545935714281575e-12,1.1102230246251565e-16,2.264598120285499e-16,7.493917668261435e-12,1.8979294266293058e-14
1.0,69,0.970350185287237,"[20.791665181605865,71.67431874734494]",True,,12.80848201073104,2.0302988990053756e-12,2.220446049250313e-16,1.5691703510639679e-16,4.558671152343351e-12,2.153088575358165e-14
1.0,70,0.6836096060719707,"[20.791665181605865,71.67431874734494]",True,,24.585728624596058,1.990759362853632e-12,2.220446049250313e-16,2.2111036764992276e-16,3.1274204306832153e-12,1.1059299573131013e-14
1.0,71,0.92864207029512,"[20.791665181605865,71.67431874734494]",True,,14.348091480774038,2.0008843913404234e-12,2.220446049250313e-16,2.746048114361944e-16,3.4593798463524478e-12,1.8283657580994233e-14
1.0,72,1.0287106984424477,"[20.791665181605865,71.67431874734494]",True,,19.847947865387486,1.9054704655077335e-12,2.220446049250313e-16,1.4621814634914246e-16,3.293658321242203e-12,2.841585413553367e-14
1.0,73,0.7544320839957785,"[20.791665181605865,71.67431874734494]",True,,20.194697404903383,2.066225902899573e-12,2.220446049250313e-16,1.676159238636511e-16,4.033202474723932e-12,2.6867626579872032e-14
1.0,74,0.8525384236811827,"[20.791665181605865,71.67431874734494]",True,,13.533900552477832,2.024770174718644e-12,0.0,1.5691703510639679e-16,3.776267558529056e-12,1.670655108119295e-14
1.0,75,0.676166564610905,"[20.791665181605865,71.67431874734494]",True,,21.152886737854995,2.062666737843041e-12,2.220446049250313e-16,1.7474851636848735e-16,3.968719601694479e-12,1.3006678527394102e-14
1.0,76,0.6373345307622337,"[20.791665181605865,71.67431874734494]",True,,32.96332090921209,1.980853950177567e-12,2.220446049250313e-16,2.0684518264025033e-16,3.6112631238343223e-12,1.753100250029719e-14
1.0,77,0.6025160798978558,"[20.791665181605865,71.67431874734494]",True,,38.80932052412673,1.9779436107875847e-12,2.220446049250313e-16,1.3551925759188814e-16,3.092416847008761e-12,3.1447544868547925e-14
1.0,78,0.8911000451522935,"[20.791665181605865,71.67431874734494]",True,,15.4139659814719,1.9815078671883536e-12,2.220446049250313e-16,1.0163944319391611e-16,3.3682419166598377e-12,1.9731071503550266e-14
1.0,79,0.6769500830945977,"[20.791665181605865,71.67431874734494]",True,,22.152675181588386,2.014046096427311e-12,1.1102230246251565e-16,2.5677333017410384e-16,3.6522139421268805e-12,1.7997944582823283e-14
1.0,80,0.6636787520114887,"[20.791665181605865,71.67431874734494]",True,,28.342884784620455,1.986706350857413e-12,1.1102230246251565e-16,7.845851755319839e-17,3.2358122087281862e-12,2.7201370392727952e-14
1.0,81,0.8293158325533037,"[20.791665181605865,71.67431874734494]",True,,11.894492859245462,2.072471169017064e-12,1.1102230246251565e-16,1.2036249851911118e-16,4.208414557397669e-12,1.3173931859415913e-14
1.0,82,0.6180715409490758,"[20.791665181605865,71.67431874734494]",True,,25.279639441178205,2.0950178443088383e-12,2.220446049250313e-16,1.8544740512574168e-16,3.921605376507191e-12,5.34062281989631e-15
1.0,83,0.8630134389346042,"[20.791665181605865,71.67431874734494]",True,,13.565881141252133,2.0197878674757077e-12,2.220446049250313e-16,1.212540725822157e-16,4.629166930332546e-12,1.7675660604638343e-14
1.0,84,0.8399725887023197,"[20.791665181605865,71.67431874734494]",True,,13.19235601728007,2.043619048410103e-12,2.220446049250313e-16,1.827726829364281e-16,4.66115843288175e-12,1.5770834323206688e-14
1.0,85,1.008184593491509,"[20.791665181605865,71.67431874734494]",True,,16.161363876963932,1.959842402225444e-12,0.0,2.1397777514508654e-16,3.3056405927785925e-12,2.415723867889059e-14
1.0,86,0.9540731598342658,"[20.791665181605865,71.67431874734494]",True,,17.03628054170212,1.940280055526685e-12,2.220446049250313e-16,2.817374039410306e-16,2.8047413999762804e-12,2.3564467351623458e-14
1.0,87,0.5849529288315276,"[20.791665181605865,71.67431874734494]",True,,32.28138157783478,2.0180073681580954e-12,4.440892098500626e-16,1.1055518382496138e-16,5.568063180088119e-12,2.342807347416358e-14
1.0,88,0.8879613643084812,"[20.791665181605865,71.67431874734494]",True,,16.79739748154161,1.962475601188764e-12,2.220446049250313e-16,2.460744414168495e-16,4.200736834535105e-12,1.922361666620053e-14
1.0,89,0.5780542575268198,"[20.791665181605865,71.67431874734494]",True,,35.157012525752855,2.0267907938908804e-12,2.220446049250313e-16,1.8544740512574168e-16,3.2829448507634074e-12,1.27675647831893e-14
1.0,90,0.837342405570459,"[20.791665181605865,71.67431874734494]",True,,17.651373663569277,2.0062959475196668e-12,2.220446049250313e-16,2.0327888638783222e-16,3.663314874767212e-12,1.3825843178058886e-14
1.0,91,0.6564593991230531,"[20.791665181605865,71.67431874734494]",True,,20.068176149451322,2.0794876094972385e-12,0.0,2.7103851518377627e-16,4.189874732514103e-12,7.895083119518377e-15
1.0,92,0.8724430246322745,"[20.791665181605865,71.67431874734494]",True,,16.15117676311153,1.981744425368051e-12,2.220446049250313e-16,1.0342259132012516e-16,3.3690469313192595e-12,1.7877434985680063e-14
1.0,93,0.709580182734469,"[20.791665181605865,71.67431874734494]",True,,20.190326643705372,2.0186886117899327e-12,2.220446049250313e-16,8.291638786872103e-17,6.173540224892746e-12,2.5099881283227827e-14
1.0,94,0.6023483086460821,"[20.791665181605865,71.67431874734494]",True,,29.500771763600213,2.037274968898625e-12,1.1102230246251565e-16,1.4978444260156057e-16,3.2910963461607804e-12,4.065251060614938e-14
1.0,95,0.8765725328090611,"[20.791665181605865,71.67431874734494]",True,,15.396590219191868,1.9782960923209014e-12,2.220446049250313e-16,1.141214800773795e-16,3.70572116441128e-12,2.4258436601879533e-14
1.0,96,0.6522811401231932,"[20.791665181605865,71.67431874734494]",True,,21.616158678636182,2.064696203626275e-12,1.1102230246251565e-16,6.597648066973501e-17,3.3369208250907935e-12,1.5119020247338523e-14
1.0,97,0.7671582030856451,"[20.791665181605865,71.67431874734494]",True,,21.632809928569664,1.9851173241301958e-12,2.220446049250313e-16,2.7103851518377627e-16,4.75184454618141e-12,2.2649638130145463e-14
1.0,98,0.9530344679914331,"[20.791665181605865,71.67431874734494]",True,,12.828719106948588,2.027459660882348e-12,2.220446049250313e-16,4.992814753385353e-17,6.05499330329436e-12,1.8597913349200502e-14
1.0,99,0.8574225646872575,"[20.791665181605865,71.67431874734494]",True,,13.700627698678208,2.011173121624966e-12,2.220446049250313e-16,1.2660351696084287e-16,3.564571173917353e-12,1.8316997672976092e-14
1.0,100,0.9995699492246861,"[20.791665181605865,71.67431874734494]",True,,15.39833090979361,1.9841213025620673e-12,2.220446049250313e-16,1.8901370137815979e-16,3.3216752150809482e-12,2.3983387154915345e-14
1.0,101,0.6682608839603612,"[20.791665181605865,71.67431874734494]",True,,24.135565000162522,2.0071258493455646e-12,1.1102230246251565e-16,1.176877763297976e-16,5.9893401211331484e-12,1.2303737053786769e-14
1.0,102,0.607186235336186,"[20.791665181605865,71.67431874734494]",True,,22.715767098134116,2.0328651939178497e-12,2.220446049250313e-16,1.7118222011606924e-16,3.013269639916435e-12,9.211213737287328e-15
1.0,103,0.9752513200578488,"[20.791665181605865,71.67431874734494]",True,,16.70511842510291,1.9445587701382262e-12,2.220446049250313e-16,3.0670147770795736e-16,3.235097428680053e-12,2.2073065409841186e-14
1.0,104,0.6077573633147534,"[20.791665181605865,71.67431874734494]",True,,26.702691254654496,2.021478079375214e-12,4.440892098500626e-16,3.209666627176298e-16,4.764128271250717e-12,1.1448762805785119e-14
1.0,105,0.7335200360337452,"[20.791665181605865,71.67431874734494]",True,,21.566472716693806,2.0061308306688878e-12,1.1102230246251565e-16,1.346276835287836e-16,3.2641456094812244e-12,2.0785201589711482e-14
1.0,106,1.0227503118554617,"[20.791665181605865,71.67431874734494]",True,,16.876737179325488,1.9553194587872635e-12,2.220446049250313e-16,3.013520333293302e-16,3.711190771184032e-12,2.486750880131359e-14
1.0,107,0.7319730901764724,"[20.791665181605865,71.67431874734494]",True,,19.716838473101994,2.0290803808421088e-12,2.220446049250313e-16,6.419333254352596e-17,3.876464909027542e-12,2.5535370918069444e-14
1.0,108,0.8192417253570723,"[20.791665181605865,71.67431874734494]",True,,13.625425802493293,2.0588295024269783e-12,1.1102230246251565e-16,1.0520573944633422e-16,4.180548813765258e-12,1.2996961348956578e-14
1.0,109,0.7805851254688562,"[20.791665181605865,71.67431874734494]",True,,16.79668987776178,2.02121468488277e-12,1.1102230246251565e-16,5.706074003868974e-17,6.292225413767368e-12,1.3046892051547044e-14
1.0,110,0.9755017820693043,"[20.791665181605865,71.67431874734494]",True,,14.466349890502388,1.9936012082842742e-12,2.220446049250313e-16,1.9436314575678695e-16,3.8176833748326525e-12,2.08571285505569e-14
1.0,111,0.994694206693753,"[20.791665181605865,71.67431874734494]",True,,13.517017043145916,2.026084694351674e-12,2.220446049250313e-16,1.4621814634914246e-16,3.863818684731797e-12,2.2193910867637938e-14
1.0,112,0.7401209386699078,"[20.791665181605865,71.67431874734494]",True,,21.97487173039978,1.9785852288430565e-12,2.220446049250313e-16,2.4964073766926762e-16,3.1461953377768254e-12,1.3106892840158883e-14
1.0,113,0.8012745748268951,"[20.791665181605865,71.67431874734494]",True,,15.717922986136703,2.0127122663071484e-12,2.220446049250313e-16,2.0773675670335485e-16,3.0840876340806356e-12,1.5544807413359042e-14
1.0,114,0.7942142295616829,"[20.791665181605865,71.67431874734494]",True,,15.347160533673728,2.012666496375382e-12,2.220446049250313e-16,2.1041147889266843e-16,3.4481453286146263e-12,1.5388908633742568e-14
1.0,115,0.609237295580597,"[20.791665181605865,71.67431874734494]",True,,28.90454794171056,2.0246484848550373e-12,1.1102230246251565e-16,3.352318477273022e-16,7.879038971796387e-12,3.06584424673283e-14
1.0,116,0.9038834783527829,"[20.791665181605865,71.67431874734494]",True,,15.765253104774086,1.9638682604101015e-12,0.0,7.310907317457123e-17,4.780520063796057e-12,2.3621413569558807e-14
1.0,117,0.8914910532587998,"[20.791665181605865,71.67431874734494]",True,,14.294244633644636,2.0030030609415804e-12,1.1102230246251565e-16,8.915740631045273e-17,4.1294713817326554e-12,1.8846669427975986e-14
1.0,118,0.9068939180710494,"[20.791665181605865,71.67431874734494]",True,,14.329020144229945,1.9942462490105718e-12,2.220446049250313e-16,2.888699964458668e-16,4.711527606784762e-12,2.0459831995215758e-14
1.0,119,0.9389944527760025,"[20.791665181605865,71.67431874734494]",True,,16.493401690704133,1.949333562968134e-12,2.220446049250313e-16,1.96146293882996e-16,2.802283085203206e-12,2.448941614645548e-14
1.0,120,0.6064013351512175,"[20.791665181605865,71.67431874734494]",True,,24.57571982892761,2.0554541981254953e-12,2.220446049250313e-16,3.245329589700479e-16,4.691861955967796e-12,1.0014187065170149e-14
1.0,121,0.6732662316486396,"[20.791665181605865,71.67431874734494]",True,,25.432755373790336,2.032696550556895e-12,2.220446049250313e-16,1.7831481262090546e-16,4.988139018818183e-12,4.0190226836859753e-14
1.0,122,0.6040099666791234,"[20.791665181605865,71.67431874734494]",True,,31.07670926076274,2.012950351162976e-12,2.220446049250313e-16,1.3908555384430625e-16,6.065211313347197e-12,9.875993892241513e-15
1.0,123,0.8310641593645998,"[20.791665181605865,71.67431874734494]",True,,17.840666021941637,1.9613188355715404e-12,2.220446049250313e-16,1.176877763297976e-16,3.994430386066698e-12,2.0483690022558134e-14
1.0,124,0.6795748562001122,"[20.791665181605865,71.67431874734494]",True,,20.2012242379165,2.0543077128592935e-12,2.220446049250313e-16,2.0327888638783222e-16,4.223826321582606e-12,8.840749932845095e-15
1.0,125,1.0257796583058143,"[20.791665181605865,71.67431874734494]",True,,15.69813420869572,1.9903678557341926e-12,1.1102230246251565e-16,9.628999881528895e-17,6.5892682297650935e-12,2.496792603222992e-14
1.0,126,0.9746743309596988,"[20.791665181605865,71.67431874734494]",True,,18.498122805626195,1.912504607215218e-12,2.220446049250313e-16,1.8009796074711451e-16,3.4300331343899135e-12,2.414932868814206e-14
1.0,127,0.9843841040862475,"[20.791665181605865,71.67431874734494]",True,,17.36122442037323,1.943614878531684e-12,1.1102230246251565e-16,1.9436314575678695e-16,3.938703964413918e-12,2.6627073900806833e-14
