trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
10,1.0455152747110565,True,,0.06823753489764142,3.1646665255991566,538.2594386017367,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.949644003706792e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761376,0.0,23.3849164307422,67.95178714113145,population
11,0.9588981468832937,True,,0.06494967465338751,2.8714098021050476,445.1523090112997,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,9.975533006105585e-09,2.9893669801409083e-16,0.00013166769556607674,442.2808992091946,0.0,23.3849164307422,67.95178714113145,population
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342722,575.012093912579,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.569913940692665e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332363,0.0,23.3849164307422,67.95178714113145,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928173,284.4803166448321,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.99547191187443e-09,2.618455766672135e-16,0.00013166769556607674,282.6889639714393,0.0,23.3849164307422,67.95178714113145,population
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.7786575583674,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.84269009114096e-09,3.554447978966673e-16,0.00013166769556607674,397.2131736711867,0.0,23.3849164307422,67.95178714113145,population
15,0.8229094156549734,True,,0.06291621153737105,2.525027858409892,289.9459529304289,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.715136795050484e-09,2.7755575615628914e-16,0.00013166769556607674,287.42092507201903,0.0,23.3849164307422,67.95178714113145,population
16,0.5684736825679282,True,,0.06997517447380637,2.472309480133862,163.24465036386835,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.886963614490465e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088373447,0.0,23.3849164307422,67.95178714113145,population
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.2421014369952,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.743915403145145e-09,3.554447978966673e-16,0.00013166769556607674,313.99585890074866,0.0,23.3849164307422,67.95178714113145,population
18,0.6695745355127984,True,,0.06604886131307733,2.845345652159681,207.68183451360278,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,9.865486194338634e-09,4.742874840267547e-16,0.00013166769556607674,204.8364888614431,0.0,23.3849164307422,67.95178714113145,population
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.50665889535077,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.923204628746941e-09,2.7755575615628914e-16,0.00013166769556607674,190.5793476221843,0.0,23.3849164307422,67.95178714113145,population
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192561352,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.952253602441773e-09,2.2887833992611187e-16,0.00013166769556607674,454.8931102751121,0.0,23.3849164307422,67.95178714113145,population
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.9828371052929,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.826774863818827e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967317566,0.0,23.3849164307422,67.95178714113145,population
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634718,536.2902037217054,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.794209961921726e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603120707,0.0,23.3849164307422,67.95178714113145,population
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382754897,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.739393908327133e-09,2.482534153247273e-16,0.00013166769556607674,151.1067679474851,0.0,23.3849164307422,67.95178714113145,population
24,0.5646280374446698,True,,0.07043386655033697,2.7932140831638415,182.52723440563466,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.69375619425384e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032247083,0.0,23.3849164307422,67.95178714113145,population
25,0.6873628251700541,True,,0.0650693800235071,2.5136526302662174,187.67017084814094,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.996695077396784e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821787472,0.0,23.3849164307422,67.95178714113145,population
26,1.0052893036812913,True,,0.06660090019912326,3.207824871064389,505.87133696295876,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.651888020426875e-09,2.482534153247273e-16,0.00013166769556607674,502.6635120918944,0.0,23.3849164307422,67.95178714113145,population
27,0.9271561604539356,True,,0.06430522514388165,2.4831538955309114,388.76650621956753,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.32236959809984e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240366,0.0,23.3849164307422,67.95178714113145,population
28,0.7439200774204119,True,,0.06359413026476987,2.3027948790249493,204.42034705386007,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.328471132455239e-09,3.1401849173675503e-16,0.00013166769556607674,202.1175521748351,0.0,23.3849164307422,67.95178714113145,population
29,1.0398204738698806,True,,0.06807598562350425,4.109393331773692,659.8384462494561,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824188605435179e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529176823,0.0,23.3849164307422,67.95178714113145,population
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.432012986766,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.986507639530079e-09,2.830524433501838e-16,0.00013166769556607674,366.1635492296755,0.0,23.3849164307422,67.95178714113145,population
31,0.5858998773235368,True,,0.06914814438917492,2.6290100652156703,172.285044030207,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.563724140349124e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339649913,0.0,23.3849164307422,67.95178714113145,population
32,0.5922775366863663,True,,0.0689141739849967,2.650530524259074,173.92054924953197,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.830772501347761e-09,3.236828524569469e-16,0.00013166769556607674,171.2700187252729,0.0,23.3849164307422,67.95178714113145,population
33,0.7643172544183776,True,,0.06335594101434154,2.2130371733904335,201.40172648705038,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.751352955730029e-09,2.7755575615628914e-16,0.00013166769556607674,199.18868931365995,0.0,23.3849164307422,67.95178714113145,population
34,0.7260036797571955,True,,0.06455666476056153,2.888730592186201,241.93737305313408,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.880198014115495e-09,3.1401849173675503e-16,0.00013166769556607674,239.0486424609479,0.0,23.3849164307422,67.95178714113145,population
35,0.9953834705140789,True,,0.06652564598834744,2.705275080922742,423.18950425081863,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,9.507768034481562e-09,2.482534153247273e-16,0.00013166769556607674,420.4842291698959,0.0,23.3849164307422,67.95178714113145,population
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368599032,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.967377856910354e-09,3.433175098891678e-16,0.00013166769556607674,174.52880941445025,0.0,23.3849164307422,67.95178714113145,population
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.4736751484596,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.898543384200402e-09,3.1401849173675503e-16,0.00013166769556607674,193.3392778676439,0.0,23.3849164307422,67.95178714113145,population
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218759242,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.978205669410116e-09,4.335559509131367e-16,0.00013166769556607674,191.8202729970121,0.0,23.3849164307422,67.95178714113145,population
39,0.7063737224783306,True,,0.06438025486567381,2.2168707714067155,177.69920256556145,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.699561889275688e-09,3.7238012298709097e-16,0.00013166769556607674,175.48233179415473,0.0,23.3849164307422,67.95178714113145,population
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.300786362515,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.677947665961133e-09,4.041272810440265e-16,0.00013166769556607674,436.5346712369391,0.0,23.3849164307422,67.95178714113145,population
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.27291255965832,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.991969514702073e-09,1.8875832159447664e-16,0.00013166769556607674,165.37868174377286,0.0,23.3849164307422,67.95178714113145,population
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.34658897892942,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.180899023714662e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510125905,0.0,23.3849164307422,67.95178714113145,population
43,0.7774187114482062,True,,0.0631917997457456,2.057079322540286,207.98441326054052,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.769439310566912e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393800023,0.0,23.3849164307422,67.95178714113145,population
44,0.5729086596293451,True,,0.0698123300146743,2.650278557241453,173.58881617094443,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.915658831059381e-09,3.554447978966673e-16,0.00013166769556607674,170.93853761370298,0.0,23.3849164307422,67.95178714113145,population
45,0.8073092066718979,True,,0.06343706956485742,2.8559167287355027,285.78734316359004,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.521563036471004e-09,3.7238012298709097e-16,0.00013166769556607674,282.93142643485453,0.0,23.3849164307422,67.95178714113145,population
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.8599529555357,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.980686438494201e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804261,0.0,23.3849164307422,67.95178714113145,population
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349807,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.980686130878926e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400703,0.0,23.3849164307422,67.95178714113145,population
48,1.0391521540946158,True,,0.06788952245648998,3.3821173080439593,560.5471512541495,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.959476336833924e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461056,0.0,23.3849164307422,67.95178714113145,population
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354672795,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.755418309195082e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336884,0.0,23.3849164307422,67.95178714113145,population
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.82564920700736,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.81299894895403e-09,2.7755575615628914e-16,0.00013166769556607674,283.3630333809158,0.0,23.3849164307422,67.95178714113145,population
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.70576137182036,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.981970445650626e-09,2.482534153247273e-16,0.00013166769556607674,228.47837076602536,0.0,23.3849164307422,67.95178714113145,population
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.80259613926603,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.720558034378015e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833288716,0.0,23.3849164307422,67.95178714113145,population
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.03629960934677,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.72718969828817e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889483493,0.0,23.3849164307422,67.95178714113145,population
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.6808310059889,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.69737976755599e-09,2.482534153247273e-16,0.00013166769556607674,282.042811264396,0.0,23.3849164307422,67.95178714113145,population
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.2736193206694,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.341551990778661e-09,3.1401849173675503e-16,0.00013166769556607674,401.3043307960203,0.0,23.3849164307422,67.95178714113145,population
56,0.5775757657921946,True,,0.0700496755630275,2.938991200713418,193.3728640535409,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.934562843345218e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285282748,0.0,23.3849164307422,67.95178714113145,population
57,0.7524866869873188,True,,0.06372177865893666,2.6239341942097045,229.417372593229,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.415029754594886e-09,5.978733960281817e-16,0.00013166769556607674,226.7934383990193,0.0,23.3849164307422,67.95178714113145,population
58,0.5469257982633146,True,,0.07189394139877,3.074410163011132,199.70468237416233,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.778172039762564e-09,4.467376080957673e-16,0.00013166769556607674,196.6302722111512,0.0,23.3849164307422,67.95178714113145,population
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.2616042795986,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.379312400404754e-09,2.2887833992611187e-16,0.00013166769556607674,219.8045468793023,0.0,23.3849164307422,67.95178714113145,population
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596505,517.1694798562245,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.885977457166498e-09,3.885780586188048e-16,0.00013166769556607674,514.0253076335648,0.0,23.3849164307422,67.95178714113145,population
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595730024,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.695018685815137e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988364906,0.0,23.3849164307422,67.95178714113145,population
62,0.5796690140858722,True,,0.06982685785804353,2.8485445847328252,188.47744211673282,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.82205246987172e-09,3.554447978966673e-16,0.00013166769556607674,185.628897532,0.0,23.3849164307422,67.95178714113145,population
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.614771825206,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.862466747466349e-09,3.608224830031759e-16,0.00013166769556607674,382.67005453570425,0.0,23.3849164307422,67.95178714113145,population
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161812308,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.95026179869944e-09,2.7755575615628914e-16,0.00013166769556607674,217.3843832903646,0.0,23.3849164307422,67.95178714113145,population
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.8468409821386,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.979202570664676e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702858653,0.0,23.3849164307422,67.95178714113145,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.91150768331588,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.84812684168972e-09,4.335559509131367e-16,0.00013166769556607674,165.57972498150656,0.0,23.3849164307422,67.95178714113145,population
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.1177545405633,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.665666073040531e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133979,0.0,23.3849164307422,67.95178714113145,population
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.4203157992147,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.983150138504355e-09,2.618455766672135e-16,0.00013166769556607674,380.2528683241953,0.0,23.3849164307422,67.95178714113145,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271771,410.85376067516717,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.041081766364516e-09,2.7894008272968645e-16,0.00013166769556607674,408.4038482078954,0.0,23.3849164307422,67.95178714113145,population
70,0.6836096060719707,True,,0.06539325169543746,2.7109165889866986,206.40243648512342,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.798579543701405e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989613673,0.0,23.3849164307422,67.95178714113145,population
71,0.92864207029512,True,,0.06464442169422549,2.6156100557563766,342.27582585584867,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.817583648669734e-09,2.482534153247273e-16,0.00013166769556607674,339.6602158000923,0.0,23.3849164307422,67.95178714113145,population
72,1.0287106984424477,True,,0.06795050485010241,4.129231683957666,639.1726605648225,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.971089542332603e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808649,0.0,23.3849164307422,67.95178714113145,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928197768,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.890435782602098e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754861187,0.0,23.3849164307422,67.95178714113145,population
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.9956798495794,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.61070636108172e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706749,0.0,23.3849164307422,67.95178714113145,population
75,0.676166564610905,True,,0.06526110187549684,2.0732186386097404,157.79779639332054,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.849897436575724e-09,3.554447978966673e-16,0.00013166769556607674,155.7245777547108,0.0,23.3849164307422,67.95178714113145,population
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721289307,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.943387084718397e-09,5.468975410105057e-16,0.00013166769556607674,198.388737733494,0.0,23.3849164307422,67.95178714113145,population
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.77768040273347,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.97655374734759e-09,2.797157557069881e-16,0.00013166769556607674,202.60930441038508,0.0,23.3849164307422,67.95178714113145,population
78,0.8911000451522935,True,,0.06363396331221559,2.783921467765203,353.565197560197,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.950897197647913e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924318,0.0,23.3849164307422,67.95178714113145,population
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.52782004680563,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.860233940624832e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636635137,0.0,23.3849164307422,67.95178714113145,population
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311953347,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.58917969836393e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374335322,0.0,23.3849164307422,67.95178714113145,population
81,0.8293158325533037,True,,0.0633883123190939,1.8777122749969064,246.60857342684756,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.925286498905031e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185066,0.0,23.3849164307422,67.95178714113145,population
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.8334251934228,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.9349338667817e-09,2.7755575615628914e-16,0.00013166769556607674,127.9585783337018,0.0,23.3849164307422,67.95178714113145,population
83,0.8630134389346042,True,,0.06310360793928363,2.419397984230155,320.5239091798612,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.852854303346499e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119563106,0.0,23.3849164307422,67.95178714113145,population
84,0.8399725887023197,True,,0.06298853472967944,2.258665046312867,281.84645087106884,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.877435742262257e-09,3.1401849173675503e-16,0.00013166769556607674,279.587785824756,0.0,23.3849164307422,67.95178714113145,population
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.54098219751324,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,9.928058341680683e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267181273,0.0,23.3849164307422,67.95178714113145,population
86,0.9540731598342658,True,,0.06504808009340299,3.618651616443569,528.5188338304805,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.647593355902997e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140369,0.0,23.3849164307422,67.95178714113145,population
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.2359565081894,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.960219161062273e-09,4.335559509131367e-16,0.00013166769556607674,175.5409671101468,0.0,23.3849164307422,67.95178714113145,population
88,0.8879613643084812,True,,0.06404539778484403,3.079727687341544,366.01594368252836,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962720793693697e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599518684,0.0,23.3849164307422,67.95178714113145,population
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092547,169.88347957281906,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.968744215219994e-09,5.4672143489065705e-16,0.00013166769556607674,167.2961723497098,0.0,23.3849164307422,67.95178714113145,population
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.71015788259848,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.686267206571193e-09,3.510833468576701e-16,0.00013166769556607674,248.1919331435479,0.0,23.3849164307422,67.95178714113145,population
91,0.6564593991230531,True,,0.06608693901416687,1.8508798520915617,144.01691182093805,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.4843504163612e-09,3.3766115072321297e-16,0.00013166769556607674,142.16603196884648,0.0,23.3849164307422,67.95178714113145,population
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.20385849507227,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.813312757829444e-09,3.1401849173675503e-16,0.00013166769556607674,318.46194236172164,0.0,23.3849164307422,67.95178714113145,population
93,0.709580182734469,True,,0.06431176182657215,2.372221004433578,199.66762371315053,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.72289612335488e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270871695,0.0,23.3849164307422,67.95178714113145,population
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782013,160.8367766191213,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.343767799227365e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537431,0.0,23.3849164307422,67.95178714113145,population
95,0.8765725328090611,True,,0.0633514466306833,2.956383041502736,381.1916264266667,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.946756507492878e-09,3.387999773988765e-16,0.00013166769556607674,378.2352433851639,0.0,23.3849164307422,67.95178714113145,population
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835125972,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.95866684252556e-09,2.7755575615628914e-16,0.00013166769556607674,149.63386907000304,0.0,23.3849164307422,67.95178714113145,population
97,0.7671582030856451,True,,0.06387025462954846,2.8026575069549837,241.80162461383628,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.52999966407985e-09,3.510833468576701e-16,0.00013166769556607674,238.9989671068813,0.0,23.3849164307422,67.95178714113145,population
98,0.9530344679914331,True,,0.06527474642054039,2.3928366869787605,351.17717420947304,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.958563884518673e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224943,0.0,23.3849164307422,67.95178714113145,population
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433040999923,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.773839898043163e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749005,0.0,23.3849164307422,67.95178714113145,population
