left_design_id,right_design_id,point_risk_difference,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,probability_left_lower_risk
design_000240,design_000266,-0.0007527384122010391,-0.0007682037333712948,0.0026793843002921374,-0.006186559591202485,0.004421113098801872,0.584
design_000240,design_000004,-0.000792954395987421,-0.0007695264664223765,0.0014452854749791599,-0.003592650467991248,0.0019771673437129146,0.694
design_000240,design_000186,-0.0009391674589411501,-0.0010137284628812964,0.0024321239574816907,-0.005846517442249511,0.0035460595274016335,0.636
design_000240,design_000138,-0.0010192049115146555,-0.0011246672605492547,0.0025479477490656256,-0.005937554697257451,0.003949586933445844,0.672
design_000240,design_000500,-0.0010934948272525924,-0.000990181040918444,0.003375255466554937,-0.00734804565450697,0.005716546850453914,0.606
design_000240,design_000014,-0.0011019340707006777,-0.0011897149543032663,0.0038360274925248084,-0.008859982878971003,0.006208665595841397,0.616
design_000240,design_000325,-0.0013220815748642787,-0.0013036992533068043,0.0034610133225797526,-0.008035029886182593,0.005475034402574551,0.648
design_000240,design_000347,-0.0013389532647020167,-0.0013522818973096455,0.0027984343349731974,-0.007006190731744465,0.0039051424587112932,0.646
design_000240,design_000281,-0.0013534174139781512,-0.0014236128299278889,0.0028046436545519117,-0.0066486804676298365,0.004066810479805165,0.69
design_000240,design_000085,-0.0014774142482795998,-0.0014677292670203246,0.004087998121714018,-0.00927499239600539,0.006500329669082227,0.628
design_000240,design_000193,-0.00152475377265056,-0.0016341148694739515,0.003572116505819793,-0.008373180804155772,0.005407035548726246,0.682
design_000240,design_000121,-0.0015575906362569284,-0.0016043671568795725,0.0016179308389987401,-0.0048132936554504254,0.0014732947925780659,0.844
design_000240,design_000241,-0.0016179978508373957,-0.001658697795028668,0.0016592436088476924,-0.00493597491743582,0.001437933569281959,0.856
design_000278,design_000235,-2.946480926730062e-06,2.4136988966950986e-05,0.002651381715317448,-0.004930490325856556,0.005132313216863534,0.488
design_000278,design_000267,-1.0636570425166803e-05,5.2507401646920594e-05,0.0006477870262848502,-0.0011611410886427156,0.0012871185557653555,0.478
design_000278,design_000324,-0.00014578399437375524,-0.00013261915917296132,0.0029717925616929725,-0.005885389532061772,0.0056505293954266355,0.532
design_000278,design_000150,-0.00017155524832132563,-8.910016022184839e-05,0.0036809449184434196,-0.007057249503098756,0.00746618142744859,0.526
design_000278,design_000266,-0.0004736100955931317,-0.0004547563547735801,0.0005805293789276947,-0.0015672656754371535,0.0006451569765683967,0.798
design_000278,design_000004,-0.0005138260793795136,-0.0004560790878246619,0.0032530446295063182,-0.006903012612963219,0.005988751517636226,0.548
design_000278,design_000186,-0.0006600391423332427,-0.0007002810842835818,0.0007594787742239851,-0.00218499541983735,0.0007556859928368272,0.822
design_000278,design_000138,-0.0007400765949067481,-0.0008112198819515402,0.00244372064125375,-0.005777027612668352,0.003910139905826949,0.628
design_000278,design_000500,-0.0008143665106446849,-0.0006767336623207294,0.002174376519459137,-0.004939989741073487,0.003420868367391486,0.616
design_000278,design_000014,-0.0008228057540927702,-0.0008762675757055518,0.0017441090384840744,-0.004161562038283814,0.0025735643509922175,0.7
design_000278,design_000325,-0.0010429532582563713,-0.0009902518747090898,0.001595830682924771,-0.004017653148069781,0.002055321805879984,0.72
design_000278,design_000347,-0.0010598249480941093,-0.001038834518711931,0.0010930998471575181,-0.003249606132617619,0.0009499057989054517,0.832
design_000278,design_000281,-0.0010742890973702438,-0.0011101654513301744,0.0007138609057779754,-0.002483864442737794,0.0002962608741387185,0.93
design_000278,design_000085,-0.0011982859316716924,-0.00115428188842261,0.0017658686917027574,-0.004364930828313097,0.0018970948282206917,0.74
design_000278,design_000193,-0.0012456254560426526,-0.0013206674908762368,0.004693771405782353,-0.01064230723812156,0.007516434446318374,0.606
design_000278,design_000121,-0.001278462319649021,-0.0012909197782818582,0.0035773577372245854,-0.008552513678727067,0.005420880258936379,0.65
design_000278,design_000241,-0.0013388695342294882,-0.0013452504164309534,0.0030891864639343014,-0.007458566618865645,0.004552248775011972,0.67
design_000235,design_000267,-7.69008949843674e-06,2.837041267996963e-05,0.002817326432543187,-0.005552943967778937,0.005530173514872951,0.502
design_000235,design_000324,-0.00014283751344702517,-0.00015675614813991226,0.002261153819121929,-0.004524834778757057,0.004308683185200385,0.512
design_000235,design_000150,-0.00016860876739459556,-0.00011323714918879942,0.00279166137634569,-0.005532692207307816,0.005025791092058604,0.52
design_000235,design_000266,-0.0004706636146664016,-0.00047889334374053103,0.0023306673479581122,-0.004863781996570855,0.003956407991807374,0.604
design_000235,design_000004,-0.0005108795984527835,-0.00048021607679161294,0.0025808112216308904,-0.005750382371626286,0.004236916035172726,0.542
design_000235,design_000186,-0.0006570926614065126,-0.0007244180732505329,0.002204771904477605,-0.0051485270214393615,0.003456900982380445,0.638
design_000235,design_000138,-0.000737130113980018,-0.0008353568709184912,0.002442988902323334,-0.005779381908294398,0.003967866578308746,0.64
design_000235,design_000500,-0.0008114200297179549,-0.0007008706512876803,0.003331921693641621,-0.006662271886640711,0.005924744398158321,0.574
design_000235,design_000014,-0.0008198592731660402,-0.0009004045646725027,0.0029218028523575776,-0.006611620916438685,0.004948282978056195,0.602
design_000235,design_000325,-0.0010400067773296412,-0.0010143888636760408,0.0036912511700428192,-0.00791184450186361,0.0060451963187656095,0.624
design_000235,design_000347,-0.0010568784671673792,-0.001062971507678882,0.002085822844171645,-0.005170524438629708,0.003235828149766185,0.682
design_000235,design_000281,-0.0010713426164435137,-0.0011343024402971256,0.0027101868582102666,-0.006391129560527201,0.0038885568010196365,0.676
design_000235,design_000085,-0.0011953394507449623,-0.0011784188773895613,0.0034846055512191415,-0.008067370782996453,0.005864763345725916,0.632
design_000235,design_000193,-0.0012426789751159226,-0.001344804479843188,0.004342652405504067,-0.009731428458033889,0.007364351298695846,0.626
design_000235,design_000121,-0.001275515838722291,-0.0013150567672488092,0.0025677435695018705,-0.006517320314591693,0.0037287506570254842,0.692
design_000235,design_000241,-0.0013359230533027582,-0.001369387405397904,0.0028155369609593564,-0.006670747069904223,0.004355304248275553,0.698
design_000267,design_000324,-0.00013514742394858843,-0.00018512656081988188,0.0029489924229652675,-0.005631577066360442,0.005575431070388116,0.524
design_000267,design_000150,-0.00016091867789615882,-0.00014160756186876901,0.00354866648586604,-0.006740080983670151,0.007214828926456922,0.534
design_000267,design_000266,-0.0004629735251679649,-0.0005072637564205008,0.0008343198210967153,-0.002169234059553908,0.0010713773716699354,0.722
design_000267,design_000004,-0.0005031895089543468,-0.0005085864894715826,0.003208524256207102,-0.006816379132606856,0.0055981145419688174,0.564
design_000267,design_000186,-0.0006494025719080759,-0.0007527884859305023,0.0011776504264792594,-0.003027069520217718,0.001421844244073523,0.712
design_000267,design_000138,-0.0007294400244815813,-0.0008637272835984608,0.002770895376013406,-0.006504081725428308,0.004708343985570898,0.61
design_000267,design_000500,-0.0008037299402195181,-0.0007292410639676499,0.0018070193086665697,-0.004158632229306385,0.0026148859510564094,0.638
design_000267,design_000014,-0.0008121691836676034,-0.0009287749773524724,0.0020741603853398436,-0.004732550369545665,0.003224001547608445,0.668
design_000267,design_000325,-0.0010323166878312045,-0.0010427592763560104,0.0012699813791755882,-0.0035523266827516397,0.0011419032717522887,0.78
design_000267,design_000347,-0.0010491883776689425,-0.0010913419203588514,0.0014778481383526012,-0.004065985922122324,0.0015466334165627096,0.77
design_000267,design_000281,-0.001063652526945077,-0.0011626728529770948,0.0010520522089036356,-0.00319658830320325,0.0009339193555552805,0.868
design_000267,design_000085,-0.0011876493612465256,-0.0012067892900695305,0.0018388777048334054,-0.004600031506238269,0.00229943373658706,0.736
design_000267,design_000193,-0.0012349888856174858,-0.0013731748925231578,0.004808365329399109,-0.010800810439587393,0.00798486179658702,0.616
design_000267,design_000121,-0.0012678257492238542,-0.0013434271799287786,0.0036381798566824538,-0.008356898165422589,0.005568780749088136,0.636
design_000267,design_000241,-0.0013282329638043214,-0.0013977578180778738,0.003055291949247448,-0.007347943667818556,0.004476637002977961,0.682
design_000324,design_000150,-2.577125394757039e-05,4.3518998951112916e-05,0.0009672345327305503,-0.001774354154149493,0.002081768704010293,0.488
design_000324,design_000266,-0.00032782610121937644,-0.00032213719560061883,0.002783567731909381,-0.005802224838417131,0.004880272008948078,0.528
design_000324,design_000004,-0.00036804208500575836,-0.00032345992865170063,0.0008328507179808092,-0.001913468982429035,0.0013976765427127253,0.65
design_000324,design_000186,-0.0005142551479594875,-0.0005676619251106204,0.0024761030655958203,-0.005471496187437469,0.004162405454466421,0.57
design_000324,design_000138,-0.0005942926005329929,-0.0006786007227785789,0.0023163539839179824,-0.005390302175561922,0.003834141271097462,0.608
design_000324,design_000500,-0.0006685825162709297,-0.000544114503147768,0.0036738580334503405,-0.007552563497700923,0.006615033569594064,0.55
design_000324,design_000014,-0.000677021759719015,-0.0007436484165325905,0.004192705756545998,-0.008640753169037637,0.007337967792028388,0.574
design_000324,design_000325,-0.000897169263882616,-0.0008576327155361285,0.0032265575964465806,-0.0071965516793920485,0.005583800592773515,0.61
design_000324,design_000347,-0.0009140409537203541,-0.0009062153595389696,0.003044681549380449,-0.006798474694448198,0.00492445578061957,0.582
design_000324,design_000281,-0.0009285051029964886,-0.000977546292157213,0.0027030960586941974,-0.006320687662051691,0.004264160620021988,0.612
design_000324,design_000085,-0.0010525019372979371,-0.0010216627292496487,0.004376625770078416,-0.009345137928919455,0.007116154108559602,0.574
design_000324,design_000193,-0.0010998414616688974,-0.0011880483317032757,0.0028035739278387895,-0.006505788363838534,0.004266906680049094,0.672
design_000324,design_000121,-0.0011326783252752657,-0.0011583006191088967,0.0010539828657884663,-0.0032519097934448787,0.0008052403560080787,0.87
design_000324,design_000241,-0.001193085539855733,-0.0012126312572579919,0.0006932295983549591,-0.002611868211192868,0.00013741869310285784,0.962
design_000150,design_000266,-0.00030205484727180605,-0.0003656561945517317,0.003503677023986985,-0.007489473590019704,0.006325980709402241,0.528
design_000150,design_000004,-0.00034227083105818797,-0.0003669789276028136,0.001072480473651205,-0.0024321792073888258,0.0017359886122449012,0.646
design_000150,design_000186,-0.0004884838940119171,-0.0006111809240617334,0.0032622631770454443,-0.007430495380758322,0.005411863716131808,0.55
design_000150,design_000138,-0.0005685213465854225,-0.0007221197217296918,0.0031738019987579517,-0.007214190925518573,0.005231009572346121,0.592
design_000150,design_000500,-0.0006428112623233593,-0.0005876335020988809,0.003973300690379735,-0.008077610604455764,0.006663184112186725,0.55
design_000150,design_000014,-0.0006512505057714446,-0.0007871674154837034,0.004917072238392664,-0.010278310252630086,0.00867683965319855,0.568
design_000150,design_000325,-0.0008713980099350456,-0.0009011517144872414,0.0037488145467010846,-0.007947909254083433,0.006511648935248878,0.592
design_000150,design_000347,-0.0008882696997727837,-0.0009497343584900825,0.003763975835659436,-0.008304975246684575,0.0064790202754607465,0.576
design_000150,design_000281,-0.0009027338490489182,-0.001021065291108326,0.003466970168305512,-0.00812486077231773,0.005397446076445761,0.576
design_000150,design_000085,-0.0010267306833503667,-0.0010651817282007615,0.004967510624196423,-0.011014824748460564,0.008188464760638087,0.576
design_000150,design_000193,-0.001074070207721327,-0.0012315673306543887,0.003142310210800529,-0.007329521194113045,0.004871700270917625,0.66
design_000150,design_000121,-0.0011069070713276953,-0.0012018196180600099,0.0015016103517906485,-0.004032087439333319,0.0013999544895372587,0.784
design_000150,design_000241,-0.0011673142859081626,-0.0012561502562091046,0.001301115202038826,-0.0038745270856740486,0.0012227862728556467,0.842
design_000266,design_000004,-4.0215983786381915e-05,-1.3227330510818467e-06,0.0030687642163144996,-0.005716446680050192,0.005929751258541322,0.496
design_000266,design_000186,-0.00018642904674011102,-0.0002455247295100016,0.000760698427217854,-0.0018051075580790149,0.0012207432677123365,0.654
design_000266,design_000138,-0.0002664664993136164,-0.00035646352717796004,0.0023140680482894482,-0.0048730138651857996,0.004581563282830887,0.566
design_000266,design_000500,-0.00034075641505155324,-0.00022197730754714923,0.002155733169297258,-0.004335855657133114,0.003961436012670492,0.526
design_000266,design_000014,-0.00034919565849963856,-0.0004215112209319717,0.0017097929175083973,-0.0033131063815652713,0.002879086455626711,0.6
design_000266,design_000325,-0.0005693431626632396,-0.0005354955199355097,0.0017373189615253687,-0.003760644898350022,0.0029085973242630237,0.614
design_000266,design_000347,-0.0005862148525009776,-0.0005840781639383509,0.0008745335465250658,-0.0024272420508513757,0.0009815806105685212,0.75
design_000266,design_000281,-0.0006006790017771121,-0.0006554090965565943,0.0007692383529808948,-0.002048457414342873,0.0009371991171604381,0.808
design_000266,design_000085,-0.0007246758360785607,-0.0006995255336490298,0.0017895400494346249,-0.004066373629645164,0.0027529032405416765,0.656
design_000266,design_000193,-0.000772015360449521,-0.000865911136102657,0.0045890423065949575,-0.009869019795853893,0.0077352880035529694,0.58
design_000266,design_000121,-0.0008048522240558893,-0.000836163423508278,0.0033353671239914015,-0.007391778135735888,0.005683047554187418,0.592
design_000266,design_000241,-0.0008652594386363566,-0.0008904940616573731,0.0029327703467167975,-0.006682722454714066,0.004723040822284723,0.63
design_000004,design_000186,-0.0001462130629537291,-0.00024420199645891976,0.0027864179680179547,-0.005713061174499683,0.005293140768578168,0.534
design_000004,design_000138,-0.0002262505155272345,-0.0003551407941268782,0.002375985946027614,-0.005151229060243248,0.004268472880896865,0.564
design_000004,design_000500,-0.0003005404312651713,-0.00022065457449606734,0.003937443293849748,-0.00761403232230092,0.007378586094532793,0.52
design_000004,design_000014,-0.00030897967471325664,-0.0004201884878808898,0.004549639401623115,-0.009107103054082747,0.008105657186648971,0.546
design_000004,design_000325,-0.0005291271788768577,-0.0005341727868844279,0.003373153700153806,-0.007029495721947065,0.006044831206024625,0.568
design_000004,design_000347,-0.0005459988687145957,-0.000582755430887269,0.0032670899681448533,-0.007086591571950703,0.005572557191687338,0.584
design_000004,design_000281,-0.0005604630179907302,-0.0006540863635055125,0.0029584046720305805,-0.006573717113382163,0.005247613698566088,0.578
design_000004,design_000085,-0.0006844598522921788,-0.000698202800597948,0.00462519235709893,-0.009652214849845407,0.007976958067693963,0.554
design_000004,design_000193,-0.000731799376663139,-0.0008645884030515751,0.002489204996410501,-0.005940452626049978,0.003913103407395291,0.644
design_000004,design_000121,-0.0007646362402695074,-0.0008348406904571961,0.0010025133768436793,-0.0028922890932874894,0.0009440523484985718,0.798
design_000004,design_000241,-0.0008250434548499747,-0.0008891713286062912,0.0010263967168314347,-0.002896680178599629,0.0009728300312403211,0.806
design_000186,design_000138,-8.00374525735054e-05,-0.0001109387976679584,0.00196100237812734,-0.0040680977738786605,0.0037114898471331736,0.528
design_000186,design_000500,-0.00015432736831144222,2.354742196285247e-05,0.002481651806336294,-0.004682066015637384,0.004809079681996624,0.5
design_000186,design_000014,-0.00016276661175952754,-0.00017598649142197003,0.0020178579111038426,-0.0040181768123905975,0.0037809786922112613,0.536
design_000186,design_000325,-0.00038291411592312856,-0.00028997079042550805,0.0019410720722830422,-0.0035933330689140283,0.003511347342969092,0.566
design_000186,design_000347,-0.0003997858057608666,-0.00033855343442834915,0.0010785595855779006,-0.002458374701227635,0.001719966455445681,0.63
design_000186,design_000281,-0.0004142499550370011,-0.0004098843670465927,0.0006301323775983693,-0.0015797665776263541,0.0008917109717404512,0.732
design_000186,design_000085,-0.0005382467893384497,-0.00045400080413902824,0.002229596947369113,-0.004765712381784533,0.003865760454613927,0.562
design_000186,design_000193,-0.0005855863137094099,-0.0006203864065926552,0.004214036316330905,-0.00873636366119202,0.007346014051086982,0.552
design_000186,design_000121,-0.0006184231773157783,-0.0005906386939982764,0.0030341799046603563,-0.00668594361142275,0.0052062178842951215,0.592
design_000186,design_000241,-0.0006788303918962455,-0.0006449693321473715,0.0026281127041739563,-0.005776756411551182,0.004450523562692077,0.612
design_000138,design_000500,-7.428991573793682e-05,0.00013448621963081084,0.004143492046401012,-0.007329401709069539,0.008096580897504965,0.476
design_000138,design_000014,-8.272915918602214e-05,-6.504769375401162e-05,0.0033280809924813724,-0.006616828841426644,0.0064362779748008995,0.514
design_000138,design_000325,-0.00030287666334962316,-0.0001790319927575497,0.003134882167986053,-0.005766957105083634,0.006356254261500132,0.534
design_000138,design_000347,-0.0003197483531873612,-0.00022761463676039084,0.002210011820180461,-0.004796960674629139,0.004165789739449173,0.518
design_000138,design_000281,-0.0003342125024634957,-0.00029894556937863425,0.0021530693639848046,-0.0046484355208103855,0.003980212516947189,0.566
design_000138,design_000085,-0.0004582093367649443,-0.00034306200647106987,0.0038709150554644437,-0.008181103801807357,0.007134311131794329,0.524
design_000138,design_000193,-0.0005055488611359045,-0.0005094476089246969,0.002788429489312368,-0.005981621930478048,0.004764528228629663,0.566
design_000138,design_000121,-0.0005383857247422729,-0.000479699896330318,0.0021925011171688084,-0.004621707665825388,0.0038052581839843236,0.586
design_000138,design_000241,-0.0005987929393227402,-0.0005340305344794131,0.002320810842458748,-0.005160907416275831,0.0038657589396326564,0.57
design_000500,design_000014,-8.439243448085318e-06,-0.00019953391338482245,0.002771217672119876,-0.005578753161271313,0.005450669059942863,0.524
design_000500,design_000325,-0.00022858674761168634,-0.0003135182123883605,0.0021048579130165373,-0.00463299343612581,0.00405349120022614,0.546
design_000500,design_000347,-0.0002454584374494244,-0.00036210085639120157,0.00256652218145468,-0.005595305301148725,0.004414548743101886,0.538
design_000500,design_000281,-0.00025992258672555887,-0.00043343178900944515,0.0024484973901338046,-0.005135142276191435,0.0043183071873110004,0.572
design_000500,design_000085,-0.00038391942102700746,-0.0004775482261018807,0.0018966051442263286,-0.00389857335284762,0.0032679777251590353,0.6
design_000500,design_000193,-0.0004312589453979677,-0.0006439338285555078,0.0060004559900379995,-0.012171867902520514,0.010992624549855947,0.548
design_000500,design_000121,-0.00046409580900433605,-0.0006141861159611288,0.004484453384671315,-0.009212789569617953,0.007501702325687422,0.556
design_000500,design_000241,-0.0005245030235848033,-0.0006685167541102239,0.003920643862127249,-0.008388011563770116,0.006953050089045374,0.574
design_000014,design_000325,-0.00022014750416360102,-0.00011398429900353809,0.003009640494118717,-0.006062309540728829,0.005365277299959078,0.512
design_000014,design_000347,-0.00023701919400133907,-0.0001625669430063792,0.0015232007718661887,-0.003021156936394422,0.0026475491346932794,0.534
design_000014,design_000281,-0.00025148334327747355,-0.00023389787562462264,0.002180599540283566,-0.004633257259960373,0.003770219114894346,0.524
design_000014,design_000085,-0.00037548017757892214,-0.00027801431271705823,0.001508300917612097,-0.0032459090210039516,0.0028612926281752307,0.576
design_000014,design_000193,-0.0004228197019498824,-0.0004443999151706852,0.0059548163961559795,-0.012033068732576457,0.010690622398773705,0.516
design_000014,design_000121,-0.00045565656555625073,-0.0004146522025763063,0.004686439639237808,-0.009251449961530068,0.00892703428885598,0.522
design_000014,design_000241,-0.000516063780136718,-0.0004689828407254014,0.004425845764861682,-0.008993092494830993,0.008090029885316942,0.548
design_000325,design_000347,-1.6871689837738048e-05,-4.858264400284112e-05,0.002381764227099667,-0.004772349077915222,0.004282064903954785,0.486
design_000325,design_000281,-3.133583911387253e-05,-0.00011991357662108458,0.001509499424791611,-0.0032121894952263524,0.0024520458052487,0.514
design_000325,design_000085,-0.00015533267341532112,-0.00016403001371352013,0.0024125037441724076,-0.004902687407181467,0.004619591595484667,0.522
design_000325,design_000193,-0.00020267219778628137,-0.00033041561616714717,0.004745532535404188,-0.009448627097768421,0.008306427934242565,0.528
design_000325,design_000121,-0.0002355090613926497,-0.00030066790357276827,0.0038604445566859467,-0.007841184723237322,0.007112918795325025,0.516
design_000325,design_000241,-0.000295916275973117,-0.00035499854172186336,0.003137870300941619,-0.006513584233958364,0.005764503119540096,0.538
design_000347,design_000281,-1.4464149276134479e-05,-7.133093261824347e-05,0.0013234881721202465,-0.002614568906286719,0.0025175393271623923,0.52
design_000347,design_000085,-0.00013846098357758307,-0.000115447369710679,0.0019028579301599423,-0.0035494620575563236,0.0036335106704783846,0.516
design_000347,design_000193,-0.00018580050794854332,-0.000281832972164306,0.004709046413236163,-0.009658409124850963,0.008706909984451712,0.526
design_000347,design_000121,-0.00021863737155491166,-0.0002520852595699272,0.003446914647012368,-0.00685520451689359,0.0066679084388771535,0.544
design_000347,design_000241,-0.00027904458613537894,-0.00030641589771902215,0.003273450387748093,-0.006482110877330528,0.0059623735897436836,0.538
design_000281,design_000085,-0.0001239968343014486,-4.411643709243554e-05,0.002135712388165261,-0.0043124458863065245,0.004029066210496468,0.5
design_000281,design_000193,-0.00017133635867240884,-0.0002105020395460626,0.004266524789647296,-0.008554133322203351,0.007712697535628158,0.52
design_000281,design_000121,-0.00020417322227877718,-0.0001807543269516837,0.0032394353884050583,-0.006630768509937581,0.005987388718265208,0.542
design_000281,design_000241,-0.00026458043685924446,-0.00023508496510077871,0.0027358189438522963,-0.0054624680727181065,0.005283695903380346,0.56
design_000085,design_000193,-4.7339524370960256e-05,-0.00016638560245362704,0.006268798070052627,-0.012407825852897477,0.011656683596485083,0.518
design_000085,design_000121,-8.01763879773286e-05,-0.00013663788985924814,0.004990860609656241,-0.009717286489096743,0.009512764330770734,0.52
design_000085,design_000241,-0.00014058360255779587,-0.00019096852800834318,0.004581044763836368,-0.008844898257072643,0.008585661765059923,0.538
design_000193,design_000121,-3.283686360636834e-05,2.9747712594378875e-05,0.002112928333247362,-0.0042155294144848796,0.004307244371359088,0.502
design_000193,design_000241,-9.324407818683562e-05,-2.4582925554716168e-05,0.0024547907001534765,-0.004852240440859762,0.004646537097975994,0.522
design_000121,design_000241,-6.040721458046728e-05,-5.4330638149095026e-05,0.001125618528714872,-0.002241738743039611,0.002160376037258423,0.53
