design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
8,design_000008,2.5,10,True,0.08315969476262522
8,design_000008,5.0,20,True,0.11902524357766375
8,design_000008,7.5,30,True,0.0890655339163656
8,design_000008,10.0,40,True,0.06895008497914953
8,design_000008,12.5,50,True,0.057847618552063766
8,design_000008,15.0,60,True,0.039332991014623155
8,design_000008,17.5,70,True,0.022931552257050795
8,design_000008,20.0,80,True,0.01191535836502582
8,design_000008,22.5,90,True,0.008825091783449831
8,design_000008,25.0,100,True,0.009286547374198467
8,design_000008,27.5,110,True,0.010750393745173045
8,design_000008,30.0,120,True,0.008500599417266146
8,design_000008,32.5,130,True,0.011230436178100604
8,design_000008,35.0,140,True,0.013993699962365836
8,design_000008,37.5,150,True,0.014234664040686995
8,design_000008,40.0,160,True,0.014219705237602817
8,design_000008,42.5,170,True,0.010576174323903051
8,design_000008,45.0,180,True,0.010852243023879344
9,design_000009,0.0,0,True,0.0019705985814421866
9,design_000009,2.5,10,True,0.06272084310388483
9,design_000009,5.0,20,True,0.07064593181808565
9,design_000009,7.5,30,True,0.08062139594038811
9,design_000009,10.0,40,True,0.08677404071730639
9,design_000009,12.5,50,True,0.08365580424750968
9,design_000009,15.0,60,True,0.07847308115347879
9,design_000009,17.5,70,True,0.06373511861052888
9,design_000009,20.0,80,True,0.04368081604638084
9,design_000009,22.5,90,True,0.028945427698767387
9,design_000009,25.0,100,True,0.021680511988419974
9,design_000009,27.5,110,True,0.015514262429916905
9,design_000009,30.0,120,True,0.009841561294248125
9,design_000009,32.5,130,True,0.012550368969972516
9,design_000009,35.0,140,True,0.014977305924087313
9,design_000009,37.5,150,True,0.012092741216862862
9,design_000009,40.0,160,True,0.0147685037444894
9,design_000009,42.5,170,True,0.012648200219384849
9,design_000009,45.0,180,True,0.015200558448236645
10,design_000010,0.0,0,True,0.002342654457112559
10,design_000010,2.5,10,True,0.012843005978329838
10,design_000010,5.0,20,True,0.035522576985237184
10,design_000010,7.5,30,True,0.0530052600266603
10,design_000010,10.0,40,True,0.06210642314394981
10,design_000010,12.5,50,True,0.05388705049640162
10,design_000010,15.0,60,True,0.04552051042897029
10,design_000010,17.5,70,True,0.039840282161439665
10,design_000010,20.0,80,True,0.028736392343833426
10,design_000010,22.5,90,True,0.02356723726909997
10,design_000010,25.0,100,True,0.015756945905139264
10,design_000010,27.5,110,True,0.008916690250433509
10,design_000010,30.0,120,True,0.003913928939790192
10,design_000010,32.5,130,True,0.005343117643685349
10,design_000010,35.0,140,True,0.007088672068982459
10,design_000010,37.5,150,True,0.007589375674532614
10,design_000010,40.0,160,True,0.0079469850956775
10,design_000010,42.5,170,True,0.006983906661813383
10,design_000010,45.0,180,True,0.009581920778727066
11,design_000011,0.0,0,True,0.0025088947503680214
11,design_000011,2.5,10,True,0.03858143382799189
11,design_000011,5.0,20,True,0.06527762177769972
11,design_000011,7.5,30,True,0.03667648792127433
11,design_000011,10.0,40,True,0.02588978312005743
11,design_000011,12.5,50,True,0.02198380028989398
11,design_000011,15.0,60,True,0.020063766765284662
11,design_000011,17.5,70,True,0.01667625463592808
11,design_000011,20.0,80,True,0.006874538578469178
11,design_000011,22.5,90,True,0.007894191507385035
11,design_000011,25.0,100,True,0.005690267062474667
11,design_000011,27.5,110,True,0.005608747371013843
11,design_000011,30.0,120,True,0.0024895279072186215
11,design_000011,32.5,130,True,0.00484614664990261
11,design_000011,35.0,140,True,0.008025928244433381
11,design_000011,37.5,150,True,0.008812820490026227
11,design_000011,40.0,160,True,0.010851148872897636
11,design_000011,42.5,170,True,0.011605252620180865
11,design_000011,45.0,180,True,0.011377111418769917
12,design_000012,0.0,0,True,0.002286971751507327
12,design_000012,2.5,10,True,0.0012556097685444785
12,design_000012,5.0,20,True,0.009412856041194479
12,design_000012,7.5,30,True,0.014721387730584401
12,design_000012,10.0,40,True,0.01338828937643334
12,design_000012,12.5,50,True,0.016424297737570703
12,design_000012,15.0,60,True,0.015345982274848903
12,design_000012,17.5,70,True,0.008344217036602557
12,design_000012,20.0,80,True,0.009710580975956772
12,design_000012,22.5,90,True,0.01371986824426261
12,design_000012,25.0,100,True,0.013824363022704381
12,design_000012,27.5,110,True,0.01337664558055627
12,design_000012,30.0,120,True,0.008027983213762668
12,design_000012,32.5,130,True,0.007940529695833512
12,design_000012,35.0,140,True,0.008814512813362254
12,design_000012,37.5,150,True,0.008932246908186905
12,design_000012,40.0,160,True,0.008100831040552186
12,design_000012,42.5,170,True,0.008733653163965217
12,design_000012,45.0,180,True,0.00932075140359312
13,design_000013,0.0,0,True,0.002064452872218005
13,design_000013,2.5,10,True,0.015630947565650186
13,design_000013,5.0,20,True,0.004372116078705481
13,design_000013,7.5,30,True,0.014500850528010856
13,design_000013,10.0,40,True,0.027738339000694202
13,design_000013,12.5,50,True,0.026672055171110143
13,design_000013,15.0,60,True,0.024954548233352608
13,design_000013,17.5,70,True,0.014247801759305302
13,design_000013,20.0,80,True,0.005860853898510071
13,design_000013,22.5,90,True,0.0038139716388771575
13,design_000013,25.0,100,True,0.0036249384978664385
13,design_000013,27.5,110,True,0.004493611803464239
13,design_000013,30.0,120,True,0.0030701210594289837
13,design_000013,32.5,130,True,0.004212014343454488
13,design_000013,35.0,140,True,0.00598003007342254
13,design_000013,37.5,150,True,0.005640670159441856
13,design_000013,40.0,160,True,0.006675250101967567
13,design_000013,42.5,170,True,0.0069142335755003215
13,design_000013,45.0,180,True,0.007939531457105069
14,design_000014,0.0,0,True,0.002009280840624822
14,design_000014,2.5,10,True,0.004164815587641907
14,design_000014,5.0,20,True,0.015643924922747604
14,design_000014,7.5,30,True,0.021610520552602833
14,design_000014,10.0,40,True,0.006965998082991693
14,design_000014,12.5,50,True,0.01117209213944664
14,design_000014,15.0,60,True,0.01226614595240424
14,design_000014,17.5,70,True,0.007469675024909578
14,design_000014,20.0,80,True,0.005900097279168113
14,design_000014,22.5,90,True,0.008139499651479127
14,design_000014,25.0,100,True,0.007466492343843059
14,design_000014,27.5,110,True,0.005800117708934922
14,design_000014,30.0,120,True,0.003953628708672707
14,design_000014,32.5,130,True,0.002474698899205729
14,design_000014,35.0,140,True,0.002222675710339562
14,design_000014,37.5,150,True,0.0027600563144846496
14,design_000014,40.0,160,True,0.005236867307883955
14,design_000014,42.5,170,True,0.005728635853471277
14,design_000014,45.0,180,True,0.006391256609335947
15,design_000015,0.0,0,True,0.002204669610145737
15,design_000015,2.5,10,True,0.04951248104900541
15,design_000015,5.0,20,True,0.06932288855379623
15,design_000015,7.5,30,True,0.016174040956806808
15,design_000015,10.0,40,True,0.022660457655594983
15,design_000015,12.5,50,True,0.03107657014869935
15,design_000015,15.0,60,True,0.03834583562661653
15,design_000015,17.5,70,True,0.0375720181796953
15,design_000015,20.0,80,True,0.03058688490035802
15,design_000015,22.5,90,True,0.02576965600698291
15,design_000015,25.0,100,True,0.018273697307475308
15,design_000015,27.5,110,True,0.01315845445651738
15,design_000015,30.0,120,True,0.0084924622545956
15,design_000015,32.5,130,True,0.00843142432531949
15,design_000015,35.0,140,True,0.008005860517142322
15,design_000015,37.5,150,True,0.007904094764362992
15,design_000015,40.0,160,True,0.008509015095382214
15,design_000015,42.5,170,True,0.008094132888984942
15,design_000015,45.0,180,True,0.009427330704282078
16,design_000016,0.0,0,True,0.0020427495134313876
16,design_000016,2.5,10,True,0.04772899367582975
16,design_000016,5.0,20,True,0.06804475874850885
16,design_000016,7.5,30,True,0.06449489552876271
16,design_000016,10.0,40,True,0.06801209211862667
16,design_000016,12.5,50,True,0.05884738560595886
16,design_000016,15.0,60,True,0.05852384720188723
16,design_000016,17.5,70,True,0.04781178877472519
16,design_000016,20.0,80,True,0.03787284613916841
16,design_000016,22.5,90,True,0.034509650350135194
16,design_000016,25.0,100,True,0.027805194159309
16,design_000016,27.5,110,True,0.018369871809955148
16,design_000016,30.0,120,True,0.011105267257049651
16,design_000016,32.5,130,True,0.01107514707046522
16,design_000016,35.0,140,True,0.009598953904814151
16,design_000016,37.5,150,True,0.009306953810781508
16,design_000016,40.0,160,True,0.012147984230367538
16,design_000016,42.5,170,True,0.010882795620825086
16,design_000016,45.0,180,True,0.012375368851110262
17,design_000017,0.0,0,True,0.0023977286507303325
17,design_000017,2.5,10,True,0.009387059330349867
17,design_000017,5.0,20,True,0.05926094199228489
17,design_000017,7.5,30,True,0.10719463288415698
17,design_000017,10.0,40,True,0.03265274127660559
17,design_000017,12.5,50,True,0.00815789389755381
17,design_000017,15.0,60,True,0.011802064212343182
17,design_000017,17.5,70,True,0.01117106582055442
17,design_000017,20.0,80,True,0.00820537147505466
17,design_000017,22.5,90,True,0.010589986284054134
17,design_000017,25.0,100,True,0.009065909058668635
17,design_000017,27.5,110,True,0.006236937761224376
17,design_000017,30.0,120,True,0.003309946527984961
17,design_000017,32.5,130,True,0.0010458421652457836
17,design_000017,35.0,140,True,0.002300415132022093
17,design_000017,37.5,150,True,0.0037894607327396256
17,design_000017,40.0,160,True,0.007586813380198109
17,design_000017,42.5,170,True,0.008148300546428101
17,design_000017,45.0,180,True,0.010299919345683693
18,design_000018,0.0,0,True,0.0020378964403134367
18,design_000018,2.5,10,True,0.020490439190911244
18,design_000018,5.0,20,True,0.038825706008042006
18,design_000018,7.5,30,True,0.04379408601631292
18,design_000018,10.0,40,True,0.03621085348777317
18,design_000018,12.5,50,True,0.018315851721008948
18,design_000018,15.0,60,True,0.013186469535075166
18,design_000018,17.5,70,True,0.006903558298476205
18,design_000018,20.0,80,True,0.00320218902497174
18,design_000018,22.5,90,True,0.004792301883286013
18,design_000018,25.0,100,True,0.003971661824593589
18,design_000018,27.5,110,True,0.0038197669161639746
18,design_000018,30.0,120,True,0.002703078776632095
18,design_000018,32.5,130,True,0.00263557391086164
18,design_000018,35.0,140,True,0.0036192026004827783
18,design_000018,37.5,150,True,0.004606395077370122
18,design_000018,40.0,160,True,0.007750336580649789
18,design_000018,42.5,170,True,0.006975539975305433
18,design_000018,45.0,180,True,0.008213309998350436
19,design_000019,0.0,0,True,0.00222515948854678
19,design_000019,2.5,10,True,0.08963452520641421
19,design_000019,5.0,20,True,0.02357594832046169
19,design_000019,7.5,30,True,0.023176822755440692
19,design_000019,10.0,40,True,0.03316130058796446
19,design_000019,12.5,50,True,0.03562780049892652
19,design_000019,15.0,60,True,0.037732725090547495
19,design_000019,17.5,70,True,0.031172265746859128
19,design_000019,20.0,80,True,0.025878563940513164
19,design_000019,22.5,90,True,0.02638651363041846
19,design_000019,25.0,100,True,0.0228343176796847
19,design_000019,27.5,110,True,0.016007569035296237
19,design_000019,30.0,120,True,0.009349248491948774
19,design_000019,32.5,130,True,0.008734439853659202
19,design_000019,35.0,140,True,0.00905074532918549
19,design_000019,37.5,150,True,0.007639666528342921
19,design_000019,40.0,160,True,0.01127946923803641
19,design_000019,42.5,170,True,0.010363906553376996
19,design_000019,45.0,180,True,0.011465938930813983
20,design_000020,0.0,0,True,0.002370547817583841
20,design_000020,2.5,10,True,0.034068624878127264
20,design_000020,5.0,20,True,0.02189607961959186
20,design_000020,7.5,30,True,0.025777949478276663
20,design_000020,10.0,40,True,0.028473351865296835
20,design_000020,12.5,50,True,0.023334351971184147
20,design_000020,15.0,60,True,0.01741650203201616
20,design_000020,17.5,70,True,0.00899369337917893
20,design_000020,20.0,80,True,0.007765415167425934
20,design_000020,22.5,90,True,0.007306475285870603
20,design_000020,25.0,100,True,0.006209428456591372
20,design_000020,27.5,110,True,0.006205686113550999
20,design_000020,30.0,120,True,0.004321951860244417
20,design_000020,32.5,130,True,0.007103663100818363
20,design_000020,35.0,140,True,0.008370273984153947
20,design_000020,37.5,150,True,0.007655135573460838
20,design_000020,40.0,160,True,0.00972048705145561
20,design_000020,42.5,170,True,0.009595078725538917
20,design_000020,45.0,180,True,0.010801993164405811
21,design_000021,0.0,0,True,0.0021083141320295605
21,design_000021,2.5,10,True,0.006992277238823554
21,design_000021,5.0,20,True,0.017624845125089803
21,design_000021,7.5,30,True,0.042434850733027746
21,design_000021,10.0,40,True,0.07772428402914477
21,design_000021,12.5,50,True,0.09067117173572536
21,design_000021,15.0,60,True,0.08520118374783828
21,design_000021,17.5,70,True,0.060047079716916335
21,design_000021,20.0,80,True,0.04240665329481012
21,design_000021,22.5,90,True,0.030708733057145197
21,design_000021,25.0,100,True,0.02207874544134396
21,design_000021,27.5,110,True,0.017122208731220112
21,design_000021,30.0,120,True,0.01006126026313394
21,design_000021,32.5,130,True,0.011204091048504242
21,design_000021,35.0,140,True,0.010840316457018467
21,design_000021,37.5,150,True,0.010789237233083587
21,design_000021,40.0,160,True,0.011737835644312564
21,design_000021,42.5,170,True,0.010897816559636314
21,design_000021,45.0,180,True,0.011676764833076368
22,design_000022,0.0,0,True,0.0020689533182350027
22,design_000022,2.5,10,True,0.010147747384854515
22,design_000022,5.0,20,True,0.004557616158684877
22,design_000022,7.5,30,True,0.006308955838192331
22,design_000022,10.0,40,True,0.018196601756919534
22,design_000022,12.5,50,True,0.02700798583192389
22,design_000022,15.0,60,True,0.03468468667272477
22,design_000022,17.5,70,True,0.039327291035471605
22,design_000022,20.0,80,True,0.036441815565426944
22,design_000022,22.5,90,True,0.03514368982902523
22,design_000022,25.0,100,True,0.023194444147620747
22,design_000022,27.5,110,True,0.010510709284624673
22,design_000022,30.0,120,True,0.0031836548999697794
22,design_000022,32.5,130,True,0.0014358673081618558
22,design_000022,35.0,140,True,0.0021757807418390325
22,design_000022,37.5,150,True,0.0026219782854686492
22,design_000022,40.0,160,True,0.0038617390597745016
22,design_000022,42.5,170,True,0.00455816668045711
22,design_000022,45.0,180,True,0.006479262967750504
23,design_000023,0.0,0,True,0.0021271959403372028
23,design_000023,2.5,10,True,0.04182494264002473
23,design_000023,5.0,20,True,0.01050291021134283
23,design_000023,7.5,30,True,0.013497732840908471
23,design_000023,10.0,40,True,0.025516301420457382
23,design_000023,12.5,50,True,0.036898825877285046
23,design_000023,15.0,60,True,0.03714663082973614
23,design_000023,17.5,70,True,0.024262346175965566
23,design_000023,20.0,80,True,0.01378733845031653
23,design_000023,22.5,90,True,0.012597580668578117
23,design_000023,25.0,100,True,0.009359442894852202
23,design_000023,27.5,110,True,0.004933106216904605
23,design_000023,30.0,120,True,0.002597079044927326
23,design_000023,32.5,130,True,0.0017499826320315193
23,design_000023,35.0,140,True,0.0031130925262669884
23,design_000023,37.5,150,True,0.004235989530179452
23,design_000023,40.0,160,True,0.006684644084901935
23,design_000023,42.5,170,True,0.008700505016792787
23,design_000023,45.0,180,True,0.01094591347229656
24,design_000024,0.0,0,True,0.002215395166195084
24,design_000024,2.5,10,True,0.007035235545630524
24,design_000024,5.0,20,True,0.022028367300323905
24,design_000024,7.5,30,True,0.02276615086818217
24,design_000024,10.0,40,True,0.022359503060975294
24,design_000024,12.5,50,True,0.02940155255388354
24,design_000024,15.0,60,True,0.0288524838480574
24,design_000024,17.5,70,True,0.02294816731048029
24,design_000024,20.0,80,True,0.016664744109164357
24,design_000024,22.5,90,True,0.01569975505891127
24,design_000024,25.0,100,True,0.010303447266503618
24,design_000024,27.5,110,True,0.006701244629805912
24,design_000024,30.0,120,True,0.004227644812687127
24,design_000024,32.5,130,True,0.0014604718888768275
24,design_000024,35.0,140,True,0.0012691366273700684
24,design_000024,37.5,150,True,0.0014988775420231928
24,design_000024,40.0,160,True,0.003345182739688531
24,design_000024,42.5,170,True,0.0034117627198056322
24,design_000024,45.0,180,True,0.0058925781510090775
25,design_000025,0.0,0,True,0.002315713357080142
25,design_000025,2.5,10,True,0.005807770162215488
25,design_000025,5.0,20,True,0.012919178304294746
25,design_000025,7.5,30,True,0.0227173569449551
25,design_000025,10.0,40,True,0.027244172946865926
25,design_000025,12.5,50,True,0.03206108972880268
25,design_000025,15.0,60,True,0.02787539137325838
25,design_000025,17.5,70,True,0.019465972961292006
25,design_000025,20.0,80,True,0.011785940641156744
25,design_000025,22.5,90,True,0.010089190047383425
25,design_000025,25.0,100,True,0.007094044464504703
25,design_000025,27.5,110,True,0.00415922026704165
25,design_000025,30.0,120,True,0.0020607946623893607
25,design_000025,32.5,130,True,0.0027177990207745517
25,design_000025,35.0,140,True,0.004642103904654719
25,design_000025,37.5,150,True,0.005452682156906661
25,design_000025,40.0,160,True,0.00734586174751864
25,design_000025,42.5,170,True,0.008986292093342568
25,design_000025,45.0,180,True,0.010656455517803292
26,design_000026,0.0,0,True,0.002059955640043286
26,design_000026,2.5,10,True,0.0011607359188480983
26,design_000026,5.0,20,True,0.006210912988120638
26,design_000026,7.5,30,True,0.012600630068389379
26,design_000026,10.0,40,True,0.02163635898418627
26,design_000026,12.5,50,True,0.029338872795379556
26,design_000026,15.0,60,True,0.029321584227886423
26,design_000026,17.5,70,True,0.02925975501275365
26,design_000026,20.0,80,True,0.030051244808358114
26,design_000026,22.5,90,True,0.03377314290727357
26,design_000026,25.0,100,True,0.027614482473626606
26,design_000026,27.5,110,True,0.018272848497079962
26,design_000026,30.0,120,True,0.007416342794868714
26,design_000026,32.5,130,True,0.007750991502247062
26,design_000026,35.0,140,True,0.011026006437982286
26,design_000026,37.5,150,True,0.01113375746373663
26,design_000026,40.0,160,True,0.010115302596523556
26,design_000026,42.5,170,True,0.011312051362729824
26,design_000026,45.0,180,True,0.012948057403002852
27,design_000027,0.0,0,True,0.0022404362431553844
27,design_000027,2.5,10,True,0.004745066292851359
27,design_000027,5.0,20,True,0.011846647110956345
27,design_000027,7.5,30,True,0.02821406771953482
27,design_000027,10.0,40,True,0.049524846982964624
27,design_000027,12.5,50,True,0.060782609424060705
27,design_000027,15.0,60,True,0.06818033219886405
27,design_000027,17.5,70,True,0.05721632135485734
27,design_000027,20.0,80,True,0.04051542445808998
27,design_000027,22.5,90,True,0.02919182048961834
27,design_000027,25.0,100,True,0.019375251159523793
27,design_000027,27.5,110,True,0.013529375463820423
27,design_000027,30.0,120,True,0.007585240780132296
27,design_000027,32.5,130,True,0.008833327992923298
27,design_000027,35.0,140,True,0.009141382692737933
27,design_000027,37.5,150,True,0.00818983946730775
27,design_000027,40.0,160,True,0.010043470961846952
27,design_000027,42.5,170,True,0.010535374303927302
27,design_000027,45.0,180,True,0.011161137178697888
28,design_000028,0.0,0,True,0.001749089367450577
28,design_000028,2.5,10,True,0.042229472670039375
28,design_000028,5.0,20,True,0.013941751689041701
28,design_000028,7.5,30,True,0.009523706608069242
28,design_000028,10.0,40,True,0.019213556824973083
28,design_000028,12.5,50,True,0.020369771893952594
28,design_000028,15.0,60,True,0.021379215063113983
28,design_000028,17.5,70,True,0.017019107008573918
28,design_000028,20.0,80,True,0.01152630416566005
28,design_000028,22.5,90,True,0.008957536806161553
28,design_000028,25.0,100,True,0.004813841439642914
28,design_000028,27.5,110,True,0.00255138904892559
28,design_000028,30.0,120,True,0.0018250594657297414
28,design_000028,32.5,130,True,0.0015464826827659027
28,design_000028,35.0,140,True,0.0028015527758917867
28,design_000028,37.5,150,True,0.003922169943838244
28,design_000028,40.0,160,True,0.004851870720976288
28,design_000028,42.5,170,True,0.00578288367887185
28,design_000028,45.0,180,True,0.0076467480004066
29,design_000029,0.0,0,True,0.0021836679506981567
29,design_000029,2.5,10,True,0.030356274965803818
29,design_000029,5.0,20,True,0.022935602560558495
29,design_000029,7.5,30,True,0.013482999046557451
29,design_000029,10.0,40,True,0.020772377468293714
29,design_000029,12.5,50,True,0.02608794522128898
29,design_000029,15.0,60,True,0.023340813449824117
29,design_000029,17.5,70,True,0.02045453119565424
29,design_000029,20.0,80,True,0.015201319202576936
29,design_000029,22.5,90,True,0.015010270187875593
29,design_000029,25.0,100,True,0.009915280089979099
29,design_000029,27.5,110,True,0.003913324359146455
29,design_000029,30.0,120,True,0.00037818682427580394
29,design_000029,32.5,130,True,0.00045877832327514745
29,design_000029,35.0,140,True,0.001992940454147946
29,design_000029,37.5,150,True,0.003732198237651902
29,design_000029,40.0,160,True,0.004962677662321729
29,design_000029,42.5,170,True,0.0038132568332055142
29,design_000029,45.0,180,True,0.005594822315639701
30,design_000030,0.0,0,True,0.0020371400650263365
30,design_000030,2.5,10,True,0.024280547839571155
30,design_000030,5.0,20,True,0.07804973562883968
30,design_000030,7.5,30,True,0.08468652777376964
30,design_000030,10.0,40,True,0.04247998855210368
30,design_000030,12.5,50,True,0.028928050689971174
30,design_000030,15.0,60,True,0.02683047978752491
30,design_000030,17.5,70,True,0.019958363914529275
