replicate,spearman_rank_correlation,top20_overlap,bootstrap_best_design_id,primary_best_rank_in_bootstrap
93,0.9675757244137742,10,design_000325,6
94,0.9901174525926688,14,design_000216,1
95,0.9646191141380849,12,design_000150,4
96,0.7704132977992928,6,design_000069,57
97,0.9957788127567777,17,design_000240,2
98,0.6430530342694637,4,design_000012,127
99,0.9528063523534864,9,design_000164,9
100,0.96253163230565,8,design_000500,4
101,0.9719462218617321,10,design_000014,2
102,0.9698715252743731,11,design_000216,1
103,0.9869873027317151,13,design_000216,1
104,0.9680644247605316,8,design_000031,2
105,0.9704473977466497,9,design_000500,4
106,0.5768547903720488,1,design_000069,86
107,0.9738185897105778,11,design_000235,6
108,0.9685161998889918,8,design_000031,2
109,0.9832270995697004,15,design_000235,9
110,0.9876771695219786,15,design_000235,2
111,0.9075564195877822,9,design_000193,47
112,0.9653294552019318,11,design_000216,1
113,0.9887676704603975,14,design_000216,1
114,0.9553625072956364,8,design_000340,4
115,0.8941455021686636,8,design_000205,34
116,0.9853802957736809,15,design_000240,2
117,0.2165111515947403,0,design_000132,233
118,0.9841143776965245,13,design_000216,1
119,0.9415890432416658,6,design_000031,8
120,0.6853387571382794,6,design_000292,82
121,0.7343975306416726,1,design_000169,137
122,0.9861736962268685,13,design_000500,2
123,0.9700342465753424,11,design_000085,17
124,0.9926613587335918,15,design_000240,5
125,0.8075484444558886,5,design_000193,82
126,0.9684404718989256,8,design_000218,26
127,0.9674461732241563,10,design_000216,1
128,0.9508260698836132,9,design_000031,12
129,0.3039751919753722,1,design_000026,244
130,0.9711842927810393,12,design_000235,3
131,0.9482733124191757,7,design_000318,8
132,0.9488758282693034,9,design_000138,32
133,0.9685483865199528,9,design_000218,22
134,0.9598098056213593,10,design_000014,4
135,0.9804370551092343,12,design_000216,1
136,0.9830871771323285,12,design_000138,4
137,0.900554039207608,10,design_000004,17
138,0.5349707745390875,1,design_000132,213
139,0.9952914535196439,13,design_000216,1
140,0.8719848279374235,6,design_000169,35
141,0.9814638980441973,11,design_000267,8
142,0.9900573708815418,13,design_000216,1
143,0.8235908871779907,7,design_000132,41
144,0.994855056448198,14,design_000216,1
145,0.9672014654215446,11,design_000216,1
146,0.9849658034927501,13,design_000500,3
147,0.8769371881473089,9,design_000150,18
148,0.8952254530447121,8,design_000150,8
149,0.9688504044071364,11,design_000240,2
150,0.9690013239434201,11,design_000138,12
151,0.9715184078918757,10,design_000318,2
152,0.9638388565592062,14,design_000224,19
153,0.9873505646250328,13,design_000325,9
154,0.9772541549364279,12,design_000235,3
155,0.9655479666632334,11,design_000500,4
156,0.9545526558977353,10,design_000193,22
157,0.820945771964157,5,design_000193,103
158,0.9420357221535575,9,design_000150,4
159,0.9382443158409723,10,design_000138,26
160,0.9847777799235532,16,design_000235,3
161,0.9824189469106555,16,design_000205,6
162,0.9690460275975327,10,design_000216,1
163,0.9652883278401483,10,design_000340,3
164,0.9114474256417299,9,design_000193,18
165,0.9297170044117141,10,design_000193,38
166,0.9741434064613588,10,design_000325,13
167,0.9865296267209119,14,design_000216,1
168,0.9851861925075245,13,design_000150,3
169,0.991478231823852,14,design_000325,6
170,0.898310631029629,7,design_000193,47
171,0.9871645974239251,13,design_000216,1
172,0.6064010447065151,3,design_000026,145
173,0.9866859106956889,13,design_000216,1
174,0.9682245532495624,12,design_000150,5
175,0.9596396635138075,9,design_000318,6
176,0.9906014143520904,18,design_000278,6
177,0.9843671321568762,14,design_000216,1
178,0.9284647656527163,7,design_000193,42
179,0.48498797650518993,1,design_000132,223
180,0.9831006776358704,15,design_000267,12
181,0.9510368029090992,9,design_000055,12
182,0.9591599933051806,8,design_000055,21
183,0.7415819443013927,3,design_000012,101
184,0.9703998330586739,12,design_000278,16
185,0.9831156086563441,15,design_000235,9
186,0.9650471963298657,10,design_000216,1
187,0.9502081759764709,12,design_000193,15
188,0.966840975154782,9,design_000031,4
189,0.40425764754351634,0,design_000132,203
190,0.9802230140133439,16,design_000150,4
191,0.9758418770957075,11,design_000014,2
192,0.9863491133656058,11,design_000500,2
193,0.6126808352216156,1,design_000193,148
194,0.9887216256966617,14,design_000325,4
195,0.45941587702132036,1,design_000111,261
196,0.8518239269692497,7,design_000150,23
197,0.9189146346173654,9,design_000193,27
198,0.9821569834975566,10,design_000325,12
199,0.9644877748023026,9,design_000318,4
200,0.9542565388928944,15,design_000150,8
201,0.9662820900710681,10,design_000085,2
202,0.9004597144974309,8,design_000150,18
203,0.974828802886211,9,design_000325,14
204,0.9621445880683442,12,design_000150,4
205,0.9266643706869915,9,design_000205,13
206,0.9821767425126743,14,design_000235,3
207,0.9956871702658472,16,design_000216,1
208,0.9907395486432978,14,design_000216,1
209,0.7492882284192215,7,design_000150,36
210,0.9601812035797255,8,design_000318,3
211,0.7264868614172417,2,design_000132,112
212,0.5803629543321774,1,design_000132,142
213,0.9534484756411578,9,design_000014,10
214,0.8117530019397808,8,design_000240,31
215,0.9256575549890709,7,design_000138,44
216,0.9811260278264153,11,design_000267,2
217,0.9644402101143268,11,design_000014,5
218,0.18477620635492842,0,design_000054,261
219,0.9213051178173746,7,design_000150,4
220,0.9858779368512606,15,design_000150,4
221,0.7517575688650852,4,design_000132,78
222,0.9804058519586637,14,design_000235,2
223,0.9502127357491903,7,design_000216,1
224,0.9626341824881839,9,design_000235,6
225,0.9971146473489659,20,design_000216,1
226,0.9734256445909293,10,design_000218,11
227,0.7161612113903479,2,design_000132,125
228,0.8322813669447592,7,design_000193,48
229,0.897444095398313,10,design_000150,21
230,0.9675986126846798,11,design_000240,4
231,0.9647909549844932,9,design_000031,4
232,0.9947398104278962,17,design_000216,1
233,0.9744904856318879,13,design_000150,3
234,0.9871956217598793,15,design_000267,3
235,0.9725559797038259,12,design_000216,1
236,0.9871680843089459,14,design_000240,2
237,0.9328836324544237,6,design_000318,4
238,0.4429295270138817,1,design_000132,147
239,0.9645212131355786,12,design_000235,3
240,0.9586563619379498,8,design_000318,4
241,0.4533982287339353,1,design_000012,151
242,0.9856901815039883,12,design_000138,6
243,0.98175992564173,13,design_000500,2
244,0.9866615919078519,16,design_000240,2
245,0.9666452625570775,9,design_000218,29
246,0.9904281429887504,12,design_000267,4
247,0.989077198561472,14,design_000267,2
248,0.8592391902988065,9,design_000240,17
249,0.9835820465833532,14,design_000216,1
250,0.9880945228367722,15,design_000347,6
251,0.9760983866630044,13,design_000138,17
252,0.9931393302033623,15,design_000216,1
253,0.9641307714205604,9,design_000014,9
254,0.890657186630961,10,design_000240,20
255,0.9358149404618852,6,design_000340,7
256,0.9426037267827103,10,design_000235,11
257,0.6982198468488573,5,design_000150,46
258,0.9098240571462904,9,design_000235,12
259,0.9578086912486697,9,design_000500,6
260,0.9712781704546755,10,design_000216,1
261,0.6702226635366956,2,design_000012,122
262,0.9643883538755564,8,design_000031,3
263,0.978556193566107,11,design_000031,3
264,0.8862733674940777,8,design_000004,20
265,0.7897309984435975,4,design_000069,62
266,0.9906624795436079,14,design_000216,1
267,0.7888168981243061,7,design_000150,11
268,0.9700266469541433,10,design_000014,10
269,0.9494246997344962,11,design_000235,13
270,0.9392467505807899,6,design_000318,9
271,0.9923351114658795,15,design_000216,1
272,0.9577923297112644,8,design_000055,20
273,0.9514509375607969,11,design_000216,1
274,0.9894656733157092,15,design_000216,1
275,0.9690668595003489,10,design_000240,7
276,0.8393103012954761,7,design_000069,39
277,0.7931358969627265,5,design_000132,73
278,0.9781822922031104,12,design_000500,2
279,0.21682792168778112,0,design_000132,261
280,0.9636374218937755,8,design_000014,8
281,0.9579989500005721,8,design_000014,7
282,0.639968660950321,1,design_000193,187
283,0.9823771042904064,12,design_000500,4
284,0.936406727435026,9,design_000235,3
285,0.9929117886039298,15,design_000216,1
286,0.8786345858939586,6,design_000205,29
287,0.9869450130749248,13,design_000267,5
288,0.776970072155274,5,design_000168,63
289,0.6772703734221398,3,design_000069,68
290,0.9579435174694729,9,design_000085,17
291,0.9677651784999026,8,design_000500,6
292,0.9667839332921344,10,design_000014,3
293,0.7934902181252217,6,design_000205,33
294,0.9132072296895206,10,design_000205,20
295,0.5294226934344994,1,design_000155,196
296,0.9789591523042768,12,design_000014,5
297,0.9587239538629679,11,design_000138,18
298,0.9596874964237075,10,design_000014,5
299,0.10450811317677756,0,design_000054,297
300,0.7982982749396321,7,design_000012,57
301,0.9807646434865703,10,design_000216,1
302,0.975671198544306,12,design_000240,6
303,0.9801657933360799,11,design_000278,3
304,0.9897560682528238,12,design_000216,1
305,0.9889187688112975,13,design_000267,6
306,0.9677928947654524,14,design_000235,5
307,0.21132910401002508,0,design_000155,326
308,0.9440774274441812,10,design_000325,28
309,0.9782716101040271,12,design_000216,1
310,0.91437980653689,12,design_000162,30
311,0.9480981635023632,8,design_000014,11
312,0.9287288748412127,12,design_000193,25
313,0.9859283625730996,12,design_000138,13
314,0.9833281298279947,13,design_000004,3
315,0.9890270410615579,14,design_000059,4
316,0.9614454229180257,7,design_000325,11
317,0.701090000257493,2,design_000012,104
318,0.9265038845687278,6,design_000059,26
319,0.984894188238862,13,design_000150,4
320,0.9812906266808574,16,design_000235,4
321,0.9859356045650657,16,design_000240,5
322,0.9934809555280897,16,design_000216,1
323,0.9849683068973806,10,design_000059,4
324,0.9841028441537635,13,design_000138,16
325,0.9904577368077728,12,design_000500,2
326,0.71893686127419,6,design_000240,31
327,0.9432363728957096,11,design_000150,7
328,0.9760311523672195,11,design_000278,11
329,0.9870625836852404,12,design_000218,9
330,0.956582470016365,7,design_000318,7
331,0.9390374480722353,6,design_000059,12
332,0.9715505945228368,12,design_000216,1
333,0.9480020506460213,6,design_000318,10
334,0.978886553569998,10,design_000014,4
335,0.8867828103363431,7,design_000235,8
336,0.9752327451047711,12,design_000235,2
337,0.9865481340337143,11,design_000278,2
338,0.4134884156738879,1,design_000114,283
339,0.8354650717833396,8,design_000150,30
340,0.8559677768908572,8,design_000150,25
341,0.9666130759261167,9,design_000031,6
342,0.9875208855472013,13,design_000216,1
343,0.9857921058353648,17,design_000325,7
344,0.9677237829161947,13,design_000150,9
345,0.9663183000308992,12,design_000216,1
346,0.5444227363500074,2,design_000193,263
347,0.8700232315949692,6,design_000205,16
348,0.344289483697829,0,design_000132,230
349,0.32407985574667264,0,design_000054,230
350,0.9562233208592257,12,design_000193,14
351,0.9662072561540839,11,design_000014,5
352,0.9871095225220586,13,design_000278,3
353,0.9667799099632642,10,design_000216,1
354,0.9865339182717067,14,design_000216,1
355,0.9635349611185499,9,design_000031,14
356,0.9782792991325345,11,design_000216,1
357,0.9653702249344822,10,design_000325,3
358,0.922043979812545,8,design_000193,25
359,0.959476495176297,9,design_000164,7
360,0.9893068859363018,16,design_000347,3
361,0.9558028382886439,12,design_000193,23
362,0.9888695053844657,12,design_000325,5
363,0.43932149509046586,1,design_000132,122
364,0.9856652368649936,14,design_000235,3
365,0.9611134535825866,9,design_000216,1
366,0.9172861699053569,10,design_000150,5
367,0.9616859285771506,10,design_000318,3
368,0.975573386949108,9,design_000014,2
369,0.9648862631750608,13,design_000235,5
370,0.9770804365365467,11,design_000216,1
371,0.9758732590608942,12,design_000216,1
372,0.9753801777560339,9,design_000014,3
373,0.9870690210114328,14,design_000278,11
374,0.9752507159737244,9,design_000325,6
375,0.9709363663153318,8,design_000325,17
376,0.9087635970634348,5,design_000059,20
377,0.9254554050651744,10,design_000150,15
378,0.9426028327096279,8,design_000150,10
379,0.9386138362458658,10,design_000138,21
380,0.9403917899772261,10,design_000235,11
381,0.9756256902244196,11,design_000031,4
382,0.9238272085750908,10,design_000240,14
383,0.9868538176205353,11,design_000500,2
384,0.3330919336011261,0,design_000294,278
385,0.9605565354596537,8,design_000325,17
386,0.9577345725901512,8,design_000218,31
387,0.8802492818805003,6,design_000205,42
388,0.8709821249756813,8,design_000150,24
389,0.966389021211705,10,design_000216,1
390,0.9684619296528992,10,design_000085,2
391,0.9090113447145259,11,design_000224,25
392,0.9811341638914639,16,design_000193,5
393,0.9855262085007037,11,design_000325,10
394,0.9728493250821119,10,design_000031,3
395,0.9669441511884735,11,design_000340,4
396,0.9629712480401919,11,design_000216,1
397,0.41098366993396734,0,design_000320,259
398,0.9961249978542246,17,design_000216,1
399,0.9578506232762269,13,design_000150,4
400,0.9495671255764981,9,design_000216,1
401,0.9621909010540048,8,design_000318,7
402,0.852942322987835,6,design_000069,33
403,0.9653015601217657,9,design_000216,1
404,0.9736122376431946,15,design_000235,4
405,0.977022053564276,10,design_000325,9
406,0.994454690521967,18,design_000216,1
407,0.9829003158581385,16,design_000150,5
408,0.9635899466131082,7,design_000031,10
409,0.9792119961719367,13,design_000235,3
410,0.9709963586191507,12,design_000014,8
411,0.9387975682642679,10,design_000240,12
412,0.9431376672274293,8,design_000325,14
413,0.3352057011821792,1,design_000012,244
414,0.972344620827182,12,design_000055,5
415,0.9707343057987433,11,design_000216,1
416,0.855865941966789,8,design_000150,26
417,0.41286336918208766,1,design_000026,209
418,0.9617025583364806,9,design_000014,7
419,0.9328206003021252,4,design_000318,11
420,0.9700388957553703,9,design_000031,6
421,0.9765854776782138,13,design_000085,4
422,0.961791071571623,12,design_000150,6
423,0.9694351282029275,10,design_000014,9
424,0.8188147487726165,6,design_000193,62
425,0.9549857448987767,12,design_000150,8
426,0.9461905691740767,6,design_000318,6
427,0.8567941686407801,4,design_000193,75
428,0.9952349481008456,14,design_000267,2
429,0.9966880850814251,17,design_000216,1
430,0.9776322584429109,15,design_000150,4
431,0.93749445674689,6,design_000318,8
432,0.9595992514104896,7,design_000031,9
433,0.7767411000389101,5,design_000193,84
434,0.9429397194470194,12,design_000138,29
435,0.9735780840514527,11,design_000216,1
436,0.9871158704409426,15,design_000216,1
437,0.684009985723441,2,design_000193,119
438,0.8320686669584921,8,design_000150,45
439,0.9774975216294162,15,design_000235,5
440,0.9198879225747015,10,design_000138,42
441,0.9448508900676347,10,design_000216,1
442,0.9809645582277612,9,design_000267,4
443,0.9907941765086231,15,design_000235,2
444,0.1420084886874721,0,design_000054,324
445,0.9785417095821746,12,design_000278,8
446,0.8917063813929802,6,design_000205,21
447,0.9587870754225746,11,design_000340,7
448,0.9902424440095673,15,design_000216,1
449,0.9355073793215916,9,design_000205,13
450,0.9899424824904727,14,design_000138,2
451,0.7492604227463636,3,design_000193,111
452,0.9871412621164785,15,design_000216,1
453,0.8080209620798572,3,design_000111,127
454,0.42220991977661043,0,design_000054,238
455,0.983238811927078,11,design_000216,1
456,0.9723238783316739,11,design_000216,1
457,0.9452758430036277,13,design_000235,13
458,0.9681957640963139,12,design_000150,4
459,0.9833033640036163,10,design_000085,6
460,0.9657230261727379,10,design_000318,5
461,0.9688066842334145,8,design_000031,3
462,0.9542601151852232,8,design_000318,4
463,0.9808662101887137,13,design_000138,4
464,0.990513079931564,17,design_000278,2
465,0.9534937157391195,7,design_000318,4
466,0.9710247901431661,13,design_000235,2
467,0.961227716122498,9,design_000014,6
468,0.9719775144196106,13,design_000193,10
469,0.9688969856147217,9,design_000216,1
470,0.9629976231961181,12,design_000240,5
471,0.9607994551161009,7,design_000500,7
472,0.9716704897231663,11,design_000218,18
473,0.8868681943156979,8,design_000205,16
474,0.785046144899921,3,design_000205,36
475,0.966044713667731,12,design_000216,1
476,0.9867784472597018,12,design_000085,5
477,0.9713529149643515,13,design_000193,12
478,0.9899088653425803,13,design_000216,1
479,0.9605942653437246,10,design_000318,2
480,0.986925254059807,13,design_000235,2
481,0.9685161998889918,14,design_000150,7
482,0.9278206754042639,10,design_000193,31
483,0.8594875638010553,8,design_000276,28
484,0.9210873216145387,9,design_000150,9
485,0.962098364489992,9,design_000240,5
486,0.9510646979892653,9,design_000014,15
487,0.9602877770911298,10,design_000014,6
488,0.9956948592943548,17,design_000216,1
489,0.7954639738615946,2,design_000059,137
490,0.9898270576555543,16,design_000267,3
491,0.9952089305741523,17,design_000500,2
492,0.9196747755518935,9,design_000205,16
493,0.9684678305352422,13,design_000150,5
494,0.9741415289078862,11,design_000031,3
495,0.9830786834380472,14,design_000235,2
496,0.9763428262436914,11,design_000216,1
497,0.6144536927364073,2,design_000012,121
498,0.9474605999874116,11,design_000150,4
499,0.9842652078254998,12,design_000216,1
