rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
21,307,design_000307,longitudinal_stratified,200.0,True,0.007904024375449228,0.005909898214323597,0.0069856135627838975,0.030832374524143624,-11042.135877981766,-0.18089864924670906,1702559.6089980786,1.8530828719263106,16.05998697493174,5.328201503267196e-09,44,0,-46.24243368926736,-130.8326774811826,283.2981775528517,63.50269524555869,594.0034486609981,-393.0104768947821,912.056511337735,-9.012582934143538
22,312,design_000312,longitudinal_stratified,200.0,True,0.00791499882182469,0.0059573821474242766,0.007419554807878152,0.030852054214966396,-9022.875563646534,-0.20015379204652964,4841455.905969518,1.911092323829474,24.249999342688188,7.018279390117158e-09,48,0,-23.00300848279163,-317.520858325033,37.429636975991826,180.78666021490736,519.5175141034599,49.211105650136,831.6038074184944,550.0440691636926
23,182,design_000182,support_random,200.0,True,0.007954290083308519,0.005175486534876417,0.007869688105673886,0.028171820835325163,-416.4544139193979,-0.19909200657639806,27081457992644.184,2.756817142425672,31.156409108077888,7.503702331922366e-09,51,0,1325.7260636824508,88.44443653639964,750.7603741753419,28.930197576159372,340.27419049782225,222.30820547749266,-166.23851650547948,-184.48218420037546
24,205,design_000205,support_random,200.0,True,0.007978305817229837,0.007933660941831039,0.005672979801564097,0.03587771607969142,-347.3125769993675,-0.11855083282541812,8863958183546.799,2.6707134338555885,29.083539849702046,8.559446434565374e-09,68,0,1297.963156542859,262.13397847378343,798.02972259143,49.53805907021436,641.1548135214219,-337.1274959934513,135.7734909125428,-167.4696576930724
25,218,design_000218,support_random,200.0,True,0.008002746249560483,0.006547116468478034,0.006395739310275111,0.03305869151530818,-439.87499488067147,-0.12241768589360509,21284217633.802887,2.555746364650035,26.5709241773359,1.996419465516265e-09,28,0,517.5133668729543,190.0646657115374,-68.93096273541235,-102.24729048609731,802.1730976831662,165.79917543029092,346.0203456183288,-337.6529796634454
26,202,design_000202,support_random,200.0,True,0.008104219941087546,0.006342560469770406,0.006863017489081123,0.03149152014405564,-2348.455248062337,-0.1284556138529478,43001758743939.26,2.7441119791198276,30.64078131042826,5.038125037690795e-09,42,0,1247.7277553792178,367.4996353370821,1113.5954446087608,-62.25839160818901,740.7128798364506,-4.896923072602348,-35.600961015422556,-258.40766338606807
27,245,design_000245,longitudinal_stratified,200.0,True,0.008162550944876956,0.0062830560656707765,0.006970447437494036,0.031605788462715466,-344.8049074302631,-0.14083198082150652,157554214.9118268,2.3795070887608563,25.271848118017783,7.312454853732623e-09,24,0,-129.62839698127434,-180.73211045656342,169.82666246184382,-332.3880223294057,418.0014908344374,25.074689057087646,704.9489925867658,186.0584316963719
28,340,design_000340,longitudinal_stratified,200.0,True,0.008277989850220008,0.0053634827091141885,0.007519878112965628,0.02791043605028765,-216.3909600967731,-0.14849020071986652,24126989495208.79,2.453968344679884,26.615031742705987,6.243866722895832e-09,35,0,-96.61883681939986,-156.32881124399924,198.61521761865035,-93.91376187614073,643.6560948881964,-102.73443555313474,1092.8308601936883,94.80052081310293
29,55,design_000055,support_random,200.0,True,0.008308495188404038,0.005504863817829004,0.007701442790798493,0.02917494453284716,-2018.4439485916323,-0.11811446020253585,17201376941457.504,2.2796766055150877,25.126204928564334,7.3689688568282805e-09,31,0,566.0820302476546,192.3883438337708,1192.9554468823665,199.60160507835394,76.82599870445888,58.3798959092582,-255.78884745201486,-109.0576350295324
30,224,design_000224,longitudinal_stratified,200.0,True,0.008329299845628335,0.007193957395596538,0.006452147295910771,0.03377582943511786,-10921.939936016466,-0.09701904152989803,3584008.3928220263,1.7081092885438882,15.051772290447316,4.508194508988605e-09,28,0,-335.24633210828813,212.04638806366634,91.98709985213287,-184.59232488875682,364.84923155971535,-96.29041254015158,907.387441573033,246.06727851970925
31,56,design_000056,support_random,200.0,True,0.00841426908574727,0.005949453898896397,0.007410556518512446,0.03028654028715783,-429.33017626669636,-0.1556910701366553,196219377.82145056,2.3720268654204006,24.68992094585256,8.874184397017842e-09,22,0,140.0430555381094,-125.53873423766807,345.31811201799474,70.05601277720818,-179.93437670033893,-189.16325128126658,729.9899195510037,132.88144503630093
32,252,design_000252,longitudinal_stratified,200.0,True,0.008536628806330385,0.006787110244261207,0.007387890667680433,0.03397403394298546,-1009.419404554553,-0.08906493665398052,4276852040498.3486,1.8537887871840795,15.668883701514886,3.531155504024991e-09,29,0,-131.15954531877838,56.002702937070744,144.7991075239547,-156.13148697043877,357.004114128309,163.90771123128326,933.0208251844628,120.86421945895759
33,88,design_000088,support_random,200.0,True,0.008603608370621914,0.0064217205802322335,0.007329544905924748,0.03295850358003121,-520.8703295081001,-0.10214559280056452,13692307685.575197,1.5091270950026212,12.709172471905735,7.208014709590473e-09,22,0,334.6271315536252,372.67242839355947,786.0425225858475,374.501016185359,-76.3474912570415,-55.531832909148804,358.4932010551553,-179.43338280690756
34,343,design_000343,longitudinal_stratified,200.0,True,0.008723056550400215,0.004977169680122126,0.008592751330326769,0.02784386822935373,-3010.9725636085236,-0.1974152705021473,11123399834220.055,1.127689933614091,9.787304436205828,4.9686246881719335e-09,31,0,-35.04762777520074,-647.8830121496143,1.6028247009756171,-60.91650164678198,364.2134650079346,-133.66801530204907,1354.8653605344198,89.49165392182081
35,332,design_000332,longitudinal_stratified,200.0,True,0.008761912366883047,0.005148117298747421,0.008482495604064602,0.028692374878662646,-3206.2922930674554,-0.21458536571865544,8867364919065.725,1.6724755111630087,16.0983541923568,4.0442024295069855e-09,40,0,-188.0334950211684,-73.67484761977806,277.8686194611074,-129.79885149439966,582.2221883045103,349.5000319510057,1388.9801921976775,119.17065749723946
36,326,design_000326,longitudinal_stratified,200.0,True,0.008771475718719404,0.005261194090374791,0.009108107799025726,0.02961631920108232,-1961.352259309674,-0.10678698028350811,13755817718772.666,1.7440083075057253,17.609170784726025,7.748478125582292e-09,36,0,-77.14640552853008,-21.754980113986846,172.578326866032,-128.33761565226857,463.32576358494606,176.5903323310961,1183.831640520401,232.4779310669274
37,59,design_000059,support_random,200.0,True,0.008807987105295598,0.006273182082243436,0.007718708465748525,0.03228378110770541,-387.46084238595,-0.15097116002066968,11379292008210.998,2.487403727366329,30.29288366429843,3.803926645515194e-09,37,0,-34.764307789612545,-42.72575031244111,1338.7391790949816,277.60014743467553,388.61398767342035,-381.2311203771076,626.5431671043402,119.45349615834203
38,192,design_000192,support_random,200.0,True,0.008829544186419338,0.006465757236748365,0.007776228043442611,0.03371582552707365,-260.9091286676077,-0.1324979065145181,9684139.027013637,2.346380071047315,28.24371142437665,6.224157234058743e-09,20,0,641.2179588404421,141.0264204615432,-345.08453387650457,-268.0953235655889,16.26785093774626,-374.9214347509183,174.07206558205596,84.68499759525552
39,31,design_000031,support_random,200.0,True,0.008834426306788297,0.00464743048687179,0.009156601885203225,0.0267850994688444,-215.07593609779184,-0.21363476638668413,2.7017454493299428e+16,2.2396899554250678,20.993440920396665,8.958846439442858e-09,1008,0,-51.15697421243926,-80.44634461891664,518.6581710568158,212.62531157262885,1236.089798472578,150.25788853187854,1541.3084138133058,144.90602767131116
40,329,design_000329,longitudinal_stratified,200.0,True,0.008869822949856582,0.00694167885109028,0.00787496822895491,0.03481938017492676,-2232.4848129669886,-0.09071106115922745,29499696012360.973,1.7507517261871912,18.396552258367898,8.302739783913069e-09,57,0,-75.68535290002659,-461.70921592383075,72.20194891566564,80.59921246559382,567.6470638379728,284.3098700882197,1255.3286698504442,360.4587625921169
41,0,design_000000,manual,200.0,True,0.008945531883058036,0.005086868868444619,0.00839836893241284,0.028167263734922926,-133.77777769714277,-0.22877274882680299,56827894181770.21,2.410874153152495,25.957860744157617,9.892446840257221e-09,937,0,-150.0,-150.0,350.0,-100.0,850.0,-50.0,1450.0,50.0
42,331,design_000331,longitudinal_stratified,200.0,True,0.008953266435355777,0.005917776663904694,0.008148618761920365,0.031711602414877985,-1042.9624176444004,-0.11203199446585736,3245564517507.466,1.5937792787290406,11.64079780935404,5.896622873952924e-09,26,0,-5.687532927690556,-173.6292300789002,276.34976195473575,194.60320276355068,281.19960812994043,-192.07253400784776,943.0581487664679,133.65607102418807
43,318,design_000318,longitudinal_stratified,200.0,True,0.008986528876260714,0.005014926049070813,0.008586221999032192,0.02799768050676109,-2691.34795723512,-0.1799788623632787,47164851585937.07,1.5055817994929956,15.307333531218543,4.38047963937236e-09,34,0,-129.32217049007556,-304.9170157371253,76.84968685157446,18.50539919348876,516.1516111832213,-124.91843485656443,1293.8014988585624,23.7947183455337
44,162,design_000162,support_random,200.0,True,0.009009699746489833,0.007914795810246449,0.0064868112504933,0.03725045459007936,-8929.194283068919,-0.10674882313880815,1726648.519809142,1.7640404406899086,15.602153577310549,3.877868490844028e-09,31,0,830.0053563094924,271.85922134045614,391.23720416204173,-241.84953464672247,72.1607750805467,-183.20327929518683,185.076392042746,54.258114443028234
45,161,design_000161,support_random,200.0,True,0.009100038777929585,0.005881805791603577,0.00769288303522773,0.031443778616186864,-14292.076963104677,-0.21048280688858118,99522921.73801996,2.707452064539984,31.73783637738785,4.747173315885741e-09,44,0,1024.5263963847108,405.99405016916165,44.17234952604954,83.76048644873197,656.8928381335346,95.7528573169335,-164.32981628880867,-162.6666128195161
46,105,design_000105,support_random,200.0,True,0.009117808281024134,0.004959893746587704,0.008555279872060886,0.028387359326608182,-2623.92686625547,-0.17842724475824162,48882243922634.69,1.2175363185229466,9.974606313300955,5.961762804996253e-09,35,0,147.8042441776338,83.51785295900532,-115.43589902893751,210.88198995441678,1292.2236992475844,95.15121743213342,-77.4785637231395,-101.69515405203973
47,322,design_000322,longitudinal_stratified,200.0,True,0.00923048518666901,0.00617087830719699,0.008839312962354698,0.033294786256855835,-1551.1002316033832,-0.08707923014130091,15098441583114.652,1.5674385697207762,14.703703400753906,1.7717887021966903e-09,28,0,-30.562023743102166,-7.151726769641456,260.6314458110276,-136.10012416089887,417.28561867805035,318.56616422519767,1097.111145879114,287.27094531927
48,276,design_000276,longitudinal_stratified,200.0,True,0.009281591143979867,0.007329875129151378,0.0073808793474271035,0.03533100152360445,-560.3591342186822,-0.2217114509920378,30271716283054.336,1.648246822745078,15.94538223546378,9.176309820922e-09,164,0,-54.364036659017124,-368.66483820054975,405.2690040335438,-131.1426717465523,709.2449854028666,338.8586702770793,1451.8663028961032,101.93188788892482
49,176,design_000176,support_random,200.0,True,0.009362283078144726,0.006206370953597197,0.008806911344552264,0.032912611474354335,-5406.8583745915475,-0.17660063329295075,24463689056067.535,1.5260255288280062,17.88150207355924,7.4762389646808e-09,36,0,1664.2484029345344,164.30507409876697,432.250224939445,146.890045285305,-196.27368220252734,241.84181674730502,24.456345763429365,-60.71020664562789
50,223,design_000223,longitudinal_stratified,200.0,True,0.009491185985609524,0.005849481636155863,0.008938969570700176,0.03178018270260154,-2104.5521073159066,-0.10939400214214874,13955084231206.656,1.883544865754653,20.679849005053494,7.981160107427351e-09,42,0,-545.9633210990346,-316.9275643204888,-55.08453803436943,-17.254820283737786,515.7804360224798,195.71429937042984,1218.0893151895941,270.9222839337147
51,143,design_000143,support_random,200.0,True,0.009563711899375747,0.007846234132773357,0.007256611941014866,0.038218925030778325,-419.06746166266686,-0.20210268762272385,12078099739070.756,2.2982986581258955,22.807591535184102,7.649476244932238e-09,43,0,94.4306613319857,36.332272005087916,465.16333226355624,327.9457440623564,768.2552274120294,157.2605754669856,1307.8701455919713,-1.3310304349608657
52,69,design_000069,support_random,200.0,True,0.009670412422581261,0.008927504166036165,0.006200190356952278,0.03926155010720156,-12875.683483646264,-0.18369545015530134,21734076961333.07,2.636223555643155,29.08119488715701,5.435166811952543e-09,603,0,692.2547751452149,139.07266792831172,235.15777775707943,32.79034854189583,1376.0480227704093,216.61219470666938,1637.594261788725,151.88041027828984
53,168,design_000168,support_random,200.0,True,0.009720737333476798,0.009115404753454077,0.005763271751659886,0.04054837858731987,-465.81369030168935,-0.18563350731154415,6861579943651.119,2.683172230996374,30.331491995491117,4.734132257146588e-09,28,0,497.6346447929642,74.27204688665307,812.8809099337667,166.77699039451693,1352.4079255894355,1.4587350520240818,186.68528134892196,125.25160872082229
54,292,design_000292,longitudinal_stratified,200.0,True,0.009842506953483477,0.00942066417973115,0.005649206738881025,0.04145601517235708,-1511.7915852320723,-0.0589922906571996,15021517318996.242,1.772621644414679,17.79188325822227,9.538906474713698e-09,35,0,-165.59940750634996,348.4272754076244,191.5593956364716,-78.34501572968534,416.72058690736503,145.08825265229942,1060.7606520332222,46.61969512585547
55,38,design_000038,support_random,200.0,True,0.009870424041537013,0.005391663004409085,0.009149047614014829,0.029916607966712867,-397.1935985718216,-0.17997923936946164,8069526.468196149,2.2214244842471276,25.887522157906282,9.981272852148566e-09,38,0,-168.49480366897572,-509.00399017691706,697.6395810325207,-33.01222907842883,140.11499508925172,49.558144300633074,-86.69110312395934,-194.12771707390945
56,251,design_000251,longitudinal_stratified,200.0,True,0.009896821777566673,0.006018780498890108,0.009234843220182873,0.032947832463387554,-2511.12070225177,-0.12235639066651463,14479410412837.764,1.3609553047698075,14.30106431503392,7.570505459950514e-09,55,0,-49.88499779949579,-30.641900873624515,182.66391002069798,-367.3281151496363,579.0660904073804,-289.5000189366087,1301.3561839106458,318.11026425667654
57,13,design_000013,support_random,200.0,True,0.009916123043057135,0.008212089610667377,0.007109049709675001,0.038181441063451456,-727.6260807879435,-0.15377292930798633,2814438922451.3364,2.051115778819843,21.74182944393023,9.293366882215659e-09,446,0,550.2033910443116,224.09279482963632,1244.1747624663246,150.42713006853793,1544.2431273921711,-110.93004558952718,-470.7912472971211,-551.4826141964402
58,342,design_000342,longitudinal_stratified,200.0,True,0.009951248311331875,0.005099410209147238,0.009590695333642,0.02928367420318736,-2050.310429735642,-0.12358169614121997,32559911211788.94,1.3639928066503233,13.855767739476143,6.4545712290493344e-09,46,0,-106.25805873269756,-82.46979476964688,-6.115239524970576,-336.3706298894859,361.0200171384199,94.18663364266217,1217.1694023198556,357.34595605836427
59,270,design_000270,longitudinal_stratified,200.0,True,0.01007177868886464,0.004859860763409371,0.009473657944983942,0.02871291906240424,-3545.562067501333,-0.2107124442097976,12210586109536.316,1.202555458615452,11.36692375982472,8.41389836992503e-09,35,0,-111.73995685969773,-81.21814017480146,231.30068792090475,240.18507724823678,397.15539725701734,-122.14969218521244,1446.9208275722465,183.32294728345414
60,200,design_000200,support_random,200.0,True,0.010080487586968102,0.00873488811448143,0.0069979075465345965,0.040141467395010504,-6544.167135057099,-0.12536377178003152,91319687556.20671,2.3767838518807554,24.33010006218847,9.822798496448925e-09,75,0,702.737517478364,218.66967116518967,355.77175676865664,464.15301115350655,1765.706468935616,208.72278909973414,1022.0186916288917,166.9935528073005
61,12,design_000012,support_random,200.0,True,0.010088504093685372,0.010136462393973764,0.0050750428370720455,0.043257679250142185,-210.2453617180497,-0.045741513263801846,6996383170790.535,2.3559784791684533,25.046077985599947,9.814820943959119e-09,22,0,605.7423186777089,210.11240998728468,1071.9819404305492,118.93213155427242,192.32889854616656,-235.9268352655097,297.77869244629335,39.85045927225555
62,286,design_000286,longitudinal_stratified,200.0,True,0.010109130238176613,0.008712338965045037,0.006442929032968046,0.03943578425472748,-389.86695797339416,-0.14205337569203527,4052954379.7732,2.229183781151123,23.12832719083604,8.379606884726588e-09,33,0,-180.87146371507103,-362.22899296056255,198.15741117863342,2.062847956940427,525.1173570112666,305.175771833273,768.3136863195425,122.74469248443555
63,221,design_000221,longitudinal_stratified,200.0,True,0.010150487020626226,0.005653625886456226,0.00923053870361445,0.03140700582940652,-1952.135434944273,-0.1090793225525472,28064453921382.754,1.606747155412488,15.17762669119243,6.167619290006526e-09,56,0,-286.41762424208576,-89.54540908286987,23.791159220818713,-201.21066988812703,478.25707882138755,306.1883396410537,1177.457965744285,196.55080017737006
64,272,design_000272,longitudinal_stratified,200.0,True,0.010173747427019939,0.006636836449187787,0.00855807665797393,0.03459618269727503,-1203.658043025198,-0.12100106364619208,37817464791480.79,1.5009857533242617,14.697167932755573,9.970405973218653e-09,33,0,-137.94608508239938,-250.08796059769475,236.8588559610447,204.44243280402964,469.0043096011982,-253.67982810778068,1003.9316607089878,297.0587834574065
65,139,design_000139,support_random,200.0,True,0.01042530894398932,0.010026722203955639,0.00540488175849412,0.043775175764047006,-14237.406423870145,-0.10993293840278871,23389180.949812315,2.276079071268597,22.338930116416897,8.966782803318568e-09,54,0,634.0769531155202,230.25371080697875,289.92620033833873,430.38356969165335,128.17618547033445,92.615205178717,1021.1000658247441,91.51945704695359
66,167,design_000167,support_random,200.0,True,0.010478112353370721,0.009529784911964705,0.005942774601893728,0.04217618055466334,-93.63990512897409,-0.1480355293285138,9808074862539.588,2.5113587513768074,26.960048546143625,8.73271597150196e-09,131,0,-169.35182414874316,-464.9844498265787,1298.1452405374143,131.03037327659337,388.22113032634394,-215.9412568944557,855.0272608218378,143.493677574436
67,255,design_000255,longitudinal_stratified,200.0,True,0.010508039674518974,0.009068074665911313,0.00680966128533719,0.04142613994471216,-9981.853382961046,-0.10944394749375559,1780901.4721419238,2.4538066974836674,26.73225600735491,6.997240198914916e-09,44,0,92.60370683064603,-210.43865556544606,61.34670846992092,281.2791822552505,551.3516736044734,220.55541720361427,871.6567314549786,22.47180975451984
68,32,design_000032,support_random,200.0,True,0.010551275762453691,0.007927066293172639,0.007725074795138918,0.03816438028717444,-469.43757867063124,-0.15024054385373184,63883899778568.24,1.5508582547280065,14.113038497000487,9.901478645684347e-09,341,0,180.3226817089893,-116.38195083388626,807.4816827983761,348.260238636861,1432.3546210409954,308.42555651779014,320.22198912626163,292.0876806983081
69,236,design_000236,longitudinal_stratified,200.0,True,0.010598311518028735,0.008912415310641457,0.007061392059351344,0.04064857367079059,-1322.7880878274814,-0.06411469503356682,30963955871200.215,1.9091624857664682,19.125450362592918,8.734433364374514e-09,27,0,-65.4592234441387,106.8934112705307,171.19171383133093,-49.270831914945376,387.3996105079552,102.21882013698627,1012.161397725287,34.83464130890772
70,65,design_000065,support_random,200.0,True,0.010601734608543386,0.005764040449114926,0.009306950105000168,0.03250647265390572,-1401.3268490557075,-0.09349867183091465,34729951713136.418,1.2371928952012037,7.608648591138913,9.614286286993794e-09,25,0,-199.60382938318725,8.368357045622888,260.34571632880164,-165.8656841624362,-25.394676844036574,-211.12591671904372,1043.1029413671613,138.11927813309413
71,28,design_000028,support_random,200.0,True,0.010613237360741315,0.006665904736872207,0.009660655952283596,0.03593628487098852,-17428.055593881287,-0.18669959438874664,384490316.74975497,1.9891161322353117,16.17310287712407,6.1707231082910246e-09,79,0,44.757072070298435,52.98390125844814,-79.4666521218852,-478.5462555386335,765.9588651061922,180.61807698783736,1117.7099218291676,-69.72290530714787
72,203,design_000203,support_random,200.0,True,0.010632887667526545,0.007032033236117436,0.008613627757440527,0.036663035444635304,-9927.637461631695,-0.14665646285011277,1520173.0852387846,2.368171673877732,24.978802567396794,2.7259639045112536e-09,47,0,508.71789437199516,204.00138760694603,-89.55534142285273,-35.55301358946217,208.36913043523597,181.77701557472784,869.0340711711406,289.03465075657493
73,430,design_000430,upstream_focused,200.0,True,0.010644090169201047,0.0090937461172255,0.00676098506442297,0.04195185154925511,-427.917633763637,-0.06770286262498429,170371591.9008804,1.8891069733207815,20.29767116612542,4.174295876102598e-09,52,0,100.74196386408693,-588.1451509220913,735.2295444528547,373.9829616446892,399.6325746563201,-135.63744321813402,101.16391635837715,-155.8124554003146
