design_index,design_id,point_risk_difference_from_best,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,paired_ci_includes_zero,probability_lower_risk_than_point_best
80,design_000080,0.009573812890967504,0.009656482386380021,0.002904821188058991,0.004425687819375952,0.015234254488039528,False,0.002
81,design_000081,0.010466324772952946,0.01055602507012155,0.010068259850156972,-0.008352395541340306,0.03029599582666293,True,0.15
82,design_000082,0.008639387792818542,0.008689319319529527,0.006043712626408188,-0.002949092249864145,0.020482410936258987,True,0.072
83,design_000083,0.005140731736731064,0.005225544723861042,0.0037022748336102856,-0.0017767342133699535,0.01232861736509418,True,0.074
84,design_000084,0.00721835519055296,0.007231859112027802,0.005760621386673279,-0.004064238534499693,0.018185267343049493,True,0.1
85,design_000085,0.0020811123721472726,0.00205476293226577,0.0019405888971016014,-0.0017320533218334758,0.005649540355987183,True,0.138
86,design_000086,0.006365978867837263,0.00655026351810014,0.004131986742380052,-0.0015150583185889084,0.014532654079616122,True,0.054
87,design_000087,0.0066026428748868285,0.006580518803368639,0.00643066485740856,-0.005857992059824356,0.018426531578134394,True,0.154
88,design_000088,0.003078899539390877,0.0031723249295813175,0.00314702180460098,-0.003300562689838011,0.009554040230855326,True,0.142
89,design_000089,0.010943445519636498,0.011100405423647411,0.004676288503199102,0.0015748732059973675,0.020113927305966728,False,0.008
90,design_000090,0.007410889842457325,0.00755453817945642,0.006736106061038713,-0.005894016561566982,0.020910125744544008,True,0.126
91,design_000091,0.01627852762549857,0.016408829894377877,0.009278718222657504,-0.0018087974652448331,0.034841270836784094,True,0.04
92,design_000092,0.012188124183507362,0.01238291755098833,0.009315499320265394,-0.005414134906478399,0.0318093458069953,True,0.09
93,design_000093,0.015674278570348983,0.015736905795595845,0.009752790532205721,-0.0026974650785428363,0.0361342759986009,True,0.056
94,design_000094,0.03170381012542948,0.03191474924836166,0.014725868409511612,0.0026857538135681364,0.06107189607033571,False,0.01
95,design_000095,0.012872288408975382,0.012963251272043461,0.009690799807856873,-0.005483224725404248,0.03256232718957196,True,0.09
96,design_000096,0.020870709314450904,0.021122428772244163,0.011892913356750606,-0.0019954694610883057,0.0438635079724844,True,0.048
97,design_000097,0.01498517162030232,0.015069231390940413,0.010406777117132199,-0.004621212842634106,0.035814896043952216,True,0.086
98,design_000098,0.008017702018983353,0.00819481384425356,0.0025058112546665953,0.003053746944777849,0.013025352452386873,False,0.0
99,design_000099,0.008738349968324692,0.00885820096427136,0.002854048997832248,0.0036814284816227482,0.014396840581955814,False,0.002
100,design_000100,0.018204666798481692,0.01836176753553601,0.012267686277687633,-0.005646733100751661,0.042566562818592266,True,0.074
101,design_000101,0.021255526021344104,0.021442554982124593,0.006592868919782443,0.008042245486180603,0.033969191149559895,False,0.0
102,design_000102,0.010555206266811402,0.010605329693619428,0.001490716004667012,0.007822420518024294,0.013392443191534587,False,0.0
103,design_000103,0.010100834967665654,0.010223487670998732,0.004431883078008109,0.0016872679077676999,0.019046974061814593,False,0.012
104,design_000104,0.018091513441575592,0.0181847942194611,0.011327417438314584,-0.0036166700080118154,0.04039542904225913,True,0.064
105,design_000105,0.0035930994497930975,0.003682205630465947,0.002451413118207848,-0.0010800481922725725,0.008489374045110153,True,0.062
106,design_000106,0.009756447590539322,0.009808302658507063,0.007377036760681334,-0.0048940571223954855,0.023939344451533978,True,0.094
107,design_000107,0.013470091802938658,0.013544845836621024,0.009040648486069629,-0.0037891234413227216,0.03159866046443,True,0.068
108,design_000108,0.00871213624022409,0.008830362294261035,0.008396242096674753,-0.007651941808654265,0.025761643637695324,True,0.144
109,design_000109,0.04519972466513606,0.045319812291459004,0.01643725547512241,0.01337697759056713,0.07706566794778655,False,0.0
110,design_000110,0.011799596249175476,0.011995175257568111,0.0066024982218934065,-0.001526051817597035,0.02522971883520383,True,0.036
111,design_000111,0.008832049740875213,0.009005500084043208,0.00808045757707749,-0.006534678794610963,0.024605532860816348,True,0.122
112,design_000112,0.025439104243706948,0.025611453856901167,0.013574999569192258,-0.001093274284317415,0.051604932438072196,True,0.032
113,design_000113,0.005292839962307852,0.0054262844589618225,0.005049203235916648,-0.0047567649830217405,0.01561326240749742,True,0.13
114,design_000114,0.009957593162573221,0.010053875895415959,0.01000094339479048,-0.009241328113138318,0.03014213038387595,True,0.154
115,design_000115,0.011382394171994424,0.011524110907914985,0.005861517025031357,-0.0001739377575642638,0.0230584225590432,True,0.028
116,design_000116,0.007226459590124164,0.007313196693437462,0.005411146686776147,-0.0030053589233372505,0.018447826830022926,True,0.098
117,design_000117,0.025781183837189636,0.0259642496656262,0.015617841926035476,-0.004126636719420128,0.056706783454681955,True,0.058
118,design_000118,0.02998034185725735,0.030151360223710066,0.0161721385623558,-0.001293007317362383,0.06093613823964528,True,0.04
119,design_000119,0.014412476864127636,0.014502840015269653,0.00936112395168176,-0.003975202575759834,0.033397235473813076,True,0.058
120,design_000120,0.015783739897178038,0.015918452212006134,0.008697886875316176,-0.0011816133799649826,0.03316725362223458,True,0.038
121,design_000121,0.002161288760124601,0.0021914008221250187,0.0037708928298093016,-0.005034592913148021,0.009702317025949118,True,0.284
122,design_000122,0.006122710895301534,0.006270038366761009,0.0033682163856622017,-2.837058744431692e-05,0.012959845474823173,True,0.026
123,design_000123,0.007036462753517372,0.00715574112024174,0.004828058598599777,-0.0027536085655277217,0.016442120174407843,True,0.066
124,design_000124,0.04656292576804285,0.04676373466682871,0.014054825096856564,0.019266419803687138,0.07352799354423116,False,0.0
125,design_000125,0.010310341328159526,0.010402334046366398,0.007140883315690481,-0.0028942929611579914,0.024372637357412092,True,0.066
126,design_000126,0.0055089732391137465,0.005576676782924489,0.0029016125106861926,-0.00011661793960495669,0.01129771097757026,True,0.032
127,design_000127,0.011238636322398734,0.011306767878914522,0.0047327392079178675,0.002517692922566191,0.0200938472594713,False,0.006
128,design_000128,0.011760388895039909,0.011825288957591107,0.009501968617013558,-0.006622004261910216,0.03024636199535066,True,0.116
129,design_000129,0.012563004379012076,0.012685997293109154,0.007885262583172101,-0.0028164542155508713,0.02759235295948108,True,0.06
130,design_000130,0.01738706050673136,0.017657468738020196,0.010197124940313756,-0.002648799016881611,0.03785149356514033,True,0.046
131,design_000131,0.00862965734250629,0.008689533319378719,0.008114300555712632,-0.006891485830098183,0.0247438762654566,True,0.144
132,design_000132,0.005372546834122308,0.005424940892355177,0.007925199692768673,-0.00956740363051175,0.02075008149857081,True,0.258
133,design_000133,0.013563903706613674,0.013624270867899064,0.007533170706419763,-0.0006967954180436351,0.02814974351500316,True,0.038
134,design_000134,0.01510830589023649,0.01511570954766614,0.011275438266025511,-0.006222994307211696,0.03725025455950335,True,0.096
135,design_000135,0.011532325797490693,0.011540544871403454,0.0025206501205715234,0.006770149356106932,0.016964049882433503,False,0.0
136,design_000136,0.02285822630818577,0.023055331868359372,0.011091032473954415,0.0013135232413510384,0.04513605909192416,False,0.018
137,design_000137,0.019436946714470632,0.019554493992824076,0.01226289021885957,-0.004401680527437281,0.042970922115843246,True,0.064
138,design_000138,0.0016229030353823283,0.0017117009257947005,0.00328027026040742,-0.004545879114759686,0.007815608116105297,True,0.292
139,design_000139,0.004900600112758283,0.004952734860479151,0.007043264618121511,-0.008746257627338765,0.01900975472998555,True,0.252
140,design_000140,0.0406891926017357,0.04089265267855389,0.013257145765437628,0.01456646706766213,0.06597689248952587,False,0.0
141,design_000141,0.018780205802221013,0.019028337076063228,0.006609784771581741,0.00623571101056574,0.03179697956028367,False,0.0
142,design_000142,0.019383324742199254,0.019524973214088834,0.0073012035902293325,0.0048458775315923025,0.03372655961370609,False,0.0
143,design_000143,0.00403900306814471,0.004104601698107711,0.0046044222879464925,-0.004952514616035516,0.013322122297176723,True,0.19
144,design_000144,0.016801478585882185,0.017020435510184662,0.01208505585734405,-0.00673156293374559,0.041137136104632696,True,0.088
145,design_000145,0.013408982973214164,0.013612656963967205,0.004483509368673614,0.004852881611364362,0.022541985081937613,False,0.002
146,design_000146,0.017900010650717404,0.0180581826275026,0.010309232801096696,-0.002176978556264005,0.038494609787603995,True,0.048
147,design_000147,0.0157081485336239,0.015905725403989223,0.006200869304976842,0.003299616916697246,0.028044151220209534,False,0.004
148,design_000148,0.016150099101256643,0.016367584114503703,0.005666278044694729,0.00564915043086938,0.027438475470883683,False,0.002
149,design_000149,0.00937418896838585,0.009368959842712287,0.008636357053186971,-0.006764230827571908,0.02568963444813804,True,0.144
150,design_000150,0.0010543816887969059,0.0009895812040650084,0.0035117210344297214,-0.0059514338403237575,0.007506040735586203,True,0.398
151,design_000151,0.01471437226982328,0.014824145092059008,0.009978111410072378,-0.0042310277782432355,0.03502327291891431,True,0.082
152,design_000152,0.012006936159471725,0.012125757633152724,0.00781037169359736,-0.0029052846266776518,0.0279866763455164,True,0.064
153,design_000153,0.006035978715130799,0.006118655097029515,0.0026048667923599883,0.0011986154107650414,0.011337127190056527,False,0.004
154,design_000154,0.008325383344242532,0.008516479589884874,0.0066497520291574855,-0.004954849676225121,0.021337858780842957,True,0.088
155,design_000155,0.012877780252163714,0.012955270037589103,0.010328464046846859,-0.007262297295809013,0.034898188527113835,True,0.102
156,design_000156,0.0419782283969762,0.04217961030016109,0.01948404947199385,0.004932502140400341,0.08140967014857992,False,0.008
157,design_000157,0.009683145817436147,0.009831562047757493,0.0049410848963189645,0.00022959117597224596,0.01913408067422432,False,0.026
158,design_000158,0.012868605554475105,0.012818275867765188,0.003672371940970164,0.005643163100896769,0.020528404722375413,False,0.0
159,design_000159,0.012700161242599825,0.012850042460623639,0.00787515041430744,-0.0030504024732521057,0.02863923547386854,True,0.056
160,design_000160,0.009918934524581815,0.009913249641588276,0.00215536335425417,0.005805514637360414,0.01415009333937637,False,0.0
161,design_000161,0.003575329946698548,0.0036072852324697605,0.002879546898909793,-0.00228446621334056,0.009038690045441075,True,0.098
162,design_000162,0.003484990915258796,0.0035901754850478224,0.004508462665360827,-0.004595217902273895,0.01205077959753911,True,0.218
163,design_000163,0.011949273116584965,0.012042062133868785,0.007751061495809566,-0.0022781410608840786,0.027631844514127653,True,0.07
164,design_000164,0.006729263466538649,0.006662009626414504,0.0035305919345944275,-0.000413814940764773,0.01335631123402706,True,0.032
165,design_000165,0.006541077060168109,0.006560324702069977,0.0024659762941656037,0.0021922957842064406,0.01120988408379756,False,0.002
166,design_000166,0.014617462270738483,0.01462565236678318,0.009135296414333482,-0.002922129364756479,0.03298988759872831,True,0.062
167,design_000167,0.004953403522139684,0.0050862412910629064,0.0066403750374758085,-0.007405272825120983,0.01833376385827105,True,0.226
168,design_000168,0.0041960285022457616,0.004273198987140382,0.0061546385558342576,-0.0076251862987257385,0.01606282828819607,True,0.246
169,design_000169,0.006910968169314047,0.006943683516169748,0.007317420369411356,-0.0073641304980109675,0.02198383314334884,True,0.172
170,design_000170,0.012479440653817413,0.012675828595621262,0.006917898697028877,-0.0013619182253092987,0.026805898549698923,True,0.036
171,design_000171,0.00833160201530375,0.008391888399821358,0.001977125855817782,0.004539868259246923,0.012218582734591204,False,0.0
172,design_000172,0.012233148918316226,0.012279652006343695,0.004614062642000862,0.00350520729363473,0.021712755571748867,False,0.0
173,design_000173,0.015691280598836455,0.015731386205698267,0.009191119648842335,-0.002247406541138708,0.03342655467232087,True,0.044
174,design_000174,0.011165464339684928,0.011318741714264821,0.004626242934452319,0.0017744946856956523,0.02050202468364731,False,0.004
175,design_000175,0.03217146544985232,0.032296084426789745,0.013413108706717419,0.005589490415661011,0.05776730341710184,False,0.002
176,design_000176,0.003837574246913689,0.003787314617674159,0.0026490238230235308,-0.0013007621080393986,0.009040336071637423,True,0.07
177,design_000177,0.017555146011203004,0.01760959180621701,0.00817896979154817,0.0013364866320799964,0.0336678570445483,False,0.014
178,design_000178,0.012918297659519197,0.013036395268056554,0.010802917162908234,-0.00782119158927113,0.03418789848892174,True,0.12
179,design_000179,0.016270331290329024,0.016460683559871722,0.010065561272054905,-0.004226383125572726,0.03572287501192044,True,0.052
180,design_000180,0.015019436135031207,0.015228484569240166,0.006792372700911391,0.0016246225200032727,0.02884070219030349,False,0.012
181,design_000181,0.011741813681887604,0.011901643937072125,0.00601120296229962,-0.0002137797434959096,0.023541834657584425,True,0.028
182,design_000182,0.0024295812520774823,0.002461889875865099,0.0014268877757399581,-0.0002153468500482005,0.005178233557754815,True,0.05
183,design_000183,0.036267414259628275,0.036371995699623176,0.01233033537957114,0.012089550679865613,0.05983949271582933,False,0.0
184,design_000184,0.008871735304909548,0.008909198552376365,0.009002711777701237,-0.008268175256505037,0.0272593715175066,True,0.158
185,design_000185,0.008631356889227677,0.008785836580486059,0.006571366684201026,-0.0042823646855556195,0.02200074051035431,True,0.086
186,design_000186,0.001542865582808823,0.0016007621281267418,0.0016926459328174632,-0.001716259891258239,0.004850511489265386,True,0.168
187,design_000187,0.0123411973284234,0.012576867328310868,0.007077600293090167,-0.0012032078248673543,0.026600406366676627,True,0.04
188,design_000188,0.011227175011317618,0.011217832448402642,0.00735416566708548,-0.003126256877251925,0.025045650722022,True,0.068
189,design_000189,0.03004228299394024,0.030243012216708658,0.016254047141062038,-0.0015503691348924277,0.06280304235691851,True,0.04
190,design_000190,0.006654860268343962,0.006750645674533569,0.006390006673980986,-0.0055617486430867575,0.02003717517305607,True,0.142
191,design_000191,0.012480402818495205,0.012470209117357016,0.002581758244379395,0.007394410498191054,0.01750837343732025,False,0.0
192,design_000192,0.0033048353551883014,0.0033713746470939708,0.0026997473570579997,-0.0017796950209706492,0.008697473384817614,True,0.104
193,design_000193,0.002128451896518233,0.0022211485347193973,0.005413554108309578,-0.007855850665112568,0.01293186847994469,True,0.336
194,design_000194,0.03250522851430733,0.032831618889649104,0.012640469922132651,0.007737353341599187,0.05747281583051019,False,0.002
195,design_000195,0.01959379711049096,0.01970717860482107,0.00794095225248498,0.004229783626871601,0.03574621186625064,False,0.006
196,design_000196,0.009411377254201464,0.0094982083017106,0.0069426477523649175,-0.003715316362332226,0.02335069931810651,True,0.094
197,design_000197,0.010946280867448031,0.010976095647591909,0.006731255804473351,-0.0024110039682532034,0.02414705135396368,True,0.054
198,design_000198,0.038249480581657044,0.03832188826064058,0.013087829147301461,0.0124104324663328,0.06343675902107623,False,0.0
199,design_000199,0.01102144244868176,0.011136983113995635,0.0023186852208455376,0.0063651750625672975,0.015699116964948103,False,0.0
200,design_000200,0.004555778755737065,0.004566252961632534,0.005463684974058266,-0.005835871328683331,0.015145864218292771,True,0.196
201,design_000201,0.005936997547009002,0.006035307300189946,0.004354012921337521,-0.0025235586355283435,0.014480332366161275,True,0.086
202,design_000202,0.002579511109856509,0.0025788332627025303,0.0023008731105344975,-0.0016973176520870034,0.007050511222634925,True,0.15
203,design_000203,0.005108178836295508,0.005207386305826619,0.0040098286039522745,-0.00248956351678364,0.013219849413542666,True,0.09
204,design_000204,0.007636760676210852,0.007785929709405355,0.004667066401300956,-0.0010676485257787097,0.016786174606981064,True,0.046
205,design_000205,0.0024535969859988006,0.002435467748046494,0.004811965719806353,-0.006712909916658521,0.01161017033865536,True,0.304
206,design_000206,0.007930970224876729,0.008035667896751832,0.007425366233539394,-0.006372494412050697,0.023014099426536816,True,0.148
207,design_000207,0.013490702954642561,0.013568862921127557,0.007347123794293168,-0.000916856180964032,0.027919432225833547,True,0.034
208,design_000208,0.031044823354214296,0.031253272918848156,0.012096722637771269,0.00702135950674283,0.053754439640205695,False,0.0
209,design_000209,0.016531808375970847,0.016755690608681137,0.007970806894148783,0.0009969239573267394,0.03223458962271055,False,0.018
210,design_000210,0.007400016465966009,0.007490907796331902,0.0040490585534585285,6.406790750781703e-05,0.015352668139379877,False,0.022
211,design_000211,0.010145366947925975,0.010165662342097363,0.0027416254841132266,0.0046401825629370065,0.015753419916906767,False,0.0
212,design_000212,0.00855112911933685,0.008695091663577369,0.003052029011026372,0.0027966886712413514,0.014599802860017181,False,0.004
213,design_000213,0.009843325156967182,0.01000376355152548,0.0086327939819133,-0.007165040190651177,0.027862638406373222,True,0.12
214,design_000214,0.01190870002900153,0.012096905315571938,0.007396013411775592,-0.0024483505459245362,0.0265012531585112,True,0.052
215,design_000215,0.023709925550730086,0.023874729756835366,0.014144404927491321,-0.00311498711275779,0.05169818428757058,True,0.056
216,design_000216,0.0,0.0,0.0,0.0,0.0,True,0.0
217,design_000217,0.006886900773876287,0.006968249051335262,0.001818002429228163,0.003348918097794866,0.010254638944439768,False,0.0
218,design_000218,0.0024780374183294464,0.002543132475564475,0.003392287224412226,-0.00430635938251057,0.009480083984690723,True,0.208
219,design_000219,0.014163180399880194,0.014363143796150562,0.009090063666976199,-0.0035767046288939126,0.032314132724953475,True,0.064
220,design_000220,0.05556780916404983,0.055861399979242284,0.019191104619841963,0.017094753825874717,0.09301254402746044,False,0.0
221,design_000221,0.004625778189395189,0.004674499678117131,0.001964186581509736,0.0007451490150836103,0.008352339400121948,False,0.006
222,design_000222,0.006484501741158749,0.006462465517525769,0.003376040033208576,-7.765572190778967e-05,0.013394876521837754,True,0.026
223,design_000223,0.003966477154378487,0.00399147742354168,0.0026238315157449755,-0.0009009950858330957,0.009124444372460822,True,0.064
224,design_000224,0.002804591014397298,0.002830249241996671,0.003490973031593858,-0.0035662653464704013,0.009513566116488016,True,0.202
225,design_000225,0.005977035868591515,0.006093785514975286,0.0038046583576600173,-0.0013605692068697126,0.013872378437609443,True,0.054
226,design_000226,0.006153517789110606,0.006195915175965801,0.002967509632999707,0.0006873061160981232,0.011930636071143018,False,0.018
227,design_000227,0.009641351457495218,0.009778409627200089,0.007658329971833024,-0.0049441160592489436,0.024865727129510608,True,0.104
228,design_000228,0.016228505312026402,0.016265267255323318,0.009910153464945358,-0.003274138843732056,0.03530785732376472,True,0.058
229,design_000229,0.016586328434965873,0.016696840878856593,0.012064989262846491,-0.005913415939826873,0.04078846325891534,True,0.09
230,design_000230,0.007385444699041779,0.007519158378997341,0.006556038909647775,-0.005160658262657477,0.020460787196663496,True,0.126
231,design_000231,0.005236947832693401,0.005233480945036662,0.005075252671347549,-0.0048058076074308145,0.015223992043005997,True,0.156
