trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
78,0.8911000451522935,True,,0.06363396331221562,2.7839214677652047,353.5651975602289,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.918025253416983e-09,3.7238012298709097e-16,0.00013166769556607603,350.7812760924637,0.0,23.384916430742205,67.95178714113146,population
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542417,194.5278200468033,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.866483019039475e-09,3.3766115072321297e-16,0.00013166769556607603,192.06748636634904,0.0,23.384916430742205,67.95178714113146,population
80,0.6636787520114887,True,,0.06620448116580341,2.8236093761802596,202.4187431195959,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.746493832438073e-09,2.7755575615628914e-16,0.00013166769556607603,199.59513374341563,0.0,23.384916430742205,67.95178714113146,population
81,0.8293158325533037,True,,0.06338831231909389,1.8777122749969086,246.60857342683215,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.925082690962825e-09,3.3306690738754696e-16,0.00013166769556607603,244.73086115183526,0.0,23.384916430742205,67.95178714113146,population
82,0.6180715409490758,True,,0.06785145886889396,1.8748468597210244,129.83342519344248,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.67994862841201e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833372146,0.0,23.384916430742205,67.95178714113146,population
83,0.8630134389346042,True,,0.06310360793928366,2.4193979842301587,320.5239091798006,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.85228461231964e-09,2.9893669801409083e-16,0.00013166769556607603,318.10451119557047,0.0,23.384916430742205,67.95178714113146,population
84,0.8399725887023197,True,,0.06298853472967943,2.2586650463128684,281.84645087106867,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.877620337582277e-09,2.830524433501838e-16,0.00013166769556607603,279.5877858247558,0.0,23.384916430742205,67.95178714113146,population
85,1.008184593491509,True,,0.06690598702333987,3.341449525700511,511.54098219745725,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,9.392677573073033e-09,3.554447978966673e-16,0.00013166769556607603,508.19953267175674,0.0,23.384916430742205,67.95178714113146,population
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.5188338304215,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.474683465301041e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822139779,0.0,23.384916430742205,67.95178714113146,population
87,0.5849529288315276,True,,0.06930047194738057,2.6949893980425954,178.2359565084167,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.960069854484761e-09,2.7894008272968645e-16,0.00013166769556607603,175.5409671103741,0.0,23.384916430742205,67.95178714113146,population
88,0.8879613643084812,True,,0.06404539778484408,3.079727687341548,366.01594368254104,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.963030445821588e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599519946,0.0,23.384916430742205,67.95178714113146,population
89,0.5780542575268198,True,,0.06950851575824005,2.5873072231092564,169.88347957283696,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.96881722088472e-09,2.830524433501838e-16,0.00013166769556607603,167.2961723497277,0.0,23.384916430742205,67.95178714113146,population
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.7101578825231,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.940007642365419e-09,4.335559509131367e-16,0.00013166769556607603,248.1919331434725,0.0,23.384916430742205,67.95178714113146,population
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915604,144.0169118209762,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.485403534329709e-09,4.002966042486721e-16,0.00013166769556607603,142.16603196888462,0.0,23.384916430742205,67.95178714113146,population
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506366,321.2038584950408,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.810004293024773e-09,2.336924281732948e-16,0.00013166769556607603,318.46194236169015,0.0,23.384916430742205,67.95178714113146,population
93,0.709580182734469,True,,0.06431176182657217,2.3722210044335776,199.66762371297085,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.801632624324552e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270853727,0.0,23.384916430742205,67.95178714113146,population
94,0.6023483086460821,True,,0.06822824618539186,2.3998215653782022,160.83677661913447,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.342880491508724e-09,4.002966042486721e-16,0.00013166769556607603,158.43695505375626,0.0,23.384916430742205,67.95178714113146,population
95,0.8765725328090611,True,,0.06335144663068326,2.956383041502739,381.1916264266538,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.951257772915953e-09,5.551115123125783e-16,0.00013166769556607603,378.235243385151,0.0,23.384916430742205,67.95178714113146,population
96,0.6522811401231932,True,,0.06610710302878395,2.0048692812566733,151.63873835114273,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.965204414233992e-09,2.830524433501838e-16,0.00013166769556607603,149.63386906988606,0.0,23.384916430742205,67.95178714113146,population
97,0.7671582030856451,True,,0.06387025462954843,2.802657506954984,241.8016246138756,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.532616379716688e-09,4.965068306494546e-16,0.00013166769556607603,238.99896710692062,0.0,23.384916430742205,67.95178714113146,population
98,0.9530344679914331,True,,0.06527474642054037,2.392836686978765,351.1771742094374,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.957761832968517e-09,2.830524433501838e-16,0.00013166769556607603,348.78433752245866,0.0,23.384916430742205,67.95178714113146,population
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.62433040995546,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.772571900483959e-09,3.1401849173675503e-16,0.00013166769556607603,356.96600497485673,0.0,23.384916430742205,67.95178714113146,population
