trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
26,True,,0.03811129302527005,0.42930109993358356,7.085549343202632,9.730654679504915e-11,0.05599088837872982,1.6884521682048967e-10,9.830343098249029e-12,1e-06,2e-07,"[7.248108313992204e-12, 2.5647335423110724e-12, 1.3066804664166094e-12, 1.6412550275003719e-12, 5.199671640558028e-13, 3.7233905379539895e-13, 5.603470524864362e-13, 2.9256378639005976e-13, 1.75159685845884e-11, 3.6486022090655104e-11, 1.6884521682048967e-10, 9.257168283479351e-12, 2.704822023490563e-12, 6.78907391938803e-13, 2.3762800757173933e-13, 5.360589424646278e-13, 1.3967850602434768e-13, 1.2928247870576742e-13, 1.5906545202664572e-12, 1.3492388277719145e-12, 1.1233632711999737e-12]","[8.218303828571959e-16, 8.603548806417404e-16, 0.0, 1.0670853659918754e-15, 1.5494760937149836e-15, 2.427230040036385e-16, 2.842116688000442e-16, 8.5533199568441e-16, 9.0899725632789e-16, 6.966084899630747e-16, 0.0, 3.4083024889129963e-15, 4.0460013530330537e-16, 0.0, 3.2148161424873015e-16, 4.1379112056560436e-16, 3.654423564918586e-16, 1.3139389673809625e-15, 2.1657691809681787e-15, 0.0, 1.4080241720764407e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1215829111422687e-15,0.00015492498435829097,0.008178253907595193,46.53054522636614,6.656248243269048,0.0,0,0,0.002,"[2.074793753142447, 0.906487850436194, 0.9413009491985379, 0.6492972374819035, 0.3199743441672738, 0.09961266949061705, 0.1208953241589076, 0.27546695745576144, 0.4310642207919573, 0.49093092551288897, 0.33538238202311765, 0.46503434574248353, 0.6482483585113653, 0.3571528819779402, 0.2614940895311164, 0.05851126597239677, 0.07396333562493565, 0.07831502706547247, 0.36933700547204484, 0.3698600590844813, 0.5925917848021046]","[56.81419140281573, 13.600473968566547, 8.688823291327774, 4.351962510361515, 1.5659617409547668, 0.4083674360359435, 0.4424296808184115, 0.815639473044184, 13.22257778700339, 16.99104418090077, 37.29001829800435, 2.9380413535352004, 2.9289369597614403, 0.8220780777413653, 0.7104667794905604, 0.28422519001773405, 0.3245153151394248, 0.30556404064460446, 1.9605271202468828, 2.3479147856073155, 6.6086463468851635]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,True,,0.038320221640137125,0.4881352642211949,7.890745809407023,8.472896668474558e-11,0.05105294769575245,1.2787949231908892e-10,5.765509766070616e-12,1e-06,2e-07,"[7.490285212940478e-12, 2.4136490299879934e-12, 1.0561056183441794e-12, 7.465440826906312e-13, 8.03098118187434e-13, 3.686484692297778e-13, 3.0593324086222064e-13, 2.7535334462077445e-13, 2.3155605482746693e-11, 3.6736807510062177e-11, 1.2787949231908892e-10, 1.0105521598685486e-11, 2.0127592448559318e-12, 1.6226517039691978e-12, 2.7170236031332553e-13, 7.400184285673255e-13, 2.7860576290008166e-13, 4.4192323457684994e-13, 6.951163661934526e-13, 9.018746804980771e-13, 7.993406580118392e-13]","[1.054032061727292e-15, 0.0, 0.0, 2.3744129978277397e-16, 9.97257758599579e-16, 4.0798694241893725e-16, 3.14522213983226e-16, 8.829690496244937e-16, 6.816989466972173e-16, 9.78540983547463e-16, 8.253566476262195e-16, 1.1751495025882255e-15, 1.4999492272845605e-15, 3.015619893302504e-16, 0.0, 1.9637610025798506e-16, 3.48125356176527e-16, 8.628553812057415e-16, 0.0, 1.327841533386366e-15, 6.63850236091347e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.5041883188836845e-15,0.00015536061503802076,0.0068032935024154575,43.04074991191307,7.402610545185828,0.0,0,0,0.002,"[1.310389294156095, 1.0181812170438709, 0.9510665937157603, 0.6272640832514809, 0.2820783913079471, 0.0639639287434175, 0.10250923118291821, 0.2723078829829857, 0.43377130948333553, 0.49148307314778583, 0.3740278997812105, 0.3883341131278275, 0.5516045587326236, 1.0085127226781285, 0.2684351083288805, 0.07378196105541926, 0.07803084575241911, 1.3163277661460284, 0.22277996639123815, 0.286820625371097, 0.5924587182429538]","[42.594143654719495, 12.112216417851148, 7.514133636354044, 4.1046119102365, 1.5310646479835501, 0.34506764303866366, 0.3514021825338016, 0.7541103886650862, 15.500588902305056, 20.943912334514078, 48.79326464332208, 1.7162895713513564, 2.420568753419322, 4.190874698268722, 0.7184900107979464, 0.32100396901122297, 0.35747322761283384, 9.889352881823651, 1.0092691154333282, 1.4263450530401787, 5.035608746436252]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,True,,0.03817566880356697,0.4611987696606625,8.796388811317195,4.165588459642865e-11,0.05148144896567081,1.4009326328428697e-10,3.761659148279735e-12,1e-06,2e-07,"[8.164330714492083e-12, 4.657701070407153e-12, 1.351574011065619e-12, 7.400332747074946e-13, 3.527269908238047e-13, 4.751970092576706e-13, 5.406070097033934e-13, 2.606178202179286e-13, 3.9130105388380227e-11, 2.833280147231296e-11, 1.4009326328428697e-10, 3.9861777160591193e-11, 4.1847356050634905e-12, 5.043837283731347e-13, 5.222825354579138e-13, 4.517651790726226e-13, 2.0403397348920352e-13, 1.110018260843092e-13, 5.762832072195527e-13, 1.0277129494670454e-12, 1.79284466648875e-12]","[9.789326250291905e-16, 8.9720831205109e-16, 0.0, 9.955188314697355e-16, 6.485205048965606e-16, 2.565336244660864e-16, 5.691273029568299e-16, 4.1173272643815673e-16, 2.1585239670741879e-16, 8.868943199578835e-16, 6.925123099053149e-16, 1.6057677367211877e-15, 4.19392102085899e-16, 1.0773705054931496e-15, 3.2066175562401456e-16, 0.0, 3.2907202956814477e-16, 5.247983386948903e-16, 7.45842681676557e-16, 1.018795367936765e-15, 1.292458095674912e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.611411519315362e-15,0.0001498724382935124,0.006220686275703896,47.368983838627095,8.335190041656533,0.0,0,0,0.002,"[1.431390493602141, 1.0395865664602841, 0.9612227342696733, 0.6270096982722297, 0.27538183166701735, 0.06154111745039958, 0.12065618033835432, 0.3144085997347639, 0.49262835005854, 0.551647318026409, 0.36984110927237335, 0.4592287371002687, 0.6221892942935395, 0.8524662929514955, 0.329836220816655, 0.10311357228284385, 0.10399157020775047, 0.08058104699507819, 0.36980082557654087, 0.4041399238340462, 0.7380183136078317]","[42.63435723714768, 14.035207851936672, 8.294194794244238, 4.2135664366036805, 1.4637442706848762, 0.315342452706632, 0.45546186815497525, 0.9536361421106504, 17.840854956740124, 24.634693639312655, 59.47983714975762, 4.4310711000384275, 4.099321976627802, 2.6780721293927634, 1.2475733137583378, 0.5826858328835662, 0.4806804644013438, 0.32673979605550185, 1.957824819524192, 2.6661077601123466, 8.90796170544724]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,True,,0.03918576587471251,0.4347557749656594,7.6004857821825835,6.8525414565158e-11,0.055101035960112614,1.1353706689952656e-10,7.256752453398374e-12,1e-06,2e-07,"[8.450703683507894e-12, 3.7233986030636985e-12, 1.6723064824800428e-12, 1.0662095412979756e-12, 4.172609431108417e-13, 6.64055594288413e-13, 3.5340605117279605e-13, 2.1571320164158274e-13, 2.0245236043172677e-11, 3.131494446762568e-11, 1.1353706689952656e-10, 2.950447234219415e-11, 3.0173853791708273e-12, 1.0053242320379592e-12, 5.319185165287326e-13, 4.572802422556522e-13, 2.8232116193865553e-13, 7.372879653324661e-13, 6.185762103231738e-13, 8.371699347306463e-13, 1.1537818546673838e-12]","[1.4812583074684866e-15, 0.0, 0.0, 2.668669787416325e-16, 1.6493159901214919e-16, 7.728780104301041e-16, 8.79761913641982e-16, 0.0, 8.998188233832713e-16, 1.3291420344338577e-16, 0.0, 2.0697046716816436e-15, 0.0, 8.062301125643114e-16, 0.0, 7.089702376712007e-16, 8.642707163806314e-16, 4.373393162184954e-16, 4.4076289888217745e-16, 0.0, 6.377791552197077e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0295784775289034e-15,0.00015978840829337332,0.006916632677801252,44.64983098579437,7.165730007216924,0.0,0,0,0.002,"[2.3354876104432853, 0.9771698595378671, 0.9092853800149354, 0.5889304796720995, 0.25948066426319955, 0.05908319388844599, 0.10522334940840394, 0.27629626877777214, 0.44030643394787844, 0.5058654545655414, 0.35758842906993016, 0.3987729143286537, 0.5205664368413545, 0.6385312355706037, 0.19613566965516924, 0.06927847250720164, 0.057151769656686446, 0.28428841317849934, 0.19370416640684912, 0.31124221064683877, 0.7569417843072316]","[76.19273347567257, 18.076987430320575, 8.254702921954973, 3.735421713892869, 1.3391337550855702, 0.33241504898292074, 0.3999148230617532, 0.791098623221179, 11.933638895872386, 16.28950299308056, 35.726876326563556, 2.200230661366274, 2.2587704443765095, 2.0822805713903443, 0.49713583258848826, 0.30244471492844416, 0.2644143194610476, 1.6443571809038835, 0.9788250884616108, 2.155707497247428, 9.29898012611006]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,True,,0.038387740909293776,0.40728320769867443,8.325393336224554,9.25465853213822e-11,0.05758518402840134,8.163220697507036e-11,5.310414442555336e-12,1e-06,2e-07,"[7.99701308130246e-12, 3.0136346371361207e-12, 1.0599797252392474e-12, 1.082968683910762e-12, 4.281650738419545e-13, 8.638589153929323e-13, 4.0206603049897933e-13, 3.210890949047504e-13, 4.194178995348807e-11, 2.2250105739288188e-11, 7.979622347810035e-11, 8.163220697507036e-11, 3.233764282754113e-11, 1.9018297991317264e-13, 3.756497184058613e-13, 3.1336115872081843e-13, 1.2548333203236765e-13, 1.3819263933652705e-13, 1.0013639375420119e-12, 1.7035157002530296e-12, 9.142502223622935e-13]","[1.7009730021853064e-15, 0.0, 1.0172591135497657e-15, 2.7667049439232795e-16, 1.5702899146324384e-16, 4.885171130332234e-16, 2.5041337399503436e-15, 8.359985528324446e-16, 0.0, 1.3569607999884295e-15, 3.920744036465073e-16, 1.8284356403117245e-15, 3.1136974513607986e-15, 6.73257516822621e-16, 3.2567001529692667e-16, 1.9902586091152144e-16, 2.157017567909952e-16, 1.3748820432379304e-16, 0.0, 1.0837226770840842e-15, 3.6585237891141374e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.790426243383817e-15,0.00016272453017369485,0.00750058057153732,40.90218361594656,7.918110128525879,0.0,0,0,0.002,"[1.9749731448150993, 0.9668918941484247, 0.8544457235165914, 0.5525027438127785, 0.24846959151677467, 0.07060226776540235, 0.12564691176263662, 0.29120082225793487, 0.4354512671702344, 0.46124525531699634, 0.3065332924081492, 0.4365382726621221, 0.5508554772288795, 0.5878861286612915, 0.2160948848420014, 0.05659368243993801, 0.04621894253024465, 0.06047796917234902, 0.27379551658316803, 0.3432659657502284, 0.5469219440395848]","[64.02577604604367, 14.479947940304958, 7.422088893120808, 3.6111021366432783, 1.3037959004160455, 0.3517665753832142, 0.45157436964143893, 0.8290810968133535, 19.50069564526501, 24.52455532608306, 29.206019850737558, 18.71279767081841, 4.883826323822551, 1.6499571840530498, 0.5113369033086289, 0.2018681157578521, 0.1961675863862833, 0.23912077700525836, 1.3692715282873011, 2.099020295629186, 5.901969163984019]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,True,,0.03869484314877019,0.45392728987586545,8.936318438219534,8.738983717043261e-11,0.05401227154751939,8.214858140757523e-11,7.379268648260433e-12,1e-06,2e-07,"[6.779389972389132e-12, 3.2313253797854485e-12, 1.2633939048634823e-12, 1.053255890248321e-12, 4.3837183308631186e-13, 5.778105528020069e-13, 5.00306670429618e-13, 3.426670474289082e-13, 1.493987769368001e-11, 4.9130468447239175e-11, 5.837797899674276e-11, 8.214858140757523e-11, 7.69591772008127e-12, 4.3525219899948365e-13, 5.412255833143806e-13, 5.112419867897017e-13, 2.6632842016235257e-13, 1.0993201277971668e-13, 8.23855586473209e-13, 1.0268791516997266e-12, 1.8078834694581845e-12]","[0.0, 8.822887407547593e-16, 0.0, 5.024650471925351e-16, 1.3157301190126768e-15, 2.5757988861163085e-16, 1.488048390570244e-15, 0.0, 9.46708359759173e-16, 1.5899256220462377e-15, 1.5370770198058058e-15, 0.0, 6.329898699020626e-16, 8.220414022847405e-17, 0.0, 1.0292175441833282e-15, 0.0, 3.0177608658897167e-16, 1.7629176667578938e-15, 5.09457821401864e-16, 1.1544167646136618e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.0690473847604234e-15,0.00015421387283116167,0.0058133205110271246,45.703817954303574,8.482391148343668,0.0,0,0,0.002,"[1.770948315923291, 1.0235937503051038, 0.9219763570850832, 0.5977504011442576, 0.2651046151132924, 0.06604237263754772, 0.12326276695881361, 0.3081085126768678, 0.4834437840260014, 0.5649393053858858, 0.44365469454208334, 0.5131709267904344, 0.622730967071152, 0.7405924811075767, 0.23247096172730847, 0.09612873921967266, 0.0747206603136564, 0.05651030440355965, 0.2628547635876941, 0.35824003049797426, 0.8755504899233978]","[49.65798797487302, 14.758245385833753, 8.233440520845337, 3.995013428454448, 1.374103307249986, 0.35783678257226714, 0.5651667437298977, 1.0614804887557159, 18.2434968959449, 23.10551179787612, 56.50751961877225, 8.72896898736262, 4.344264332205732, 2.3320353810547303, 0.6806368420286781, 0.464517055509071, 0.3427332280122351, 0.25173228034623446, 1.343204956418089, 2.341928698768215, 9.73107609042772]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,True,,0.03874965955083751,0.44165408329812156,7.2803872386194275,2.1161990795626292e-11,0.05340186818320344,8.48952525131686e-11,5.315577612319162e-12,1e-06,2e-07,"[6.893303168723799e-12, 2.3098488362820456e-12, 1.4431870420058525e-12, 6.805335885092923e-13, 4.4263586953332854e-13, 3.4042645520674604e-13, 3.4573238387325043e-13, 2.4545520615557404e-13, 2.1584045780025318e-11, 1.5152388187192374e-11, 8.48952525131686e-11, 1.995907216758242e-11, 4.31747526345754e-12, 1.4810907217894695e-13, 7.633451865412801e-13, 1.0312943898872748e-12, 4.866226731846598e-13, 2.3429234962585693e-13, 8.272661815579729e-13, 1.1532578630206202e-12, 1.1269688582178818e-12]","[1.1106192081150248e-15, 4.800489069609952e-16, 5.64611040023541e-16, 0.0, 6.314749654483269e-16, 8.955850310557784e-16, 5.794810991170305e-16, 4.1963009715418143e-16, 6.647825422477561e-16, 2.3885094670234475e-15, 2.519559820100385e-15, 7.283213273985463e-16, 8.518341672853036e-16, 7.787897815019295e-16, 3.0553430178066586e-16, 0.0, 7.617144135076341e-16, 0.0, 9.20379545014241e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.4272952245331176e-14,0.00016089261090895628,0.007608430906899704,49.37726254375436,6.8387331553213055,0.0,0,0,0.002,"[1.1356079814751794, 0.9886023451040347, 0.9762270793772034, 0.6549379139688529, 0.29766396768800685, 0.07129002375893267, 0.12112544564745646, 0.3106617639340332, 0.49178019161172704, 0.575008897758272, 0.42759698545823216, 0.5148912341651684, 0.585647619132694, 0.594726460193369, 0.3419088889414639, 0.08195929197424999, 0.07575727355106959, 0.17007026914822176, 0.18556841099970314, 0.34709260661350894, 0.9055220123972861]","[34.237692152302124, 11.732733749144762, 7.945991417226397, 4.330128578944142, 1.5631670421018669, 0.34893310054572185, 0.43580006276536465, 0.9195504059718498, 16.047825542338707, 20.962164433253587, 40.929912122904426, 7.134403474317919, 3.0162341545884876, 1.5764081838450064, 1.2094902923865836, 0.5296148915740164, 0.41112956048069144, 0.8109488248250978, 0.876939873772121, 2.2752689904594137, 10.864507989582671]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,True,,0.03788242250576155,0.47687444532589707,7.423665580414728,1.0409739510368102e-11,0.05622039693305951,1.0832408115619501e-10,8.303315386486379e-12,1e-06,2e-07,"[7.018462229397333e-12, 2.398341156587926e-12, 1.2713119918551089e-12, 7.341607746618902e-13, 4.5640040768779e-13, 5.767372113356596e-13, 5.804676193461535e-13, 6.164124803537623e-13, 2.3511930656380018e-11, 3.346978960133755e-11, 8.08754336613542e-11, 1.0832408115619501e-10, 9.970169381924691e-12, 6.833943114926321e-13, 7.067952271108237e-13, 3.1081373096805823e-13, 2.98686444837295e-13, 5.268354143538417e-13, 6.125366565321539e-13, 7.803960495330276e-13, 8.167945648931933e-13]","[2.3657310964667666e-15, 8.870483014768184e-16, 1.3061583529138597e-15, 7.418826343759188e-16, 6.11568562327451e-16, 3.7879637391608537e-16, 1.208357780499617e-15, 4.2393248316807517e-16, 0.0, 1.3399081184958273e-15, 1.181275843587366e-15, 6.216619489073881e-16, 2.1544166988306816e-15, 1.0367214088134478e-15, 9.409817324895642e-16, 0.0, 5.421689226803607e-16, 6.722890874161763e-16, 3.9061513857309564e-16, 5.480242670964217e-16, 1.3891934798726723e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.030374636289637e-15,9.561586787833388e-05,0.007964783130810074,44.697412892299454,6.94679113508883,0.0,0,0,0.002,"[2.2134960378421398, 0.9271706064601672, 0.9846193297051842, 0.6804631256976801, 0.3373332233835421, 0.10840214819617268, 0.12617685649296873, 0.27182083482498415, 0.40030469064432095, 0.4687981820446141, 0.3900222209596417, 0.443569733512619, 0.5845239268136726, 0.8034224811504549, 0.4303934596650046, 0.11146109036741794, 0.12032970650089442, 0.46234659640356857, 0.21742609381198805, 0.28055860440943925, 0.5631959531050748]","[69.20875615680876, 15.758116640199486, 8.686380728991246, 4.322430361010277, 1.6325417640279667, 0.4635000245001861, 0.4449767117138848, 0.7562198240916062, 19.439902317809448, 14.516525283139373, 20.851214824012484, 9.366782544082525, 4.025455869998286, 2.387277049890492, 1.9083462525915071, 0.6279873540024058, 0.6116107136102473, 2.965220046477102, 0.9853508672096667, 1.454745668450582, 5.328697368162818]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,True,,0.03760897790659287,0.4771992165909474,8.784748190477016,4.582310593250466e-11,0.049212009781591674,8.312285346089443e-11,6.183942371987465e-12,1e-06,2e-07,"[7.68769374784624e-12, 2.424996633966891e-12, 1.326899328448723e-12, 7.425799901387503e-13, 3.376003464229129e-13, 4.387223573708404e-13, 3.5074376708362353e-13, 4.0781033451590807e-13, 5.829831177185138e-11, 3.210208212903352e-11, 8.312285346089443e-11, 4.6206821512739226e-11, 1.0442502160099473e-11, 2.1571446936887683e-13, 3.237828966976369e-13, 5.588314493050171e-13, 2.1915921271223142e-13, 8.945694754327753e-14, 5.73636842118398e-13, 1.4628530857345065e-12, 1.5084801455370526e-12]","[8.335766962444992e-16, 0.0, 0.0, 4.812403723931358e-16, 6.385541288247885e-16, 1.2905468879151562e-16, 3.157476909566371e-16, 0.0, 1.1718813458820116e-15, 5.877222939027545e-16, 5.474048249973538e-16, 3.751665670206109e-16, 0.0, 0.0, 3.2024746109259843e-16, 0.0, 0.0, 7.464575320883536e-16, 0.0, 9.768354315880483e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.6724398768336713e-15,0.00015830908836497566,0.007211440084462043,51.21606681811435,8.30754897388607,0.0,0,0,0.002,"[1.8110043868588588, 0.9863268559352142, 1.0292240287899832, 0.7003514706956346, 0.3297804737136614, 0.08547437194103123, 0.11448204648423038, 0.286198111887928, 0.4477592427790947, 0.4959921387328161, 0.3624754125368638, 0.4572562536416219, 0.619079082034729, 0.9545135596778189, 0.23968054889454984, 0.0699958300237789, 0.061715964229470066, 0.056034383411991344, 0.4275641990635862, 0.43966765850284606, 0.9498210108253395]","[55.51858799255945, 15.636449767463366, 8.632025404799638, 4.506759422247261, 1.689012693022471, 0.41435157582270227, 0.41604873110201773, 0.8225730081235332, 20.145410632799482, 24.538676383957014, 44.352131213475374, 6.600616598758017, 3.7974351526206522, 3.443934402555802, 0.6108152487723424, 0.33628907314834355, 0.30319620577189915, 0.24421590428000192, 2.46696982561185, 3.103310134171446, 11.750896869514763]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,True,,0.03808762601442555,0.48374055544818534,10.200285793036972,4.879051144650136e-11,0.051155972287618305,2.3688633564760726e-10,1.486236431398214e-11,1e-06,2e-07,"[6.921045062736573e-12, 3.463028138514261e-12, 1.3565856068056051e-12, 7.722975246999206e-13, 4.606023334911558e-13, 5.437621766006132e-13, 2.78273570388933e-13, 3.9197268804225873e-13, 7.819365110966472e-12, 2.4187966537134837e-11, 2.3688633564760726e-10, 1.6193908486157154e-11, 1.097341259471277e-11, 3.401900258224187e-13, 8.726196144992989e-13, 3.2033762746504505e-13, 5.116418015583907e-13, 2.9987150911765386e-13, 5.226657628761833e-13, 9.100514974805926e-13, 1.272592528116498e-12]","[1.5257533160795106e-15, 8.262922743926142e-16, 0.0, 1.0145155636204674e-15, 0.0, 1.2728310738190723e-16, 1.4813357946575749e-15, 6.334138981662107e-16, 8.645598675291485e-16, 7.852816868454316e-16, 1.9137625487757424e-15, 1.8981627927080924e-15, 2.5734939001345103e-15, 1.088082353564704e-15, 4.760260607403865e-16, 4.28977873553029e-16, 1.1953021567069084e-15, 1.4647460928851464e-15, 4.1756494429866925e-16, 5.628247675129604e-16, 6.421779171010806e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.226380847435024e-16,0.00014422741396386552,0.008408946417172542,48.1175853173984,9.716545237588786,0.0,0,0,0.002,"[2.3016290584829786, 1.0116093931140961, 0.9815714355009064, 0.6471177923147671, 0.29155683707108926, 0.06954907782772499, 0.11594355672183343, 0.2993267422328044, 0.4750244962882595, 0.5480118725631168, 0.42032252356139255, 0.43174389061237334, 0.5896337682213137, 0.7203255239662786, 0.418114330501211, 0.1405956529316828, 0.12523677119635576, 0.3537130388574247, 0.20094632466576084, 0.3082918951971475, 0.7507233127533588]","[67.99093149759734, 15.8742219262811, 8.245628178387918, 4.174558410102082, 1.4990825533116936, 0.33646550674376857, 0.3830535658016195, 0.8279089185018428, 17.84756486124818, 26.352250204117635, 72.3582300365209, 3.105016365602744, 3.9301431733707375, 1.9950852384006492, 1.7641400974473724, 0.8550162469325615, 0.6487419884071892, 2.2462791358016436, 0.9322673287512516, 1.9840250040860552, 9.3011427442477]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,True,,0.03784383798592561,0.464499370581828,10.867434183952984,6.915952957959412e-11,0.05485053071425039,1.4863945136135048e-10,4.089395540615393e-12,1e-06,2e-07,"[9.129078580906395e-12, 2.8051596654601635e-12, 1.2574531738798893e-12, 5.377136917371953e-13, 5.461889854384532e-13, 1.1057937461019183e-12, 6.223188173607734e-13, 1.8786638603755406e-13, 3.232422818662261e-11, 3.570703459000994e-11, 1.4863945136135048e-10, 3.3611085467672706e-11, 1.761044477089838e-11, 4.2329393465053834e-13, 3.1115824970783037e-13, 4.092994300370603e-13, 3.8802775401410504e-13, 1.2772205459552562e-13, 6.921349999083288e-13, 1.1411828113840728e-12, 1.0439936279973658e-12]","[2.30145307131749e-15, 0.0, 9.791951508194844e-16, 2.502781231774504e-16, 6.43608998674125e-16, 3.92989448334496e-16, 1.318770794819175e-15, 0.0, 4.897079676180659e-16, 2.1840491091375086e-15, 5.053844103902363e-16, 2.002938740220069e-15, 4.952211358497776e-16, 3.019261662900624e-16, 6.574697870790492e-16, 1.4685957780508192e-15, 6.307064330185228e-16, 5.988450185015002e-16, 1.395626912384676e-15, 5.040808703906193e-16, 1.164928807262742e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.391799638955645e-15,0.00015796243472442596,0.006036470047374317,45.18780853700734,10.402934813371155,0.0,0,0,0.002,"[2.134392299191667, 0.9418999698590341, 0.8995158895966251, 0.5949797408717843, 0.2723449298813104, 0.06936121286231213, 0.10518347212274559, 0.2611148865242015, 0.40621360095192016, 0.436222296093754, 0.308976347363047, 0.43129797626091365, 0.6076817476970452, 1.0221547111681182, 0.21438932745928407, 0.07547421933776903, 0.06354257743303954, 0.052492923463196145, 0.5593487261563036, 0.43988434230203466, 0.9214247292725742]","[76.0605803197223, 15.348803124593005, 6.86657754075724, 3.679077198610532, 1.4762681523285195, 0.40559709528506266, 0.3827787931823825, 0.7074423516203716, 19.79327995606337, 31.97739103985029, 66.99479778838625, 8.384821518148822, 5.769794082276778, 3.8501117747322855, 0.5220824477194147, 0.3093983925493904, 0.29211728934254627, 0.23483406043298943, 3.4457559776597693, 3.128500671117857, 11.497928529083374]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
