allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
0.5,13,0.9244744842827245,"[23.0867771118319,69.06085054685987]",True,,13.291720911116713,2.099250320203112e-12,2.220446049250313e-16,2.8976157050897135e-17,4.134575240322156e-12,1.0732618487667528e-14
0.5,14,0.9589976340506718,"[23.0867771118319,69.06085054685987]",True,,16.52468949921139,2.0314960629067573e-12,0.0,6.86512028590486e-17,3.863457620260764e-12,1.367558643333441e-14
0.5,15,0.8229094156549734,"[23.0867771118319,69.06085054685987]",True,,20.361040099698705,2.0423179550898953e-12,2.220446049250313e-16,6.775962879594407e-17,6.0001648751872515e-12,1.1960173506995616e-14
0.5,16,0.5684736825679282,"[23.0867771118319,69.06085054685987]",True,,42.30124397226892,2.149245354477164e-12,2.220446049250313e-16,5.616916597558522e-17,4.3607069226576985e-12,3.508937106347548e-14
0.5,17,0.9288579779608218,"[23.0867771118319,69.06085054685987]",True,,16.130236792695086,2.0587634447556345e-12,1.1102230246251565e-16,5.3494443786271636e-17,4.91226049558415e-12,1.1925599002032836e-14
0.5,18,0.6695745355127984,"[23.0867771118319,69.06085054685987]",True,,36.617588400588076,2.0660110049367457e-12,1.1102230246251565e-16,3.0647858419218124e-17,5.042302656774748e-12,2.109891157329051e-14
0.5,19,0.7924977588129996,"[23.0867771118319,69.06085054685987]",True,,20.64199412874106,2.1063878513959633e-12,2.220446049250313e-16,8.20248138056165e-17,5.402340516295035e-12,1.1525502774389906e-14
0.5,20,0.9356655710023064,"[23.0867771118319,69.06085054685987]",True,,17.960831541097548,2.0067935442933e-12,1.1102230246251565e-16,6.151861035421238e-17,4.955038641816507e-12,1.540491957146936e-14
0.5,21,0.8124591261371161,"[23.0867771118319,69.06085054685987]",True,,20.686334700771578,2.0676384980842358e-12,2.220446049250313e-16,1.7118222011606924e-16,3.814495245042792e-12,2.3371842803570206e-14
0.5,22,1.0111597199215736,"[23.0867771118319,69.06085054685987]",True,,21.561458712082832,1.9559133529578995e-12,1.1102230246251565e-16,2.5320703392168573e-16,4.412762857165316e-12,1.719412545560891e-14
0.5,23,0.5756784435645298,"[23.0867771118319,69.06085054685987]",True,,36.45201664319995,2.1427275233477583e-12,0.0,1.7831481262090546e-16,4.503280248690272e-12,1.013728466329085e-14
0.5,24,0.5646280374446698,"[23.0867771118319,69.06085054685987]",True,,46.80376894151495,2.1254786658952836e-12,1.1102230246251565e-16,1.3908555384430625e-16,4.48985128569606e-12,2.12543202139111e-14
0.5,25,0.6873628251700541,"[23.0867771118319,69.06085054685987]",True,,32.96159636388957,2.08988080872151e-12,1.1102230246251565e-16,3.566296252418109e-17,4.603101571506147e-12,3.542046462208189e-14
0.5,26,1.0052893036812913,"[23.0867771118319,69.06085054685987]",True,,19.552172848598527,1.982909495598899e-12,2.220446049250313e-16,1.1590462820358854e-16,5.599574881070858e-12,1.604646783079678e-14
0.5,27,0.9271561604539356,"[23.0867771118319,69.06085054685987]",True,,16.02984644239301,2.0399045107167723e-12,1.1102230246251565e-16,8.380796193182556e-17,5.4101408133720575e-12,1.389554002205336e-14
0.5,28,0.7439200774204119,"[23.0867771118319,69.06085054685987]",True,,25.4004432743056,2.0842380239648332e-12,2.220446049250313e-16,2.5677333017410384e-16,7.6057507399287e-12,1.0461017167753728e-14
0.5,29,1.0398204738698806,"[23.0867771118319,69.06085054685987]",True,,24.07773491133445,1.9282682634226437e-12,1.1102230246251565e-16,2.7103851518377627e-16,4.2201828610009665e-12,1.9768517821918335e-14
0.5,30,0.9601327101730295,"[23.0867771118319,69.06085054685987]",True,,15.163902068956206,2.0529727892422975e-12,2.220446049250313e-16,9.985629506770705e-17,7.766650932098383e-12,1.2323975663653873e-14
0.5,31,0.5858998773235368,"[23.0867771118319,69.06085054685987]",True,,45.6439731412251,2.149530108094532e-12,2.220446049250313e-16,2.7103851518377627e-16,5.809115411483423e-12,6.1934127519786455e-15
0.5,32,0.5922775366863663,"[23.0867771118319,69.06085054685987]",True,,47.255757199363046,2.1578481085025934e-12,2.220446049250313e-16,7.845851755319839e-17,3.894228995593535e-12,2.2515366735135643e-14
0.5,33,0.7643172544183776,"[23.0867771118319,69.06085054685987]",True,,24.209972441757795,2.088764598212937e-12,2.220446049250313e-16,7.845851755319839e-17,3.867882958272988e-12,1.2323975663653873e-14
0.5,34,0.7260036797571955,"[23.0867771118319,69.06085054685987]",True,,30.874125864587192,2.0398772143663194e-12,2.220446049250313e-16,9.272370256287084e-17,5.659996100102205e-12,1.083207344823199e-14
0.5,35,0.9953834705140789,"[23.0867771118319,69.06085054685987]",True,,17.36100823110874,2.0166642313408907e-12,2.220446049250313e-16,1.8723055325195073e-16,3.967559564607962e-12,1.4273599921707572e-14
0.5,36,0.673541040817863,"[23.0867771118319,69.06085054685987]",True,,32.67374589764259,2.1029571668061505e-12,2.220446049250313e-16,4.992814753385353e-17,3.967392132975065e-12,7.086754544486289e-15
0.5,37,0.7055832082288316,"[23.0867771118319,69.06085054685987]",True,,23.637249674402927,2.0955641537585552e-12,2.220446049250313e-16,2.0327888638783222e-16,4.975614389941563e-12,1.5099441299614912e-14
0.5,38,0.6637858960564571,"[23.0867771118319,69.06085054685987]",True,,29.20009297375838,2.0816107367539256e-12,2.220446049250313e-16,1.1055518382496138e-16,4.486122940080836e-12,8.558444230403991e-15
0.5,39,0.7063737224783306,"[23.0867771118319,69.06085054685987]",True,,28.153322886601785,2.105240101647456e-12,2.220446049250313e-16,1.7474851636848735e-16,4.8071612452082285e-12,2.19925065082094e-14
0.5,40,1.0324144504361046,"[23.0867771118319,69.06085054685987]",True,,17.584978070279526,2.012130707812016e-12,2.220446049250313e-16,1.2838666508705192e-16,7.03977096063463e-12,1.4966613485616414e-14
0.5,41,0.6919806638543008,"[23.0867771118319,69.06085054685987]",True,,23.408179970053528,2.1231093330833146e-12,2.220446049250313e-16,2.0684518264025033e-16,4.096950206936154e-12,3.797453710231645e-14
0.5,42,0.8020837088917299,"[23.0867771118319,69.06085054685987]",True,,19.89668231499086,2.080308274064363e-12,2.220446049250313e-16,1.176877763297976e-16,4.5195601951981655e-12,1.0925000474995477e-14
0.5,43,0.7774187114482062,"[23.0867771118319,69.06085054685987]",True,,20.974923903643774,2.09216675882227e-12,2.220446049250313e-16,1.604833313588149e-16,4.418707973074803e-12,9.288294625215928e-15
0.5,44,0.5729086596293451,"[23.0867771118319,69.06085054685987]",True,,45.609282073977354,2.143431124333497e-12,1.1102230246251565e-16,1.8544740512574168e-16,4.0547138657019475e-12,1.632178889961099e-14
0.5,45,0.8073092066718979,"[23.0867771118319,69.06085054685987]",True,,25.136141829529535,2.0216531696015695e-12,2.220446049250313e-16,3.209666627176298e-17,7.1912251354001154e-12,1.6098329565661696e-14
0.5,46,1.0329311731988624,"[23.0867771118319,69.06085054685987]",True,,22.2297120665662,1.9541447165170083e-12,2.220446049250313e-16,1.8901370137815979e-16,3.963159949047691e-12,1.7490858178089022e-14
0.5,47,1.0382580571870923,"[23.0867771118319,69.06085054685987]",True,,19.800128973122227,1.9795184825005838e-12,2.220446049250313e-16,7.132592504836218e-17,6.811898639397854e-12,1.5810838854834748e-14
0.5,48,1.0391521540946158,"[23.0867771118319,69.06085054685987]",True,,20.520950657547786,1.9718425766315375e-12,1.1102230246251565e-16,2.888699964458668e-16,5.415929310735707e-12,1.7287067351366415e-14
0.5,49,0.7237177479783558,"[23.0867771118319,69.06085054685987]",True,,27.816693530648006,2.0935567366151138e-12,1.1102230246251565e-16,1.2660351696084287e-16,4.179241360536187e-12,2.0207279036649794e-14
0.5,50,0.8546016767422716,"[23.0867771118319,69.06085054685987]",True,,20.026804245254326,2.0448093951541103e-12,2.220446049250313e-16,1.7742323855780093e-16,6.429751810308454e-12,1.170548418321453e-14
0.5,51,0.8034575128192856,"[23.0867771118319,69.06085054685987]",True,,21.282151817380473,2.0736943447800916e-12,0.0,1.765316644946964e-16,5.1803133860577925e-12,2.647975012557614e-14
0.5,52,0.6376607695188566,"[23.0867771118319,69.06085054685987]",True,,29.843336887200316,2.1585070663998858e-12,1.1102230246251565e-16,9.272370256287084e-17,3.980396524949653e-12,2.4455418616787644e-14
0.5,53,0.9789713696916931,"[23.0867771118319,69.06085054685987]",True,,17.604043387342674,2.011334238605423e-12,1.1102230246251565e-16,8.113323974251197e-17,4.3604105591090465e-12,1.4747590201784216e-14
0.5,54,0.819420842473922,"[23.0867771118319,69.06085054685987]",True,,22.222906701655752,2.0347702508787885e-12,1.1102230246251565e-16,2.1397777514508654e-16,3.700168274637428e-12,2.792299193649793e-14
0.5,55,0.8714344077852916,"[23.0867771118319,69.06085054685987]",True,,19.4496666637271,2.0008801664283174e-12,2.220446049250313e-16,1.7831481262090546e-16,4.2406587558332804e-12,1.5295311772062914e-14
0.5,56,0.5775757657921946,"[23.0867771118319,69.06085054685987]",True,,46.11684766271915,2.1001079503257804e-12,3.3306690738754696e-16,4.814499940764447e-16,7.023193818401061e-12,2.3092905791195877e-14
0.5,57,0.7524866869873188,"[23.0867771118319,69.06085054685987]",True,,27.922810944376934,2.0523560814759264e-12,2.220446049250313e-16,2.0684518264025033e-16,3.962422992498527e-12,2.1761504133802164e-14
0.5,58,0.5469257982633146,"[23.0867771118319,69.06085054685987]",True,,50.56145158914328,2.106225653588914e-12,1.1102230246251565e-16,2.2111036764992276e-16,5.110277409372019e-12,3.674905293859204e-14
0.5,59,0.5258295263239798,"[23.0867771118319,69.06085054685987]",True,,57.00381340162595,2.091275707067972e-12,2.220446049250313e-16,7.578379536388481e-17,5.231268582253968e-12,5.441725516889748e-15
0.5,60,0.9453361469796802,"[23.0867771118319,69.06085054685987]",True,,19.000165311645784,1.9912184083500126e-12,2.220446049250313e-16,4.101240690280825e-17,5.9744670804836824e-12,1.6786410591167913e-14
0.5,61,0.908677173196407,"[23.0867771118319,69.06085054685987]",True,,23.073568281466063,1.9406618104788247e-12,2.220446049250313e-16,1.925799976305779e-16,4.9933272237901604e-12,1.7820722322893582e-14
0.5,62,0.5796690140858722,"[23.0867771118319,69.06085054685987]",True,,44.45039340593648,2.1041632211437305e-12,1.1102230246251565e-16,2.853037001934487e-16,4.751981576574094e-12,6.554078232643619e-15
0.5,63,0.9012947312596906,"[23.0867771118319,69.06085054685987]",True,,19.756753245747063,2.004997862904769e-12,2.220446049250313e-16,2.3715870078580425e-16,3.939644639805682e-12,1.4273599921707572e-14
0.5,64,0.6059963603144617,"[23.0867771118319,69.06085054685987]",True,,46.26913741755687,2.0552676468133883e-12,2.220446049250313e-16,1.1055518382496138e-16,4.0318171943836756e-12,1.587774193568889e-14
0.5,65,0.7500242348515106,"[23.0867771118319,69.06085054685987]",True,,24.45918101204604,2.1014672223710475e-12,2.220446049250313e-16,2.2467666390234087e-16,4.203431945879335e-12,8.24298540808982e-15
0.5,66,0.6565774246239259,"[23.0867771118319,69.06085054685987]",True,,33.29229369203217,2.1139737775273295e-12,2.220446049250313e-16,4.279555502901731e-17,4.343984537057461e-12,6.4244415383904165e-15
0.5,67,0.9795112308397785,"[23.0867771118319,69.06085054685987]",True,,22.605274637010744,1.9422232687350496e-12,2.220446049250313e-16,2.318092564071771e-16,5.470418381935685e-12,1.7915917692472336e-14
0.5,68,0.9873359967003783,"[23.0867771118319,69.06085054685987]",True,,14.504774824552754,2.0606045729084206e-12,1.1102230246251565e-16,1.3908555384430625e-16,7.387269898332558e-12,1.3000517256771047e-14
0.5,69,0.970350185287237,"[23.0867771118319,69.06085054685987]",True,,15.843906134358662,2.0387295724353567e-12,1.1102230246251565e-16,3.1026777396037546e-16,4.357005597085533e-12,1.3674234400531094e-14
0.5,70,0.6836096060719707,"[23.0867771118319,69.06085054685987]",True,,33.444125352863246,2.067187756884489e-12,3.3306690738754696e-16,4.4578703155226365e-17,5.3427540439643954e-12,8.622340036975814e-15
0.5,71,0.92864207029512,"[23.0867771118319,69.06085054685987]",True,,18.56538129554988,2.0280392480298516e-12,1.1102230246251565e-16,2.353755526595952e-16,3.750506362601333e-12,1.3526622183405932e-14
0.5,72,1.0287106984424477,"[23.0867771118319,69.06085054685987]",True,,24.350311212344426,1.922040800795093e-12,1.1102230246251565e-16,1.1590462820358854e-16,4.8913059145343725e-12,1.9642164147855376e-14
0.5,73,0.7544320839957785,"[23.0867771118319,69.06085054685987]",True,,26.347900796268156,2.132469378584422e-12,1.1102230246251565e-16,9.539842475218442e-17,4.5650329301702864e-12,2.2109123588173378e-14
0.5,74,0.8525384236811827,"[23.0867771118319,69.06085054685987]",True,,17.820768332926235,2.0476967382255577e-12,2.220446049250313e-16,1.1055518382496138e-16,4.333602251820391e-12,1.1540446590763553e-14
0.5,75,0.676166564610905,"[23.0867771118319,69.06085054685987]",True,,28.971082281939555,2.1304005216569635e-12,2.220446049250313e-16,2.4964073766926762e-16,4.693400032392726e-12,1.9773193625465866e-14
0.5,76,0.6373345307622337,"[23.0867771118319,69.06085054685987]",True,,44.35912639116987,2.082861794311184e-12,2.220446049250313e-16,2.2111036764992276e-16,4.5461821536511174e-12,1.9005578468694787e-14
0.5,77,0.6025160798978558,"[23.0867771118319,69.06085054685987]",True,,51.138207474772265,2.097889382739508e-12,2.220446049250313e-16,6.241018441731691e-17,4.600888862061065e-12,2.7325924514977787e-14
0.5,78,0.8911000451522935,"[23.0867771118319,69.06085054685987]",True,,19.7794882354008,2.014253214601604e-12,2.220446049250313e-16,1.2482036883463381e-16,4.969455556352754e-12,1.6383408863153948e-14
0.5,79,0.6769500830945977,"[23.0867771118319,69.06085054685987]",True,,30.191226418826485,2.0830366318010584e-12,2.220446049250313e-16,1.7118222011606924e-16,6.191312541101516e-12,8.31060520790511e-15
0.5,80,0.6636787520114887,"[23.0867771118319,69.06085054685987]",True,,37.61479277073067,2.0724576351349897e-12,1.1102230246251565e-16,1.2482036883463381e-16,5.8881485514032805e-12,2.899808178329502e-14
0.5,81,0.8293158325533037,"[23.0867771118319,69.06085054685987]",True,,15.599286148672864,2.0960226712481447e-12,2.220446049250313e-16,2.692553670575672e-16,4.263691744252148e-12,1.0722852159004781e-14
0.5,82,0.6180715409490758,"[23.0867771118319,69.06085054685987]",True,,33.08070329705291,2.1865970926962795e-12,1.1102230246251565e-16,1.64049627611233e-16,4.509216714394786e-12,7.496793305015486e-15
0.5,83,0.8630134389346042,"[23.0867771118319,69.06085054685987]",True,,17.581448868105838,2.0446775934790807e-12,2.220446049250313e-16,9.628999881528895e-17,5.466590859668754e-12,1.6709686400931763e-14
0.5,84,0.8399725887023197,"[23.0867771118319,69.06085054685987]",True,,17.696452475834317,2.0641687631786344e-12,2.220446049250313e-16,7.845851755319839e-17,6.971321975553666e-12,1.1197577554961903e-14
0.5,85,1.008184593491509,"[23.0867771118319,69.06085054685987]",True,,20.272401284392558,1.9732505922524287e-12,2.220446049250313e-16,1.3016981321326097e-16,3.3667672636738313e-12,1.6470636591659702e-14
0.5,86,0.9540731598342658,"[23.0867771118319,69.06085054685987]",True,,21.70120169913079,1.9553106060175552e-12,2.220446049250313e-16,8.737425818424368e-17,3.921336491874501e-12,1.758573645742267e-14
0.5,87,0.5849529288315276,"[23.0867771118319,69.06085054685987]",True,,43.17801327897129,2.121100885894412e-12,1.1102230246251565e-16,7.132592504836218e-17,4.000007176923979e-12,1.1348543478795072e-14
0.5,88,0.8879613643084812,"[23.0867771118319,69.06085054685987]",True,,22.140634842783477,1.9950226707363505e-12,1.1102230246251565e-16,6.062703629110785e-17,5.224113115901889e-12,1.435067942883752e-14
0.5,89,0.5780542575268198,"[23.0867771118319,69.06085054685987]",True,,44.66776079206659,2.1447560649089446e-12,2.220446049250313e-16,3.423644402321385e-16,6.770699942464052e-12,1.2768047479727655e-14
0.5,90,0.837342405570459,"[23.0867771118319,69.06085054685987]",True,,23.515908658180166,2.0522718216229135e-12,0.0,2.1397777514508654e-16,4.329591814160568e-12,1.1071657016922029e-14
0.5,91,0.6564593991230531,"[23.0867771118319,69.06085054685987]",True,,26.851161179529115,2.1494520479745706e-12,1.1102230246251565e-16,1.212540725822157e-16,5.031163580584684e-12,1.971232166893511e-14
0.5,92,0.8724430246322745,"[23.0867771118319,69.06085054685987]",True,,21.013053714418838,2.020568552406163e-12,2.220446049250313e-16,1.0877203569875233e-16,3.766392850487428e-12,1.2490502449741972e-14
0.5,93,0.709580182734469,"[23.0867771118319,69.06085054685987]",True,,27.41324944905591,2.0814704579251442e-12,2.220446049250313e-16,2.5320703392168573e-16,4.7402785830773634e-12,9.212886268325523e-15
0.5,94,0.6023483086460821,"[23.0867771118319,69.06085054685987]",True,,39.18370968906538,2.1396479105224786e-12,2.220446049250313e-16,1.5691703510639679e-16,4.826068944326161e-12,1.965094753586527e-14
0.5,95,0.8765725328090611,"[23.0867771118319,69.06085054685987]",True,,20.152460533845456,2.002796420688937e-12,1.1102230246251565e-16,9.272370256287084e-17,4.082605565145599e-12,1.435067942883752e-14
0.5,96,0.6522811401231932,"[23.0867771118319,69.06085054685987]",True,,28.890725363513624,2.1382940991237816e-12,2.220446049250313e-16,1.0698888757254327e-16,5.464748606489691e-12,1.3234491787082448e-14
0.5,97,0.7671582030856451,"[23.0867771118319,69.06085054685987]",True,,29.301592401572243,2.042427994644743e-12,2.220446049250313e-16,1.5691703510639679e-16,4.563015192083127e-12,1.0341922640572135e-14
0.5,98,0.9530344679914331,"[23.0867771118319,69.06085054685987]",True,,16.289027825880748,2.045220588700854e-12,2.220446049250313e-16,1.373024057180972e-16,4.299193903683478e-12,1.2357435612556764e-14
0.5,99,0.8574225646872575,"[23.0867771118319,69.06085054685987]",True,,18.13919768516189,2.0267096701546762e-12,2.220446049250313e-16,2.853037001934487e-16,4.064700634020247e-12,1.5769955036677656e-14
0.5,100,0.9995699492246861,"[23.0867771118319,69.06085054685987]",True,,19.56816883127325,1.983067878524267e-12,1.1102230246251565e-16,1.176877763297976e-16,3.748927523437155e-12,1.5810838854834748e-14
0.5,101,0.6682608839603612,"[23.0867771118319,69.06085054685987]",True,,32.74703476921299,2.086041363161804e-12,2.220446049250313e-16,2.5677333017410384e-16,4.017216970321233e-12,9.512117607573342e-15
0.5,102,0.607186235336186,"[23.0867771118319,69.06085054685987]",True,,29.965018372683197,2.1192508043350415e-12,2.220446049250313e-16,1.141214800773795e-16,4.677963095968406e-12,6.700313229666522e-15
0.5,103,0.9752513200578488,"[23.0867771118319,69.06085054685987]",True,,21.64523869495109,1.9595924711637637e-12,2.220446049250313e-16,9.985629506770705e-17,3.804672336719704e-12,1.669068102588429e-14
0.5,104,0.6077573633147534,"[23.0867771118319,69.06085054685987]",True,,35.26710881199088,2.1137648003479506e-12,2.220446049250313e-16,1.4265185009672435e-16,4.2198951101886795e-12,2.8427129924377134e-14
0.5,105,0.7335200360337452,"[23.0867771118319,69.06085054685987]",True,,29.213528579157217,2.0642236670635457e-12,1.1102230246251565e-16,1.0698888757254327e-16,5.841414225684479e-12,9.180216950075427e-15
0.5,106,1.0227503118554617,"[23.0867771118319,69.06085054685987]",True,,21.775680899951407,1.9536272559385894e-12,2.220446049250313e-16,3.298824033486751e-17,3.950206603757576e-12,1.7805845337668814e-14
0.5,107,0.7319730901764724,"[23.0867771118319,69.06085054685987]",True,,26.239812023608927,2.0936983742666258e-12,2.220446049250313e-16,3.28099255222466e-16,5.001748567753835e-12,8.760391339657298e-15
0.5,108,0.8192417253570723,"[23.0867771118319,69.06085054685987]",True,,17.639036225628423,2.0970275326415896e-12,1.1102230246251565e-16,1.2303722070842476e-16,4.752701628643892e-12,1.0880752066901082e-14
0.5,109,0.7805851254688562,"[23.0867771118319,69.06085054685987]",True,,22.56411199119719,2.0654786461241247e-12,0.0,6.86512028590486e-17,4.16121176669361e-12,2.9976073064049266e-14
0.5,110,0.9755017820693043,"[23.0867771118319,69.06085054685987]",True,,17.757312328964485,2.0095207321890656e-12,2.220446049250313e-16,2.0684518264025033e-16,3.845458261946775e-12,1.479057097542559e-14
0.5,111,0.994694206693753,"[23.0867771118319,69.06085054685987]",True,,17.486428802728184,2.0141262694795007e-12,2.220446049250313e-16,1.3016981321326097e-16,3.899401999037497e-12,1.5277975856896455e-14
0.5,112,0.7401209386699078,"[23.0867771118319,69.06085054685987]",True,,29.351452514534742,2.046424629009166e-12,2.220446049250313e-16,1.0342259132012516e-16,8.19768989917828e-12,1.63202784619898e-14
0.5,113,0.8012745748268951,"[23.0867771118319,69.06085054685987]",True,,21.367396805551458,2.0411188649506904e-12,2.220446049250313e-16,9.361527662597537e-17,4.337338277861126e-12,1.7263968032921184e-14
0.5,114,0.7942142295616829,"[23.0867771118319,69.06085054685987]",True,,20.349452553425273,2.047613798363763e-12,2.220446049250313e-16,7.667536942698934e-17,4.101090243818151e-12,1.1973563590685349e-14
0.5,115,0.609237295580597,"[23.0867771118319,69.06085054685987]",True,,38.28906676629507,2.1296185210505005e-12,0.0,6.151861035421238e-17,7.615954047403531e-12,8.329632753280111e-15
0.5,116,0.9038834783527829,"[23.0867771118319,69.06085054685987]",True,,20.884555785158916,1.967664055237312e-12,1.1102230246251565e-16,1.141214800773795e-16,3.732703947111115e-12,1.716111775590282e-14
0.5,117,0.8914910532587998,"[23.0867771118319,69.06085054685987]",True,,19.028758241617062,2.019883270521187e-12,2.220446049250313e-16,2.692553670575672e-16,4.532879469919215e-12,1.366070671273436e-14
0.5,118,0.9068939180710494,"[23.0867771118319,69.06085054685987]",True,,18.6265683411688,2.0116973244825877e-12,1.1102230246251565e-16,2.193272195237137e-16,3.943478887571811e-12,1.524567053797191e-14
0.5,119,0.9389944527760025,"[23.0867771118319,69.06085054685987]",True,,21.07834140475629,1.9662586570426943e-12,2.220446049250313e-16,2.193272195237137e-16,5.625282774008891e-12,1.7035684061986585e-14
0.5,120,0.6064013351512175,"[23.0867771118319,69.06085054685987]",True,,31.924144620838273,2.145710963341098e-12,2.220446049250313e-16,9.272370256287084e-17,4.097511549534464e-12,1.7509874962283538e-14
0.5,121,0.6732662316486396,"[23.0867771118319,69.06085054685987]",True,,33.78740228484589,2.1206598517081428e-12,4.440892098500626e-16,9.628999881528895e-17,4.64467500104766e-12,1.677971467310348e-14
0.5,122,0.6040099666791234,"[23.0867771118319,69.06085054685987]",True,,40.38521436993154,2.1223896288387938e-12,2.220446049250313e-16,1.4978444260156057e-16,5.0276405078647824e-12,2.5652158865693246e-14
0.5,123,0.8310641593645998,"[23.0867771118319,69.06085054685987]",True,,24.20843049639375,1.9960231954665337e-12,2.220446049250313e-16,1.8723055325195073e-16,3.516081703483363e-12,1.3880896084195435e-14
0.5,124,0.6795748562001122,"[23.0867771118319,69.06085054685987]",True,,27.589103051204077,2.1162701738321106e-12,2.220446049250313e-16,4.279555502901731e-17,4.491560591175242e-12,1.5796800025143236e-14
0.5,125,1.0257796583058143,"[23.0867771118319,69.06085054685987]",True,,19.887043019585377,1.9822128812108565e-12,2.220446049250313e-16,1.212540725822157e-16,3.804090934617801e-12,1.6392246515987585e-14
0.5,126,0.9746743309596988,"[23.0867771118319,69.06085054685987]",True,,23.4567040034692,1.943337443603035e-12,1.1102230246251565e-16,1.3551925759188814e-16,6.492940401087554e-12,1.7461235347704385e-14
0.5,127,0.9843841040862475,"[23.0867771118319,69.06085054685987]",True,,21.56459977442396,1.9557720830209998e-12,2.220446049250313e-16,1.676159238636511e-16,3.500876139555826e-12,1.7836277973099128e-14
