trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02656295517362245,0.050602080787262395,9.923567008527975e-08,1.1818824342013305e-12,1.8610008481664553e-08,0.007117756568387189,44.866580736100275,nan,nan,3,0,-0.004934825433581737,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
16,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03473417328414015,0.05541721876018679,9.935239348989242e-08,1.2790540609937726e-12,2.0146467503205208e-08,0.004718046771730239,41.98808130878562,nan,nan,2,0,-0.004576693108124856,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
17,False,target_outside_empirical_moment_hull,nan,nan,nan,0.038364039175577236,0.048934784986456356,9.776845452941538e-08,7.422828687124754e-12,1.8685567485405737e-08,0.00651739299550647,48.40665142735788,nan,nan,3,0,-0.00787194129454085,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
18,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03804918845207724,0.05818156860747285,9.893668095239467e-08,3.959024682523086e-12,1.8380945884744776e-08,0.005455116964385975,45.54225114005011,nan,nan,4,0,-0.010431432598910315,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
19,False,target_outside_empirical_moment_hull,nan,nan,nan,0.06434877157843866,0.052509692015429744,9.910398316481336e-08,4.228490658885328e-12,1.8781600951552403e-08,0.006807912976044299,47.19875777034999,nan,nan,4,0,-0.01763411777777437,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
20,False,target_outside_empirical_moment_hull,nan,nan,nan,0.029942350878687164,0.05195011292626564,9.949679864108933e-08,1.4340670622384315e-12,1.9016650256861145e-08,0.006980157099818085,44.842214877026485,nan,nan,2,0,-0.004949710817346867,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
21,False,target_outside_empirical_moment_hull,nan,nan,nan,0.039679785064101004,0.049830525379055926,9.768653643016461e-08,1.537311188038139e-12,1.8897490704948505e-08,0.0072511265958764915,50.786080604015524,nan,nan,4,0,-0.01236812753610235,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
22,True,,0.03809630163269921,0.45796660226747565,3.357274463204419,4.5156368257221834e-11,0.051179446452299195,9.928531337430503e-08,6.7707570630980715e-15,1.9569136477507008e-05,0.007894172934902029,43.67504768715533,2.8993078609369434,0.0,0,0,0.0006409979341561109,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
23,False,target_outside_empirical_moment_hull,nan,nan,nan,0.029572629195686484,0.053428282423234365,9.79539985913984e-08,4.01021546377931e-12,2.0678695628970864e-08,0.006562862115208328,46.148650945862,nan,nan,2,0,-0.0027113964620918973,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
24,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0217804352383545,0.05225312447149064,9.815759499575927e-08,6.18265542807393e-13,1.8808129796352842e-08,0.0066959356294387425,47.07723990862507,nan,nan,2,0,-0.003377073059142262,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
25,False,target_outside_empirical_moment_hull,nan,nan,nan,0.049372689638543944,0.0481508250061623,9.79210320013382e-08,8.344960882287192e-12,1.815244899391818e-08,0.0072666298548415865,47.69730416978115,nan,nan,4,0,-0.01622340445943226,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,False,target_outside_empirical_moment_hull,nan,nan,nan,0.06089015186619637,0.05599088837872982,9.727659943735422e-08,3.8283446360524574e-12,1.9078000335888315e-08,0.008178253907595197,46.530545226366144,nan,nan,4,0,-0.017631065566356165,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03880996299599439,0.05105294769575241,9.976284132090891e-08,2.543533979420163e-12,1.8869225498169078e-08,0.00680329350241546,43.04074991191307,nan,nan,3,0,-0.011346317705331989,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04909965297206996,0.051481448965670785,9.92833891967604e-08,7.854409932336479e-12,1.9646357305239798e-08,0.006220686275703896,47.368983838627095,nan,nan,4,0,-0.012163793316911718,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,False,target_outside_empirical_moment_hull,nan,nan,nan,0.039697850436701335,0.05510103596011263,9.999544605949221e-08,1.3349782054576933e-12,1.867022020855316e-08,0.006916632677801252,44.649830985794374,nan,nan,3,0,-0.007367843137042952,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03367326642656868,0.05758518402840137,9.877205201122985e-08,3.972571077834548e-12,1.8385937578721417e-08,0.007500580571537322,40.90218361594656,nan,nan,4,0,-0.007408341619014332,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04402838614837258,0.054012271547519385,9.921791850014162e-08,6.325995789823498e-12,1.9264538153107484e-08,0.005813320511027127,45.703817954303574,nan,nan,3,0,-0.01126564510015244,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,False,target_outside_empirical_moment_hull,nan,nan,nan,0.006153831817483592,0.053401868183203444,9.844308967153294e-08,9.151048759892529e-13,1.849223348880638e-08,0.007608430906899702,49.37726254375436,nan,nan,2,0,-0.002518780856689648,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,False,target_outside_empirical_moment_hull,nan,nan,nan,0.044844446521195465,0.056220396933059524,9.708249493908672e-08,2.8534765223411116e-12,2.022493239813711e-08,0.007964783130810074,44.69741289229945,nan,nan,3,0,-0.009656865062150792,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04920130584314796,0.04921200978159167,9.983939536134e-08,8.628318013823093e-12,1.862796314065792e-08,0.0072114400844620445,51.21606681811434,nan,nan,4,0,-0.015503697345777348,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,False,target_outside_empirical_moment_hull,nan,nan,nan,0.043448582915224764,0.05115597228761832,9.879064068995706e-08,6.941267999750698e-13,2.0503263951993054e-08,0.008408946417172542,48.1175853173984,nan,nan,3,0,-0.006671649313512162,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0512109460304949,0.05485053071425037,9.947793256963032e-08,5.373462517361701e-12,1.864571952382547e-08,0.006036470047374317,45.18780853700735,nan,nan,4,0,-0.017412435874324936,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
37,False,target_outside_empirical_moment_hull,nan,nan,nan,0.046217501922214285,0.05499156788077703,9.998674191064251e-08,1.837990831557029e-12,1.9594918821462553e-08,0.006111857355314907,40.872121764103646,nan,nan,3,0,-0.008076913688819257,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
38,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03707006853106557,0.0592186479099636,9.86922251198116e-08,3.2730979556483562e-12,1.871681405490332e-08,0.005443024908323196,39.25720458218981,nan,nan,3,0,-0.006323841128906951,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
39,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04875355942621936,0.05312853173017689,9.90892145346984e-08,3.3602395408886407e-12,1.9321238862329563e-08,0.006984151907824275,43.93340689868237,nan,nan,4,0,-0.011726471684411467,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
40,False,target_outside_empirical_moment_hull,nan,nan,nan,0.000264796294143967,0.061581139445558465,9.975454375139937e-08,4.4225491224713907e-13,1.7777934658994496e-08,0.006144362235699526,41.461765828945545,nan,nan,1,0,-9.512436717359213e-05,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
41,False,target_outside_empirical_moment_hull,nan,nan,nan,0.046173521845296155,0.05184315232563284,9.930500326773311e-08,5.862079622783168e-12,1.9446189594347896e-08,0.007660795964325812,50.43366683355298,nan,nan,3,0,-0.0076347131865630025,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
42,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03557388831815916,0.05807604713743595,9.903535290974388e-08,2.7673476648667586e-12,1.877956510286937e-08,0.005766249997525668,41.795401714688566,nan,nan,4,0,-0.011739870592012855,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
43,False,target_outside_empirical_moment_hull,nan,nan,nan,0.042022435217965205,0.05427619787759893,9.98048721496714e-08,2.9969893014615414e-12,1.851965990556474e-08,0.006249156802877,45.31000725301256,nan,nan,3,0,-0.008941182021193546,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
44,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0351559848135953,0.05951072084047823,9.798481930683467e-08,1.955799991770876e-12,1.8794589056224156e-08,0.0068206527957653945,40.192423604206226,nan,nan,2,0,-0.004974538717194124,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
45,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03395922983160222,0.05740298169850227,9.987272938035143e-08,3.033286284576572e-12,1.913707027447408e-08,0.005563305024484468,42.75015194757202,nan,nan,3,0,-0.009328405683731437,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
46,False,target_outside_empirical_moment_hull,nan,nan,nan,0.047086055254626925,0.058322072920673845,9.969152810129323e-08,2.635063188616432e-12,1.944173028025255e-08,0.005854552253003845,47.111139853826586,nan,nan,3,0,-0.008284028633023785,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
47,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04842078728575387,0.05324902981003261,9.936362994324852e-08,2.7365943845628637e-12,1.906125584919005e-08,0.006089892801974419,47.5199354437845,nan,nan,3,0,-0.008872834160762254,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.031271820004352746,0.06005220006881785,9.908564011013601e-08,1.6146172559181322e-12,1.8722880697998982e-08,0.007615530617202342,46.61106057736618,nan,nan,3,0,-0.005111417520779787,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
49,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04023749735661557,0.05378552716685077,9.922022230315847e-08,5.830670392038679e-13,1.9865431306297018e-08,0.006524043057534677,50.97600086540148,nan,nan,3,0,-0.0061841447196154045,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
50,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04418090498014235,0.054066539499098724,9.900133021078142e-08,5.379848489680065e-12,1.9291426208845076e-08,0.006632747285289568,41.77382965297335,nan,nan,4,0,-0.014953646720098336,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,False,target_outside_empirical_moment_hull,nan,nan,nan,0.036153994963437026,0.05877831843846625,9.972067495550054e-08,3.337617271510371e-12,1.9114471336369465e-08,0.006590183133719207,47.418687724267464,nan,nan,2,0,-0.005627180625067799,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02946551055437151,0.05484090966210497,9.986761319621687e-08,1.1065333053418524e-12,1.8952768593427104e-08,0.007270356042503437,43.95245609474301,nan,nan,2,0,-0.0046330971022474216,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03815597307252917,0.05767305072009063,9.99085047395122e-08,5.198338038374712e-12,1.945303607252803e-08,0.0084784482234779,38.84916570065002,nan,nan,3,0,-0.007447358570192318,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04678067707370142,0.054972808756163,9.762919492180165e-08,2.6618387849782385e-12,1.964132953288572e-08,0.006323432486248065,45.174296911083474,nan,nan,3,0,-0.0117579526995584,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04435657464587672,0.05167907636942175,9.97121446562317e-08,5.12143670661302e-12,1.8987798602644453e-08,0.006371360004495948,49.1731354580691,nan,nan,3,0,-0.008672758505885586,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,False,target_outside_empirical_moment_hull,nan,nan,nan,0.037892792541081785,0.05095630378108871,9.942265574435945e-08,2.876101618212063e-12,1.9115231432742403e-08,0.007583333958877338,45.70599602808532,nan,nan,3,0,-0.007113385851867528,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03649672457759924,0.05833059507142952,9.884937584465589e-08,4.2710098452864235e-12,1.8027291603839743e-08,0.0057162996478624245,41.457320218021785,nan,nan,4,0,-0.011837882559995676,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04759369582613496,0.0565316496163831,9.799069096860487e-08,4.099662721973483e-12,1.9706549662453358e-08,0.005392895874903745,43.120420100387776,nan,nan,3,0,-0.008621332954266425,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03834416922174885,0.058723372372727366,9.915146972220667e-08,1.9860292316268752e-12,1.84528471271522e-08,0.00674335374538871,43.31847788762605,nan,nan,3,0,-0.009621454547830123,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005877369137511505,0.05301004654042161,9.649551966476977e-08,2.002358872614657e-12,1.8665375023576903e-08,0.0055265005077072705,48.38114718611228,nan,nan,2,0,-0.002324446289010386,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04702506195019804,0.05836108367458816,9.972952187794814e-08,4.221186348605273e-12,1.9699634812516788e-08,0.0063193128810728316,46.87739193368725,nan,nan,3,0,-0.007817730005262293,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.034229508260070374,0.05518797636815314,9.99316063511769e-08,1.1123682213823133e-12,1.9511827235859696e-08,0.006742045580038901,45.810098663516996,nan,nan,2,0,-0.004455933536787443,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
63,False,target_outside_empirical_moment_hull,nan,nan,nan,0.07495001400262305,0.0499297780712068,9.66380304742397e-08,2.072555370304878e-12,1.893149117776458e-08,0.006882687952462837,51.08704992879281,nan,nan,4,0,-0.016204031378416077,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
0,True,,0.052399147436511494,0.2798091029795323,4.137378948973799,8.116772727041665e-11,0.0858634465636885,9.938183627769419e-08,5.620846713147443e-15,9.38190150770057e-05,0.004174643452278208,44.99585249085593,3.857569845994267,0.0,0,0,0.003158549003087985,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
1,True,,0.053855940133037856,0.2386865298832749,3.7793725580161057,9.107486937387518e-11,0.08636808521847578,9.934699423250234e-08,1.246531298897714e-15,0.0018325781587210021,0.0037777340554126394,42.96908908254274,3.5406860281328307,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
2,True,,0.05479438843171417,0.2674286782407025,4.155178131874382,5.342597280301037e-11,0.09086799889780489,9.99408317918826e-08,1.2539255187600815e-15,0.0012153110091933485,0.0048343991162290816,43.86582614596873,3.8877494536336794,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
3,True,,0.05365321106798304,0.2361217483217131,3.504614554323005,5.72794501940252e-11,0.11843347750970012,9.962959624113408e-08,4.656592386161951e-15,0.00022301480790672622,0.0036412045771860007,35.147583426579565,3.2684928060012917,0.0,0,0,0.005172760216866849,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
4,True,,0.053244930909244065,0.2791486356574173,4.087773009615605,6.598445313971668e-11,0.07850843757663134,9.97559502742749e-08,1.3563363457780992e-15,0.0009023209992820799,0.005902039781584933,44.57344523031879,3.808624373958187,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
5,True,,0.05492460183444314,0.2670494191273151,4.284830256949892,6.307368586685029e-11,0.09348473971210734,9.940735473372216e-08,1.6579310494945418e-15,0.001690232040359302,0.005279193343179575,46.52926941416274,4.017780837822577,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
6,True,,0.0552382971349562,0.27269838298887167,3.7873966345760763,9.857628690495375e-11,0.08949177461953638,9.975736935876427e-08,4.638919144219396e-15,0.0006363518914665248,0.005073415464838244,44.24670683758258,3.5146982515872045,0.0,0,0,0.0043445559279710055,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
