trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
46,1.0329311731988624,True,,0.06734348425170102,3.6746901751096592,623.8599529555315,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.975920936794637e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804219,0.0,23.384916430742205,67.95178714113146,population
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349818,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.97925753012602e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400714,0.0,23.384916430742205,67.95178714113146,population
48,1.0391521540946158,True,,0.06788952245648994,3.382117308043966,560.5471512541519,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.945990437960063e-09,2.2887833992611187e-16,0.00013166769556607603,557.165033946108,0.0,23.384916430742205,67.95178714113146,population
49,0.7237177479783558,True,,0.06402211840542613,2.290740177887961,187.3163335467448,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.73522354233325e-09,4.335559509131367e-16,0.00013166769556607603,185.02559336885685,0.0,23.384916430742205,67.95178714113146,population
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.825649207082,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.801813607763582e-09,2.482534153247273e-16,0.00013166769556607603,283.36303338099043,0.0,23.384916430742205,67.95178714113146,population
51,0.8034575128192856,True,,0.0630390488665772,2.22739060579499,230.7057613718997,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.93625186619492e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076610472,0.0,23.384916430742205,67.95178714113146,population
52,0.6376607695188566,True,,0.06679818433826983,1.9063178063788562,138.80259613928703,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.720778089169235e-09,3.947248820392849e-16,0.00013166769556607603,136.89627833290817,0.0,23.384916430742205,67.95178714113146,population
53,0.9789713696916931,True,,0.06563824420597994,2.8329106609974697,456.03629960932267,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.714260352089201e-09,3.236828524569469e-16,0.00013166769556607603,453.2033889483252,0.0,23.384916430742205,67.95178714113146,population
54,0.819420842473922,True,,0.06307069186437032,2.6380197415929465,284.68083100604633,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.696237477619265e-09,4.619448428525918e-16,0.00013166769556607603,282.0428112644534,0.0,23.384916430742205,67.95178714113146,population
55,0.8714344077852916,True,,0.0631795177185403,2.9692885246491243,404.2736193206528,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341636876421743e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307960037,0.0,23.384916430742205,67.95178714113146,population
56,0.5775757657921946,True,,0.07004967556302753,2.9389912007134154,193.3728640534424,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.983792611004758e-09,3.433175098891678e-16,0.00013166769556607603,190.433872852729,0.0,23.384916430742205,67.95178714113146,population
57,0.7524866869873188,True,,0.06372177865893663,2.6239341942097054,229.41737259321584,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.413753174975995e-09,3.885780586188048e-16,0.00013166769556607603,226.79343839900613,0.0,23.384916430742205,67.95178714113146,population
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237419078,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.67882876804981e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221117966,0.0,23.384916430742205,67.95178714113146,population
59,0.5258295263239798,True,,0.07389377169085495,3.4570574002962973,223.26160427933138,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.891971662162358e-09,2.482534153247273e-16,0.00013166769556607603,219.8045468790351,0.0,23.384916430742205,67.95178714113146,population
60,0.9453361469796802,True,,0.06449494045266801,3.1441722226596553,517.1694798562158,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.884887053200847e-09,3.554447978966673e-16,0.00013166769556607603,514.0253076335562,0.0,23.384916430742205,67.95178714113146,population
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595730084,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.732785360412805e-09,3.433175098891678e-16,0.00013166769556607603,528.0660988364966,0.0,23.384916430742205,67.95178714113146,population
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328257,188.47744211680686,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.824010903214608e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753207403,0.0,23.384916430742205,67.95178714113146,population
63,0.9012947312596906,True,,0.06379293486067,2.9447172895017224,385.61477182520656,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.862562566457408e-09,2.482534153247273e-16,0.00013166769556607603,382.6700545357048,0.0,23.384916430742205,67.95178714113146,population
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161826775,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.953258791679833e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329050928,0.0,23.384916430742205,67.95178714113146,population
65,0.7500242348515106,True,,0.06354685141784597,2.120753953552062,187.84684098227459,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.989011260568136e-09,2.9893669801409083e-16,0.00013166769556607603,185.72608702872253,0.0,23.384916430742205,67.95178714113146,population
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093285,167.9115076832991,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.955145556018261e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814898,0.0,23.384916430742205,67.95178714113146,population
67,0.9795112308397785,True,,0.06580561994564908,3.835209427165419,581.1177545405825,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.649937424765791e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134171,0.0,23.384916430742205,67.95178714113146,population
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.42031579919365,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.982687591677597e-09,3.236828524569469e-16,0.00013166769556607603,380.25286832417424,0.0,23.384916430742205,67.95178714113146,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271776,410.85376067516887,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.039183190348512e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482078971,0.0,23.384916430742205,67.95178714113146,population
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648510543,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.79583733692298e-09,4.577566798522237e-16,0.00013166769556607603,203.69151989611873,0.0,23.384916430742205,67.95178714113146,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.27582585585014,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.808155540894025e-09,4.002966042486721e-16,0.00013166769556607603,339.66021580009374,0.0,23.384916430742205,67.95178714113146,population
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.172660564929,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.720575893503881e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288809713,0.0,23.384916430742205,67.95178714113146,population
73,0.7544320839957785,True,,0.06395640129041633,1.9535917333658066,157.6272992819682,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.819708786376642e-09,3.236828524569469e-16,0.00013166769556607603,155.67370754860238,0.0,23.384916430742205,67.95178714113146,population
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.9956798495282,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.632102381252593e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660706237,0.0,23.384916430742205,67.95178714113146,population
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.79779639332753,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.910434637019428e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775471779,0.0,23.384916430742205,67.95178714113146,population
76,0.6373345307622337,True,,0.06743016635472313,3.0092594793990752,201.39799721288833,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.942238083444075e-09,3.7238012298709097e-16,0.00013166769556607603,198.38873773348925,0.0,23.384916430742205,67.95178714113146,population
77,0.6025160798978558,True,,0.0690595935292363,3.1683759923483934,205.7776804028904,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.977184909367412e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441054202,0.0,23.384916430742205,67.95178714113146,population
78,0.8911000451522935,True,,0.0636339633122156,2.7839214677652047,353.56519756022016,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.679653705878687e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609245496,0.0,23.384916430742205,67.95178714113146,population
79,0.6769500830945977,True,,0.0653232272212413,2.4603336804542417,194.5278200468116,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.863391405787754e-09,3.3766115072321297e-16,0.00013166769556607603,192.06748636635734,0.0,23.384916430742205,67.95178714113146,population
80,0.6636787520114887,True,,0.0662044811658034,2.8236093761802596,202.41874311954462,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.591544813091064e-09,2.7755575615628914e-16,0.00013166769556607603,199.59513374336436,0.0,23.384916430742205,67.95178714113146,population
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.6085734268506,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.926631081137714e-09,3.3306690738754696e-16,0.00013166769556607603,244.7308611518537,0.0,23.384916430742205,67.95178714113146,population
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210244,129.83342519334258,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.453224021249743e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833362156,0.0,23.384916430742205,67.95178714113146,population
83,0.8630134389346042,True,,0.06310360793928367,2.4193979842301587,320.52390917981563,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.851662829294839e-09,2.9893669801409083e-16,0.00013166769556607603,318.1045111955855,0.0,23.384916430742205,67.95178714113146,population
84,0.8399725887023197,True,,0.06298853472967943,2.2586650463128684,281.84645087105423,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.880694671393738e-09,2.830524433501838e-16,0.00013166769556607603,279.5877858247414,0.0,23.384916430742205,67.95178714113146,population
85,1.008184593491509,True,,0.06690598702333989,3.341449525700511,511.5409821975081,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.57935988114824e-09,3.554447978966673e-16,0.00013166769556607603,508.19953267180756,0.0,23.384916430742205,67.95178714113146,population
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.518833830461,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.483296054502604e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140174,0.0,23.384916430742205,67.95178714113146,population
87,0.5849529288315276,True,,0.06930047194738057,2.6949893980425954,178.23595650824768,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.953474445015858e-09,2.7894008272968645e-16,0.00013166769556607603,175.5409671102051,0.0,23.384916430742205,67.95178714113146,population
88,0.8879613643084812,True,,0.06404539778484407,3.079727687341548,366.0159436825426,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962615536275021e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599520105,0.0,23.384916430742205,67.95178714113146,population
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092564,169.88347957284114,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.969250004809473e-09,2.830524433501838e-16,0.00013166769556607603,167.29617234973188,0.0,23.384916430742205,67.95178714113146,population
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.7101578826069,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.829829542915167e-09,4.335559509131367e-16,0.00013166769556607603,248.1919331435563,0.0,23.384916430742205,67.95178714113146,population
91,0.6564593991230531,True,,0.06608693901416685,1.8508798520915604,144.01691182094686,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.665037431052332e-09,4.002966042486721e-16,0.00013166769556607603,142.1660319688553,0.0,23.384916430742205,67.95178714113146,population
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506366,321.2038584950501,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.813036549887615e-09,2.336924281732948e-16,0.00013166769556607603,318.46194236169947,0.0,23.384916430742205,67.95178714113146,population
93,0.709580182734469,True,,0.06431176182657218,2.3722210044335776,199.66762371312603,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.710013941295712e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270869245,0.0,23.384916430742205,67.95178714113146,population
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782022,160.8367766191877,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.342581808048026e-09,4.002966042486721e-16,0.00013166769556607603,158.4369550538095,0.0,23.384916430742205,67.95178714113146,population
95,0.8765725328090611,True,,0.06335144663068325,2.956383041502739,381.19162642666504,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.962150321075636e-09,5.551115123125783e-16,0.00013166769556607603,378.2352433851623,0.0,23.384916430742205,67.95178714113146,population
96,0.6522811401231932,True,,0.06610710302878395,2.0048692812566733,151.63873835126253,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.981012465575784e-09,2.830524433501838e-16,0.00013166769556607603,149.63386907000586,0.0,23.384916430742205,67.95178714113146,population
97,0.7671582030856451,True,,0.06387025462954843,2.802657506954984,241.80162461393905,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.533471231604013e-09,4.965068306494546e-16,0.00013166769556607603,238.99896710698408,0.0,23.384916430742205,67.95178714113146,population
98,0.9530344679914331,True,,0.06527474642054037,2.392836686978765,351.17717420944876,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.958673347672143e-09,2.830524433501838e-16,0.00013166769556607603,348.78433752247,0.0,23.384916430742205,67.95178714113146,population
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.6243304100144,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773099526074594e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049749157,0.0,23.384916430742205,67.95178714113146,population
