trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
16,0.5684736825679282,True,,0.06997517443020554,2.472309565394654,163.2446547393905,1.3651429840261222e-06,0.6302704382106777,-0.002765154754570539,0.0,9.986234241083806e-09,5.79553433516819e-16,0.00013166769759232987,160.77234517399586,0.0,23.384916042773806,67.95178709555886,population
17,0.9288579779608218,True,,0.06469311571537878,2.2462425293380814,316.24208904924495,1.7038116041344305e-06,0.917009132390693,-0.002765154754570539,0.0,9.952118162681302e-09,4.002966042486721e-16,0.00013166769759232987,313.9958465199069,0.0,23.384916042773806,67.95178709555886,population
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573906,207.68183543261728,1.7829673140303936e-06,0.6633935455545517,-0.002765154754570539,0.0,9.788146593234138e-09,4.002966042486721e-16,0.00013166769759232987,204.83648972355988,0.0,23.384916042773806,67.95178709555886,population
19,0.7924977588129996,True,,0.0633210109607553,1.9273112893613384,192.50665565493878,1.195402154619371e-06,0.8197779766844394,-0.002765154754570539,0.0,9.688532671189063e-09,2.2887833992611187e-16,0.00013166769759232987,190.57934436557744,0.0,23.384916042773806,67.95178709555886,population
20,0.9356655710023064,True,,0.06424022925004615,2.928508961712669,457.8215979976668,1.9569003121239215e-06,0.9464054279822106,-0.002765154754570539,0.0,9.973866707208091e-09,2.7755575615628914e-16,0.00013166769759232987,454.8930890359541,0.0,23.384916042773806,67.95178709555886,population
21,0.8124591261371161,True,,0.06298993367894465,2.284427441263905,244.98283097832154,1.170518482063489e-06,0.8282010310428698,-0.002765154754570539,0.0,9.984796704199653e-09,3.1401849173675503e-16,0.00013166769759232987,242.69840353705763,0.0,23.384916042773806,67.95178709555886,population
22,1.0111597199215736,True,,0.06719483072929748,3.5593433892504356,536.2901768596342,1.7551589702023962e-06,0.9273683798254988,-0.002765154754570539,0.0,9.917770048342276e-09,3.554447978966673e-16,0.00013166769759232987,532.7308334703838,0.0,23.384916042773806,67.95178709555886,population
23,0.5756784435645298,True,,0.0696152817904063,2.250175954462374,153.35694748942626,1.968622371411487e-06,0.6701019163157915,-0.002765154754570539,0.0,9.956833289731394e-09,3.7238012298709097e-16,0.00013166769759232987,151.10677153496388,0.0,23.384916042773806,67.95178709555886,population
24,0.5646280374446698,True,,0.07043386653801716,2.7932141921173574,182.52723995903438,1.940848746866633e-06,0.601873799582594,-0.002765154754570539,0.0,9.931912925382434e-09,2.2887833992611187e-16,0.00013166769759232987,179.73402576691703,0.0,23.384916042773806,67.95178709555886,population
25,0.6873628251700541,True,,0.06506938000971269,2.513652681239509,187.67017167905627,1.3191046289262738e-06,0.6936560491738875,-0.002765154754570539,0.0,9.932476297000093e-09,3.3766115072321297e-16,0.00013166769759232987,185.15651899781676,0.0,23.384916042773806,67.95178709555886,population
26,1.0052893036812913,True,,0.06660090028530127,3.2078248501775666,505.8713116299576,1.8224770219042613e-06,0.9473405164566747,-0.002765154754570539,0.0,9.947805704608657e-09,3.7238012298709097e-16,0.00013166769759232987,502.66348677978,0.0,23.384916042773806,67.95178709555886,population
27,0.9271561604539356,True,,0.06430522515311482,2.483153878991059,388.76648883403345,8.22806293631582e-07,0.9486779713721146,-0.002765154754570539,0.0,1.0012048516316585e-08,2.2887833992611187e-16,0.00013166769759232987,386.2833349550424,0.0,23.384916042773806,67.95178709555886,population
28,0.7439200774204119,True,,0.06359413025022317,2.3027949065584186,204.4203448379305,1.1849153030361793e-06,0.7660768484571279,-0.002765154754570539,0.0,9.915319294910666e-09,3.554447978966673e-16,0.00013166769759232987,202.11754993137205,0.0,23.384916042773806,67.95178709555886,population
29,1.0398204738698806,True,,0.06807598575737416,4.109393300421005,659.8384115455715,1.6469111613472469e-06,0.9426260231324495,-0.002765154754570539,0.0,9.91506227461551e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182451504,0.0,23.384916042773806,67.95178709555886,population
30,0.9601327101730295,True,,0.06560825660518738,2.2684637432202783,368.43199600277603,1.993983616507612e-06,0.9590423210923958,-0.002765154754570539,0.0,9.995497566631102e-09,2.3551386880256624e-16,0.00013166769759232987,366.1635322595558,0.0,23.384916042773806,67.95178709555886,population
31,0.5858998773235368,True,,0.06914814435672002,2.629010152802034,172.2850484318879,1.6250391519518433e-06,0.6087330977128478,-0.002765154754570539,0.0,9.982080610668948e-09,2.9893669801409083e-16,0.00013166769759232987,169.65603827908586,0.0,23.384916042773806,67.95178709555886,population
32,0.5922775366863663,True,,0.06891417395515669,2.6505306155070567,173.92055378642232,1.8778687567730362e-06,0.6003978328249489,-0.002765154754570539,0.0,9.96704850635646e-09,4.2276033262255756e-16,0.00013166769759232987,171.27002317091527,0.0,23.384916042773806,67.95178709555886,population
33,0.7643172544183776,True,,0.06335594099770299,2.213037192945915,201.40172395308252,1.1438244095386084e-06,0.778699181885121,-0.002765154754570539,0.0,9.870338647546463e-09,3.0727628532573784e-16,0.00013166769759232987,199.18868676013662,0.0,23.384916042773806,67.95178709555886,population
34,0.7260036797571955,True,,0.06455666476655637,2.888730626955628,241.9373705073553,1.0784479127252754e-06,0.7132491095767651,-0.002765154754570539,0.0,9.996408028282938e-09,4.002966042486721e-16,0.00013166769759232987,239.04863988039966,0.0,23.384916042773806,67.95178709555886,population
35,0.9953834705140789,True,,0.0665256460457707,2.7052750636760035,423.18948419846834,1.918381938978031e-06,0.9477656495906666,-0.002765154754570539,0.0,9.921634953386866e-09,2.830524433501838e-16,0.00013166769759232987,420.4842091347923,0.0,23.384916042773806,67.95178709555886,population
36,0.673541040817863,True,,0.06538646455597762,2.392294330151731,176.9211051751756,1.4551313680032644e-06,0.6978214182302749,-0.002765154754570539,0.0,9.957659643215273e-09,3.3766115072321297e-16,0.00013166769759232987,174.52881084502386,0.0,23.384916042773806,67.95178709555886,population
37,0.7055832082288316,True,,0.06438767324113391,2.134397300998233,195.4736725700191,1.1447961371932191e-06,0.7845782940776657,-0.002765154754570539,0.0,9.846576100740076e-09,3.510833468576701e-16,0.00013166769759232987,193.33927526902085,0.0,23.384916042773806,67.95178709555886,population
38,0.6637858960564571,True,,0.06578831020742815,2.407689237082973,194.22796174284883,1.1836524812281762e-06,0.7280920253293672,-0.002765154754570539,0.0,9.863032357736349e-09,4.710277376051325e-16,0.00013166769759232987,191.82027250576587,0.0,23.384916042773806,67.95178709555886,population
39,0.7063737224783306,True,,0.06438025483839105,2.2168708092148233,177.69920253326495,1.267299076671246e-06,0.7373163270408948,-0.002765154754570539,0.0,1.0002359110685107e-08,2.7755575615628914e-16,0.00013166769759232987,175.48233172405014,0.0,23.384916042773806,67.95178709555886,population
40,1.0324144504361046,True,,0.06829747449516989,2.766115107154601,439.30076547015,1.9853929920022447e-06,0.9522375375753684,-0.002765154754570539,0.0,9.641380156749517e-09,3.1031676915590914e-16,0.00013166769759232987,436.5346503629954,0.0,23.384916042773806,67.95178709555886,population
41,0.6919806638543008,True,,0.06487189135163271,1.8942308425003578,167.2729115359119,1.149288962980412e-06,0.7854266210809817,-0.002765154754570539,0.0,9.955027086789212e-09,3.1401849173675503e-16,0.00013166769759232987,165.37868069341155,0.0,23.384916042773806,67.95178709555886,population
42,0.8020837088917299,True,,0.06301863724977529,2.1349338849488335,230.34658330267598,1.201533627294133e-06,0.835321008645093,-0.002765154754570539,0.0,9.959687321135324e-09,2.2887833992611187e-16,0.00013166769759232987,228.21164941772716,0.0,23.384916042773806,67.95178709555886,population
43,0.7774187114482062,True,,0.06319179972497438,2.057079337743692,207.98440919082378,1.2009164794331883e-06,0.8182649218943682,-0.002765154754570539,0.0,9.677948948317406e-09,2.2887833992611187e-16,0.00013166769759232987,205.9273298530801,0.0,23.384916042773806,67.95178709555886,population
44,0.5729086596293451,True,,0.06981232998864705,2.6502786585470117,173.5888213840959,1.5569064315228089e-06,0.608921618826891,-0.002765154754570539,0.0,9.978388047036818e-09,2.9893669801409083e-16,0.00013166769759232987,170.93854272554887,0.0,23.384916042773806,67.95178709555886,population
45,0.8073092066718979,True,,0.06343706959138519,2.8559167434724264,285.78733597000127,1.0526422390083095e-06,0.7808881115019738,-0.002765154754570539,0.0,9.930151828953871e-09,2.482534153247273e-16,0.00013166769759232987,282.9314192265288,0.0,23.384916042773806,67.95178709555886,population
46,1.0329311731988624,True,,0.06734348433287568,3.6746901409185573,623.8599197660882,1.7741511231997854e-06,0.9656437869910884,-0.002765154754570539,0.0,9.955745779837985e-09,4.440892098500626e-16,0.00013166769759232987,620.1852296251697,0.0,23.384916042773806,67.95178709555886,population
47,1.0382580571870923,True,,0.06821039117636588,3.2487702713869964,517.0821075903528,1.7892083279867248e-06,0.9501084185426889,-0.002765154754570539,0.0,9.835159552778462e-09,2.220446049250313e-16,0.00013166769759232987,513.8333373189658,0.0,23.384916042773806,67.95178709555886,population
48,1.0391521540946158,True,,0.067889522547148,3.3821172804019515,560.5471222310233,1.6624347270496512e-06,0.9618309820742847,-0.002765154754570539,0.0,9.99362751758335e-09,4.041272810440265e-16,0.00013166769759232987,557.1650049506213,0.0,23.384916042773806,67.95178709555886,population
49,0.7237177479783558,True,,0.06402211838754375,2.2907402131573136,187.31633280681913,1.1931344652598621e-06,0.7396488604843421,-0.002765154754570539,0.0,9.970428687503138e-09,4.002966042486721e-16,0.00013166769759232987,185.02559259366183,0.0,23.384916042773806,67.95178709555886,population
50,0.8546016767422716,True,,0.0632045285640267,2.4626158369637716,285.82564022807117,1.084650434267388e-06,0.8489920412819738,-0.002765154754570539,0.0,9.994562793065529e-09,3.7238012298709097e-16,0.00013166769759232987,283.3630243911074,0.0,23.384916042773806,67.95178709555886,population
51,0.8034575128192856,True,,0.06303904886423899,2.2273906232690583,230.7057561512761,1.1855684300310581e-06,0.8191051517107982,-0.002765154754570539,0.0,9.873388090060998e-09,2.7755575615628914e-16,0.00013166769759232987,228.47836552800703,0.0,23.384916042773806,67.95178709555886,population
52,0.6376607695188566,True,,0.06679818428139421,1.90631784982978,138.80259806364015,1.813411449758078e-06,0.721987145133564,-0.002765154754570539,0.0,9.999125853161637e-09,2.7755575615628914e-16,0.00013166769759232987,136.89628021381037,0.0,23.384916042773806,67.95178709555886,population
53,0.9789713696916931,True,,0.06563824424891249,2.832910639326974,456.0362771124523,1.951794862496701e-06,0.9561257324190715,-0.002765154754570539,0.0,9.826477281657132e-09,2.0014830212433605e-16,0.00013166769759232987,453.2033664731253,0.0,23.384916042773806,67.95178709555886,population
54,0.819420842473922,True,,0.06307069188923298,2.6380197547157693,284.6808229136329,1.0710989580267182e-06,0.8174723918510112,-0.002765154754570539,0.0,9.943555234206512e-09,3.3766115072321297e-16,0.00013166769759232987,282.04280315891714,0.0,23.384916042773806,67.95178709555886,population
55,0.8714344077852916,True,,0.06317951774915036,2.969288512503445,404.2736021957001,1.5130097330046568e-06,0.8961003164480486,-0.002765154754570539,0.0,9.879824578947587e-09,5.117875266520903e-16,0.00013166769759232987,401.30431368319665,0.0,23.384916042773806,67.95178709555886,population
56,0.5775757657921946,True,,0.0700496755584024,2.9389913006826305,193.37286880098958,1.886560566994392e-06,0.6026656745654648,-0.002765154754570539,0.0,9.838987549834549e-09,2.9893669801409083e-16,0.00013166769759232987,190.43387750030695,0.0,23.384916042773806,67.95178709555886,population
57,0.7524866869873188,True,,0.06372177867296296,2.623934229217992,229.41736966749988,1.112500340986267e-06,0.7436611538458967,-0.002765154754570539,0.0,9.984968330587481e-09,4.002966042486721e-16,0.00013166769759232987,226.7934354382819,0.0,23.384916042773806,67.95178709555886,population
58,0.5469257982633146,True,,0.07189394140503994,3.074410282319599,199.7046883534498,1.6873108739056411e-06,0.5778845965982871,-0.002765154754570539,0.0,9.98806818020134e-09,4.335559509131367e-16,0.00013166769759232987,196.6302780711302,0.0,23.384916042773806,67.95178709555886,population
59,0.5258295263239798,True,,0.07389377172823781,3.457057542067299,223.2616114102456,1.7536043311314438e-06,0.5425653562820377,-0.002765154754570539,0.0,9.969858007526406e-09,4.518280359883027e-16,0.00013166769759232987,219.8045538681783,0.0,23.384916042773806,67.95178709555886,population
60,0.9453361469796802,True,,0.06449494048225383,3.1441721972513093,517.1694548668521,1.7790990805840814e-06,0.961149091076003,-0.002765154754570539,0.0,9.878757680084297e-09,4.2276033262255756e-16,0.00013166769759232987,514.0252826696008,0.0,23.384916042773806,67.95178709555886,population
61,0.908677173196407,True,,0.06434313769562387,3.8294607155221065,531.8955340964163,1.797119066464927e-06,0.8891819399842447,-0.002765154754570539,0.0,9.971817834200393e-09,3.973993651728112e-16,0.00013166769759232987,528.0660733808942,0.0,23.384916042773806,67.95178709555886,population
62,0.5796690140858722,True,,0.06982685784579909,2.8485446779932424,188.4774465171195,1.903187130547522e-06,0.6128394394641876,-0.002765154754570539,0.0,9.990916584210854e-09,4.335559509131367e-16,0.00013166769759232987,185.62890183912626,0.0,23.384916042773806,67.95178709555886,population
63,0.9012947312596906,True,,0.06379293490373508,2.944717278758215,385.6147563275588,1.9348444911757418e-06,0.8815645452825619,-0.002765154754570539,0.0,9.87373392983285e-09,3.1401849173675503e-16,0.00013166769759232987,382.67003904880056,0.0,23.384916042773806,67.95178709555886,population
64,0.6059963603144617,True,,0.06946527071754385,3.2765684212191473,220.66095525043087,1.2790305030434462e-06,0.5970518134091505,-0.002765154754570539,0.0,9.978697327705907e-09,3.356589068483857e-16,0.00013166769759232987,217.38438682921173,0.0,23.384916042773806,67.95178709555886,population
65,0.7500242348515106,True,,0.06354685139691145,2.1207539792124774,187.84683916472693,1.111832906318084e-06,0.7748703990134449,-0.002765154754570539,0.0,9.887172261959424e-09,4.965068306494546e-16,0.00013166769759232987,185.72608518551445,0.0,23.384916042773806,67.95178709555886,population
66,0.6565774246239259,True,,0.06593544852368746,2.331782754925595,167.91150946749502,1.5261400498393825e-06,0.6912373229346589,-0.002765154754570539,0.0,9.987407551224686e-09,4.965068306494546e-16,0.00013166769759232987,165.57972671256942,0.0,23.384916042773806,67.95178709555886,population
67,0.9795112308397785,True,,0.06580562005458558,3.8352094029754626,581.1177253076944,1.9424415303398266e-06,0.9260632346214981,-0.002765154754570539,0.0,9.947532327531452e-09,4.126162952233366e-16,0.00013166769759232987,577.2825159047189,0.0,23.384916042773806,67.95178709555886,population
68,0.9873359967003783,True,,0.06696831038670273,2.167447457976064,382.4202976453732,1.8763449700291189e-06,0.9788732633364148,-0.002765154754570539,0.0,9.931371661623133e-09,1.5700924586837752e-16,0.00013166769759232987,380.25285018739714,0.0,23.384916042773806,67.95178709555886,population
69,0.970350185287237,True,,0.06574361787751405,2.449912453834518,410.8537417916919,1.2566400260715162e-06,0.9680263301719048,-0.002765154754570539,0.0,9.982381902014252e-09,2.3551386880256624e-16,0.00013166769759232987,408.40382933785736,0.0,23.384916042773806,67.95178709555886,population
70,0.6836096060719707,True,,0.06539325168416527,2.71091663520374,206.4024363366897,1.3554406367096626e-06,0.6885638954515022,-0.002765154754570539,0.0,9.975108367498141e-09,4.577566798522237e-16,0.00013166769759232987,203.69151970148596,0.0,23.384916042773806,67.95178709555886,population
71,0.92864207029512,True,,0.06464442174058975,2.615610051455241,342.2758127713247,1.147330279376616e-06,0.887587883687313,-0.002765154754570539,0.0,9.90980103598858e-09,2.482534153247273e-16,0.00013166769759232987,339.66020271986946,0.0,23.384916042773806,67.95178709555886,population
72,1.0287106984424477,True,,0.06795050501133403,4.1292316533092155,639.172626442052,1.6121918957191917e-06,0.9297973778253373,-0.002765154754570539,0.0,9.906526350278349e-09,2.9893669801409083e-16,0.00013166769759232987,635.0433947887427,0.0,23.384916042773806,67.95178709555886,population
73,0.7544320839957785,True,,0.06395640126442952,1.9535917754910523,157.6272999330078,1.5766018885831247e-06,0.7547798390184327,-0.002765154754570539,0.0,9.936676981108117e-09,2.7755575615628914e-16,0.00013166769759232987,155.67370815751676,0.0,23.384916042773806,67.95178709555886,population
74,0.8525384236811827,True,,0.06300707896815926,2.4057137748245103,310.9956686482966,1.0318368722795473e-06,0.8871747498474294,-0.002765154754570539,0.0,9.948098983305934e-09,2.0014830212433605e-16,0.00013166769759232987,308.5899548734721,0.0,23.384916042773806,67.95178709555886,population
75,0.676166564610905,True,,0.06526110183420993,2.0732186763497906,157.79779732894121,1.487569265137426e-06,0.7283075760913568,-0.002765154754570539,0.0,9.902197438989891e-09,2.830524433501838e-16,0.00013166769759232987,155.72457865259142,0.0,23.384916042773806,67.95178709555886,population
76,0.6373345307622337,True,,0.06743016636136928,3.0092595653255083,201.39800085059343,1.4142506890656134e-06,0.6105786838440401,-0.002765154754570539,0.0,1.0031144550666292e-08,3.433175098891678e-16,0.00013166769759232987,198.3887412852679,0.0,23.384916042773806,67.95178709555886,population
77,0.6025160798978558,True,,0.06905959354915826,3.16837610542399,205.77768591607722,1.7132349658411254e-06,0.5737314642512178,-0.002765154754570539,0.0,1.0005251223536455e-08,4.847302891456678e-16,0.00013166769759232987,202.60930981065323,0.0,23.384916042773806,67.95178709555886,population
78,0.8911000451522935,True,,0.06363396335906557,2.783921464780663,353.5651837422897,1.072119551060802e-06,0.8732714921520551,-0.002765154754570539,0.0,9.967244225494895e-09,2.7755575615628914e-16,0.00013166769759232987,350.78126227750903,0.0,23.384916042773806,67.95178709555886,population
79,0.6769500830945977,True,,0.06532322719388123,2.460333716011074,194.52781945746392,1.208725676312301e-06,0.7178592735351278,-0.002765154754570539,0.0,9.979334123228878e-09,2.0014830212433605e-16,0.00013166769759232987,192.06748574145286,0.0,23.384916042773806,67.95178709555886,population
80,0.6636787520114887,True,,0.06620448116730203,2.823609441376039,202.41874474534944,1.8998750658826582e-06,0.6572952162887631,-0.002765154754570539,0.0,9.911779430994463e-09,4.47545209131181e-16,0.00013166769759232987,199.5951353039734,0.0,23.384916042773806,67.95178709555886,population
81,0.8293158325533037,True,,0.06338831229450495,1.8777122711914596,246.60856553354196,1.2349876796846746e-06,0.899758142108882,-0.002765154754570539,0.0,9.800774241232568e-09,3.554447978966673e-16,0.00013166769759232987,244.7308532623505,0.0,23.384916042773806,67.95178709555886,population
82,0.6180715409490758,True,,0.06785145879436483,1.8748469233906468,129.8334286723377,1.5175454366171757e-06,0.6986804965962207,-0.002765154754570539,0.0,9.912500877381703e-09,2.2887833992611187e-16,0.00013166769759232987,127.95858174894705,0.0,23.384916042773806,67.95178709555886,population
83,0.8630134389346042,True,,0.06310360794602374,2.4193979777566117,320.52389689855704,1.1116263775916518e-06,0.8952105513267575,-0.002765154754570539,0.0,9.96483307145351e-09,3.7238012298709097e-16,0.00013166769759232987,318.10449892080044,0.0,23.384916042773806,67.95178709555886,population
84,0.8399725887023197,True,,0.0629885347257897,2.2586650449696357,281.84644177826857,1.1161335376113767e-06,0.8782941321059183,-0.002765154754570539,0.0,9.89508673574862e-09,2.2887833992611187e-16,0.00013166769759232987,279.58777673329894,0.0,23.384916042773806,67.95178709555886,population
85,1.008184593491509,True,,0.06690598712488711,3.3414495040086,511.54095691461595,1.8167455970417153e-06,0.9357753187499198,-0.002765154754570539,0.0,9.953112047008538e-09,2.3551386880256624e-16,0.00013166769759232987,508.19950741060734,0.0,23.384916042773806,67.95178709555886,population
86,0.9540731598342658,True,,0.06504808018882746,3.6186515951629277,528.5188078906315,1.788281025037296e-06,0.9141932891062524,-0.002765154754570539,0.0,9.914634501909736e-09,3.3766115072321297e-16,0.00013166769759232987,524.9001562954686,0.0,23.384916042773806,67.95178709555886,population
87,0.5849529288315276,True,,0.06930047192062853,2.694989483172849,178.23596062653968,1.8867477341299256e-06,0.6216354525486815,-0.002765154754570539,0.0,9.992109560400827e-09,5.978733960281817e-16,0.00013166769759232987,175.54097114336682,0.0,23.384916042773806,67.95178709555886,population
88,0.8879613643084812,True,,0.06404539784766584,3.079727685823027,366.01593003671326,8.822530662946582e-07,0.8397618545254534,-0.002765154754570539,0.0,9.92477555904433e-09,4.002966042486721e-16,0.00013166769759232987,362.93620235089026,0.0,23.384916042773806,67.95178709555886,population
89,0.5780542575268198,True,,0.06950851573642892,2.587307334821413,169.88348543817767,1.4726143581738943e-06,0.6167940054671837,-0.002765154754570539,0.0,9.966861896866324e-09,2.897767167584095e-16,0.00013166769759232987,167.29617810335625,0.0,23.384916042773806,67.95178709555886,population
90,0.837342405570459,True,,0.06351966977712893,2.5182247582446693,250.71015238855438,1.1343471373758576e-06,0.7939695531026977,-0.002765154754570539,0.0,9.96600062887863e-09,3.7238012298709097e-16,0.00013166769759232987,248.19192763030972,0.0,23.384916042773806,67.95178709555886,population
91,0.6564593991230531,True,,0.06608693895529684,1.8508798891776324,144.01691287289214,1.553177187387581e-06,0.7488948753249458,-0.002765154754570539,0.0,9.979227371323752e-09,3.554447978966673e-16,0.00013166769759232987,142.1660329837145,0.0,23.384916042773806,67.95178709555886,population
92,0.8724430246322745,True,,0.06354364012132357,2.74191613713029,321.2038475812905,9.772259920385175e-07,0.844133165159514,-0.002765154754570539,0.0,9.974907043554687e-09,2.7894008272968645e-16,0.00013166769759232987,318.4619314441602,0.0,23.384916042773806,67.95178709555886,population
93,0.709580182734469,True,,0.06431176180428447,2.372221033077034,199.66762205823636,1.1066709699171526e-06,0.7446519894608538,-0.002765154754570539,0.0,9.892328588835387e-09,3.1401849173675503e-16,0.00013166769759232987,197.29540102515932,0.0,23.384916042773806,67.95178709555886,population
94,0.6023483086460821,True,,0.06822824614648428,2.3998216439980773,160.83678053705015,1.919961077215538e-06,0.6498515356985854,-0.002765154754570539,0.0,9.900308540911658e-09,2.482534153247273e-16,0.00013166769759232987,158.43695889305206,0.0,23.384916042773806,67.95178709555886,population
95,0.8765725328090611,True,,0.06335144667186991,2.956383035170965,381.1916113045341,1.2298333621012869e-06,0.8753241452645815,-0.002765154754570539,0.0,9.469831968711613e-09,4.47545209131181e-16,0.00013166769759232987,378.2352282693631,0.0,23.384916042773806,67.95178709555886,population
96,0.6522811401231932,True,,0.06610710297614913,2.004869324559145,151.63873967051603,1.5541127332171172e-06,0.7302335796435124,-0.002765154754570539,0.0,9.995623760301956e-09,3.925231146709438e-16,0.00013166769759232987,149.6338703459569,0.0,23.384916042773806,67.95178709555886,population
97,0.7671582030856451,True,,0.06387025464552973,2.8026575381177454,241.80162148129813,1.0940669446795101e-06,0.7290250015784614,-0.002765154754570539,0.0,9.97814892845526e-09,4.002966042486721e-16,0.00013166769759232987,238.99896394318037,0.0,23.384916042773806,67.95178709555886,population
98,0.9530344679914331,True,,0.06527474645379286,2.392836677701237,351.1771591310991,1.7497043624491988e-06,0.9290717990790316,-0.002765154754570539,0.0,9.8490955438899e-09,2.7755575615628914e-16,0.00013166769759232987,348.78432245339786,0.0,23.384916042773806,67.95178709555886,population
99,0.8574225646872575,True,,0.06299783246434869,2.658325424242594,359.62431609375653,1.7951660301402676e-06,0.8987133331140719,-0.002765154754570539,0.0,9.832263575048358e-09,3.510833468576701e-16,0.00013166769759232987,356.96599066951393,0.0,23.384916042773806,67.95178709555886,population
