allowance_percent,trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
1.0,31,True,,0.03907811647530949,0.44716994098639345,11.728112417107122,5.568204525422708e-11,0.050460006758241076,2.03382860765859e-10,2.490050392381572e-11,1e-06,2e-07,"[4.255449102429754e-12, 2.5674975414402093e-12, 1.6472340475882626e-12, 1.4275584115932955e-12, 2.582486814972877e-13, 4.796512637198377e-13, 3.9680949558718916e-13, 3.4314597814775606e-13, 4.167672295472083e-11, 3.974541120685804e-11, 7.749124561319396e-11, 2.03382860765859e-10, 3.150078979039824e-12, 8.98138003684104e-13, 8.940084637886571e-13, 9.745062938140236e-13, 4.4406758219878057e-13, 3.9964647283713853e-13, 6.326381463390261e-13, 1.2275055001515991e-12, 8.431031763651988e-13]","[7.400140331808807e-16, 0.0, 6.025620772187934e-16, 4.301324952767983e-16, 6.243474199918809e-16, 2.696874749812482e-16, 9.286561843065697e-16, 8.83223598477451e-16, 0.0, 5.4196221728961e-16, 1.9780313055515385e-15, 7.971971487952579e-16, 1.0211428672702939e-15, 3.647967337271016e-16, 0.0, 3.4235713001892436e-16, 3.795274911824558e-16, 2.89675865834237e-16, 4.174938741387374e-16, 9.13699271823527e-16, 1.126060115751483e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.309503074677273e-16,3.592690254093134e-05,0.00612017029438737,46.940958027260244,11.280942476120728,0.0,0,0,0.002,"[0.8140168770748678, 0.9169041604070347, 0.9278084053104748, 0.6511174310264984, 0.31006043542089784, 0.0728355637163044, 0.10477154367862558, 0.29046820481682717, 0.49044147356033707, 0.6209763290516153, 0.6764730304594372, 0.4182744003854963, 0.6405990688941297, 0.76314478841168, 0.287687646087805, 0.10634287594224667, 0.09212060827908061, 0.0649937134185223, 0.2551779122695851, 0.34638906566081207, 0.9996074487860547]","[13.213545400027305, 10.711627191366404, 9.567277795598399, 5.193216737960489, 1.7711936534320591, 0.3452811110305616, 0.45750741355159513, 1.0227378299569028, 16.326139855459225, 18.914468529634586, 44.40527629806321, 103.80684362452506, 2.6740255932258616, 2.4593429431785627, 0.9563035291074587, 0.712695210213205, 0.5399966383976795, 0.3474862645739783, 1.2235054432108536, 2.0367822096361325, 8.967535540012932]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,32,True,,0.03912560824707009,0.4795013150136896,15.671505233938495,5.85151748719212e-11,0.05021302851750566,9.446895335791661e-11,4.898962557158515e-12,1e-06,2e-07,"[4.227317386027995e-12, 3.748445437887348e-12, 2.41128144908382e-12, 1.5641310622982315e-12, 3.1465149965067385e-13, 2.6276081809998937e-13, 4.036756633142441e-13, 4.334619133148369e-13, 1.385668142791126e-11, 3.679340171112338e-11, 6.127801506118424e-11, 9.446895335791661e-11, 3.3566652341967998e-12, 7.600682442836838e-13, 7.194976839856746e-13, 1.2561823145319313e-12, 5.250315368943896e-13, 3.5130795746256325e-13, 5.057018981859692e-13, 7.93483330125905e-13, 9.22309977584849e-13]","[0.0, 5.598045469350806e-16, 1.0787024817836653e-15, 3.96386891255752e-16, 1.4877014949644717e-15, 5.321921768672105e-16, 0.0, 0.0, 8.746156098731342e-16, 6.167094936674496e-16, 5.723920702640102e-16, 5.037413238136477e-16, 6.266230014327931e-16, 1.5705430466991548e-15, 0.0, 7.335104275394829e-16, 0.0, 2.478660121041622e-16, 2.1496619242184276e-16, 9.279266124557781e-16, 1.1340864448662884e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.5937115205261855e-15,0.00010655154575296883,0.0079717064475607,52.07737987445106,15.192003918924806,0.0,0,0,0.002,"[0.36513131179610375, 0.8946703404938139, 0.9933836844247732, 0.7170598493751797, 0.34889600163926443, 0.08139332548079262, 0.10512723909857774, 0.2962536531437819, 0.5025089954430101, 0.6347330434625733, 0.6721304028408228, 1.0602563427982257, 0.6083031431351308, 0.6274001752162324, 0.4463058320120712, 0.0947101451522604, 0.11342110919009371, 0.18734981235127385, 0.18094462533767158, 0.3338292478677496, 1.0175673518248836]","[6.899440452230345, 8.70613658657467, 9.281570950619198, 5.573049320087355, 2.006769868073557, 0.3733136262330643, 0.3631698150727748, 0.9032374497562903, 14.677916204480544, 17.643263685070032, 45.316166169249456, 189.46873164115837, 2.174201779050666, 1.7088264609176682, 1.7326763808378252, 0.9296317271741676, 0.7191502497570974, 0.8556145416983427, 0.7944191169490843, 1.9174345084564581, 9.670208742875943]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,33,True,,0.03834976906805533,0.47008602026306306,5.7000886709016045,6.417913349291242e-11,0.052050087210479226,6.253189485802314e-11,3.1034576886725193e-12,1e-06,2e-07,"[4.415132569252964e-12, 2.8796326502100488e-12, 2.425012506739672e-12, 1.087015173866673e-12, 3.924477233825179e-13, 3.5188171721276813e-13, 4.420235834849214e-13, 1.9332702716720378e-13, 1.8515299222155682e-11, 1.3966644290375739e-11, 6.253189485802314e-11, 3.216342842911585e-11, 2.80207860173254e-12, 1.1890328308863043e-12, 4.637805425816488e-13, 9.7941177933739e-13, 3.82797490020053e-13, 4.0991527055513007e-13, 1.6364856621942517e-12, 6.343573530232679e-13, 8.800093022511074e-13]","[0.0, 5.38623110652299e-16, 6.60721048857049e-16, 4.310477296432516e-16, 8.83735543284071e-16, 7.915880995094214e-16, 3.157112007847017e-16, 4.331609925856988e-16, 0.0, 1.1461911961746746e-15, 1.2871013601419357e-15, 7.16774710288595e-16, 4.3163229829518373e-16, 5.056202893420971e-16, 1.3377490325118622e-15, 7.872683705185314e-16, 0.0, 1.75429459491619e-15, 0.0, 5.230743592179178e-16, 6.785328630991314e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.2791152233271606e-15,1.583280774314178e-05,0.008319650909784735,45.953582577217475,5.230002650638541,0.0,0,0,0.002,"[1.146039372936505, 0.8467571428606662, 0.9902490996007856, 0.7318693684279387, 0.3808317559025872, 0.11561856334864073, 0.10831450879254553, 0.2547415114501442, 0.41323589627822677, 0.5190037085644487, 0.46253434291175605, 0.40339110798988964, 0.5661193128881947, 0.8182263580150311, 0.6399721568023917, 0.10363086536383165, 0.1842127537938073, 0.48596921974467855, 0.21882729166586495, 0.2748636206594741, 0.6206642674642081]","[22.048670010217357, 10.608462983183655, 10.386209589847489, 5.531746058375405, 2.010900080539124, 0.45889298341915447, 0.3624723834968718, 0.752480241633015, 16.15379849356303, 14.258924426609925, 22.20307586005401, 2.7364594469932455, 1.903734194667271, 2.603344571118846, 3.0315759153504813, 1.3820647339908596, 1.081255073111664, 3.007042191023365, 0.9599602193019385, 1.2637207223924751, 4.562636488503194]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,34,True,,0.03783783492656194,0.4641888770863665,6.863223292138977,4.270990628982035e-11,0.046501847454014394,2.1788982529065553e-10,5.924062238047821e-12,1e-06,2e-07,"[3.1854098327981355e-12, 2.380091908513577e-12, 2.0747574424421995e-12, 1.0466320619063611e-12, 3.910782499609729e-13, 2.2555752291809145e-13, 5.061715203331858e-13, 1.8660236588506092e-13, 4.0872819511099555e-11, 1.2153324022953668e-11, 2.1788982529065553e-10, 1.1826455796950512e-11, 3.2513186130230834e-12, 7.259419361058e-13, 5.49215066285251e-13, 1.0993288454760968e-12, 7.936734491854459e-13, 2.9170647608119343e-13, 7.168542362887997e-13, 1.0931162062638013e-12, 9.44054312187188e-13]","[0.0, 0.0, 0.0, 2.0591976211261167e-15, 3.0679280899011485e-16, 2.689143056820428e-16, 1.3174903245411436e-15, 6.824042261265489e-16, 1.1695284581183253e-15, 3.2944740205384083e-15, 2.0876830008861613e-15, 1.5328704143021247e-15, 9.908027025818553e-16, 1.2783008870798808e-15, 9.916138400519777e-16, 7.615634710450654e-16, 3.7884066799037476e-16, 0.0, 1.4608760148911612e-15, 1.7343735882873999e-15, 5.568106389585736e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.473657049138938e-16,0.00015241354848274932,0.00791148482687779,52.81980822246563,6.39903441505261,0.0,0,0,0.002,"[0.809411640251834, 0.8933076345864615, 1.0364338826759911, 0.7574916123187616, 0.3795332092101305, 0.09643493081086896, 0.09882649686144629, 0.26989060920050256, 0.4540261858584353, 0.5471708133640201, 0.4447452620912523, 0.41335859351253584, 0.6058697726824096, 0.9755025481119196, 0.29909798796714937, 0.08203776586427351, 0.08222070010739599, 0.06702533744443441, 0.419519176794661, 0.42431479811578465, 1.0645288080459618]","[17.358705049944877, 10.433949430139114, 10.376523152211272, 5.801828660393661, 2.123606440688737, 0.434316505900385, 0.33331494861579586, 0.7955977420015484, 17.733017727825853, 21.012712016505837, 39.5464257263076, 1.8280340332444405, 2.082205989293092, 3.5652710461387884, 0.8927687704746567, 0.546939398872336, 0.49801564159696377, 0.3471731784731339, 2.2897194727396983, 2.6713680336730206, 10.544650805422354]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,35,True,,0.03856024264371302,0.48948852828263734,7.722470250851994,7.636051462812962e-11,0.04806303237444775,9.010025957414512e-11,8.780267616955539e-12,1e-06,2e-07,"[5.515056305361341e-12, 2.1463636488299064e-12, 2.6460580635773097e-12, 1.5079586465945063e-12, 2.506295340401365e-13, 2.1715131201842623e-13, 2.5802995517330527e-13, 1.7304921240587135e-13, 1.941461602949598e-11, 4.0221912169860566e-11, 9.010025957414512e-11, 2.1331324804912927e-11, 4.584132241178103e-12, 8.525544337496974e-13, 8.504643267757386e-13, 1.6191141607972578e-13, 5.884590777294997e-13, 2.726094920920773e-13, 7.359334716344794e-13, 1.8748627379640793e-12, 9.639954236249709e-13]","[0.0, 5.015786277134987e-16, 6.454335261131192e-16, 8.666944939141208e-16, 0.0, 5.364885997508246e-16, 1.0780186146003478e-15, 8.459948106350489e-16, 4.2901200914690533e-16, 3.0086043932205786e-16, 6.707717600062911e-16, 4.600198538477043e-16, 0.0, 1.2360438489426723e-15, 3.292227653897002e-16, 2.45536554094638e-16, 9.582103236626088e-16, 6.696730941747411e-16, 0.0, 5.040207455198934e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3900529180486071e-14,2.6105221797845154e-05,0.008882732940725195,49.14694386469304,7.232981722569356,0.0,0,0,0.002,"[1.0733086673699135, 0.9091678021576832, 0.9884118080252953, 0.7040669332221667, 0.33950606483552104, 0.07814154540655366, 0.09895704656690751, 0.28291416295438204, 0.48154024739607093, 0.5999783977801296, 0.5561741888593656, 0.3941104216056307, 0.5993517806981647, 0.7459841524654254, 0.6428986647314148, 0.3535085478904906, 0.18004353826651498, 0.3775510074424596, 0.20264056833392513, 0.30051257787255203, 0.8353135509142747]","[20.480465133097635, 10.853484766343653, 9.922160076718157, 5.435480186143065, 1.9191515860151809, 0.35674561339833244, 0.31231740784252315, 0.8123156169997067, 16.010904772311807, 22.06317846789669, 50.89397911250767, 5.690621637416869, 2.2454670343780703, 2.2234794764450294, 2.9925673613160644, 2.427989002876314, 1.1079809043292839, 2.3047537829042724, 0.8932122581364516, 1.6715299447959182, 8.143706883432007]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,36,True,,0.03810657458936801,0.44308442671002113,8.221401020063182,8.772199641420619e-11,0.051251132381871366,2.806581539680052e-10,2.059577091599805e-11,1e-06,2e-07,"[5.5846417296465935e-12, 2.518139676329929e-12, 1.4004953728401986e-12, 7.943312859354908e-13, 5.105913971712999e-13, 3.035136601536771e-13, 3.300254984687697e-13, 1.8125345763053075e-13, 2.3034016921635166e-11, 4.156063523114013e-11, 2.806581539680052e-10, 2.365911242257966e-11, 5.231712472045043e-12, 7.359705636234964e-13, 3.317432683121658e-13, 8.049039729924327e-13, 4.632732637357423e-13, 1.981289837615395e-13, 6.072074857191009e-13, 8.493823824181791e-13, 1.2051865581560102e-12]","[0.0, 0.0, 6.547325294535908e-16, 4.32942945318808e-16, 0.0, 1.3682072485672308e-16, 5.118118673569649e-16, 4.76311049780501e-16, 1.2142807333262136e-15, 2.705964278166204e-16, 3.495958509036159e-16, 3.8478389706510616e-16, 1.1946879835811093e-15, 6.477974006382079e-16, 5.055926368134179e-16, 3.500053670561631e-16, 1.2205754106872563e-15, 0.0, 6.481181024907377e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.106226635438361e-16,0.00015278934266253253,0.006217016967582459,45.46456904504716,7.778316593353161,0.0,0,0,0.002,"[1.03710869345374, 0.8526996577077803, 0.9019680870226263, 0.6412521349631081, 0.3113736113286372, 0.0765722193143254, 0.092135127089121, 0.24959752452550069, 0.4142565828533375, 0.481212864157101, 0.37397999743855403, 0.3903948054889303, 0.582002865737797, 1.032793071720528, 0.25183343909744904, 0.08302623481137175, 0.07341744873304765, 0.05832316019629338, 0.5513742609882181, 0.4219092289789574, 1.0060237306417392]","[23.614459102584764, 10.465502011789981, 8.281704499313635, 4.674318127283627, 1.7755149456249413, 0.39314589092863084, 0.3181373879851802, 0.7014126357521819, 17.84614861908591, 27.073611732679012, 58.82149870654175, 2.8067210450017024, 2.524750880502125, 3.9522485459628456, 0.6960515968338808, 0.4382637913644532, 0.4194801165208114, 0.31164063895607286, 3.291829517053483, 2.7236268212448462, 10.210366679092349]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,37,True,,0.03885996073650138,0.44629176053312647,5.020753731360336,6.570376443872215e-11,0.051904699639570256,6.06737437083788e-11,1.8292213277485557e-12,1e-06,2e-07,"[6.5704108968042986e-12, 2.8989785930713355e-12, 1.3910111604516484e-12, 1.404952744045725e-12, 2.478132767433962e-13, 4.1905364253720045e-13, 5.696453334957452e-13, 2.1485406414904537e-13, 1.3632765304066784e-11, 2.4977114930812525e-11, 6.06737437083788e-11, 1.4163975341693257e-11, 8.726609724343507e-12, 6.256952068454281e-13, 4.09515219110017e-13, 7.460404604314179e-13, 2.71985667770202e-13, 3.409930812982037e-13, 6.273642111743261e-13, 1.44034750837419e-12, 6.65752982852947e-13]","[1.4663239370678437e-15, 5.129220882654547e-16, 0.0, 4.101766192834815e-16, 0.0, 1.1563364387086613e-15, 1.920020855944011e-15, 0.0, 1.3904468828644888e-15, 6.066721436037038e-16, 1.3402396813229421e-15, 4.068619729232143e-16, 4.497624665405948e-16, 8.441497957931286e-16, 0.0, 6.083610947607486e-16, 4.171368999716992e-16, 0.0, 1.8458172583123902e-16, 4.661221793776277e-16, 1.501215583272014e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.111089131569692e-16,2.1346611391235252e-05,0.006486210902270627,42.3362526552517,4.574461970827209,0.0,0,0,0.002,"[0.8823045943079483, 0.9154488830230805, 0.904530029517862, 0.6334885218970664, 0.3047064163214042, 0.07296271692084261, 0.09171859305802836, 0.25821182919334523, 0.4419841022087797, 0.5484500549465388, 0.44578973352004103, 0.4020928422863649, 0.5602525118751244, 0.7342997787178595, 0.49761257492373107, 0.084752498924675, 0.16083288269607263, 0.4746294705391755, 0.2330290797944542, 0.32939292323660957, 0.7809949398150013]","[14.4135505985501, 10.585596985290602, 9.013719168994744, 4.830757442063677, 1.6693055539412507, 0.32407261049772734, 0.32454181023515105, 0.7689426221487201, 11.161187509664153, 13.263475767408615, 22.658763898409028, 2.0531109798404876, 2.105664635658111, 2.2672948485645166, 2.0111794813884796, 0.9293132627009126, 0.9293345166520398, 3.0299310019662276, 0.9941876920400248, 1.4959391546812129, 5.583960771571988]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,38,True,,0.038907878865439935,0.3649993100422527,5.12559775404517,7.897212096276501e-11,0.05660589672126755,5.307481743991161e-11,3.964110017275339e-12,1e-06,2e-07,"[6.280127432079722e-12, 2.6819611071891493e-12, 1.012768307821995e-12, 7.621728304102318e-13, 3.6311899235127853e-13, 3.773070446538277e-13, 5.149438126935684e-13, 2.1482407465192078e-13, 1.316505624772055e-11, 4.670775174896025e-11, 5.307481743991161e-11, 2.616685705473749e-11, 4.644330925762711e-12, 1.4026177838599516e-12, 8.20459382076584e-13, 7.318546576439381e-13, 4.935121779874966e-13, 2.449933261735004e-13, 3.953677898948643e-13, 8.262944909220111e-13, 9.548923363460603e-13]","[1.0514839382524956e-15, 5.636668700298565e-16, 5.642619745951245e-16, 0.0, 6.44769951241416e-16, 4.253972554074198e-16, 1.6940401905002354e-16, 0.0, 7.34018259229764e-16, 1.8640106790281947e-15, 8.730618065991833e-16, 2.6966266900192213e-16, 1.0632763031723093e-15, 5.949431793136002e-16, 1.7865477485607487e-15, 5.019268305566345e-16, 3.928341712442469e-16, 5.422755034052899e-16, 7.758720055484514e-16, 1.026234674616563e-15, 1.3289078449592527e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.357755553392238e-15,0.00015296222787862868,0.005800866611988684,39.41091721035487,4.760598444002918,0.0,0,0,0.002,"[0.7506464739235428, 0.8647735032340955, 0.8693212412002331, 0.6098527632805973, 0.2966396011737703, 0.07314584130798016, 0.07743123548959402, 0.21641293910848755, 0.37100743395129965, 0.45478284072644604, 0.3652190473982457, 0.33125312825455944, 0.4727689115122492, 0.5598832398745406, 0.25111407704183974, 0.07374880455424096, 0.07078552731858219, 0.06378037484929157, 0.21993020018621684, 0.30965723171296916, 0.7463100434160899]","[15.637843434285992, 10.090260258940491, 7.842828311958523, 4.365333737422147, 1.6187076640274907, 0.35457770619060347, 0.2638604338189638, 0.6020119774073867, 10.770832016398007, 13.793816517465416, 31.385475649565244, 2.0571542097808297, 1.688807745066666, 1.609557106856462, 0.6903764886994074, 0.338738108834754, 0.37390394244362235, 0.3234228902366977, 1.0225647617566713, 1.824332556553744, 7.3529425606746]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,39,True,,0.038460680061533144,0.4152727386988049,5.640282834505955,4.697109817225018e-11,0.050383789564110444,1.3028649861937403e-10,1.0454177072382317e-12,1e-06,2e-07,"[4.735015872536149e-12, 2.3657073017479357e-12, 7.540729667507337e-13, 9.622397201473506e-13, 2.793282014604754e-13, 2.8934310339731663e-13, 3.646886848006309e-13, 2.7039233751418113e-13, 2.1551820866420115e-11, 2.3520445613215385e-11, 1.3028649861937403e-10, 9.398195615022125e-13, 6.3773017992682914e-12, 7.062402622424198e-13, 5.067567880166697e-13, 8.850310305523229e-13, 4.2152633715381156e-13, 2.3992100430741937e-13, 4.189305721509182e-13, 9.52839715162961e-13, 8.886106718441048e-13]","[0.0, 1.6779456676885746e-15, 5.140102479202454e-16, 0.0, 1.285703913308807e-15, 2.8540817172584615e-16, 0.0, 4.859470646794019e-16, 0.0, 0.0, 3.444225042501595e-16, 7.621592408555163e-16, 4.270275467542359e-16, 5.098371630006821e-16, 4.90487894390699e-16, 7.054712489863754e-16, 6.212487574377279e-16, 5.21894023359473e-16, 7.345402568744804e-16, 1.3756393765132142e-15, 5.994942899704985e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0990647210786425e-15,0.00014935801894656054,0.007342914178812832,45.405992273742996,5.22501009580715,0.0,0,0,0.002,"[0.43957230367871536, 0.8938167862111761, 0.9517934405080415, 0.6803839783052172, 0.33169758254691883, 0.07742725229277567, 0.08353427266088176, 0.24133978186286886, 0.411876957077438, 0.49990191063125944, 0.4093878006541387, 0.38786123595151134, 0.5577876523700902, 0.7371401943394089, 0.3572711251698931, 0.09167402222233202, 0.11799184828669844, 0.07871548665099191, 0.3441891707774004, 0.378170550340025, 0.9074151465553469]","[9.502229430955666, 9.921043669221845, 8.682249792932494, 5.012149783819955, 1.8590041200030618, 0.39052544166338254, 0.3271386131125478, 0.7540829068481684, 15.007024751586577, 16.96355800767623, 31.970681670608833, 1.4983823933233227, 1.9721896330393265, 2.1960972311323994, 1.275704737976325, 0.7529010977322717, 0.6924978269942194, 0.41393774355494256, 1.714508831597772, 2.253754417327906, 8.794218608979362]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,40,True,,0.03901902294117462,0.37899178917593146,7.058063593350518,8.950398008013116e-11,0.05766200100529661,4.19760258236204e-10,3.1592236118014164e-11,1e-06,2e-07,"[8.623707708838164e-12, 2.6064451550401812e-12, 1.59412183653519e-12, 1.1040668580061464e-12, 2.67820718043359e-13, 2.9306550860067056e-13, 3.735252727355936e-13, 2.189673834166892e-13, 1.779326905597142e-11, 3.759682337973498e-11, 4.19760258236204e-10, 2.881867681481265e-11, 1.1376732479728979e-11, 3.420476253196981e-13, 5.921155890942907e-13, 5.050858065829965e-13, 5.241610103653767e-13, 5.584934047493968e-13, 4.610305557458289e-13, 1.2061012647518908e-12, 9.186619413624483e-13]","[6.981671666043278e-16, 5.65302511978959e-16, 1.2387089375851749e-15, 8.606766859572352e-16, 1.1258979095439023e-15, 5.0746667099160215e-16, 0.0, 0.0, 1.7404105532525774e-15, 6.43962041667496e-16, 1.2408962933064693e-15, 1.3943591459779173e-15, 8.29323058526947e-16, 6.032554057625352e-16, 5.649021914783272e-16, 3.289470181313146e-16, 4.614881937771009e-16, 1.1002616860127488e-15, 4.379491260218616e-16, 1.0332231552240565e-15, 6.412206817345922e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.5403719328412455e-15,0.0001666329384272995,0.006327952509661136,41.92939283612134,6.679071804174586,0.0,0,0,0.002,"[0.7986429530333617, 0.8441477631119674, 0.8737935292884929, 0.6113344346844107, 0.2887032477411636, 0.0661099194563176, 0.0955709780028047, 0.2620255739463231, 0.4296060204958445, 0.4967832989206959, 0.36596449592129465, 0.34259495802751183, 0.48238688863381146, 0.4853143747249632, 0.4461796820540968, 0.07556426202539375, 0.05089521493103512, 0.12912432019686446, 0.15391519446613453, 0.28508141272346565, 0.7908374752987143]","[19.516948442627598, 11.192840003373007, 8.074101882461457, 4.456931836368353, 1.614268989417034, 0.32856321674827016, 0.3293722996310917, 0.7596508620505538, 16.53845434593271, 24.549322755489932, 46.202564252081736, 4.476529077987266, 2.689901366986524, 1.2662209944815106, 1.652886243079058, 0.32810929912183817, 0.2748316571893301, 0.5813297397811429, 0.7046676433635648, 1.6652452531307806, 7.434011854042767]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1.0,41,True,,0.03880824504897052,0.49508354437134494,7.134099532948186,6.688623959777626e-12,0.04765030202793411,1.3386917998020008e-10,4.497847253626747e-12,1e-06,2e-07,"[3.2603221386747237e-12, 2.8567327597402872e-12, 3.2569105543655814e-12, 1.2582691501404524e-12, 2.921362480271516e-13, 2.062005817879195e-13, 2.983915563323505e-13, 1.960441706822375e-13, 1.6672008858844833e-11, 2.1135873360064967e-11, 1.3386917998020008e-10, 4.743848430309948e-11, 7.660773427771096e-12, 7.291944714212758e-13, 7.162198786419397e-13, 1.822421240356679e-12, 5.027900186690366e-13, 4.460410024198415e-13, 6.079498940332861e-13, 8.793879883217025e-13, 1.1231720419869862e-12]","[1.2255192107046831e-15, 0.0, 1.3066191791414802e-15, 4.50375156720649e-16, 6.066780772428937e-16, 2.645706837703091e-16, 0.0, 1.3174185433202287e-15, 6.929085481176568e-16, 1.1462516304980686e-15, 9.599485624480168e-16, 1.15905389885878e-15, 1.070981481772373e-15, 7.020106419641724e-16, 4.492079290320278e-16, 0.0, 6.164568469660304e-16, 9.095990309849909e-16, 4.2437342883267963e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.89950829499256e-15,0.000146193208163007,0.007939056499593042,51.84122634688824,6.639015988576841,0.0,0,0,0.002,"[0.8140763281345688, 0.8672591958859134, 0.9643286484617458, 0.6935650141459482, 0.3347842103982259, 0.07199002789357509, 0.08740779480206913, 0.26808456946103715, 0.4677262538307997, 0.5862001772888572, 0.5002419164301777, 0.36510149615878335, 0.5606868209149726, 0.6976504494758553, 0.39851403125496443, 0.10336571945809285, 0.13063647025634872, 1.2379046763789139, 0.22593506354674708, 0.36189002204998055, 1.1427203305332116]","[17.53783175002844, 10.480709859473244, 10.204392824134178, 5.486755857414356, 1.9522927635468135, 0.3542087721504927, 0.3242375989710421, 0.8289603058525267, 12.075916195440742, 15.420528495980122, 40.404618966194676, 9.032566395695548, 2.698940412436019, 2.1492097568017012, 1.4690331089402797, 0.9799680729238123, 0.8294676091051726, 10.501015119226658, 1.0313550311983053, 2.1600659768987502, 11.05766332313012]","[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
