trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
20,True,,0.0385033101325741,0.4331782279556554,8.241602909080193,5.321661748021105e-11,0.051950112926265654,1.905498888220368e-10,1.102141811828122e-11,1e-06,2e-07,"[6.391578916824888e-12, 2.7472161197438903e-12, 1.2901220927553112e-12, 8.760776757186277e-13, 6.668704434626345e-13, 5.389408584806443e-13, 6.260726210888527e-13, 2.9388185261615186e-13, 3.360317481920189e-11, 2.735181348697993e-11, 1.905498888220368e-10, 3.006678430786558e-11, 4.056012805245612e-12, 3.25721065502997e-13, 3.6586142092744293e-13, 4.561085618825997e-13, 1.6466445913692552e-13, 8.533857763928235e-13, 7.321943910804097e-13, 9.156853665202208e-13, 7.26429420873119e-13]","[1.544976002181518e-15, 0.0, 6.797856343250022e-16, 1.115023373373049e-15, 3.1546072861681017e-16, 7.240920564108812e-16, 1.3697370868830401e-15, 8.259577313997215e-16, 2.232285542626883e-16, 1.7934545474686447e-15, 7.138655443260285e-16, 3.5332314842062855e-16, 6.528061026226686e-16, 8.111302199683023e-17, 6.820072661745917e-16, 0.0, 0.0, 4.561972053551154e-16, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.670876430913949e-15,0.00015706344282741177,0.006980157099818085,44.84221487702645,7.808424681124538,0.0,0,0,0.002,"[2.3119731236630434, 1.0353677030423722, 0.9301663297391396, 0.5956982018334694, 0.25783721198690096, 0.05846624905995378, 0.12120741304232764, 0.31072335830244385, 0.4822450726372964, 0.5343221777803968, 0.3426760339303032, 0.4123734632493516, 0.5387319252514381, 0.5794058149585823, 0.22698009205015773, 0.0598042161928594, 0.05688667431813912, 0.2375606411049809, 0.2130447529741818, 0.28598228091609273, 0.4561967698223959]","[64.27299927746624, 17.02260750623197, 8.717465388908549, 4.051143717350302, 1.352039009984451, 0.3078446157076088, 0.5091213525212275, 1.0187261096331186, 15.968688851191613, 20.660554360509142, 48.03041570546399, 3.5915863681378157, 3.17164298146985, 1.667668835005768, 0.6041238038116578, 0.24560462514001688, 0.23530578992928755, 1.2469749123459668, 0.9757372413623893, 1.441828834354585, 3.7529570676227344]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
21,True,,0.03885710623819305,0.47627755507886416,8.902421985726024,3.560548567228911e-11,0.04983052537905594,1.3528788609240612e-10,6.058981357079739e-12,1e-06,2e-07,"[1.6564683743499598e-11, 2.9734426991504684e-12, 1.3457252247781575e-12, 7.006712477423112e-13, 4.658903354964731e-13, 6.945525428573974e-13, 5.800869486566954e-13, 4.67965486597317e-13, 2.938627260622492e-11, 9.011582454148393e-11, 1.3528788609240612e-10, 1.1617432093611952e-12, 2.113593465623023e-12, 6.800799165725587e-13, 3.58762657622539e-13, 1.26264065681276e-12, 2.537601868075015e-13, 1.975472980269434e-13, 1.466769524162343e-12, 1.3225710379378614e-12, 1.0456049653769953e-12]","[1.2683453498204413e-15, 0.0, 0.0, 4.693208779281128e-16, 1.5156781203530944e-16, 3.803370377467029e-16, 2.973804973942437e-16, 8.389533413501242e-16, 2.1619175274726135e-16, 1.1972240688631726e-15, 9.156263049292742e-16, 0.0, 1.5321181890754618e-15, 5.623599122153221e-16, 8.728899050324006e-16, 7.121427852382462e-16, 1.0742380081082134e-15, 5.458287242938592e-16, 7.76330270642361e-16, 0.0, 6.536205480080464e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1185187043022341e-15,0.000153351275484916,0.007251126595876491,50.78608060401551,8.42614443064716,0.0,0,0,0.002,"[1.6730244494846416, 1.0864912835877991, 1.052800378117965, 0.6916496719022904, 0.30312656842119, 0.05639707009747401, 0.10220013423240618, 0.29913675348149144, 0.49034834694096097, 0.5719952002021684, 0.4223610727739441, 0.43531094556598016, 0.5955585833885495, 1.067813457736741, 0.2737144588346533, 0.07503305834267432, 0.08077963658530783, 0.06423506336112608, 0.2962348562522628, 0.361421757796709, 0.7248611584265365]","[65.73934366848809, 18.68616691737769, 8.757403056051686, 4.3303554902336465, 1.5899474012116699, 0.34713427305190897, 0.40524449411686664, 0.8884775823346307, 14.67002424336462, 20.557271176311396, 55.76913338157759, 1.6988502428515988, 2.432408360091461, 4.755396931514658, 0.7897960625509635, 0.42519065990965743, 0.39785937459579956, 0.2821851706381468, 1.5290494630678304, 2.40680550862506, 8.920136181599073]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
22,True,,0.03814251147886601,0.440178333375854,8.515004578253873,4.515631289855343e-11,0.05117944645229918,8.685619244465423e-11,4.3869709204514275e-12,1e-06,2e-07,"[8.370889834265211e-12, 2.529198226698644e-12, 9.261616500183845e-13, 6.549836681591684e-13, 4.568185109364053e-13, 4.0044717044266423e-13, 4.425454551400931e-13, 3.28573756874529e-13, 3.042217731800001e-11, 2.984796521984625e-11, 8.685619244465423e-11, 4.775422347482961e-11, 9.264871846198976e-12, 1.9679586471204152e-13, 2.8744113444915054e-13, 6.582291383546426e-13, 1.9935015556991316e-13, 1.948084444979458e-13, 5.500544964231993e-13, 1.7991729281271088e-12, 9.001040347704449e-13]","[9.36450603673694e-16, 4.4347592694181825e-16, 0.0, 9.976956550570197e-16, 6.985855546090649e-16, 4.025501771904519e-16, 3.0145037002797984e-16, 2.1728087173495039e-16, 4.519677422002402e-16, 6.540610647135074e-16, 7.543341368924498e-16, 1.5578023814989564e-15, 2.5017954855970827e-15, 1.3110353111140177e-15, 2.531342326061808e-16, 3.9154614768094485e-16, 3.11235089851366e-16, 2.447500669966132e-16, 2.0784016759037436e-16, 5.236107500530897e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.535012591929473e-16,0.00016604399249920735,0.007894172934902032,43.67504768715533,8.074826244878018,0.0,0,0,0.002,"[1.6862092771705492, 1.0101519757074802, 0.9031168002117815, 0.5864421174417397, 0.261220989431996, 0.06879654124824744, 0.12947099768244152, 0.3113600533599647, 0.4772566382876426, 0.5376530019759636, 0.39419455698419054, 0.4916071309204574, 0.5732790023651291, 0.564027781621564, 0.5365079464238082, 0.07763239541705505, 0.09500936074964339, 0.14783652709386172, 0.18108336892724125, 0.30182143712454906, 0.623986811914093]","[47.15838151264568, 11.372671519844296, 7.006113040614219, 3.8631212685763363, 1.4299036826893332, 0.3393880033667196, 0.39250941542090056, 0.8098164794750413, 18.837363453128578, 26.98215685478825, 45.67751008078907, 16.124894889507438, 4.0860283476575745, 1.360868139137749, 1.662213758169028, 0.4181113220139173, 0.4678704362781746, 0.6256849024561514, 0.72931153766691, 1.5249087150845535, 6.020909924180783]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
23,True,,0.03897333046222561,0.6561766395606634,57.29522432918103,5.680543645622314e-11,0.053428282423234365,1.1054459104263102e-10,1.767258990218608e-11,1e-06,2e-07,"[6.526838277158994e-12, 3.196800141299043e-12, 1.1607079139159737e-12, 6.967674791847731e-13, 3.052219168765265e-13, 4.1604813405165777e-13, 4.558620764253027e-13, 2.7576287451032006e-13, 3.3724824488904494e-11, 4.6489445680532846e-11, 1.1054459104263102e-10, 1.102977839223929e-11, 7.397064750736165e-12, 1.2735204489210078e-13, 8.888421449095149e-13, 1.0368155211026378e-13, 1.8089757868661187e-13, 2.6320941665401264e-13, 4.3185079220600203e-13, 7.864937128529981e-13, 8.886401054692524e-13]","[3.1306134919886394e-15, 8.269660645055931e-16, 0.0, 2.865252591765015e-16, 1.3267556853020555e-15, 9.781575008879122e-16, 5.436912800955224e-16, 4.1531127111290574e-16, 8.952842061751587e-16, 5.075790762789035e-16, 0.0, 6.546028772436345e-16, 1.373700071401466e-15, 8.116403522705796e-16, 4.737790035739975e-16, 3.04978561671019e-16, 4.2630357437359217e-16, 4.190374149216306e-16, 4.102466179649749e-16, 9.933854700005147e-16, 6.260693189377527e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.368186647638997e-15,7.154633351173725e-06,0.006562862115208328,46.14865094586201,56.63904768962037,0.0,0,0,0.002,"[2.283947483632643, 0.9901615663055217, 0.8619273724960269, 0.5492212650879602, 0.23930895573633404, 0.06337451225828912, 0.1337759724767429, 0.3245295049116556, 0.5087433249284822, 0.6329000862305978, 0.453482515061345, 2.4144218381833737, 0.6837258119196756, 0.729580508265694, 1.8921575944555102, 0.09557689530148358, 0.19427189062749328, 0.28151648509823474, 0.2248167938744015, 0.34380681545787073, 0.7285186814405087]","[64.6822570431274, 14.86492923598848, 7.569171922961172, 3.6404580264662076, 1.2762187319602378, 0.3220969084141881, 0.4802228786239235, 0.9445265691121899, 16.411261764358652, 24.382155216649025, 973.2258742860787, 41.3864225635921, 4.196667609000144, 1.8171379589811545, 13.432250903030317, 0.46391845617751504, 1.0136786366557593, 1.4996841187512795, 0.9361621690612373, 1.8656295260753992, 7.669781160238192]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
24,True,,0.039024568219958665,0.4146176852352845,7.748918226402368,7.028113653707514e-11,0.052253124471490664,1.052635384587712e-10,3.546320871898041e-12,1e-06,2e-07,"[1.1791414009208793e-11, 2.953459307677341e-12, 1.9050054625973003e-12, 1.1349638777909638e-12, 4.1199127543226117e-13, 6.647713830493503e-13, 4.551407048316056e-13, 4.08969898734648e-13, 4.0746503463184526e-11, 2.9752594498841374e-11, 1.052635384587712e-10, 5.7863451634223224e-12, 2.0296657015383283e-12, 5.98689718444312e-13, 5.092263949578375e-13, 7.743409356924358e-13, 3.9908995953325095e-13, 4.5212568652450344e-13, 6.508215409098444e-13, 9.804419524022675e-13, 8.588046181578706e-13]","[4.722502945895534e-16, 0.0, 5.93576195448763e-16, 4.891600574798291e-16, 9.417208409638613e-16, 1.3094734481129079e-16, 6.065525246772502e-16, 8.729055979413172e-16, 9.162055110440509e-16, 4.916821999828895e-16, 1.3449773725310932e-15, 4.265334686841608e-16, 2.265092223818437e-16, 1.8397256013270678e-16, 0.0, 7.486893608628193e-16, 3.7190136259995606e-16, 0.0, 4.2421564056178543e-16, 1.0761055594860434e-15, 3.2712426095344875e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.231693266599465e-15,0.00015358952777412408,0.006695935629438741,47.07723990862505,7.334300541167083,0.0,0,0,0.002,"[1.378418772515206, 0.9905152353190155, 0.9812681691733139, 0.6536020650562012, 0.29149917724176494, 0.05908902936114378, 0.09984429334408586, 0.28410315691124877, 0.4663878560415811, 0.5497510754128606, 0.41068634825468986, 0.3828054318542642, 0.5141102291234776, 0.5589713594258193, 0.2612258700457313, 0.07876026240764902, 0.07563247801637243, 0.18027239191995914, 0.17618878251404774, 0.27635253679861477, 0.6241571404524979]","[53.10028479600517, 15.397961900314135, 8.091188506979178, 4.1396984727168205, 1.566068412362041, 0.371140902299146, 0.41138288477230917, 0.844817316454899, 13.1102121603981, 18.223648978707477, 53.50166883761359, 1.6656266717193717, 2.335521317824195, 1.5794095044678618, 0.696442978238914, 0.34430308584017616, 0.3353558225211213, 0.8232515651978864, 0.7717844786677613, 1.3904729688990436, 5.656530728101457]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
25,True,,0.03751918204653872,0.4828587948899835,8.077851459366789,8.922182455350136e-11,0.04815082500616227,4.904429633876267e-11,1.4669378273804285e-12,1e-06,2e-07,"[7.0468215820312636e-12, 2.2133905706728353e-12, 1.4117230346676363e-12, 6.671675711155012e-13, 3.8078096521821563e-13, 9.602826063214567e-13, 3.1573605757153853e-13, 1.917478053049929e-13, 1.0332645044553819e-11, 2.203096924651551e-11, 4.904429633876267e-11, 2.949080663061774e-11, 7.906784414084519e-12, 4.670889222156301e-13, 3.955775655910614e-13, 4.119865639125755e-13, 2.782644871862045e-13, 1.5774520461852247e-13, 5.568411243206186e-13, 1.1460777210323064e-12, 1.006262227863335e-12]","[8.890780418538024e-16, 4.41301330493329e-16, 0.0, 1.2035856757618267e-15, 6.870400192170525e-16, 1.0871903581174757e-15, 3.252999177691084e-16, 0.0, 1.1906561579520982e-15, 1.3207358137324344e-15, 1.9186456118227824e-15, 6.250848185623572e-16, 2.7906845311419963e-15, 5.472030416077801e-16, 5.782398470916523e-16, 0.0, 2.032756484329684e-16, 8.826587302810879e-16, 1.5630417770989042e-15, 4.754391566788419e-16, 5.735527531146587e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.7769498700402093e-15,0.0001618678484384623,0.0072666298548415865,47.69730416978114,7.5949926644768055,0.0,0,0,0.002,"[1.7897466175280816, 1.0305936605844894, 0.9667200900840993, 0.645085953325065, 0.3011515582732698, 0.08233366097578843, 0.11592686553569743, 0.27874588614294116, 0.43059221878829734, 0.47619473615982244, 0.3588366425712607, 0.46515749206432616, 0.6285483356389157, 1.2122868488289855, 0.26462259662644916, 0.06999239284900732, 0.06095351516771157, 0.06003283417693519, 0.4328014117528726, 0.43147401358806436, 0.9005037518032624]","[55.461337583976295, 12.906955038944025, 7.645885645998548, 4.202251089529458, 1.6257215545019046, 0.4132030495610777, 0.3692902836339171, 0.7225237533050114, 18.71592264544478, 23.070399271736246, 37.06378447967319, 7.047684454808372, 3.126733347049611, 5.162205238503994, 0.6383975221908108, 0.29540594755128835, 0.2958625427029587, 0.26327678599243926, 2.384925221726934, 2.7729722222270268, 10.205920600532048]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
26,True,,0.038111293025270054,0.42930109993358356,7.0855495191495965,9.730655749564772e-11,0.055990888378729786,2.065711589108681e-10,1.350951288723744e-11,1e-06,2e-07,"[7.90897924267436e-12, 4.389198416533005e-12, 1.3904949327779287e-12, 8.427142536285229e-13, 3.0832255588770287e-13, 5.355025551172202e-13, 3.8413300252714135e-13, 4.844466210517898e-13, 2.302761939491036e-11, 3.0806816108281754e-11, 2.065711589108681e-10, 1.3502868849386987e-11, 4.449267343055872e-12, 3.1558185075275467e-13, 2.5988608609713503e-13, 4.4736036665267274e-13, 1.7793572213887408e-13, 1.095642346061086e-13, 8.25400682420509e-13, 1.0206301336334163e-12, 9.321865205877408e-13]","[0.0, 8.603548806417404e-16, 1.364042572204989e-15, 5.335426829959379e-16, 6.197904374859937e-16, 4.854460080072771e-16, 5.684233376000886e-16, 0.0, 4.544986281639444e-16, 9.752518859483042e-16, 0.0, 3.787002765458886e-16, 2.023000676516528e-16, 0.0, 0.0, 1.034477801414012e-15, 0.0, 0.0, 1.4438461206454526e-15, 1.0357843395401937e-15, 7.040120860382213e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2484273485299507e-15,0.00015492498435829097,0.008178253907595192,46.53054522636615,6.656248419216013,0.0,0,0,0.002,"[2.074793753142443, 0.9064878504361942, 0.9413009491985387, 0.6492972374819037, 0.319974344167274, 0.09961266949061706, 0.12089532415890761, 0.27546695745576116, 0.43106422079195766, 0.4909309255128892, 0.3353823820231179, 0.4650343457424836, 0.6482483585113659, 0.35715288197793993, 0.26149408953111636, 0.058511265972396684, 0.07396333562493565, 0.07831502706547241, 0.36933700547204484, 0.36986005908448116, 0.5925917848021046]","[56.814191402754425, 13.60047396855703, 8.688823291330214, 4.351962510360097, 1.565961740954675, 0.40836743603601344, 0.4424296808183177, 0.8156394730442343, 13.222578207672584, 16.991044115178777, 37.29002152169812, 2.9380412949862236, 2.9289369586164415, 0.822078077779338, 0.7104667794842721, 0.28422519001772395, 0.32451531513942733, 0.3055640406446036, 1.9605271202463483, 2.3479147856075753, 6.608646346885366]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
27,True,,0.03832022164013713,0.4881352642211949,7.89074648460172,8.472892773742037e-11,0.05105294769575243,1.3126104980700997e-10,8.674973483694114e-12,1e-06,2e-07,"[7.900102322702493e-12, 3.2764988195364532e-12, 1.1099453017926608e-12, 1.2956810079672891e-12, 7.32215645909323e-13, 3.7011145601995913e-13, 3.168394420538266e-13, 1.7493991053288848e-13, 3.809403577703959e-11, 3.18466281804411e-11, 1.3126104980700997e-10, 9.237094539906805e-12, 3.896597539640375e-12, 1.3901360687895033e-12, 2.8276465926743897e-13, 4.640099797560085e-13, 2.1994970693916837e-13, 4.243630920176413e-13, 4.576281878985771e-13, 7.00585517666641e-13, 1.238230732796083e-12]","[2.1080641234545886e-15, 9.3818204163266e-16, 5.719647157952345e-16, 4.748825995655476e-16, 8.310481321663151e-16, 6.799782373648953e-16, 3.1452221398322606e-16, 2.2074226240612343e-16, 6.816989466972172e-16, 1.223176229434328e-16, 1.6507132952524373e-16, 1.175149502588226e-15, 1.1538070979112004e-16, 3.015619893302505e-16, 0.0, 5.891283007739551e-16, 6.962507123530539e-16, 2.588566143617223e-15, 0.0, 1.0622732267090916e-15, 9.95775354137022e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1410208772874278e-15,0.00015536061503802081,0.006803293502415457,43.04074991191306,7.402611220380525,0.0,0,0,0.002,"[1.3103892941560935, 1.0181812170438713, 0.9510665937157604, 0.6272640832514815, 0.2820783913079474, 0.06396392874341751, 0.10250923118291828, 0.2723078829829856, 0.43377130948333587, 0.49148307314778594, 0.37402789978121076, 0.3883341131278274, 0.5516045587326235, 1.008512722678129, 0.2684351083288803, 0.0737819610554192, 0.07803084575241895, 1.3163277661460278, 0.2227799663912381, 0.2868206253710968, 0.5924587182429535]","[42.59414365477893, 12.11221641785563, 7.51413363635373, 4.104611910237704, 1.531064647983637, 0.34506764303869286, 0.351402182533779, 0.75411038866505, 15.500589076962953, 20.943914289050323, 48.79327604853592, 1.7162895459375698, 2.4205687483545573, 4.19087469819281, 0.7184900108020539, 0.3210039690111979, 0.35747322761283135, 9.889352881823907, 1.0092691154331541, 1.426345053040046, 5.035608746438762]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
28,True,,0.03817566880356697,0.4611987696606741,8.796389810256183,4.1655894940739854e-11,0.0514814489656708,1.3370346903981866e-10,7.120893417670339e-12,1e-06,2e-07,"[7.592255068113625e-12, 3.0892282266264143e-12, 1.7762157489627822e-12, 7.389981572707632e-13, 2.5723014383895856e-13, 4.260344505962643e-13, 3.843501014431559e-13, 2.714389656115814e-13, 2.2147616956061122e-11, 6.085463373152236e-11, 1.3370346903981866e-10, 4.705710218832204e-11, 1.537427298358381e-11, 7.481619568440012e-13, 4.1029681516983327e-13, 6.25919087457286e-13, 1.8876123207003346e-13, 1.01533062701423e-13, 7.088119232296052e-13, 1.5167920157229935e-12, 1.0635619086027259e-12]","[9.789326250291924e-16, 0.0, 0.0, 4.977594157348674e-16, 1.2970410097931197e-15, 5.130672489321728e-16, 1.1382546059136607e-15, 4.1173272643815673e-16, 1.0792619835370945e-15, 1.3936910742195304e-15, 1.0387684648579723e-15, 1.284614189376951e-15, 4.193921020858991e-16, 8.753635357130897e-16, 6.413235112480299e-16, 2.7609976810086473e-16, 0.0, 1.311995846737227e-16, 0.0, 1.0187953679367652e-15, 1.2924580956749141e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.6964078974532808e-15,0.00014987243829351217,0.006220686275703895,47.368983838627095,8.33519104059551,0.0,0,0,0.002,"[1.4313904936021395, 1.0395865664602835, 0.9612227342696744, 0.62700969827223, 0.27538183166701735, 0.06154111745039962, 0.12065618033835435, 0.31440859973476404, 0.4926283500585397, 0.5516473180264092, 0.36984110927237346, 0.45922873710026857, 0.6221892942935393, 0.8524662929517268, 0.3298362208166555, 0.10311357228284393, 0.10399157020775036, 0.08058104699507812, 0.36980082557654087, 0.4041399238340463, 0.7380183136078315]","[42.63435723713442, 14.035207851954995, 8.29419479424055, 4.213566436603882, 1.4637442706849, 0.31534245270659705, 0.4554618681548791, 0.9536361421106004, 17.840853994238014, 24.63469232149585, 59.479860000934494, 4.431070603551093, 4.0993218814292325, 2.6780721292665497, 1.2475733134847122, 0.582685832883611, 0.480680464401344, 0.3267397960555018, 1.9578248195243768, 2.6661077601131153, 8.90796170544423]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
29,True,,0.039185765874712515,0.43475577496565937,7.600485367768482,6.852541639664052e-11,0.05510103596011259,8.245532894943277e-11,4.22900686475855e-12,1e-06,2e-07,"[9.721054755771051e-12, 4.4396604709483506e-12, 1.4837378022622588e-12, 6.191791398942452e-13, 4.618650664926762e-13, 7.835813729990633e-13, 3.6041403959946486e-13, 2.1112704218893357e-13, 1.780920562577422e-11, 3.534179370850982e-11, 8.245532894943277e-11, 1.4026764171995557e-11, 4.016116018990456e-12, 5.330409148412255e-13, 5.729082772093416e-13, 8.702708551379293e-13, 4.251377592603419e-13, 5.706256076323908e-13, 7.297259838366071e-13, 1.407902065095441e-12, 1.2934847661881657e-12]","[2.9625166149369796e-15, 0.0, 0.0, 2.668669787416325e-16, 6.597263960485962e-16, 1.2881300173835075e-16, 0.0, 6.447626783288166e-16, 4.499094116916359e-16, 2.259541458537557e-15, 7.402800497476176e-16, 1.6557637373453145e-15, 4.603984633765536e-16, 4.47905618091284e-16, 0.0, 7.089702376712011e-16, 4.321353581903156e-16, 8.746786324369912e-16, 8.815257977643553e-16, 0.0, 2.5511166208788302e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0573007951197257e-15,0.00015978840829337338,0.006916632677801251,44.649830985794345,7.165729592802823,0.0,0,0,0.002,"[2.3354876104432827, 0.9771698595378664, 0.9092853800149349, 0.5889304796720999, 0.25948066426319993, 0.05908319388844604, 0.10522334940840414, 0.27629626877777186, 0.4403064339478785, 0.5058654545655412, 0.35758842906993005, 0.39877291432865375, 0.5205664368413543, 0.6385312355706028, 0.19613566965516943, 0.06927847250720154, 0.057151769656686405, 0.2842884131784991, 0.19370416640684912, 0.31124221064683893, 0.7569417843072317]","[76.19273347583652, 18.07698743034054, 8.254702921953484, 3.7354217138924333, 1.339133755085604, 0.3324150489829209, 0.3999148230617633, 0.7910986232211616, 11.933638226823545, 16.289501521003547, 35.726870686570244, 2.200230157492058, 2.2587704415510323, 2.0822805708384284, 0.4971358325781933, 0.3024447149284964, 0.26441431946104577, 1.644357180903888, 0.9788250884616869, 2.155707497246859, 9.298980126108914]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
30,True,,0.03838774090929377,0.4072832076986743,8.32539351711121,9.254656984264332e-11,0.057585184028401355,1.0275085342265476e-10,5.859592407000215e-12,1e-06,2e-07,"[9.758311903781592e-12, 2.7745552818862555e-12, 1.1875195851602679e-12, 1.1814053960928123e-12, 8.508148154537213e-13, 9.177622388516745e-13, 7.21967445691703e-13, 3.076408226229496e-13, 4.3207815506277546e-11, 3.9868863731669276e-11, 1.0275085342265476e-10, 7.269421083264e-11, 2.2710316201774793e-11, 1.5934518056422205e-13, 2.7301311577760134e-13, 3.1590843689931114e-13, 1.780947614498559e-13, 2.451579547033437e-13, 8.284200444511622e-13, 9.46574187605245e-13, 1.28043277166131e-12]","[8.504865010926547e-16, 1.7878505579528456e-15, 6.781727423665114e-16, 8.300114831769845e-16, 7.851449573162187e-16, 1.2212927825830581e-16, 2.782370822167048e-16, 8.359985528324443e-16, 2.1932172380518493e-16, 2.713921599976859e-16, 3.9207440364650714e-16, 1.8284356403117245e-15, 1.2454789805443194e-15, 3.3662875841131045e-16, 0.0, 9.951293045576072e-16, 2.1570175679099515e-16, 5.499528172951725e-16, 1.5088809808671317e-15, 5.418613385420421e-16, 7.317047578228271e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.8571371391672182e-15,0.00016272453017369468,0.007500580571537321,40.902183615946555,7.918110309412537,0.0,0,0,0.002,"[1.9749731448150982, 0.966891894148425, 0.8544457235165921, 0.5525027438127783, 0.24846959151677495, 0.07060226776540246, 0.1256469117626367, 0.2912008222579351, 0.4354512671702346, 0.4612452553169961, 0.3065332924081491, 0.43653827266212164, 0.5508554772288792, 0.5878861286612915, 0.2160948848420014, 0.05659368243993798, 0.0462189425302446, 0.06047796917234897, 0.2737955165831678, 0.3432659657502282, 0.5469219440395849]","[64.02577604606778, 14.479947940302171, 7.422088893120736, 3.6111021366431704, 1.3037959004161443, 0.3517665753832176, 0.4515743696414858, 0.8290810968134468, 19.500693329496823, 24.52455528703813, 29.20601575866899, 18.712807648871657, 4.883826410342035, 1.6499571840539506, 0.5113369033407098, 0.20186811575786667, 0.19616758638629012, 0.23912077700526171, 1.3692715282869943, 2.099020295629042, 5.901969163984327]","[[1.067773587629548, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.2544163592282807, 0.5769221025462452]]",population
