trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
24,True,,0.03902456821995867,0.4146176852352845,3.550143786646528,7.028103484106305e-11,0.05225312447149066,9.830673202794829e-08,2.1969024649798208e-15,0.00015358952777412473,0.006695935629438741,47.07723990862505,3.1355261014112434,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
25,True,,0.03751918204653875,0.4828587948899835,3.881849790308176,8.92218194007475e-11,0.04815082500616231,9.996396577607256e-08,2.5538340724165484e-15,0.00016186784843846253,0.007266629854841587,47.69730416978115,3.3989909954181927,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
26,True,,0.03811129302527016,0.42930109993358606,3.677975580303523,9.730655754961266e-11,0.055990888378729765,9.735824345831068e-08,1.1798772444842318e-15,0.00015492498435829097,0.008178253907595193,46.53054522636613,3.248674480369937,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
27,True,,0.03832022164013713,0.488135264221195,3.652174176656733,8.472896680115823e-11,0.05105294769575242,9.950776403575055e-08,1.9305594081452607e-15,0.00015536061503802065,0.006803293502415458,43.04074991191305,3.164038912435538,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
28,True,,0.03817566880356698,0.46119876966066237,3.543679729837467,4.1655898896497674e-11,0.05148144896567078,9.888362813860409e-08,1.7105754510611525e-15,0.00014987243829351233,0.006220686275703895,47.36898383862709,3.0824809601768046,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
29,True,,0.03918576587471252,0.43475577496565937,4.363956584907031,6.852541436900895e-11,0.05510103596011256,9.87222980700694e-08,1.034826167686106e-15,0.000159788408293373,0.006916632677801245,44.64983098579438,3.929200809941372,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
30,True,,0.03838774090929378,0.40728320769867443,3.689413576196333,9.254658343106864e-11,0.057585184028401334,9.877187443667514e-08,1.856722275871836e-15,0.00016272453017369452,0.007500580571537326,40.90218361594657,3.2821303684976586,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
31,True,,0.038694843148770204,0.4539272898758656,3.7044741993750816,8.738982749205081e-11,0.05401227154751935,9.922849324957984e-08,2.39298297186724e-15,0.0001542138728311615,0.005813320511027125,45.70381795430356,3.250546909499216,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
32,True,,0.03874965955083752,0.4416540832981216,3.1869387646924503,2.116199146617061e-11,0.053401868183203416,9.938110062653724e-08,1.3923599100482132e-14,0.00016089261090895647,0.0076084309068997005,49.377262543754355,2.745284681394329,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
33,True,,0.03788242250576156,0.476874445325897,4.2093507843213445,1.0409712256047171e-11,0.056220396933059524,9.942558896401018e-08,9.502231875603468e-16,9.561586787833407e-05,0.007964783130810074,44.69741289229944,3.7324763389954474,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
34,True,,0.03760897790659285,0.47719921659094733,4.062334480833629,4.582310422794835e-11,0.049212009781591654,9.864251771650815e-08,1.821483605323262e-15,0.0001583090883649756,0.007211440084462044,51.216066818114356,3.5851352642426813,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
35,True,,0.03808762601442556,0.4837405554481852,4.236628414638534,4.8790504321132336e-11,0.05115597228761835,9.848165952902796e-08,1.148423626505646e-15,0.00014422741396386563,0.008408946417172538,48.11758531739839,3.7528878591903485,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
36,True,,0.03784383798592561,0.46449937058182783,4.4257810833130735,6.915952629899459e-11,0.05485053071425044,9.953616404934304e-08,3.092969148714793e-15,0.00015796243472442607,0.006036470047374315,45.187808537007335,3.9612817127312456,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
37,True,,0.0385496470710107,0.45120140785642987,3.726745270403989,6.118738018895223e-11,0.05499156788077702,9.840162954004057e-08,7.447602459741819e-16,0.00015293727631221423,0.006111857355314907,40.872121764103646,3.2755438625475595,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
38,True,,0.03876169231630037,0.38788653482941177,3.7544807636201254,4.3467236334512014e-11,0.05921864790996361,9.937170630129056e-08,9.342544893102176e-16,0.0001582909065194186,0.005443024908323197,39.257204582189814,3.3665942287907136,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
39,True,,0.0382105372135109,0.4245145989703548,3.459097205296211,1.4701297001057157e-11,0.053128531730176766,9.98660693285726e-08,2.900424451193902e-15,0.00015490191197782178,0.0069841519078242716,43.933406898682385,3.034582606325856,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
40,True,,0.03884674797248238,0.39697325631052033,3.9152497335795773,8.948533669018924e-11,0.06158113944555838,9.980926262502915e-08,1.4379968254840195e-15,0.00017395824388244998,0.006144362235699526,41.46176582894554,3.518276477269057,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
41,True,,0.03863227025993132,0.49819382456485944,4.29838737971519,4.585011540768459e-11,0.051843152325632746,9.838162833544416e-08,7.108895957933346e-16,0.0001522579154629556,0.007660795964325801,50.43366683355299,3.8001935551503303,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
42,True,,0.038800404953897506,0.41855873750189615,3.8397771929396045,5.167724486305989e-11,0.058076047137435874,9.922604057189578e-08,1.3963230960153729e-15,0.00015810902808309217,0.005766249997525664,41.79540171468856,3.4212184554377085,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
43,True,,0.03811472080939899,0.44627095424314556,3.2882022518844036,9.090897328711499e-11,0.05427619787759888,9.84242550714264e-08,3.701911278283397e-15,0.000161421802656437,0.0062491568028770015,45.31000725301255,2.841931297641258,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
44,True,,0.03866941761520103,0.38628327863106215,2.901155830602831,7.514754228873755e-11,0.05951072084047818,9.736446539184811e-08,1.2228213315207787e-15,0.00015995611859180367,0.006820652795765392,40.192423604206255,2.514872551971769,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
45,True,,0.03849073743198926,0.4195040379053509,3.6118656885334186,8.840191588743582e-11,0.057402981698502234,9.929481549188587e-08,4.2808420441349414e-15,0.00015682182430312063,0.0055633050244844676,42.75015194757202,3.192361650628068,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
46,True,,0.03810201263351093,0.4399057106916404,4.0938494512511046,5.66828938174745e-11,0.05832207292067385,9.967833017007263e-08,9.995861419348e-16,0.0001498385795181209,0.005854552253003846,47.11113985382657,3.6539437405594644,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
47,True,,0.03877459240056723,0.4479456728097713,3.8505046204612965,6.491568248999199e-11,0.053249029810032655,9.912359646443002e-08,7.28550816809042e-16,0.00015693641319961007,0.006089892801974417,47.519935443784505,3.4025589476515252,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
48,True,,0.038437282601393175,0.4123454533240347,4.798936121460538,6.440221619265182e-11,0.060052200068817924,9.91612176182705e-08,3.3060607405772874e-15,4.131244633742247e-05,0.007615530617202344,46.611060577366196,4.3865906681365034,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
49,True,,0.037675824869607445,0.5278982251397555,4.083084325513691,9.97879402963149e-11,0.05378552716685072,9.815487794549445e-08,5.5624832686982145e-15,2.3386226625636747e-05,0.006524043057534675,50.976000865401495,3.555186100373936,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
50,True,,0.03792242508243091,0.4764005259320618,3.913433978986262,9.874970884558861e-11,0.05406653949909872,9.931209921948591e-08,5.6399432522015145e-15,0.0001488653704596999,0.006632747285289564,41.77382965297335,3.4370334530542004,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
51,True,,0.03810567430090661,0.44129822215650266,4.156844422676052,4.699324147612424e-11,0.058778318438466384,9.981089475769931e-08,4.1205580192151e-15,0.00015655430700677544,0.006590183133719203,47.41868772426744,3.715546200519549,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
52,True,,0.03814679796892114,0.4162284940388144,3.336038738006811,7.462409101228803e-11,0.05484090966210497,9.809104769178192e-08,4.776298292323846e-15,0.00015654034898679008,0.0072703560425034395,43.95245609474301,2.9198102439679965,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
53,True,,0.038768203957629505,0.3974061168034687,3.630708916365606,7.987040461957497e-11,0.05767305072009063,9.823837506589714e-08,1.084955474666808e-15,0.00015419011885892716,0.0084784482234779,38.849165700650026,3.233302799562137,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
54,True,,0.038653867154232205,0.4798680962682048,4.350781096918798,7.205433965956663e-11,0.05497280875616304,9.971336673295539e-08,4.682391107853368e-15,4.341325670687264e-05,0.006323432486248063,45.17429691108344,3.870913000650593,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
55,True,,0.0385695558065708,0.4592356697251041,4.100941501442528,7.032301933897434e-11,0.05167907636942179,9.978621792715943e-08,4.078464385486733e-15,0.0001568774082033607,0.006371360004495953,49.17313545806909,3.641705831717424,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
56,True,,0.038683212780588595,0.4426241487138152,3.710931913453298,6.135750988814897e-11,0.05095630378108872,9.911950302176674e-08,2.420470799416091e-15,0.0001558142054554086,0.007583333958877336,45.70599602808532,3.2683077647394825,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
57,True,,0.039220484076034616,0.45542026225482,4.35749385852657,8.603938122528694e-11,0.05833059507142955,9.729556265426467e-08,5.613286404785786e-15,0.00016704317711027934,0.0057162996478624245,41.45732021802177,3.90207359627175,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
58,True,,0.03832151167980777,0.4870804342970898,3.8195836775223038,8.069502533490941e-11,0.056531649616382997,9.928749455051813e-08,1.1803273201898933e-15,0.0001489540513237528,0.005392895874903742,43.12042010038776,3.332503243225214,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
59,True,,0.03963381778354565,0.4202071898796231,4.225669769185747,6.511655945144013e-11,0.0587233723727274,9.97139375491919e-08,8.693301502752285e-16,0.00016256929333511314,0.006743353745388708,43.31847788762606,3.805462579306124,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
60,True,,0.038338371435592836,0.41833372760147064,3.312352300345254,9.646052353398838e-11,0.053010046540421546,9.75639520550781e-08,1.0329400704738531e-15,0.00015602294617627943,0.005526500507707269,48.381147186112266,2.8940185727437835,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
61,True,,0.038307314962506285,0.4935048512210683,3.9727069439794933,9.261582176728181e-11,0.05836108367458818,9.92664842562145e-08,1.6512608522447542e-15,8.19893324828015e-05,0.00631931288107283,46.87739193368723,3.479202092758425,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
62,True,,0.03820268398335521,0.4788653698706213,4.563273318701838,3.6863983741841146e-11,0.05518797636815318,9.957324056816528e-08,2.7496237178360485e-15,0.00014908032951077547,0.0067420455800388975,45.81009866351699,4.084407948831217,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
63,True,,0.03792373172247181,0.45134175084475214,3.4790893138939247,8.819870553817616e-11,0.04992977807120675,9.995993891989864e-08,6.967643116669863e-15,0.00016070076363510006,0.006882687952462833,51.08704992879282,3.0277475630491724,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
0,True,,0.03837267735253666,0.409052303297827,3.0863413800369446,4.0907447651466826e-11,0.04685277220888751,9.989082499640479e-08,8.423257039365816e-16,0.00015793930014039093,0.009338363764719686,47.63295634476969,2.6772890767391178,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
1,True,,0.03795251884181339,0.4365476420595846,3.4665533349762176,7.476027026709831e-11,0.05010247922344731,9.953970359313046e-08,1.0677783136387644e-15,8.709799801549517e-05,0.00707726006502314,43.84441803464513,3.030005692916633,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
2,True,,0.038325943448771306,0.46487693301705707,3.553565737242702,5.930112789466777e-11,0.051575751925919136,9.998174638500384e-08,1.0692202836592015e-15,0.00015468082605983,0.008162733328112827,48.14768437406998,3.0886888042256446,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
3,True,,0.03911676205658616,0.4316377264157599,3.3694136777510817,5.5650360790794673e-11,0.0590547157659492,9.909765914695479e-08,9.489809492268385e-16,2.015610912329482e-05,0.0072284127958351565,43.20357905465326,2.937775951335322,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
4,True,,0.038048224601850485,0.4259194728777881,3.015790486691132,9.06331055392511e-11,0.047511170766186876,9.833427259317777e-08,1.5041883188836845e-15,0.0001568242498134016,0.0092876187717447,48.181227096818546,2.589871013813344,0.0,0,0,0.0020064874578252937,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
5,True,,0.037753285177867954,0.48949768750525113,3.650438845050063,4.7980657894741116e-11,0.05312565859934143,9.969297790574243e-08,1.3933199177532316e-15,1.0027357985329554e-05,0.006080609854099904,45.67795055298977,3.160941157544812,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law,,
