trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
25,True,,0.03751918204653872,0.4828587948899836,3.8818497900365285,8.922184032880801e-11,0.04815082500616228,9.786818391048922e-08,2.332214266743213e-15,0.0001618678484384621,0.007266629854841588,47.69730416978115,3.398990995146545,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,True,,0.03811129302527007,0.42930109993358345,3.677975580406942,9.730654391351291e-11,0.05599088837872982,9.867344886382128e-08,1.301575636141504e-15,0.00015492498435829065,0.008178253907595192,46.53054522636612,3.2486744804733587,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,True,,0.03832022164013712,0.48813526422119496,3.6521741768502256,8.472896834257191e-11,0.051052947695752464,9.874931419200431e-08,1.1719954079845946e-15,0.0001553606150380205,0.006803293502415463,43.040749911913046,3.1640389126290307,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,True,,0.03817566880356698,0.4611987696606623,3.5436797298850835,4.165589929439902e-11,0.051481448965670834,9.971993848400685e-08,1.5726701089688964e-15,0.00014987243829351214,0.006220686275703895,47.368983838627095,3.082480960224421,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,True,,0.03918576587471251,0.43475577496565937,4.3639565848853,6.85254156494452e-11,0.05510103596011261,9.943919756021057e-08,9.950480312072769e-16,0.0001597884082933741,0.0069166326778012455,44.649830985794374,3.929200809919641,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,True,,0.038387740909293776,0.4072832076986744,3.689413575954066,9.254659160682875e-11,0.05758518402840134,9.87720967095223e-08,1.851964167202822e-15,0.00016272453017369495,0.007500580571537328,40.90218361594656,3.2821303682553915,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,True,,0.03869484314877018,0.45392728987586545,3.704474199380624,8.738983107845356e-11,0.05401227154751937,9.89365919499352e-08,2.145857848049456e-15,0.00015421387283116154,0.005813320511027124,45.703817954303574,3.2505469095047586,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,True,,0.03874965955083751,0.44165408329812156,3.1869387647094807,2.1161990795626292e-11,0.05340186818320348,9.917753182045481e-08,1.4466833320136283e-14,0.00016089261090895628,0.007608430906899699,49.37726254375435,2.745284681411359,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,True,,0.03788242250576156,0.476874445325897,4.209350784219935,1.0409715302453508e-11,0.056220396933059524,9.978879644016089e-08,6.690187733356917e-16,9.561586787833388e-05,0.007964783130810074,44.69741289229944,3.732476338894038,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,True,,0.03760897790659285,0.4771992165909474,4.062334480701848,4.5823096392093013e-11,0.04921200978159165,9.860392966695462e-08,1.7698430717477618e-15,0.0001583090883649759,0.007211440084462043,51.21606681811436,3.5851352641109004,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,True,,0.03808762601442556,0.4837405554481852,4.236628414466973,4.8790511123762063e-11,0.051155972287618305,9.848023553057097e-08,8.943370203139414e-16,0.00014422741396386563,0.00840894641717254,48.11758531739841,3.752887859018788,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,True,,0.0378438379859256,0.46449937058182794,4.425781083234998,6.915953531071788e-11,0.05485053071425039,9.981734764419288e-08,3.557480969809594e-15,0.0001579624347244253,0.006036470047374318,45.18780853700734,3.9612817126531703,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
37,True,,0.03854964707101069,0.45120140785642976,3.726745270497182,6.118738842387087e-11,0.05499156788077702,9.993945127931736e-08,9.020562075079397e-16,0.000152937276312214,0.0061118573553149095,40.872121764103646,3.2755438626407525,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
38,True,,0.038761692316300375,0.3878865348294117,3.7544807634981714,4.346725104699078e-11,0.059218647909963534,9.930427944248361e-08,8.527784864785346e-16,0.00015829090651941867,0.005443024908323197,39.2572045821898,3.3665942286687596,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
39,True,,0.0382105372135109,0.4245145989703548,3.459097205245431,1.470126861768496e-11,0.053128531730176745,9.908915695769922e-08,3.065829170157311e-15,0.00015490191197782191,0.006984151907824277,43.93340689868237,3.0345826062750763,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
40,True,,0.03884674797248236,0.3969732563105203,3.915249733689014,8.948532970445173e-11,0.06158113944555845,9.974012848702712e-08,1.3291423651362386e-15,0.00017395824388245014,0.006144362235699526,41.46176582894555,3.518276477378494,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
41,True,,0.038632270259931316,0.49819382456485944,4.298387379628682,4.585016904832368e-11,0.051843152325632746,9.958143918242873e-08,1.58504751110279e-15,0.00015225791546295538,0.007660795964325805,50.43366683355299,3.8001935550638226,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
42,True,,0.03880040495389751,0.41855873750189626,3.8397771930668183,5.167722121267266e-11,0.05807604713743595,9.984865667025904e-08,1.5823873321492608e-15,0.00015810902808309192,0.005766249997525665,41.795401714688566,3.421218455564922,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
43,True,,0.03811472080939899,0.4462709542431456,3.288202252218479,9.090896674100864e-11,0.0542761978775989,9.837327000909956e-08,3.757678536047151e-15,0.00016142180265643705,0.006249156802876998,45.31000725301256,2.8419312979753335,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
44,True,,0.03866941761520101,0.3862832786310621,2.901155830634925,7.514751345703693e-11,0.05951072084047818,9.695444357236102e-08,1.137640067256873e-15,0.00015995611859180277,0.006820652795765391,40.19242360420623,2.514872552003863,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
45,True,,0.03849073743198923,0.41950403790535085,3.6118656883946185,8.840191142009698e-11,0.057402981698502234,9.855766462185338e-08,4.56956589371971e-15,0.00015682182430312085,0.005563305024484469,42.75015194757201,3.192361650489268,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
46,True,,0.03810201263351093,0.43990571069164025,4.093849450947715,5.668284911350024e-11,0.05832207292067382,9.972538501161712e-08,1.007860903556854e-15,0.00014983857951812005,0.005854552253003845,47.11113985382657,3.653943740256075,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
47,True,,0.03877459240056721,0.4479456728097712,3.850504620517082,6.491570361483573e-11,0.053249029810032614,9.963012609048842e-08,7.032629733738598e-16,0.00015693641319960996,0.006089892801974418,47.519935443784505,3.402558947707311,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
48,True,,0.03843728260139316,0.4123454533240346,4.798936121462933,6.440218477859587e-11,0.06005220006881795,9.936384470981129e-08,3.4520840261920713e-15,4.131244633742051e-05,0.007615530617202345,46.611060577366196,4.386590668138899,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
49,True,,0.037675824869607445,0.5278982251397553,4.083084325715466,9.978793724621529e-11,0.05378552716685075,9.807207374241014e-08,5.63431348607119e-15,2.338622662563668e-05,0.006524043057534674,50.976000865401495,3.5551861005757104,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
50,True,,0.03792242508243092,0.4764005259320616,3.9134339790620567,9.874970572085342e-11,0.054066539499098724,9.989275627451281e-08,5.559492936574381e-15,0.00014886537045970009,0.006632747285289563,41.77382965297336,3.4370334531299953,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,True,,0.038105674300906604,0.4412982221565027,4.156844422570911,4.699321477052223e-11,0.05877831843846624,9.920900802784805e-08,3.838707489571929e-15,0.00015655430700677527,0.006590183133719209,47.41868772426746,3.7155462004144084,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,True,,0.03814679796892115,0.4162284940388147,3.3360387380313696,7.462410011149981e-11,0.05484090966210495,9.836043287144827e-08,4.930678601063285e-15,0.00015654034898679008,0.007270356042503437,43.95245609474301,2.919810243992555,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,True,,0.03876820395762952,0.39740611680346855,3.6307089163844566,7.987040609436787e-11,0.05767305072009064,9.864103277030448e-08,6.922937786274709e-16,0.0001541901188589273,0.0084784482234779,38.849165700650026,3.233302799580988,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,True,,0.0386538671542322,0.47986809626820476,4.350781097058492,7.205436066192214e-11,0.054972808756163005,9.950322999844781e-08,4.527478060035435e-15,4.341325670685533e-05,0.006323432486248064,45.17429691108347,3.8709130007902877,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,True,,0.0385695558065708,0.4592356697251042,4.100941501409338,7.032301146557621e-11,0.051679076369421706,9.981093599480443e-08,4.2346131495333405e-15,0.0001568774082033607,0.0063713600044959535,49.1731354580691,3.6417058316842335,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,True,,0.038683212780588595,0.44262414871381517,3.710931913463657,6.135757840201692e-11,0.05095630378108874,9.886418283855198e-08,2.4708698718685163e-15,0.00015581420545540865,0.007583333958877336,45.70599602808533,3.268307764749842,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,True,,0.03922048407603461,0.45542026225481985,4.357493858662574,8.603933229856518e-11,0.05833059507142963,9.834215097030366e-08,5.841411302989846e-15,0.00016704317711027888,0.005716299647862425,41.45732021802175,3.902073596407754,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,True,,0.03832151167980777,0.48708043429708986,3.8195836775569156,8.069500561719931e-11,0.05653164961638307,9.937221568369372e-08,1.2800343391694533e-15,0.00014895405132375275,0.005392895874903745,43.12042010038776,3.3325032432598256,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,True,,0.03963381778354566,0.42020718987962297,4.2256697691481335,6.511658301495558e-11,0.05872337237272743,9.920934696146275e-08,1.0069049960021306e-15,0.00016256929333511344,0.006743353745388707,43.31847788762607,3.8054625792685104,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,True,,0.03833837143559283,0.4183337276014707,3.3123523002316415,9.646051291173606e-11,0.05301004654042159,9.971860539611962e-08,1.1581094996895894e-15,0.00015602294617627946,0.0055265005077072705,48.38114718611228,2.894018572630171,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
61,True,,0.038307314962506285,0.49350485122106824,3.9727069439169944,9.261582250621973e-11,0.058361083674588206,9.985720457650914e-08,1.6930901125533637e-15,8.198933248280143e-05,0.0063193128810728316,46.87739193368726,3.4792020926959264,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
62,True,,0.0382026839833552,0.478865369870621,4.563273318767305,3.686398458686795e-11,0.0551879763681532,9.974956983401166e-08,1.415262216750919e-15,0.00014908032951077538,0.006742045580038898,45.810098663516996,4.084407948896684,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
63,True,,0.03792373172247181,0.4513417508447519,3.479089313797093,8.819870719776649e-11,0.04992977807120676,9.805885459437589e-08,6.872285435492735e-15,0.00016070076363510033,0.006882687952462833,51.08704992879283,3.027747562952341,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
0,True,,0.03837267735253666,0.409052303297827,3.086341380072387,4.0907447651466826e-11,0.04685277220888751,9.990156006896833e-08,8.423257039365816e-16,0.00015793930014039093,0.009338363764719686,47.63295634476969,2.67728907677456,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
1,True,,0.03795251884181337,0.4365476420595846,3.466553334846696,7.476027026709831e-11,0.05010247922344731,9.95730253321743e-08,1.0677783136387644e-15,8.709799801549517e-05,0.00707726006502314,43.84441803464513,3.0300056927871113,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
2,True,,0.03832594344877131,0.46487693301705707,3.5535657372443903,5.930112789466777e-11,0.051575751925919136,9.938613314336988e-08,1.0692202836592015e-15,0.00015468082605983,0.008162733328112827,48.14768437406998,3.088688804227333,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
3,True,,0.03911676205658616,0.4316377264157599,3.369413678028562,5.5650360790794673e-11,0.0590547157659492,9.986955363469199e-08,9.489809492268385e-16,2.015610912329482e-05,0.0072284127958351565,43.20357905465326,2.937775951612802,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
4,True,,0.038048224601850505,0.4259194728777881,3.015790486626484,9.06331055392511e-11,0.047511170766186876,9.788499986253063e-08,1.5041883188836845e-15,0.0001568242498134016,0.0092876187717447,48.181227096818546,2.589871013748696,0.0,0,0,0.0020064874578252937,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
5,True,,0.03775328517786796,0.48949768750525113,3.650438845080588,4.7980657894741116e-11,0.05312565859934143,9.973430631363819e-08,1.3933199177532316e-15,1.0027357985329554e-05,0.006080609854099904,45.67795055298977,3.160941157575337,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
6,True,,0.038243116807079876,0.4987665573436505,3.313717890973687,4.9537158368014017e-11,0.05345993826916049,9.991280693260518e-08,1.2121435371163856e-15,9.322907266350507e-06,0.007626954154980077,51.225863589996614,2.8149513336300362,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
