trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
13,False,target_outside_empirical_moment_hull,nan,nan,nan,0.040206792777279225,0.05080885616667357,9.977225237480118e-08,1.6509514293801233e-12,1.872565393778828e-08,0.00570723733606558,48.302277912720584,nan,nan,3,0,-0.011159899510012374,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
14,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03698681743801349,0.0538100079895277,9.947544527485869e-08,4.493084032133036e-12,1.8870366847406317e-08,0.007089209795365828,43.48605327884816,nan,nan,4,0,-0.008659747249124168,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
15,False,target_outside_empirical_moment_hull,nan,nan,nan,0.026562955173622404,0.05060208078726236,9.999524922015337e-08,8.24185054293291e-12,1.8610008481665112e-08,0.007117756568387193,44.86658073610028,nan,nan,3,0,-0.004934825433581737,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
16,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03473417328414017,0.05541721876018679,9.930289116424145e-08,2.611200297738248e-12,2.0146467503205205e-08,0.004718046771730242,41.98808130878563,nan,nan,2,0,-0.004576693108124863,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
17,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03836403917557722,0.04893478498645638,9.949527839161214e-08,3.0611823888257486e-12,1.8685567485404456e-08,0.0065173929955064745,48.40665142735785,nan,nan,3,0,-0.007871941294540864,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
18,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03804918845207722,0.058181568607472936,9.918069874067995e-08,5.215577578456888e-12,1.8380945884744148e-08,0.005455116964385975,45.5422511400501,nan,nan,4,0,-0.010431432598910315,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
19,False,target_outside_empirical_moment_hull,nan,nan,nan,0.06434877157843871,0.05250969201542967,9.9765507779936e-08,5.3037278140387046e-12,1.8781600951552175e-08,0.006807912976044302,47.198757770349985,nan,nan,4,0,-0.01763411777777437,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
20,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02994235087868731,0.051950112926265654,9.979622269471243e-08,2.8480621979070997e-12,1.9016650256644308e-08,0.0069801570998180885,44.84221487702647,nan,nan,2,0,-0.004949710817346874,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
21,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03967978506410099,0.04983052537905596,9.992588643625917e-08,5.7507569983748925e-12,1.8897490704948505e-08,0.007251126595876494,50.78608060401552,nan,nan,4,0,-0.012368127536102357,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
22,True,,0.03809630163269922,0.45796660226747565,3.3572744629564992,4.5156363461877566e-11,0.0511794464522992,9.970158489850518e-08,5.2881200726733696e-15,1.9569136477506923e-05,0.007894172934902029,43.67504768715531,2.8993078606890235,0.0,0,0,0.0006409979341561109,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
23,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02957262919568659,0.053428282423234365,9.796992423592075e-08,2.444455850434641e-12,2.067869562897133e-08,0.006562862115208329,46.14865094586201,nan,nan,2,0,-0.0027113964620918973,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
24,False,target_outside_empirical_moment_hull,nan,nan,nan,0.021780435238354472,0.05225312447149068,9.831632311686032e-08,4.4068317064700934e-13,1.8808129796352835e-08,0.0066959356294387425,47.077239908625046,nan,nan,2,0,-0.003377073059142262,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
25,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04937268963854393,0.04815082500616225,9.946803951193549e-08,7.812211460647437e-12,1.8152448993918178e-08,0.007266629854841592,47.697304169781134,nan,nan,4,0,-0.01622340445943226,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
26,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0608901518661964,0.05599088837872981,9.935013281666463e-08,3.658176566307835e-12,1.9078000335888315e-08,0.008178253907595193,46.53054522636614,nan,nan,4,0,-0.017631065566356165,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
27,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03880996299599444,0.05105294769575242,9.99951466591682e-08,3.226624600842173e-12,1.8869225498169078e-08,0.006803293502415467,43.04074991191305,nan,nan,3,0,-0.011346317705331989,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
28,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04909965297207001,0.0514814489656708,9.917111433479391e-08,2.869841784417541e-12,1.9646357305239795e-08,0.006220686275703897,47.36898383862709,nan,nan,4,0,-0.012163793316911725,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
29,False,target_outside_empirical_moment_hull,nan,nan,nan,0.039697850436701335,0.05510103596011257,9.887609259878386e-08,5.6272002638853884e-12,1.867022020855316e-08,0.00691663267780125,44.64983098579436,nan,nan,3,0,-0.007367843137042952,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
30,False,target_outside_empirical_moment_hull,nan,nan,nan,0.033673266426568635,0.057585184028401334,9.95318506891645e-08,3.3453037631788265e-12,1.838593757872142e-08,0.007500580571537328,40.90218361594656,nan,nan,4,0,-0.007408341619014332,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
31,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04402838614837258,0.05401227154751933,9.921561130714161e-08,6.2910269615603175e-12,1.9264538153540983e-08,0.005813320511027125,45.703817954303574,nan,nan,3,0,-0.01126564510015244,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
32,False,target_outside_empirical_moment_hull,nan,nan,nan,0.00615383181748365,0.05340186818320346,9.995932099522205e-08,1.3050334198797414e-12,1.8492233488807877e-08,0.0076084309068997005,49.37726254375435,nan,nan,2,0,-0.002518780856689648,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
33,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04484444652119548,0.0562203969330595,9.99805862270309e-08,6.089001680679892e-12,2.022493239819153e-08,0.007964783130810076,44.69741289229944,nan,nan,3,0,-0.009656865062150792,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
34,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04920130584314803,0.049212009781591654,9.987132840355682e-08,7.977961401937312e-12,1.862796314109184e-08,0.0072114400844620445,51.216066818114335,nan,nan,4,0,-0.015503697345777348,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
35,False,target_outside_empirical_moment_hull,nan,nan,nan,0.043448582915224875,0.051155972287618354,9.985869367970388e-08,1.9151482762804956e-12,2.0503263952101537e-08,0.00840894641717254,48.117585317398394,nan,nan,3,0,-0.006671649313512176,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
36,False,target_outside_empirical_moment_hull,nan,nan,nan,0.051210946030494905,0.054850530714250445,9.947706066594351e-08,4.635179925532241e-12,1.8645719523825467e-08,0.00603647004737432,45.187808537007335,nan,nan,4,0,-0.017412435874324943,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
37,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04621750192221434,0.05499156788077702,9.971821942839457e-08,2.9476008121785678e-12,1.959491882146254e-08,0.006111857355314911,40.87212176410364,nan,nan,3,0,-0.008076913688819264,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
38,False,target_outside_empirical_moment_hull,nan,nan,nan,0.037070068531065564,0.05921864790996363,9.821289553691376e-08,3.1749223922768502e-12,1.871681405446943e-08,0.0054430249083232,39.2572045821898,nan,nan,3,0,-0.006323841128906951,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
39,False,target_outside_empirical_moment_hull,nan,nan,nan,0.048753559426219374,0.05312853173017689,9.908913671681149e-08,5.644624486620518e-12,1.9321238862330052e-08,0.006984151907824277,43.93340689868238,nan,nan,4,0,-0.011726471684411467,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
40,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0002647962941439048,0.06158113944555845,9.975259000295861e-08,3.7237104152075325e-13,1.777793465942786e-08,0.006144362235699528,41.46176582894553,nan,nan,1,0,-9.512436717359907e-05,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
41,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04617352184529615,0.05184315232563278,9.920575589097804e-08,6.485372847767636e-12,1.94461895943479e-08,0.007660795964325808,50.43366683355298,nan,nan,3,0,-0.0076347131865629955,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
42,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03557388831815915,0.0580760471374359,9.798413380559838e-08,6.009475633565054e-12,1.877956510287001e-08,0.005766249997525666,41.79540171468856,nan,nan,4,0,-0.011739870592012855,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
43,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04202243521796521,0.0542761978775989,9.828081078687486e-08,3.5954138906328595e-12,1.851965990556474e-08,0.006249156802877,45.31000725301256,nan,nan,3,0,-0.008941182021193546,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
44,False,target_outside_empirical_moment_hull,nan,nan,nan,0.035155984813595303,0.059510720840478204,9.982252128711263e-08,2.412648312561207e-12,1.879458905665835e-08,0.006820652795765392,40.19242360420623,nan,nan,2,0,-0.004974538717194124,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
45,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03395922983160227,0.0574029816985023,9.964237272533626e-08,2.18934524778973e-12,1.9137070274473417e-08,0.005563305024484471,42.750151947572,nan,nan,3,0,-0.00932840568373143,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
46,False,target_outside_empirical_moment_hull,nan,nan,nan,0.047086055254626884,0.05832207292067385,9.908427172756376e-08,2.6199276116834313e-12,1.944173028025255e-08,0.005854552253003848,47.111139853826565,nan,nan,3,0,-0.008284028633023799,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
47,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04842078728575386,0.05324902981003263,9.961948331622912e-08,2.714836029422505e-12,1.9061255849298873e-08,0.00608989280197442,47.51993544378449,nan,nan,3,0,-0.008872834160762254,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03127182000435279,0.060052200068817896,9.874105130280333e-08,1.8810928526090998e-12,1.8722880698108048e-08,0.00761553061720235,46.6110605773662,nan,nan,3,0,-0.005111417520779787,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
49,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04023749735661553,0.053785527166850707,9.956487338076239e-08,2.5043786512017552e-12,1.9865431306242583e-08,0.006524043057534678,50.97600086540149,nan,nan,3,0,-0.0061841447196154045,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
50,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04418090498014232,0.054066539499098655,9.906268094201436e-08,6.8151626526266835e-12,1.9291426209061923e-08,0.006632747285289569,41.77382965297336,nan,nan,4,0,-0.014953646720098336,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
51,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03615399496343694,0.05877831843846626,9.96226294287287e-08,3.697205307508689e-12,1.911447133647808e-08,0.006590183133719212,47.41868772426746,nan,nan,2,0,-0.005627180625067799,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
52,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02946551055437152,0.05484090966210498,9.924033780058412e-08,8.957324555301246e-13,1.8952768593318416e-08,0.007270356042503439,43.952456094743006,nan,nan,2,0,-0.0046330971022474216,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
53,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03815597307252918,0.05767305072009069,9.879590594101669e-08,7.266059685745716e-12,1.9453036072528037e-08,0.008478448223477902,38.84916570065002,nan,nan,3,0,-0.007447358570192318,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
54,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04678067707370137,0.05497280875616303,9.925192750058956e-08,3.4426648620899137e-12,1.9641329532885675e-08,0.006323432486248066,45.17429691108347,nan,nan,3,0,-0.011757952699558413,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
55,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04435657464587676,0.0516790763694217,9.975717283601462e-08,3.246547557444537e-12,1.8987798602644453e-08,0.006371360004495955,49.1731354580691,nan,nan,3,0,-0.008672758505885593,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
56,False,target_outside_empirical_moment_hull,nan,nan,nan,0.037892792541081785,0.05095630378108867,9.918438969734266e-08,5.487074979884306e-12,1.9115231432742403e-08,0.007583333958877337,45.70599602808534,nan,nan,3,0,-0.007113385851867528,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
57,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03649672457759923,0.05833059507142962,9.943687016242222e-08,3.79857090178312e-12,1.8027291603838744e-08,0.005716299647862426,41.45732021802174,nan,nan,4,0,-0.011837882559995676,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
58,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0475936958261349,0.056531649616383066,9.983394291832139e-08,5.3143262963669754e-12,1.9706549662453358e-08,0.005392895874903746,43.12042010038777,nan,nan,3,0,-0.008621332954266418,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
59,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03834416922174887,0.0587233723727274,9.975137621263999e-08,1.5714503541296592e-12,1.8452847127152203e-08,0.006743353745388709,43.31847788762605,nan,nan,3,0,-0.009621454547830102,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
60,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005877369137511494,0.05301004654042163,9.995789651464097e-08,2.1254039051266344e-12,1.8665375023574888e-08,0.0055265005077072705,48.38114718611228,nan,nan,2,0,-0.002324446289010379,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04702506195019807,0.05836108367458814,9.987088432100436e-08,6.234926835201308e-12,1.9699634812489495e-08,0.006319312881072831,46.87739193368725,nan,nan,3,0,-0.007817730005262286,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03422950826007036,0.05518797636815316,9.969778530963775e-08,1.0052227612788042e-12,1.951182723596843e-08,0.006742045580038901,45.81009866351698,nan,nan,2,0,-0.004455933536787443,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
63,False,target_outside_empirical_moment_hull,nan,nan,nan,0.07495001400262306,0.049929778071206764,9.930122345484954e-08,2.19481788761605e-12,1.893149117776458e-08,0.006882687952462836,51.08704992879283,nan,nan,4,0,-0.016204031378416084,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
0,True,,0.03889595065496098,0.35888504546336386,4.6809924918951635,5.949956136794878e-11,0.09110261866182384,9.981823524386787e-08,8.776030358198592e-15,2.5180390549016135e-06,0.004767074424542933,43.55517990181144,4.3221074464318,0.0,0,0,0.000608098988624052,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
1,True,,0.04081531562501953,0.28025898240156843,3.6597235783350475,4.7650089804781774e-11,0.09113857861433418,9.979300883238549e-08,5.79553433516819e-16,0.0009362064961351875,0.004592307427139236,39.784770655067035,3.379464595933479,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
2,True,,0.04104686123572834,0.343968575932818,4.58787773678251,8.470467425673592e-11,0.09824769538292061,9.910639260993651e-08,4.405361604182033e-15,0.0005071678772632411,0.005696363111871867,43.02274179711818,4.243909160849692,0.0,0,0,0.006221904997899026,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
3,True,,0.04125917097071507,0.309057133576415,5.7771635579991205,5.6094792267041584e-11,0.12362616510797007,9.844863990356178e-08,1.902472113984048e-15,0.00014837855611222653,0.003707609792615467,35.90338747599601,5.468106424422706,0.0,0,0,0.003433147764747957,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
4,True,,0.039372807180883485,0.35591864885852514,4.529395576633009,4.685255147156953e-11,0.0822346424957586,9.928294217529957e-08,3.0616802944333612e-15,5.9989911949476185e-05,0.006954816651477687,45.2161645440475,4.173476927774484,0.0,0,0,0.002731946720097189,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
5,True,,0.04134151646333884,0.34881939519254196,5.428981391304565,4.420530840798868e-11,0.09974825370156531,9.802577140390963e-08,7.593572448785475e-16,0.0001369211077050223,0.006349960077529527,45.78805307654212,5.0801619961120235,0.0,0,0,0.002692007618106937,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
6,True,,0.04195257519918256,0.33873118765611926,4.441770122297147,6.742518562005386e-11,0.0935832562825903,9.984315516971284e-08,1.4262592175023474e-15,0.0004951414138404302,0.0056956773846525265,44.3583621999512,4.103038934641027,0.0,0,0,0.0042529757779563495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
7,True,,0.04146850122373157,0.4371644567999313,8.115906060901768,6.956088486897724e-11,0.09316296068033629,9.930051370337476e-08,1.9551453801033732e-14,1.225882280988487e-06,0.006003470737133906,52.21541268504144,7.678741604101837,0.0,0,0,0.0004267020022749729,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
