trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
14,0.9589976340506718,True,,0.06518078726451579,2.5654838720330146,399.7786395059795,7.855356104494242e-07,0.9470608691772802,-0.0027651547545705394,0.0,9.833329291827176e-09,3.554447978966673e-16,0.00013166769759232987,397.2131556339465,0.0,23.384916042773806,67.95178709555886,population
15,0.8229094156549734,True,,0.06291621154552304,2.525027859689126,289.94594376640316,1.1118851949337712e-06,0.8433939615650308,-0.0027651547545705394,0.0,9.919143758488052e-09,2.482534153247273e-16,0.00013166769759232987,287.420915906714,0.0,23.384916042773806,67.95178709555886,population
16,0.5684736825679282,True,,0.06997517443020546,2.4723095653946534,163.24465466339953,1.3651429839422914e-06,0.630270438210678,-0.0027651547545705394,0.0,9.886530056060269e-09,3.236828524569469e-16,0.00013166769759232987,160.77234509800488,0.0,23.384916042773806,67.95178709555886,population
17,0.9288579779608218,True,,0.06469311571537865,2.2462425293380814,316.24208903993224,1.703811604094139e-06,0.9170091323906935,-0.0027651547545705394,0.0,9.69175917929515e-09,2.9893669801409083e-16,0.00013166769759232987,313.99584651059416,0.0,23.384916042773806,67.95178709555886,population
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573915,207.68183536993155,1.7829673140829588e-06,0.6633935455545517,-0.0027651547545705394,0.0,9.95027560965317e-09,3.7238012298709097e-16,0.00013166769759232987,204.83648966087415,0.0,23.384916042773806,67.95178709555886,population
19,0.7924977588129996,True,,0.06332101096075525,1.9273112893613398,192.50665563005703,1.195402154561423e-06,0.819777976684439,-0.0027651547545705394,0.0,9.922915125737197e-09,4.002966042486721e-16,0.00013166769759232987,190.57934434069568,0.0,23.384916042773806,67.95178709555886,population
20,0.9356655710023064,True,,0.06424022925004615,2.928508961712671,457.8215979962634,1.9569003120684578e-06,0.9464054279822102,-0.0027651547545705394,0.0,9.507288126295228e-09,2.0014830212433605e-16,0.00013166769759232987,454.8930890345507,0.0,23.384916042773806,67.95178709555886,population
21,0.8124591261371161,True,,0.06298993367894445,2.2844274412639054,244.9828309527199,1.1705184821269607e-06,0.8282010310428696,-0.0027651547545705394,0.0,9.815427493589373e-09,3.554447978966673e-16,0.00013166769759232987,242.69840351145598,0.0,23.384916042773806,67.95178709555886,population
22,1.0111597199215736,True,,0.06719483072929733,3.5593433892504347,536.2901768524425,1.7551589702309969e-06,0.9273683798254988,-0.0027651547545705394,0.0,9.792421735831356e-09,5.117875266520903e-16,0.00013166769759232987,532.7308334631921,0.0,23.384916042773806,67.95178709555886,population
23,0.5756784435645298,True,,0.06961528179040623,2.250175954462379,153.3569474227096,1.9686223714066953e-06,0.6701019163157905,-0.0027651547545705394,0.0,9.73745046457774e-09,2.7755575615628914e-16,0.00013166769759232987,151.10677146824722,0.0,23.384916042773806,67.95178709555886,population
24,0.5646280374446698,True,,0.07043386653801716,2.7932141921173628,182.52723986968982,1.940848746856374e-06,0.6018737995825937,-0.0027651547545705394,0.0,9.693793390796847e-09,4.335559509131367e-16,0.00013166769759232987,179.73402567757245,0.0,23.384916042773806,67.95178709555886,population
25,0.6873628251700541,True,,0.0650693800097126,2.513652681239513,187.6701716283921,1.319104629012133e-06,0.6936560491738875,-0.0027651547545705394,0.0,9.997734266876556e-09,3.3766115072321297e-16,0.00013166769759232987,185.1565189471526,0.0,23.384916042773806,67.95178709555886,population
26,1.0052893036812913,True,,0.06660090028530116,3.207824850177566,505.8713116281931,1.8224770218871606e-06,0.9473405164566747,-0.0027651547545705394,0.0,9.65205846956485e-09,3.608224830031759e-16,0.00013166769759232987,502.6634867780155,0.0,23.384916042773806,67.95178709555886,population
27,0.9271561604539356,True,,0.06430522515311475,2.4831538789910588,388.766488838509,8.228062935755306e-07,0.9486779713721142,-0.0027651547545705394,0.0,9.120705890344688e-09,2.830524433501838e-16,0.00013166769759232987,386.28333495951796,0.0,23.384916042773806,67.95178709555886,population
28,0.7439200774204119,True,,0.06359413025022309,2.30279490655842,204.4203448013491,1.1849153030426964e-06,0.7660768484571275,-0.0027651547545705394,0.0,9.329675797881522e-09,4.002966042486721e-16,0.00013166769759232987,202.11754989479067,0.0,23.384916042773806,67.95178709555886,population
29,1.0398204738698806,True,,0.0680759857573741,4.109393300421002,659.8384115464527,1.6469111613069215e-06,0.9426260231324493,-0.0027651547545705394,0.0,9.823922887953785e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182460317,0.0,23.384916042773806,67.95178709555886,population
30,0.9601327101730295,True,,0.06560825660518736,2.268463743220276,368.43199600786255,1.993983616494182e-06,0.9590423210923958,-0.0027651547545705394,0.0,9.986211609729322e-09,2.482534153247273e-16,0.00013166769759232987,366.1635322646423,0.0,23.384916042773806,67.95178709555886,population
31,0.5858998773235368,True,,0.06914814435672001,2.6290101528020395,172.2850483437273,1.6250391520354304e-06,0.6087330977128476,-0.0027651547545705394,0.0,9.563638343280992e-09,4.041272810440265e-16,0.00013166769759232987,169.65603819092527,0.0,23.384916042773806,67.95178709555886,population
32,0.5922775366863663,True,,0.06891417395515662,2.6505306155070603,173.9205536879329,1.8778687567724053e-06,0.6003978328249485,-0.0027651547545705394,0.0,9.82930495990596e-09,4.619448428525918e-16,0.00013166769759232987,171.27002307242586,0.0,23.384916042773806,67.95178709555886,population
33,0.7643172544183776,True,,0.06335594099770306,2.213037192945918,201.40172391988557,1.1438244095448568e-06,0.778699181885121,-0.0027651547545705394,0.0,9.748903344085708e-09,2.9893669801409083e-16,0.00013166769759232987,199.18868672693966,0.0,23.384916042773806,67.95178709555886,population
34,0.7260036797571955,True,,0.06455666476655623,2.8887306269556294,241.93737044940093,1.0784479127391195e-06,0.7132491095767648,-0.0027651547545705394,0.0,9.879720271509079e-09,3.608224830031759e-16,0.00013166769759232987,239.0486398224453,0.0,23.384916042773806,67.95178709555886,population
35,0.9953834705140789,True,,0.06652564604577066,2.7052750636760026,423.1894841981371,1.918381938894326e-06,0.947765649590666,-0.0027651547545705394,0.0,8.579107015492346e-09,2.9893669801409083e-16,0.00013166769759232987,420.4842091344611,0.0,23.384916042773806,67.95178709555886,population
36,0.673541040817863,True,,0.06538646455597753,2.392294330151733,176.92110511933726,1.4551313680761749e-06,0.6978214182302747,-0.0027651547545705394,0.0,9.63476308131545e-09,5.551115123125783e-16,0.00013166769759232987,174.5288107891855,0.0,23.384916042773806,67.95178709555886,population
37,0.7055832082288316,True,,0.06438767324113386,2.1343973009982333,195.47367254185014,1.1447961371491518e-06,0.7845782940776654,-0.0027651547545705394,0.0,9.895693286874926e-09,2.7755575615628914e-16,0.00013166769759232987,193.3392752408519,0.0,23.384916042773806,67.95178709555886,population
38,0.6637858960564571,True,,0.06578831020742813,2.4076892370829754,194.22796169421548,1.1836524812682933e-06,0.7280920253293668,-0.0027651547545705394,0.0,9.976723597338824e-09,3.510833468576701e-16,0.00013166769759232987,191.82027245713252,0.0,23.384916042773806,67.95178709555886,population
39,0.7063737224783306,True,,0.06438025483839102,2.216870809214828,177.69920248806466,1.2672990766744014e-06,0.7373163270408954,-0.0027651547545705394,0.0,9.69898375873004e-09,2.482534153247273e-16,0.00013166769759232987,175.48233167884982,0.0,23.384916042773806,67.95178709555886,population
40,1.0324144504361046,True,,0.06829747449516979,2.7661151071546,439.3007654681184,1.9853929919084163e-06,0.9522375375753689,-0.0027651547545705394,0.0,9.678028145292299e-09,1.7554167342883506e-16,0.00013166769759232987,436.53465036096384,0.0,23.384916042773806,67.95178709555886,population
41,0.6919806638543008,True,,0.06487189135163268,1.894230842500359,167.2729114993316,1.1492889630144894e-06,0.7854266210809817,-0.0027651547545705394,0.0,9.951813916717175e-09,2.482534153247273e-16,0.00013166769759232987,165.37868065683125,0.0,23.384916042773806,67.95178709555886,population
42,0.8020837088917299,True,,0.06301863724977518,2.1349338849488357,230.3465832811857,1.201533627266466e-06,0.835321008645093,-0.0027651547545705394,0.0,9.598981415945709e-09,2.830524433501838e-16,0.00013166769759232987,228.21164939623688,0.0,23.384916042773806,67.95178709555886,population
43,0.7774187114482062,True,,0.06319179972497434,2.057079337743694,207.98440916262348,1.2009164793818314e-06,0.8182649218943681,-0.0027651547545705394,0.0,9.987153707351362e-09,5.495323605393213e-16,0.00013166769759232987,205.9273298248798,0.0,23.384916042773806,67.95178709555886,population
44,0.5729086596293451,True,,0.0698123299886469,2.650278658547015,173.58882130156292,1.5569064315242162e-06,0.6089216188268911,-0.0027651547545705394,0.0,9.893909545144676e-09,3.1031676915590914e-16,0.00013166769759232987,170.9385426430159,0.0,23.384916042773806,67.95178709555886,population
45,0.8073092066718979,True,,0.06343706959138512,2.8559167434724273,285.7873359380835,1.0526422390083095e-06,0.780888111501973,-0.0027651547545705394,0.0,9.520668871812451e-09,2.482534153247273e-16,0.00013166769759232987,282.93141919461107,0.0,23.384916042773806,67.95178709555886,population
46,1.0329311731988624,True,,0.06734348433287561,3.6746901409185577,623.8599197689114,1.774151123229778e-06,0.9656437869910882,-0.0027651547545705394,0.0,9.971998602439468e-09,2.482534153247273e-16,0.00013166769759232987,620.1852296279928,0.0,23.384916042773806,67.95178709555886,population
47,1.0382580571870923,True,,0.06821039117636574,3.248770271386998,517.082107590277,1.7892083279695908e-06,0.9501084185426905,-0.0027651547545705394,0.0,9.980657848817383e-09,3.1401849173675503e-16,0.00013166769759232987,513.83333731889,0.0,23.384916042773806,67.95178709555886,population
48,1.0391521540946158,True,,0.06788952254714793,3.382117280401951,560.5471222404499,1.662434727091248e-06,0.9618309820742851,-0.0027651547545705394,0.0,9.943184185580713e-09,2.7755575615628914e-16,0.00013166769759232987,557.1650049600479,0.0,23.384916042773806,67.95178709555886,population
49,0.7237177479783558,True,,0.0640221183875436,2.290740213157316,187.3163327616586,1.1931344652598621e-06,0.7396488604843421,-0.0027651547545705394,0.0,9.708186588057022e-09,4.002966042486721e-16,0.00013166769759232987,185.0255925485013,0.0,23.384916042773806,67.95178709555886,population
50,0.8546016767422716,True,,0.06320452856402664,2.4626158369637725,285.8256402046015,1.0846504342706348e-06,0.8489920412819735,-0.0027651547545705394,0.0,9.832117411037926e-09,2.2887833992611187e-16,0.00013166769759232987,283.3630243676377,0.0,23.384916042773806,67.95178709555886,population
51,0.8034575128192856,True,,0.06303904886423897,2.2273906232690606,230.70575612667648,1.1855684300361738e-06,0.8191051517107979,-0.0027651547545705394,0.0,9.957051160183093e-09,2.9893669801409083e-16,0.00013166769759232987,228.47836550340742,0.0,23.384916042773806,67.95178709555886,population
52,0.6376607695188566,True,,0.06679818428139409,1.9063178498297835,138.80259801218128,1.8134114497273887e-06,0.7219871451335637,-0.0027651547545705394,0.0,9.720093886693063e-09,2.9893669801409083e-16,0.00013166769759232987,136.8962801623515,0.0,23.384916042773806,67.95178709555886,population
53,0.9789713696916931,True,,0.06563824424891242,2.832910639326973,456.03627710852,1.951794862525667e-06,0.9561257324190717,-0.0027651547545705394,0.0,9.727499463217489e-09,2.9893669801409083e-16,0.00013166769759232987,453.203366469193,0.0,23.384916042773806,67.95178709555886,population
54,0.819420842473922,True,,0.06307069188923287,2.6380197547157715,284.6808228856105,1.0710989580853045e-06,0.8174723918510107,-0.0027651547545705394,0.0,9.697544351193302e-09,4.742874840267547e-16,0.00013166769759232987,282.0428031308947,0.0,23.384916042773806,67.95178709555886,population
55,0.8714344077852916,True,,0.06317951774915022,2.969288512503443,404.27360219289756,1.5130097329701753e-06,0.8961003164480483,-0.0027651547545705394,0.0,9.3413905663788e-09,3.236828524569469e-16,0.00013166769759232987,401.3043136803941,0.0,23.384916042773806,67.95178709555886,population
56,0.5775757657921946,True,,0.07004967555840234,2.9389913006826354,193.37286871369793,1.8865605669922243e-06,0.6026656745654649,-0.0027651547545705394,0.0,9.755131506115218e-09,3.236828524569469e-16,0.00013166769759232987,190.4338774130153,0.0,23.384916042773806,67.95178709555886,population
57,0.7524866869873188,True,,0.06372177867296293,2.6239342292179915,229.4173696299638,1.1125003409682098e-06,0.7436611538458971,-0.0027651547545705394,0.0,9.414263861342229e-09,3.7238012298709097e-16,0.00013166769759232987,226.7934354007458,0.0,23.384916042773806,67.95178709555886,population
58,0.5469257982633146,True,,0.07189394140503981,3.074410282319602,199.70468826386883,1.6873108740464616e-06,0.5778845965982873,-0.0027651547545705394,0.0,9.652582388549593e-09,4.518280359883027e-16,0.00013166769759232987,196.63027798154923,0.0,23.384916042773806,67.95178709555886,population
59,0.5258295263239798,True,,0.0738937717282378,3.45705754206731,223.26161130235863,1.7536043311314438e-06,0.5425653562820381,-0.0027651547545705394,0.0,9.830968476702629e-09,5.117875266520903e-16,0.00013166769759232987,219.80455376029133,0.0,23.384916042773806,67.95178709555886,population
60,0.9453361469796802,True,,0.06449494048225388,3.144172197251309,517.1694548654673,1.7790990805226137e-06,0.9611490910760028,-0.0027651547545705394,0.0,9.8860739207097e-09,3.1401849173675503e-16,0.00013166769759232987,514.0252826682159,0.0,23.384916042773806,67.95178709555886,population
61,0.908677173196407,True,,0.06434313769562376,3.8294607155221065,531.8955340983756,1.7971190664799533e-06,0.8891819399842443,-0.0027651547545705394,0.0,9.706240930948092e-09,5.23691153334427e-16,0.00013166769759232987,528.0660733828535,0.0,23.384916042773806,67.95178709555886,population
62,0.5796690140858722,True,,0.069826857845799,2.848544677993247,188.47744643370828,1.9031871305341133e-06,0.6128394394641877,-0.0027651547545705394,0.0,9.823754616203413e-09,4.742874840267547e-16,0.00013166769759232987,185.62890175571502,0.0,23.384916042773806,67.95178709555886,population
63,0.9012947312596906,True,,0.06379293490373496,2.9447172787582154,385.6147563156175,1.934844491189086e-06,0.8815645452825613,-0.0027651547545705394,0.0,9.862210607439517e-09,2.7336071744532853e-16,0.00013166769759232987,382.6700390368593,0.0,23.384916042773806,67.95178709555886,population
64,0.6059963603144617,True,,0.06946527071754376,3.276568421219152,220.66095516568447,1.279030503147135e-06,0.59705181340915,-0.0027651547545705394,0.0,9.944356781576232e-09,4.002966042486721e-16,0.00013166769759232987,217.38438674446533,0.0,23.384916042773806,67.95178709555886,population
65,0.7500242348515106,True,,0.06354685139691137,2.12075397921248,187.84683913326842,1.1118329062269938e-06,0.7748703990134448,-0.0027651547545705394,0.0,9.98336748095663e-09,3.7238012298709097e-16,0.00013166769759232987,185.72608515405594,0.0,23.384916042773806,67.95178709555886,population
66,0.6565774246239259,True,,0.06593544852368734,2.3317827549255967,167.9115094078956,1.5261400497535512e-06,0.6912373229346592,-0.0027651547545705394,0.0,9.848368407892658e-09,3.554447978966673e-16,0.00013166769759232987,165.57972665297,0.0,23.384916042773806,67.95178709555886,population
67,0.9795112308397785,True,,0.0658056200545855,3.83520940297546,581.1177253033171,1.9424415303228114e-06,0.9260632346214978,-0.0027651547545705394,0.0,9.665307553078578e-09,4.2276033262255756e-16,0.00013166769759232987,577.2825159003417,0.0,23.384916042773806,67.95178709555886,population
68,0.9873359967003783,True,,0.06696831038670258,2.1674474579760634,382.42029765710754,1.876344969992057e-06,0.9788732633364152,-0.0027651547545705394,0.0,9.985684014713385e-09,2.7755575615628914e-16,0.00013166769759232987,380.2528501991315,0.0,23.384916042773806,67.95178709555886,population
69,0.970350185287237,True,,0.06574361787751408,2.4499124538345165,410.8537417943852,1.2566400261029116e-06,0.9680263301719052,-0.0027651547545705394,0.0,9.038197213439499e-09,2.3551386880256624e-16,0.00013166769759232987,408.40382934055066,0.0,23.384916042773806,67.95178709555886,population
70,0.6836096060719707,True,,0.06539325168416521,2.7109166352037435,206.4024362788935,1.3554406366831844e-06,0.6885638954515025,-0.0027651547545705394,0.0,9.797934089405955e-09,2.2887833992611187e-16,0.00013166769759232987,203.69151964368976,0.0,23.384916042773806,67.95178709555886,population
71,0.92864207029512,True,,0.06464442174058974,2.615610051455242,342.2758127600701,1.1473302793372367e-06,0.887587883687313,-0.0027651547545705394,0.0,9.809422518016116e-09,3.1401849173675503e-16,0.00013166769759232987,339.66020270861486,0.0,23.384916042773806,67.95178709555886,population
72,1.0287106984424477,True,,0.067950505011334,4.129231653309215,639.1726264387587,1.6121918957402875e-06,0.9297973778253377,-0.0027651547545705394,0.0,9.74648832677777e-09,3.3306690738754696e-16,0.00013166769759232987,635.0433947854494,0.0,23.384916042773806,67.95178709555886,population
73,0.7544320839957785,True,,0.06395640126442938,1.953591775491054,157.6272998903403,1.5766018885360011e-06,0.7547798390184327,-0.0027651547545705394,0.0,9.818071349456739e-09,4.002966042486721e-16,0.00013166769759232987,155.67370811484926,0.0,23.384916042773806,67.95178709555886,population
74,0.8525384236811827,True,,0.06300707896815913,2.4057137748245108,310.99566863401014,1.031836872307264e-06,0.8871747498474295,-0.0027651547545705394,0.0,9.604731205416729e-09,2.7755575615628914e-16,0.00013166769759232987,308.58995485918564,0.0,23.384916042773806,67.95178709555886,population
75,0.676166564610905,True,,0.06526110183420972,2.073218676349792,157.79779728304987,1.4875692651650026e-06,0.7283075760913563,-0.0027651547545705394,0.0,9.66829982600001e-09,2.0014830212433605e-16,0.00013166769759232987,155.72457860670008,0.0,23.384916042773806,67.95178709555886,population
76,0.6373345307622337,True,,0.06743016636136909,3.009259565325513,201.3980007701307,1.4142506890871865e-06,0.6105786838440401,-0.0027651547545705394,0.0,9.941111640232131e-09,5.117875266520903e-16,0.00013166769759232987,198.38874120480517,0.0,23.384916042773806,67.95178709555886,population
77,0.6025160798978558,True,,0.06905959354915805,3.1683761054239934,205.77768581991592,1.713234965842171e-06,0.5737314642512179,-0.0027651547545705394,0.0,9.979143434007798e-09,3.554447978966673e-16,0.00013166769759232987,202.60930971449193,0.0,23.384916042773806,67.95178709555886,population
78,0.8911000451522935,True,,0.0636339633590655,2.783921464780663,353.5651837288669,1.0721195511712577e-06,0.8732714921520551,-0.0027651547545705394,0.0,9.687940439826271e-09,2.482534153247273e-16,0.00013166769759232987,350.7812622640862,0.0,23.384916042773806,67.95178709555886,population
79,0.6769500830945977,True,,0.06532322719388112,2.460333716011076,194.52781941116717,1.208725676254012e-06,0.7178592735351276,-0.0027651547545705394,0.0,9.863299040706309e-09,2.7755575615628914e-16,0.00013166769759232987,192.0674856951561,0.0,23.384916042773806,67.95178709555886,population
80,0.6636787520114887,True,,0.0662044811673021,2.823609441376043,202.41874467895406,1.8998750659088745e-06,0.6572952162887631,-0.0027651547545705394,0.0,9.58990028797345e-09,5.900916318210353e-16,0.00013166769759232987,199.595135237578,0.0,23.384916042773806,67.95178709555886,population
81,0.8293158325533037,True,,0.06338831229450484,1.87771227119146,246.60856552313294,1.234987679774289e-06,0.8997581421088816,-0.0027651547545705394,0.0,9.927559595145854e-09,2.830524433501838e-16,0.00013166769759232987,244.73085325194148,0.0,23.384916042773806,67.95178709555886,population
82,0.6180715409490758,True,,0.06785145879436474,1.8748469233906508,129.83342861378227,1.5175454366090005e-06,0.6986804965962209,-0.0027651547545705394,0.0,9.995051739157146e-09,2.3714374201337736e-16,0.00013166769759232987,127.95858169039163,0.0,23.384916042773806,67.95178709555886,population
83,0.8630134389346042,True,,0.06310360794602363,2.419397977756612,320.5238968897106,1.1116263775916518e-06,0.8952105513267578,-0.0027651547545705394,0.0,9.853322385423977e-09,2.2887833992611187e-16,0.00013166769759232987,318.104498911954,0.0,23.384916042773806,67.95178709555886,population
84,0.8399725887023197,True,,0.06298853472578964,2.2586650449696357,281.84644175914804,1.1161335375854156e-06,0.8782941321059184,-0.0027651547545705394,0.0,9.876457909464484e-09,2.5589376332604516e-16,0.00013166769759232987,279.5877767141784,0.0,23.384916042773806,67.95178709555886,population
85,1.008184593491509,True,,0.06690598712488699,3.341449504008599,511.54095690998116,1.8167455970268802e-06,0.9357753187499197,-0.0027651547545705394,0.0,8.579689298408867e-09,2.2887833992611187e-16,0.00013166769759232987,508.19950740597255,0.0,23.384916042773806,67.95178709555886,population
86,0.9540731598342658,True,,0.06504808018882727,3.6186515951629294,528.5188078859754,1.78828102492863e-06,0.9141932891062526,-0.0027651547545705394,0.0,9.637621320622104e-09,2.2887833992611187e-16,0.00013166769759232987,524.9001562908126,0.0,23.384916042773806,67.95178709555886,population
87,0.5849529288315276,True,,0.06930047192062852,2.6949894831728534,178.2359605449638,1.8867477341615165e-06,0.6216354525486815,-0.0027651547545705394,0.0,9.960083461031415e-09,4.965068306494546e-16,0.00013166769759232987,175.54097106179094,0.0,23.384916042773806,67.95178709555886,population
88,0.8879613643084812,True,,0.06404539784766573,3.0797276858230274,366.0159300187747,8.822530663355991e-07,0.8397618545254532,-0.0027651547545705394,0.0,9.962878443075304e-09,3.510833468576701e-16,0.00013166769759232987,362.9362023329517,0.0,23.384916042773806,67.95178709555886,population
89,0.5780542575268198,True,,0.06950851573642879,2.5873073348214177,169.88348535855843,1.4726143582027516e-06,0.6167940054671837,-0.0027651547545705394,0.0,9.969062060960322e-09,2.9893669801409083e-16,0.00013166769759232987,167.296178023737,0.0,23.384916042773806,67.95178709555886,population
90,0.837342405570459,True,,0.06351966977712897,2.5182247582446693,250.71015235418736,1.134347137318568e-06,0.793969553102698,-0.0027651547545705394,0.0,9.69671049376144e-09,4.335559509131367e-16,0.00013166769759232987,248.1919275959427,0.0,23.384916042773806,67.95178709555886,population
91,0.6564593991230531,True,,0.06608693895529685,1.8508798891776346,144.01691282933825,1.553177187353614e-06,0.7488948753249463,-0.0027651547545705394,0.0,9.482033372134653e-09,3.7238012298709097e-16,0.00013166769759232987,142.16603294016062,0.0,23.384916042773806,67.95178709555886,population
92,0.8724430246322745,True,,0.06354364012132346,2.7419161371302905,321.2038475581158,9.772259920674967e-07,0.8441331651595135,-0.0027651547545705394,0.0,9.81219993882602e-09,4.710277376051325e-16,0.00013166769759232987,318.4619314209855,0.0,23.384916042773806,67.95178709555886,population
93,0.709580182734469,True,,0.06431176180428448,2.372221033077037,199.66762201967083,1.1066709698895743e-06,0.7446519894608534,-0.0027651547545705394,0.0,9.70269700980387e-09,2.7755575615628914e-16,0.00013166769759232987,197.2954009865938,0.0,23.384916042773806,67.95178709555886,population
94,0.6023483086460821,True,,0.06822824614648425,2.39982164399808,160.8367804683415,1.919961077151673e-06,0.6498515356985854,-0.0027651547545705394,0.0,9.34193175277505e-09,3.1031676915590914e-16,0.00013166769759232987,158.4369588243434,0.0,23.384916042773806,67.95178709555886,population
95,0.8765725328090611,True,,0.06335144667186976,2.9563830351709672,381.19161129066043,1.2298333621859544e-06,0.8753241452645812,-0.0027651547545705394,0.0,9.941401878343391e-09,4.002966042486721e-16,0.00013166769759232987,378.23522825548946,0.0,23.384916042773806,67.95178709555886,population
96,0.6522811401231932,True,,0.06610710297614915,2.0048693245591487,151.63873962403622,1.5541127331525208e-06,0.7302335796435122,-0.0027651547545705394,0.0,9.968368898799354e-09,2.2247786310271853e-16,0.00013166769759232987,149.63387029947708,0.0,23.384916042773806,67.95178709555886,population
97,0.7671582030856451,True,,0.06387025464552981,2.802657538117746,241.80162142800643,1.0940669446301904e-06,0.7290250015784607,-0.0027651547545705394,0.0,9.532933534337472e-09,4.335559509131367e-16,0.00013166769759232987,238.99896388988867,0.0,23.384916042773806,67.95178709555886,population
98,0.9530344679914331,True,,0.06527474645379272,2.392836677701236,351.1771591334658,1.7497043625047051e-06,0.9290717990790314,-0.0027651547545705394,0.0,9.958016347618198e-09,3.1031676915590914e-16,0.00013166769759232987,348.7843224557646,0.0,23.384916042773806,67.95178709555886,population
