trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625067,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677869994463414e-09,2.7755575615628914e-16,0.00013166769556607603,436.5346712369308,0.0,23.384916430742205,67.95178714113146,population
41,0.6919806638543008,True,,0.06487189140387366,1.8942308158854777,167.2729125596232,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.951729790727723e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174373773,0.0,23.384916430742205,67.95178714113146,population
42,0.8020837088917299,True,,0.06301863726138546,2.134933877670375,230.3465889789342,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.481490058374099e-09,2.482534153247273e-16,0.00013166769556607603,228.21165510126383,0.0,23.384916430742205,67.95178714113146,population
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.98441326069386,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.744739290917428e-09,2.482534153247273e-16,0.00013166769556607603,205.92733393815357,0.0,23.384916430742205,67.95178714113146,population
44,0.5729086596293451,True,,0.06981233001467435,2.6502785572414536,173.5888161708017,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.29326579982677e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761356024,0.0,23.384916430742205,67.95178714113146,population
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.78734316353996,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.521610153318877e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643480445,0.0,23.384916430742205,67.95178714113146,population
46,1.0329311731988624,True,,0.06734348425170103,3.6746901751096592,623.8599529555765,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.979362922194312e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804669,0.0,23.384916430742205,67.95178714113146,population
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349879,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.97993774473056e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400775,0.0,23.384916430742205,67.95178714113146,population
48,1.0391521540946158,True,,0.06788952245648995,3.382117308043966,560.5471512541287,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.961942582834517e-09,2.2887833992611187e-16,0.00013166769556607603,557.1650339460848,0.0,23.384916430742205,67.95178714113146,population
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354671806,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.702210230445642e-09,4.335559509131367e-16,0.00013166769556607603,185.0255933688301,0.0,23.384916430742205,67.95178714113146,population
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.8256492070972,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.807832258618843e-09,2.482534153247273e-16,0.00013166769556607603,283.3630333810056,0.0,23.384916430742205,67.95178714113146,population
51,0.8034575128192856,True,,0.06303904886657721,2.22739060579499,230.70576137180817,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.971250626750623e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076601317,0.0,23.384916430742205,67.95178714113146,population
52,0.6376607695188566,True,,0.06679818433826981,1.9063178063788562,138.80259613927402,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.719797344465293e-09,3.947248820392849e-16,0.00013166769556607603,136.89627833289515,0.0,23.384916430742205,67.95178714113146,population
53,0.9789713696916931,True,,0.06563824420597993,2.8329106609974697,456.0362996093426,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.722743939733604e-09,3.236828524569469e-16,0.00013166769556607603,453.20338894834515,0.0,23.384916430742205,67.95178714113146,population
54,0.819420842473922,True,,0.06307069186437032,2.6380197415929465,284.68083100607447,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.69704571182446e-09,4.619448428525918e-16,0.00013166769556607603,282.04281126448154,0.0,23.384916430742205,67.95178714113146,population
55,0.8714344077852916,True,,0.06317951771854029,2.9692885246491243,404.2736193206382,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341520440631187e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307959891,0.0,23.384916430742205,67.95178714113146,population
56,0.5775757657921946,True,,0.07004967556302753,2.9389912007134154,193.37286405348124,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.470867538021127e-09,3.433175098891678e-16,0.00013166769556607603,190.43387285276782,0.0,23.384916430742205,67.95178714113146,population
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097054,229.41737259309411,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.414077303859165e-09,3.885780586188048e-16,0.00013166769556607603,226.7934383988844,0.0,23.384916430742205,67.95178714113146,population
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237381317,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.374895812237175e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221080205,0.0,23.384916430742205,67.95178714113146,population
59,0.5258295263239798,True,,0.07389377169085494,3.4570574002962973,223.26160427986738,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.85896067862735e-09,2.482534153247273e-16,0.00013166769556607603,219.8045468795711,0.0,23.384916430742205,67.95178714113146,population
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596553,517.1694798562279,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.887698309622152e-09,3.554447978966673e-16,0.00013166769556607603,514.0253076335682,0.0,23.384916430742205,67.95178714113146,population
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595730079,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.690040803292881e-09,3.433175098891678e-16,0.00013166769556607603,528.066098836496,0.0,23.384916430742205,67.95178714113146,population
62,0.5796690140858722,True,,0.06982685785804356,2.8485445847328257,188.47744211682098,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.823745963194171e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753208816,0.0,23.384916430742205,67.95178714113146,population
63,0.9012947312596906,True,,0.06379293486067,2.9447172895017224,385.6147718251826,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.861879108985642e-09,2.482534153247273e-16,0.00013166769556607603,382.67005453568083,0.0,23.384916430742205,67.95178714113146,population
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161835972,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.94346168367361e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329060125,0.0,23.384916430742205,67.95178714113146,population
65,0.7500242348515106,True,,0.06354685141784597,2.120753953552062,187.84684098221067,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.979402562942046e-09,2.9893669801409083e-16,0.00013166769556607603,185.7260870286586,0.0,23.384916430742205,67.95178714113146,population
66,0.6565774246239259,True,,0.06593544855630505,2.3317827018093285,167.91150768326082,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.849680830684397e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814515,0.0,23.384916430742205,67.95178714113146,population
67,0.9795112308397785,True,,0.06580561994564908,3.835209427165419,581.1177545405799,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.648083176389085e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134145,0.0,23.384916430742205,67.95178714113146,population
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.420315799206,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.985110458678615e-09,3.236828524569469e-16,0.00013166769556607603,380.2528683241866,0.0,23.384916430742205,67.95178714113146,population
69,0.970350185287237,True,,0.0657436178767618,2.449912467271776,410.85376067517785,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.037230798178632e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482079061,0.0,23.384916430742205,67.95178714113146,population
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648513308,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.800275093676166e-09,4.577566798522237e-16,0.00013166769556607603,203.6915198961464,0.0,23.384916430742205,67.95178714113146,population
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.27582585584463,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.827815587149587e-09,4.002966042486721e-16,0.00013166769556607603,339.6602158000882,0.0,23.384916430742205,67.95178714113146,population
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.1726605647908,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.72546285633178e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288808332,0.0,23.384916430742205,67.95178714113146,population
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658066,157.62729928197112,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.821851571021948e-09,3.236828524569469e-16,0.00013166769556607603,155.6737075486053,0.0,23.384916430742205,67.95178714113146,population
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.995679849579,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.61677233169511e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660706745,0.0,23.384916430742205,67.95178714113146,population
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.79779639333333,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.459868991057254e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775472358,0.0,23.384916430742205,67.95178714113146,population
76,0.6373345307622337,True,,0.06743016635472313,3.0092594793990752,201.39799721285016,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.93871284270169e-09,3.7238012298709097e-16,0.00013166769556607603,198.38873773345108,0.0,23.384916430742205,67.95178714113146,population
77,0.6025160798978558,True,,0.06905959352923627,3.1683759923483934,205.77768040288507,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.975903449472612e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441053668,0.0,23.384916430742205,67.95178714113146,population
78,0.8911000451522935,True,,0.06363396331221562,2.7839214677652047,353.5651975602311,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.861688412648537e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609246593,0.0,23.384916430742205,67.95178714113146,population
79,0.6769500830945977,True,,0.0653232272212413,2.4603336804542417,194.52782004682717,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.86364878512613e-09,3.3766115072321297e-16,0.00013166769556607603,192.06748636637292,0.0,23.384916430742205,67.95178714113146,population
80,0.6636787520114887,True,,0.06620448116580341,2.8236093761802596,202.4187431194997,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.809048342193382e-09,2.7755575615628914e-16,0.00013166769556607603,199.59513374331945,0.0,23.384916430742205,67.95178714113146,population
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.60857342685523,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.925038993203923e-09,3.3306690738754696e-16,0.00013166769556607603,244.73086115185833,0.0,23.384916430742205,67.95178714113146,population
82,0.6180715409490758,True,,0.06785145886889396,1.8748468597210244,129.8334251933573,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.965768448780376e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833363628,0.0,23.384916430742205,67.95178714113146,population
83,0.8630134389346042,True,,0.06310360793928367,2.4193979842301587,320.52390917980114,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.852142226928097e-09,2.9893669801409083e-16,0.00013166769556607603,318.104511195571,0.0,23.384916430742205,67.95178714113146,population
84,0.8399725887023197,True,,0.06298853472967941,2.2586650463128684,281.8464508710592,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.876461281775534e-09,2.830524433501838e-16,0.00013166769556607603,279.58778582474633,0.0,23.384916430742205,67.95178714113146,population
85,1.008184593491509,True,,0.06690598702333989,3.341449525700511,511.5409821974773,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.627035950017401e-09,3.554447978966673e-16,0.00013166769556607603,508.1995326717768,0.0,23.384916430742205,67.95178714113146,population
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.5188338304978,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.669036208395672e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140542,0.0,23.384916430742205,67.95178714113146,population
87,0.5849529288315276,True,,0.06930047194738055,2.6949893980425954,178.2359565082353,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.96128157462823e-09,2.7894008272968645e-16,0.00013166769556607603,175.5409671101927,0.0,23.384916430742205,67.95178714113146,population
88,0.8879613643084812,True,,0.06404539778484407,3.079727687341548,366.01594368251483,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962878788814062e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599517326,0.0,23.384916430742205,67.95178714113146,population
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092564,169.88347957284662,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.969075896011063e-09,2.830524433501838e-16,0.00013166769556607603,167.29617234973736,0.0,23.384916430742205,67.95178714113146,population
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.71015788251438,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.961754581058801e-09,4.335559509131367e-16,0.00013166769556607603,248.1919331434638,0.0,23.384916430742205,67.95178714113146,population
91,0.6564593991230531,True,,0.06608693901416685,1.8508798520915604,144.016911820926,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.4835458994935e-09,4.002966042486721e-16,0.00013166769556607603,142.16603196883443,0.0,23.384916430742205,67.95178714113146,population
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506366,321.2038584950789,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.833729496142897e-09,2.336924281732948e-16,0.00013166769556607603,318.4619423617283,0.0,23.384916430742205,67.95178714113146,population
93,0.709580182734469,True,,0.06431176182657217,2.3722210044335776,199.66762371306226,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.68878503506155e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270862867,0.0,23.384916430742205,67.95178714113146,population
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782022,160.83677661919302,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.341261758390188e-09,4.002966042486721e-16,0.00013166769556607603,158.4369550538148,0.0,23.384916430742205,67.95178714113146,population
95,0.8765725328090611,True,,0.06335144663068325,2.956383041502739,381.1916264267432,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.945229818576976e-09,5.551115123125783e-16,0.00013166769556607603,378.23524338524044,0.0,23.384916430742205,67.95178714113146,population
96,0.6522811401231932,True,,0.06610710302878395,2.0048692812566733,151.63873835126418,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.963927943992287e-09,2.830524433501838e-16,0.00013166769556607603,149.6338690700075,0.0,23.384916430742205,67.95178714113146,population
97,0.7671582030856451,True,,0.06387025462954843,2.802657506954984,241.80162461386328,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.532208687169684e-09,4.965068306494546e-16,0.00013166769556607603,238.9989671069083,0.0,23.384916430742205,67.95178714113146,population
98,0.9530344679914331,True,,0.06527474642054036,2.392836686978765,351.1771742094316,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.95849304380221e-09,2.830524433501838e-16,0.00013166769556607603,348.78433752245286,0.0,23.384916430742205,67.95178714113146,population
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.62433040999656,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773068023266294e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049748978,0.0,23.384916430742205,67.95178714113146,population
